userId,movieId,rating,timestamp,label,score
86,475,4.0,848159706,8,5.0
302,165,3.0,843720570,6,3.0
159,3019,4.0,1183518568,8,0.0
418,4254,3.5,1142087561,7,0.0
7,671,4.0,851866806,8,5.0
624,100326,2.5,1401914096,5,0.0
73,1994,4.0,1464751442,8,2.5
195,3987,3.0,978700170,6,0.0
119,1689,3.0,952583747,6,0.0
521,2959,4.0,1370072723,8,4.5349330662352685
339,1196,3.0,1446663109,6,4.0
473,2959,5.0,1425645497,10,4.499999999999999
658,1339,4.0,941489405,8,0.0
585,2291,4.0,975361460,8,3.9705147974470125
660,3751,3.0,1436680709,6,0.0
468,1732,4.0,1296192205,8,0.0
580,735,3.0,1165292010,6,0.0
472,3363,4.0,1017535173,8,4.29845064206213
648,72386,4.0,1266704148,8,0.0
624,110127,2.0,1425142320,4,0.0
218,2804,4.5,1163106815,9,5.0
624,4351,1.0,1160936767,2,0.0
283,2357,5.0,1115175301,10,0.0
270,149354,3.5,1469278251,7,0.0
575,4610,3.0,1012595600,6,0.0
275,344,4.5,1386885314,9,3.0
591,783,4.0,1112415569,8,4.0
134,1580,4.5,1361245709,9,3.7472557305392016
86,314,3.0,848161182,6,4.0
660,108932,4.5,1436681176,9,0.0
452,1466,3.0,976419946,6,4.01952529266459
608,3083,5.0,958825542,10,0.0
461,1921,3.0,1091959627,6,0.0
502,1089,5.0,861322481,10,4.253976045552719
212,3535,4.0,1218955407,8,3.0
658,1721,5.0,941488823,10,0.0
365,33794,3.5,1359307188,7,3.9855347789507967
463,3256,3.0,1051643331,6,3.348320610965683
452,1027,3.0,976420639,6,2.529239785733969
509,3189,4.0,1037842728,8,0.0
468,7195,3.5,1296199236,7,0.0
262,5225,3.0,1433899976,6,0.0
15,134130,3.5,1458505912,7,0.0
475,8641,3.0,1447072563,6,4.5
263,908,3.0,1117842422,6,0.0
519,106916,3.0,1469182006,6,2.0
480,73211,4.0,1272667930,8,0.0
386,25,4.0,1047028123,8,4.0
385,410,3.0,836679129,6,3.0000000000000004
152,1263,3.5,1335900563,7,0.0
21,1217,5.0,853851024,10,4.552609776304887
564,3250,3.0,974714239,6,2.0
56,2248,4.0,1467007881,8,2.7543283963227783
559,1250,5.0,883676958,10,0.0
342,1185,4.0,945123519,8,4.674411733209538
212,2683,2.5,1218403960,5,4.5
4,1580,5.0,949919978,10,4.13849167238307
283,780,2.5,1114997972,5,2.243637798382324
268,39,3.5,1314894403,7,3.5
390,1042,4.0,867073940,8,4.0
147,527,4.5,1405202775,9,4.489594418824643
408,2019,5.0,933031820,10,0.0
584,51927,3.0,1273565176,6,0.0
222,1938,3.0,960920116,6,4.638516992790937
102,3484,1.0,957893428,2,0.0
311,952,2.0,897923416,4,0.0
523,1196,5.0,1202234765,10,4.416910011989123
564,2411,1.0,974839453,2,4.0
550,2391,4.0,942669674,8,0.0
505,2671,3.0,1340414079,6,0.0
15,2916,4.0,997938466,8,2.7948043271089933
628,32,3.5,1357725317,7,0.0
507,1210,5.0,862091545,10,5.0
77,7841,4.0,1163346052,8,0.0
580,1193,4.0,1155484788,8,4.61401566876515
481,109374,3.5,1437001369,7,0.0
23,41571,2.5,1148728902,5,0.0
262,44761,2.0,1433945027,4,0.0
328,3508,3.5,1147996351,7,0.0
73,8972,3.0,1256019079,6,0.0
268,586,5.0,1314894395,10,3.6880409860344687
385,6,5.0,836679569,10,0.0
73,4255,0.5,1255592082,1,0.0
358,1304,5.0,957481722,10,4.7414467516889
182,2,5.0,845744191,10,4.272666839014661
298,73017,5.0,1447365955,10,4.0
187,231,3.5,1228072708,7,3.0922408231436687
615,69757,4.5,1454913573,9,3.4865321898780044
480,1968,4.0,1272666894,8,5.0
461,367,3.0,1090907400,6,2.5105932203389827
378,33794,0.5,1443625500,1,0.0
400,590,4.0,840205051,8,4.453197033473642
32,349,5.0,834828084,10,4.0
34,3418,3.0,973748196,6,4.0
313,1544,3.5,1105355253,7,3.0
407,40819,4.0,1143832454,8,4.5
479,2791,4.0,1409093728,8,3.5
518,1608,4.0,945367833,8,4.618313648737421
427,68157,4.0,1262228528,8,0.0
596,3986,2.5,1138658932,5,0.0
452,3114,3.0,1133735286,6,4.688025147680072
655,7153,5.0,1470070641,10,4.612217275155833
380,5816,3.0,1069525444,6,4.01770829220976
641,592,3.0,834636219,6,3.237691915991076
480,5445,4.0,1272666682,8,4.136189904957165
422,1060,4.0,980859698,8,5.0
547,68536,4.0,1242514129,8,0.0
212,3897,4.5,1218403179,9,4.510261720956506
520,2028,4.0,1143504852,8,4.241764080765144
165,485,3.5,1111482300,7,3.216417910447761
195,3717,1.0,977724346,2,0.0
534,2806,3.0,973440592,6,4.0
15,1264,3.0,997938162,6,0.0
662,508,4.0,839022638,8,4.292035398230088
15,2105,4.0,1052896867,8,3.4476577763642147
479,150,5.0,1409005120,10,3.728301886792453
15,3128,4.0,997938931,8,0.0
212,58154,4.0,1218401204,8,0.0
309,2762,4.0,1114567134,8,3.825652300665662
400,356,4.0,840205154,8,4.651786957732749
500,46976,3.0,1228946385,6,4.0
323,832,4.0,1150487464,8,0.0
505,30812,4.5,1340407370,9,0.0
561,733,4.0,1172695602,8,4.0
48,46976,3.0,1415388297,6,3.9956351599221893
654,434,4.0,1145391885,8,4.0
657,608,4.0,841960954,8,0.0
54,2471,2.5,1352832722,5,0.0
547,4447,2.0,1030719427,4,3.0
639,350,3.0,832764136,6,0.0
346,2143,3.0,1044652201,6,4.0
636,102,3.0,855227385,6,3.0000000000000004
624,95583,2.5,1383479112,5,0.0
425,7263,4.5,1112383811,9,0.0
564,161,4.0,974714878,8,2.0
564,745,4.0,974790351,8,4.435609389731379
585,5060,5.0,975362294,10,4.0
599,62912,4.5,1344134903,9,4.0
565,480,4.0,954601950,8,4.0
130,3527,4.0,1138999865,8,0.0
508,508,5.0,844376344,10,0.0
38,7063,4.5,1389724072,9,0.0
664,5618,4.5,1362421776,9,0.0
213,45732,2.0,1462640089,4,0.0
461,1590,2.0,1090908567,4,0.0
6,3300,3.5,1109258250,7,0.0
591,2918,4.5,1112415803,9,4.863048280214579
245,2329,5.0,1011238631,10,4.849947415865385
175,3350,4.0,1052836024,8,0.0
575,2150,4.0,1012596332,8,3.9848533677086686
561,5378,3.0,1172695290,6,2.6639317831139397
306,1259,4.0,939760759,8,4.36542225674138
463,1285,4.0,1049924814,8,4.00136898051216
577,596,4.0,1111474825,8,4.0
215,1221,4.0,860561181,8,5.0
193,3114,3.0,971215982,6,5.0
543,1073,3.0,866931510,6,3.838052095130238
367,1518,3.5,1128631080,7,0.0
570,98809,4.0,1475783796,8,4.5
624,90890,2.0,1358614782,4,0.0
434,1230,5.0,886375828,10,4.0
558,3741,4.0,965485415,8,4.0
78,8972,3.5,1344530371,7,3.7501480604086472
530,1676,1.0,882388522,2,0.0
426,48516,3.5,1321896493,7,4.468719466553914
253,1196,4.0,1215832718,8,4.110615145976984
95,1917,3.0,1016317074,6,3.9797618403675443
89,33794,5.0,1257620448,10,5.0
452,6873,3.5,1151811495,7,0.0
111,4776,2.0,1098374142,4,3.0
339,2268,4.5,1446663538,9,5.0
452,6678,2.0,1077115366,4,0.0
248,110,5.0,1031528748,10,4.203057694414086
556,329,5.0,842019723,10,4.614152371342079
380,59037,2.0,1423240471,4,0.0
196,3536,5.0,958511738,10,0.0
510,1689,3.0,950420944,6,0.0
564,2759,5.0,974712016,10,4.0
608,1594,4.0,939362228,8,0.0
584,44665,5.0,1271764023,10,4.5
388,6,5.0,946520615,10,3.0
355,4973,4.5,1130105240,9,4.49657018542207
15,1485,3.0,1093070397,6,4.0
283,1101,0.5,1114524497,1,3.5368171021377672
607,2139,3.5,1144791100,7,0.0
281,589,4.5,1113685184,9,3.032608695652174
463,2134,3.0,1051712099,6,3.4999999999999996
296,4018,4.0,1298158655,8,0.0
460,2571,4.0,1072836875,8,4.497368986536544
587,5418,4.0,1111796383,8,0.0
264,1674,5.0,995664905,10,0.0
385,185,3.0,836679099,6,3.0000000000000004
608,3008,5.0,958825809,10,0.0
433,6016,5.0,1417929962,10,4.499999999999999
509,3717,2.0,1037843480,4,0.0
77,1721,2.0,1163252930,4,3.749985091537957
15,27020,2.5,1240203954,5,0.0
73,1194,4.0,1255503156,8,3.0
224,52,4.0,828213150,8,0.0
455,673,2.5,1110395285,5,0.0
423,2134,3.0,1353700975,6,0.0
311,1231,3.0,898008246,6,4.675574638565524
443,2571,4.5,1427775185,9,4.488651308330688
177,1488,2.0,907381064,4,4.0
468,4191,3.0,1296190345,6,0.0
200,2571,5.0,1437932708,10,4.907716021080696
621,2003,2.0,1116476038,4,0.0
83,151,0.5,1156205069,1,3.0
472,783,2.0,939004706,4,0.0
595,1641,4.0,965077878,8,3.0647352939059664
287,484,3.5,1470168942,7,0.0
405,5446,5.0,1097696302,10,0.0
200,78637,3.5,1457720880,7,0.0
238,6942,2.5,1459365532,5,3.5
36,50,4.0,847056901,8,4.486381322957198
519,44195,3.0,1469181973,6,4.0
372,1537,4.0,958004047,8,4.0
624,85022,3.0,1339331562,6,2.5
387,3735,4.0,974791338,8,4.14164373059048
558,1203,5.0,965433965,10,4.0
57,1674,5.0,907764723,10,4.227973344702252
265,1208,4.0,960060687,8,4.756441730332956
380,87298,3.5,1325868326,7,3.5
299,74789,1.5,1344187169,3,2.5
344,185,3.0,850725460,6,2.5
151,32,5.0,847296863,10,4.0
353,32019,3.5,1127049249,7,0.0
531,1580,3.0,1243509954,6,0.0
77,780,3.5,1163005369,7,3.0
128,3824,2.0,1049684260,4,2.0
547,6977,3.5,1071596142,7,0.0
405,1784,5.0,1097698333,10,4.5
105,6218,3.5,1088058706,7,2.9999999999999996
118,1371,3.0,951009005,6,0.0
22,3253,1.5,1131662194,3,0.0
244,7360,4.5,1448176042,9,0.0
277,8644,4.0,1463684224,8,4.5
602,501,3.0,842357428,6,5.0
350,2404,4.0,1026761689,8,0.0
149,593,3.0,1436919666,6,0.0
652,55451,5.0,1439493339,10,0.0
547,26178,4.5,1142843082,9,3.5
285,1214,2.0,965089335,4,4.01947566573576
294,270,4.0,1119924471,8,4.0
452,7060,3.0,1077114533,6,0.0
534,2906,2.0,973375597,4,3.0
220,3897,4.0,971276977,8,3.642338112428213
624,103772,2.5,1409428197,5,0.0
562,553,4.0,1167429112,8,4.0
620,68954,4.5,1455532026,9,4.22967032967033
73,514,3.5,1470720182,7,0.0
21,1250,4.0,853850728,8,3.4972972972972967
559,1234,5.0,903143360,10,4.770307443365696
380,83613,2.5,1325191249,5,3.0
493,597,4.0,954685352,8,4.541984732824427
498,520,3.0,1166906977,6,0.0
528,2580,3.5,1141606950,7,0.0
442,8641,4.5,1227918468,9,0.0
15,140110,2.5,1465956541,5,0.0
564,2262,4.0,974837128,8,3.4602729899642015
596,110,4.0,1138660509,8,4.112821306214367
439,5810,4.0,1041112924,8,3.5
57,1953,5.0,907766060,10,4.6809459010881245
461,2706,2.5,1091958709,5,4.335783689446796
511,235,3.0,829352433,6,3.8151260504201674
602,188,2.0,842358394,4,2.9999999999999996
596,2023,4.0,1138659371,8,0.0
471,1616,3.5,1251742975,7,0.0
585,3307,5.0,975362104,10,5.000000000000001
93,910,3.5,1304729500,7,0.0
468,2617,2.5,1296196115,5,0.0
18,780,3.0,856006885,6,3.727097243758109
664,80489,4.5,1343835489,9,3.7464569344008263
294,2045,3.0,1054069631,6,0.0
480,31410,3.5,1272671900,7,0.0
598,2080,4.0,1008571210,8,0.0
520,6377,3.5,1142028477,7,4.5
553,91658,3.0,1423010080,6,0.0
547,3088,5.0,974777753,10,4.354622395951787
552,616,4.0,843323230,8,3.0
390,3,5.0,867072842,10,3.854316927712481
463,168,3.0,1050499923,6,2.0
311,2273,3.0,908377846,6,3.0
30,6440,4.0,1055797723,8,5.0
73,79057,3.5,1337594376,7,3.2551728771049797
624,81949,3.0,1314564596,6,0.0
352,7099,4.5,1420521839,9,4.756653992395437
615,30707,4.0,1455473516,8,4.314190201929754
665,2000,3.0,993179525,6,3.485691144708423
457,2395,3.0,1471384669,6,3.9944454398853253
380,3156,2.0,984417990,4,0.0
95,1994,4.0,1019022970,8,4.0
242,165,4.0,956684962,8,4.0
299,73531,4.0,1344179916,8,0.0
41,2877,4.0,1093888474,8,0.0
452,5900,1.0,1044681351,2,3.5000000000000004
518,2174,4.0,945362455,8,3.194305185462847
610,56782,5.0,1349428068,10,0.0
468,58559,3.0,1296196470,6,0.0
472,290,4.0,970518370,8,4.0
56,33660,4.0,1467003331,8,4.0
509,3467,4.0,1037843617,8,3.9745280626109647
232,1224,5.0,955085423,10,4.65336373216881
77,3977,3.0,1163125809,6,3.5238639611317524
547,91582,2.5,1323494283,5,0.0
621,4085,4.5,1116477302,9,3.148986889153754
199,58559,4.5,1219627288,9,4.764477460040543
273,1240,3.5,1466945585,7,3.8311480652382475
85,277,2.0,837512482,4,0.0
624,85774,4.5,1338824711,9,0.0
344,1094,3.0,850727574,6,3.0
105,4002,3.5,1100532157,7,3.0
320,3578,3.5,1460751890,7,4.256742738589211
547,968,4.0,1022959171,8,4.525028772113
297,111,3.5,1318704981,7,5.0
607,8984,3.5,1148588062,7,0.0
468,110,3.0,1296195515,6,4.0
607,31,3.5,1118248028,7,0.0
275,69844,5.0,1353286742,10,3.823190615835777
471,1954,4.5,1239658937,9,4.0
311,616,2.0,897490029,4,0.0
561,5617,2.5,1172696248,5,0.0
102,1240,4.0,956598942,8,5.000000000000001
213,4676,2.5,1462644085,5,0.0
131,1176,4.0,992234666,8,0.0
659,1233,4.0,860395362,8,0.0
622,2762,5.0,1424225107,10,4.5
321,2302,3.0,939420777,6,1.0
525,2253,3.0,1024929488,6,0.0
412,3969,5.0,993086515,10,5.0
137,1017,4.0,946411646,8,0.0
177,349,4.0,907380710,8,4.466764629613623
380,4638,2.0,1038621952,4,0.0
397,2989,4.0,1268904333,8,0.0
254,350,3.0,845159201,6,0.0
306,2520,4.0,939901214,8,4.0
580,2352,4.0,1167161729,8,3.5175453563100723
262,6063,4.0,1434028236,8,0.0
371,30707,4.5,1462746497,9,4.391397706084284
587,1302,4.5,1111799374,9,3.4794304075290157
213,442,3.0,1462634613,6,0.0
213,1911,2.0,1462639119,4,4.5
251,81845,5.0,1476550886,10,0.0
664,54286,3.5,1365264866,7,4.101632686251471
586,260,3.0,1214234111,6,4.545747422680413
73,2951,4.0,1470729030,8,2.0
384,880,1.5,1153866059,3,0.0
627,33166,5.0,1201378921,10,4.499999999999999
509,893,4.0,939342040,8,0.0
624,3107,4.0,1019138711,8,4.265095879232966
442,2,4.0,1227969149,8,3.2532027128862095
111,541,3.5,1097430881,7,4.0
230,2858,5.0,1424846896,10,5.0
294,1593,3.0,1047072654,6,3.0
15,1244,5.0,997938151,10,4.2761711118178924
452,3735,4.0,1002940225,8,4.0
21,316,3.0,853847574,6,2.6822432035351866
81,3578,3.5,1307173783,7,3.4843966179861643
493,2288,3.0,954684592,6,0.0
61,586,3.0,1216050910,6,3.240406320541761
463,1892,3.0,1051643331,6,0.0
558,3363,5.0,965485747,10,4.505906879777624
175,5577,4.0,1052883446,8,0.0
654,6281,4.5,1145389639,9,0.0
518,788,4.0,945362022,8,4.0
95,5349,4.0,1025556297,8,5.000000000000001
122,529,4.0,832773302,8,4.0
564,3869,4.0,974837018,8,0.0
469,1345,5.0,1282471403,10,0.0
175,3565,3.0,1052883579,6,0.0
111,5991,3.5,1097429453,7,0.0
599,3225,4.0,1329893565,8,0.0
553,2571,3.5,1423009795,7,4.362475275339704
468,5956,2.5,1296197463,5,0.0
195,3147,3.0,977754632,6,0.0
345,6331,3.5,1109289700,7,0.0
61,2716,3.0,1216050558,6,4.74040632054176
118,3789,4.0,964408994,8,0.0
432,780,5.0,1271227591,10,0.0
398,1374,3.0,978407285,6,4.5
59,2617,4.0,1144756157,8,0.0
15,122890,3.0,1466051442,6,0.0
547,2023,2.0,1010571657,4,3.0017706351327975
604,3552,3.0,1277532620,6,0.0
479,69481,4.5,1410192503,9,4.159107650215722
475,4720,2.5,1447255370,5,4.0
564,2986,2.0,974839620,4,0.0
624,3821,3.0,1041155796,6,0.0
536,246,5.0,829471720,10,0.0
122,208,1.0,832773092,2,0.0
580,6874,3.5,1155617217,7,3.871907023244189
353,4826,3.0,1137410897,6,0.0
287,103042,4.0,1469161838,8,0.0
268,2355,3.5,1314894811,7,3.778372626243788
564,561,3.0,974712445,6,0.0
624,3208,3.0,1019124750,6,0.0
615,1270,3.5,1425505003,7,4.2896405328074145
580,1569,2.0,1167160045,4,1.244411790898566
38,6107,5.0,1389772624,10,0.0
605,1639,2.0,980175931,4,0.0
250,1270,4.5,1469700556,9,4.0051496620534275
