userId,movieId,rating,timestamp,label,score
499,750,5.0,965248041,10,0.0
423,35836,3.5,1356120891,7,4.5
607,7143,4.0,1113319551,8,3.4752882241146437
299,63276,4.0,1344178309,8,0.0
367,1240,3.5,1128632762,7,4.749696406354477
452,4306,4.0,994285437,8,4.509762646332295
380,55267,2.5,1234671646,5,0.0
178,99114,3.5,1437422854,7,0.0
309,6377,5.0,1114566702,10,3.834134876152594
370,7318,2.0,1099365665,4,0.0
452,3512,3.0,983405457,6,5.0
313,6156,3.5,1101033709,7,0.0
26,59315,3.5,1352597733,7,4.0
608,247,4.0,939362390,8,3.653128078565853
278,1303,2.0,984560960,4,0.0
516,861,3.0,844688640,6,0.0
594,1196,5.0,938961301,10,4.004379481137116
137,1617,4.0,946412180,8,0.0
19,500,3.0,855194264,6,2.0
452,597,3.0,976422186,6,4.3618971874705155
85,349,5.0,837506799,10,4.378234996912368
275,6953,1.5,1345335835,3,0.0
654,590,4.5,1145389447,9,3.885515763999985
579,2694,2.0,1325550929,4,0.0
268,541,2.0,1314894362,4,3.75060362614689
471,1201,4.5,1239660052,9,0.0
4,2454,5.0,949982274,10,0.0
313,3977,4.0,1124137103,8,3.3295802497340032
607,500,2.5,1148585800,5,3.614843263123196
63,246,0.5,1075307056,1,0.0
382,1230,2.5,1371773217,5,0.0
523,1183,4.5,1202235282,9,4.5
624,41569,4.0,1148466801,8,3.7622231055541504
547,101904,3.5,1366208811,7,0.0
665,248,3.0,993347710,6,3.0000000000000004
363,1374,4.0,942345753,8,4.098497495826378
562,339,3.5,1167428854,7,2.1832669322709166
496,282,4.0,834059971,8,0.0
580,2335,3.0,1273518145,6,3.253793311693213
128,5349,3.0,1049685053,6,4.5
148,2080,4.5,1059604227,9,0.0
96,2336,3.0,1223256336,6,0.0
387,3801,4.0,974670478,8,0.0
564,3635,5.0,974713614,10,4.0
149,1197,3.5,1436923241,7,0.0
605,3412,4.0,980175184,8,0.0
648,71429,4.0,1302383728,8,0.0
654,2539,3.0,1145392660,6,3.5
118,2203,4.0,951009296,8,4.0
129,3623,4.0,965328302,8,0.0
205,58293,3.0,1442152418,6,0.0
619,434,3.0,831921853,6,3.0
578,1259,4.0,1418984474,8,0.0
576,3101,2.0,1005426349,4,0.0
312,1466,3.0,959937286,6,4.0
564,1029,5.0,974790392,10,5.0
624,3897,4.0,1038594345,8,4.0
518,360,3.0,945365440,6,2.0
432,150,4.5,1271227581,9,0.0
191,356,4.0,839925631,8,3.4148936170212774
405,2406,4.0,1061363291,8,3.751145933269374
461,4226,4.5,1091048482,9,4.7442428906864045
564,2451,4.0,974709644,8,0.0
584,780,4.0,1276156525,8,3.5000000000000004
388,3254,3.0,965183296,6,4.0
648,41912,4.5,1276452635,9,0.0
130,2302,1.0,1138985399,2,3.496697293294525
624,52975,3.5,1183072734,7,0.0
206,592,3.0,900784430,6,0.0
607,6659,3.5,1113408682,7,0.0
558,1056,5.0,965485320,10,0.0
574,215,4.5,1232820704,9,0.0
608,1212,5.0,939362228,10,4.48844308765809
353,3697,2.5,1111667324,5,0.0
580,41997,4.0,1165900387,8,3.5
105,1258,4.5,1086095076,9,4.498378550315368
125,47610,2.5,1269735873,5,0.0
220,3538,5.0,970497635,10,0.0
105,2406,3.5,1100534113,7,5.0
580,3471,3.5,1269895172,7,0.0
547,21,4.0,974809441,8,4.0
152,4720,3.5,1335902192,7,2.0
594,2150,4.0,938947985,8,0.0
647,1284,2.0,947292304,4,4.0
72,4011,3.5,1461783923,7,5.0
159,1197,4.5,1183518890,9,3.2623529411764705
30,4041,4.0,986738559,8,0.0
664,1687,4.0,1393891486,8,0.0
270,109187,4.0,1469278482,8,0.5
553,1682,1.5,1423010253,3,5.0
524,5225,4.0,1256289641,8,0.0
187,2599,4.5,1228073080,9,3.0
72,7502,3.5,1461784505,7,4.0
213,3034,2.5,1462639068,5,5.0
124,2716,4.0,1147861161,8,3.8359721943168097
350,3355,4.0,1004548234,8,0.0
468,1592,1.0,1296190286,2,0.0
73,114670,3.0,1457597605,6,0.0
564,229,5.0,974715293,10,0.0
412,2428,1.0,993090466,2,4.0
665,2447,3.0,993346899,6,0.0
451,2804,4.0,979516410,8,3.808988764044943
265,2764,3.0,960060979,6,4.506190219866673
559,300,4.0,903144943,8,3.0
475,46974,2.0,1447778872,4,0.0
560,344,3.5,1452849362,7,0.0
199,54771,3.0,1244317633,6,0.0
371,17,4.5,1462744286,9,0.0
199,85774,4.0,1398939569,8,0.0
84,3994,3.0,1429911077,6,0.0
547,1259,2.0,974780367,4,4.0
232,926,4.0,955092436,8,5.0
452,39,3.0,976421630,6,4.0
87,1405,2.0,858623335,4,3.0
168,391,3.0,848879900,6,0.0
391,1596,3.0,891534410,6,0.0
102,1253,5.0,956600349,10,2.9999999999999996
48,1407,2.5,1412457717,5,3.5
73,72733,4.5,1279948672,9,0.0
624,88785,2.0,1348777053,4,2.5
639,191,3.0,832765146,6,0.0
648,1961,4.0,1155424240,8,3.7848310010802657
344,318,5.0,850727506,10,5.0
15,2424,1.5,1134521618,3,0.0
413,494,3.0,850890598,6,3.0
402,73017,4.0,1443394560,8,4.156055592647066
297,6666,5.0,1318704018,10,0.0
311,7178,3.5,1077051632,7,0.0
597,1590,2.0,940708918,4,1.0
39,380,5.0,832523013,10,3.2455666435696755
407,3328,4.0,968253369,8,0.0
196,3697,3.0,959223406,6,4.0
30,5303,3.0,1019363219,6,0.0
311,1702,3.0,1094585694,6,0.0
403,1261,4.0,850779588,8,4.0
69,104,4.0,1366831788,8,4.037175989085948
57,1088,4.0,907764935,8,4.478432507829566
547,917,4.0,1022242420,8,0.0
514,1230,4.0,853893935,8,4.405216737031309
483,356,5.0,1465387336,10,4.624224166722329
567,1213,4.5,1436823374,9,0.0
624,44665,3.5,1144951458,7,4.0
380,3408,3.0,971651444,6,3.1488867548816466
402,46578,4.0,1443394449,8,0.0
562,3114,4.0,1167428326,8,3.848215140204805
187,26422,5.0,1237164000,10,0.0
309,923,4.0,1114567051,8,0.0
666,165,2.0,838920837,4,3.0990566037735845
552,196,3.0,843322943,6,3.0
646,1848,4.0,953450385,8,0.0
130,48,3.0,1139003683,6,2.5
238,105844,4.0,1459368527,8,4.0
452,4273,4.0,1011921989,8,0.0
23,969,3.5,1148669080,7,4.493225996465736
261,653,1.0,1101665378,2,0.0
150,2421,3.0,1140424614,6,3.5000000000000004
73,1676,3.0,1255596853,6,3.1265010056741476
442,1959,4.5,1227917274,9,0.0
159,3551,4.0,1183519553,8,0.0
463,3253,4.0,1049924886,8,4.337045717836578
422,597,4.0,980860598,8,0.0
4,2903,1.0,949896309,2,0.0
580,1476,3.5,1155485385,7,3.0
102,1201,5.0,957980614,10,3.7880051314945478
517,480,4.0,846449907,8,4.0
86,509,5.0,848159326,10,3.162893257464314
236,1305,4.5,1109967832,9,3.9598843930635836
346,1129,4.0,1159124816,8,4.0
188,1022,4.0,841065064,8,0.0
388,4022,4.0,978371003,8,3.825656163621853
547,4881,3.5,1053907106,7,0.0
461,1960,3.0,1090908444,6,4.0
369,588,4.0,847465393,8,4.010509926041261
315,2762,3.0,1046663491,6,4.0
128,1215,2.0,1049684749,4,0.0
664,3753,3.5,1393891055,7,5.0
253,1259,4.5,1215831591,9,4.320282126917674
243,158,2.0,1094220049,4,1.0
491,2690,5.0,940797129,10,4.0
624,69784,3.0,1276341252,6,0.0
295,2628,3.5,1100131723,7,3.6571650912763496
468,78829,3.0,1296192081,6,0.0
375,590,3.0,845491809,6,3.964948453608247
547,3260,5.0,974778541,10,4.0
218,1196,4.5,1163106801,9,4.835071787949442
522,5459,3.0,1391352108,6,2.0
353,2054,1.0,1157499123,2,0.0
294,410,4.0,1062536836,8,3.4843225900539596
295,778,3.0,1112547198,6,4.0
447,256,3.0,832493108,6,0.0
516,251,3.0,844687985,6,0.0
119,1073,3.0,960671633,6,4.0149315807012576
213,62394,2.5,1462644086,5,0.0
294,2385,2.0,1048537015,4,1.0
595,1673,5.0,965077208,10,5.0
508,296,5.0,844375898,10,4.318553240007601
518,464,2.0,945443861,4,0.0
98,5620,5.0,1459405375,10,0.0
564,2767,2.0,974832987,4,0.0
328,2716,3.5,1148006179,7,0.0
460,1288,5.0,1072836808,10,4.750421585160201
130,5349,4.0,1138998112,8,4.498045618415022
130,3060,4.0,1139002753,8,0.0
294,48,3.5,1106705556,7,1.5657662206513507
596,329,3.5,1138729373,7,2.253211692422268
4,480,5.0,949810582,10,3.99388752411577
619,316,3.0,831921829,6,2.4871794871794872
564,1036,4.0,974713031,8,4.029864747743073
254,413,2.0,845157649,4,0.0
23,7042,2.5,1148672120,5,4.0
350,3623,4.0,1003179610,8,1.0
380,1047,4.0,949369753,8,0.0
646,588,5.0,953449561,10,4.326173938706602
597,928,4.0,940707778,8,4.0
81,4848,4.0,1307180444,8,4.492273102795166
78,3753,5.0,1344469943,10,3.5
48,81562,3.5,1322167089,7,3.5
378,8665,0.5,1443625513,1,0.0
56,32598,2.0,1467009678,4,2.5
219,50,4.0,974475979,8,4.0
457,4007,3.5,1471383787,7,3.4999999999999996
558,4018,3.0,994686726,6,3.0
125,5349,4.0,1269733651,8,4.154674369747899
287,96079,5.0,1469161593,10,0.0
388,2302,5.0,965182784,10,4.257134021368713
468,6254,3.5,1296191442,7,0.0
56,8528,2.0,1470350829,4,3.0
311,1103,3.0,898008162,6,5.0
605,3203,3.0,980176519,6,0.0
561,45728,4.5,1172696103,9,0.0
235,4979,4.0,1113185409,8,4.0
195,2722,1.0,975419049,2,0.0
312,377,5.0,959931593,10,2.490144279617964
295,3147,5.0,1112544540,10,4.461993506204688
65,2064,5.0,945150395,10,5.0
585,1198,5.0,975365088,10,4.485797035463145
314,117176,4.0,1437338373,8,0.0
518,2429,4.0,945369271,8,0.0
223,628,4.0,856532274,8,4.5
125,6947,3.5,1269735728,7,4.0
294,6358,4.0,1054069739,8,0.0
468,82459,4.0,1296202070,8,0.0
294,5279,3.0,1047072011,6,0.0
31,2329,4.5,1273542808,9,4.024432553832487
23,380,4.0,1148673420,8,2.0
664,6934,3.5,1393891307,7,3.8408660744940266
56,74275,4.0,1467004483,8,4.0
20,1680,5.0,1224042771,10,0.0
580,5002,2.0,1165291225,4,0.0
330,994,4.0,948577507,8,0.0
382,838,3.0,1371780720,6,0.0
627,293,3.5,1201389394,7,4.0
388,5673,4.0,1037056127,8,3.0
160,2875,3.0,974258728,6,3.0
388,2916,4.0,946520784,8,2.7406164369386143
149,63992,3.0,1437092357,6,0.0
597,2406,4.0,940707985,8,4.0
602,11,3.0,842358525,6,2.468440594059406
468,608,4.0,1296194220,8,5.0
362,2683,2.5,1218723725,5,3.064269763287182
398,2134,4.0,978407360,8,0.0
214,3717,2.0,978128611,4,3.0
232,3152,3.0,955093017,6,4.5326324201162285
129,1027,3.0,965328135,6,0.0
626,3593,1.0,974768877,2,0.0
514,48,2.0,853894938,4,3.0
36,277,3.0,847057202,6,2.0
355,2706,3.5,1130105977,7,3.9853404340605847
547,1278,5.0,974780672,10,4.0
177,6,5.0,907380682,10,0.0
199,296,5.0,1214654105,10,4.533119922044021
7,377,3.0,851869291,6,4.0
604,3671,3.5,1277532575,7,0.0
602,164,4.0,842357664,8,0.0
564,1211,3.0,974715666,6,4.415230302332508
453,780,4.0,994621794,8,4.305273642555253
53,2394,1.0,955192663,2,0.0
517,47,5.0,846449972,10,4.467247499193289
304,55820,5.0,1352655883,10,0.0
433,2858,4.0,1417930568,8,4.037037037037036
194,316,4.0,848098235,8,3.7041373926619827
15,1280,3.0,997938941,6,4.0
48,64575,4.0,1319746554,8,0.0
390,1377,3.0,867076243,6,0.0
297,1923,2.0,1318706153,4,3.0000000000000004
382,1416,3.0,1371772431,6,0.0
119,26,5.0,913117867,10,0.0
384,364,3.0,1154367800,6,4.504007646816319
388,2067,4.0,946510028,8,0.0
212,7753,3.5,1228789654,7,0.0
197,1215,3.0,975429373,6,0.0
352,97913,4.0,1420521882,8,0.0
157,48082,3.5,1295576379,7,4.0
412,500,3.0,993088722,6,4.016574585635359
48,55768,3.0,1339447164,6,3.5
388,2133,2.0,973839856,4,2.490654205607477
558,3791,4.0,965572741,8,3.0
564,3689,3.0,974838350,6,2.0
345,2770,4.0,1106864373,8,0.0
460,1073,5.0,1072836977,10,4.159693615390645
452,1441,3.0,976422142,6,0.0
199,68205,3.5,1256251926,7,0.0
105,4367,2.0,1085579220,4,2.5
580,65982,2.5,1246998327,5,0.0
17,4993,4.5,1127469643,9,3.7629711514459934
358,1627,1.0,957534758,2,0.0
294,8999,4.0,1106701573,8,0.0
577,26555,4.5,1112854747,9,0.0
580,1127,3.5,1165900541,7,3.0
239,2617,4.0,991857646,8,3.5072556717802024
295,374,2.5,1112544429,5,0.0
56,113453,1.0,1470355990,2,0.0
508,455,3.0,844376628,6,0.0
134,440,4.0,1361245940,8,3.242911153119092
564,3174,2.0,974713279,4,3.3566143981489565
388,3271,4.0,965182303,8,0.0
30,4007,5.0,986738498,10,4.5
457,1407,2.0,1471384967,4,3.0
299,77291,5.0,1344178611,10,0.0
624,134393,4.0,1468095409,8,3.5
138,1206,4.0,1440380329,8,0.0
152,1196,4.0,1335948015,8,4.7578302315024965
299,1704,2.5,1344181751,5,3.775390211919969
236,3470,5.0,1109967460,10,0.0
247,405,3.0,953101790,6,1.495684165841234
580,6711,4.5,1155484808,9,4.51738385177566
373,2528,3.0,939235206,6,0.0
608,1394,4.0,939462271,8,4.0
73,141718,3.5,1471332767,7,0.0
104,293,4.5,1446673753,9,0.0
547,127164,4.5,1473002696,9,0.0
514,1240,4.0,853894384,8,3.5840801490428866
86,260,5.0,848161982,10,5.0
468,7438,3.0,1296196700,6,0.0
509,5010,4.0,1037842687,8,4.032420522505508
580,33437,3.5,1220561805,7,0.0
213,2006,1.5,1462634559,3,0.0
121,593,4.0,833058489,8,3.6075714931532827
627,3249,3.0,1201378226,6,0.0
367,1270,4.0,1128633978,8,4.0
95,2694,4.0,1018815599,8,3.5
624,356,3.0,1019127614,6,4.499316152736924
283,105,3.0,1114524648,6,0.0
564,1612,4.0,974833716,8,0.0
587,8154,2.0,1111370782,4,3.747241259147404
48,87430,3.0,1317277197,6,2.5
547,1805,3.5,1053172511,7,0.0
15,104211,3.5,1458506673,7,2.5
599,74789,4.0,1344134598,8,0.0
105,3753,3.0,1086094721,6,3.490670934591248
36,16,3.0,847057223,6,3.5199335548172757
624,110553,2.5,1428076525,5,0.0
548,306,3.0,857407098,6,0.0
86,348,3.0,848161134,6,3.978354978354978
227,2392,4.0,913134321,8,0.0
610,46976,3.5,1348596111,7,5.0
512,589,3.0,1433818868,6,0.0
268,50,3.5,1314894111,7,4.670647012618099
385,553,3.0,836679288,6,4.082036775106082
48,3793,3.5,1410971832,7,3.675647584630219
148,903,5.0,1059604409,10,0.0
405,2302,4.0,1097698290,8,3.2511459332693744
453,3624,3.0,994622751,6,0.0
268,1291,4.5,1314894339,9,4.596527226266043
529,838,4.0,1379734034,8,3.5260842237586423
311,1784,4.5,1062016031,9,3.903595514451478
92,589,5.0,848525694,10,4.233222335115732
94,8132,4.5,1292392486,9,4.0
370,1464,5.0,1096510884,10,0.0
177,2000,5.0,907515679,10,4.0
163,318,5.0,1294084408,10,5.0
430,1220,4.0,1111488789,8,3.49997090106957
472,1209,4.0,939072841,8,4.555069861837484
553,60069,3.5,1423009857,7,4.193152810450974
236,4308,2.5,1109968443,5,4.5
580,2582,3.0,1156128848,6,0.0
150,2683,3.0,1116309037,6,4.269253838771593
624,4448,3.0,1053249671,6,4.0
597,2352,4.0,940709088,8,2.990121415205187
15,4993,5.0,1033343815,10,4.8229326579359135
213,2405,2.5,1462644085,5,0.0
500,51662,2.0,1228920811,4,3.5
468,3198,3.0,1296201510,6,0.0
95,1690,3.0,1019023190,6,4.0
299,6465,4.5,1344179924,9,0.0
452,271,2.0,976420886,4,0.0
620,26776,4.0,1455533133,8,0.0
130,3173,2.5,1139003778,5,0.0
75,356,4.0,1143048117,8,4.180000000000001
366,52287,4.0,1306284288,8,4.5
128,3299,3.0,1049690847,6,0.0
451,4009,3.0,979330384,6,0.0
380,3361,4.0,1022553465,8,3.5
664,1213,4.0,1343746780,8,5.0
472,926,5.0,939003828,10,5.000000000000001
580,6796,4.0,1155617668,8,3.549374545823699
87,762,3.0,858623257,6,3.0
428,81591,5.0,1304141039,10,1.4999999999999998
165,3617,2.5,1111982357,5,0.0
580,1663,3.0,1155485128,6,3.4964089872373463
387,3475,5.0,974670529,10,0.0
580,3676,3.5,1165292097,7,0.0
564,2092,3.0,974790987,6,0.0
522,8529,3.0,1391375788,6,0.0
547,2648,5.0,1022242366,10,4.5
313,832,4.0,1105355172,8,3.513441383014917
233,14,3.0,854481720,6,4.0
3,2841,4.0,1298861733,8,0.0
232,100,5.0,955094079,10,4.0
373,2457,3.0,939036793,6,0.0
342,1387,4.0,945123390,8,4.056229342739637
420,1125,4.0,892821852,8,4.46292372881356
61,5444,1.0,1216487083,2,0.0
452,2268,5.0,976419689,10,4.534754891728854
405,3088,4.5,1061362320,9,0.0
366,4246,4.5,1306283841,9,4.0
55,141,4.0,855926941,8,3.45
575,2193,5.0,1012597751,10,0.0
547,592,1.0,981313125,2,0.0
547,26242,4.0,1134529434,8,3.5
388,1085,4.0,946521633,8,0.0
613,1193,4.0,1208297854,8,4.188524590163935
15,69524,4.0,1458506351,8,0.0
468,47714,3.0,1296192512,6,0.0
665,1030,4.0,992909820,8,4.048123195380173
270,87232,4.0,1469278482,8,0.0
384,4901,2.5,1153740728,5,4.0
569,356,5.0,965068229,10,3.0
580,3107,3.5,1167161709,7,3.0
461,2485,2.5,1091959911,5,0.0
628,4327,2.5,1413103833,5,0.0
299,6290,4.5,1344189222,9,0.0
644,2712,5.0,944933352,10,5.0
457,1517,3.0,1471384645,6,0.0
239,2266,3.0,991862309,6,3.0
77,4027,2.5,1183920127,5,4.39185079352602
258,3527,4.0,955313446,8,0.0
430,7438,5.0,1111578995,10,3.0002441704309604
405,2670,3.5,1061362955,7,0.0
605,2407,3.0,980176168,6,3.5883664228491816
608,1805,3.0,939362594,6,5.0
620,8957,0.5,1455532598,1,0.0
624,114074,3.0,1441569356,6,0.0
399,597,3.0,841562354,6,3.0
253,1784,5.0,1215831520,10,5.0
531,596,3.5,1244063156,7,0.0
547,26271,4.0,1167962981,8,0.0
550,1590,1.0,942669224,2,2.0
342,1250,4.0,945123204,8,4.0111498850966045
475,5481,1.5,1447327098,3,0.0
19,750,5.0,855191289,10,4.697905018901987
563,1527,4.0,1379438988,8,3.6922090870246405
624,82852,2.0,1324218176,4,1.5
262,51207,2.5,1433901784,5,0.0
480,7256,4.0,1272672112,8,0.0
17,2012,4.0,1127469738,8,3.3332037471019094
390,742,1.0,867074367,2,0.0
120,377,3.0,1167422258,6,3.0
422,1265,3.0,980859890,6,4.538146208153041
331,196,3.0,1323373122,6,0.0
311,594,3.0,898008163,6,0.0
134,1258,4.5,1361245265,9,4.504959300572807
404,2628,4.0,1026927849,8,0.0
15,100581,1.5,1465793952,3,0.0
646,2701,2.0,953447966,4,1.9451758695224992
518,1614,3.0,945363877,6,3.5364995015843013
247,2470,4.0,953271368,8,4.0
431,30850,5.0,1165547848,10,0.0
374,5313,3.0,1038955184,6,0.0
212,4878,5.0,1218399339,10,3.842353358839012
586,49272,2.5,1214234169,5,3.5
624,92439,2.0,1351539673,4,0.0
485,3252,3.5,1337748562,7,0.0
305,1580,3.0,947402392,6,0.0
94,33794,3.0,1291780509,6,4.351993012676019
214,380,4.0,979953037,8,4.0
384,4638,2.5,1153502726,5,0.0
125,1089,4.5,1244538001,9,4.177521008403362
461,1230,3.0,1091958748,6,5.0
371,1270,3.0,1462741750,6,4.039525036233366
212,1416,4.0,1227937142,8,2.0
199,8636,1.5,1242925370,3,3.5038947170048362
367,2406,5.0,1128633270,10,0.0
593,519,3.0,840996369,6,2.9999999999999996
104,92259,4.5,1446674215,9,4.5
165,596,3.0,1111612353,6,0.0
285,3401,1.0,965089166,2,0.0
602,50,5.0,842356111,10,4.35276201024505
418,32587,3.5,1132696089,7,3.7402044293015337
15,145,3.5,1134521543,7,3.464982519454156
324,551,4.0,1451524538,8,0.0
624,98836,2.0,1393782241,4,0.0
558,1090,5.0,965485927,10,4.066104689001147
345,1292,3.5,1106948655,7,0.0
200,79695,4.0,1438024022,8,0.0
457,2120,2.5,1471386344,5,0.0
22,586,1.0,1131664533,2,0.0
232,1693,5.0,955093183,10,0.0
239,4102,4.0,991861210,8,0.0
654,3255,3.5,1145389507,7,2.539527474651576
510,1233,5.0,946880322,10,5.0
30,523,2.0,945116219,4,0.0
262,40833,2.5,1433901908,5,0.0
353,5323,1.0,1113053042,2,0.0
418,350,3.5,1132178607,7,0.0
426,1262,1.5,1310375819,3,0.0
545,1183,3.0,938568473,6,5.0
73,121231,3.5,1431233272,7,0.0
580,76077,3.5,1279199576,7,0.0
130,3039,3.5,1139002323,7,0.0
42,4993,5.0,1473258228,10,4.399217574480891
224,158,5.0,828214011,10,0.0
30,60,2.0,945277094,4,0.0
77,413,1.5,1163286164,3,0.0
529,5060,4.0,1049504352,8,4.999999999999999
300,3578,4.5,1086010878,9,5.0
285,858,4.0,965542897,8,4.5
457,103813,2.5,1471388008,5,0.0
101,68237,4.0,1292402716,8,0.0
181,555,5.0,1154543020,10,0.0
559,1193,5.0,903143757,10,4.032164589973921
279,356,5.0,838231410,10,5.0
624,2699,3.0,1019124655,6,3.5
236,5114,5.0,1109969567,10,5.000000000000001
294,405,2.5,1054068746,5,0.0
415,480,5.0,848984796,10,4.231301939058172
130,110,3.0,1138999206,6,4.347322515787386
624,4678,3.5,1178981100,7,3.5
15,39292,4.5,1166587434,9,3.5
306,140,3.0,956083044,6,3.0
577,5816,4.5,1111475687,9,4.178236074877984
655,2,4.0,1470073353,8,2.9999999999999996
475,47518,2.5,1447327958,5,0.0
287,5418,5.0,1469161057,10,5.0
598,6537,4.0,1057555152,8,0.0
247,915,2.0,953100371,4,0.0
370,1215,5.0,1096496378,10,0.0
394,750,3.5,1297525141,7,3.0
394,6600,1.0,1297549404,2,0.0
452,5989,4.0,1133735049,8,5.0
388,3098,4.0,946527193,8,4.006537425961799
608,2203,5.0,939361157,10,4.0
358,377,3.0,957479382,6,4.472176191487855
617,593,5.0,944892846,10,4.0
437,163,3.0,831691989,6,3.0
328,316,3.5,1148006049,7,2.0
547,7045,3.5,1106442289,7,0.0
509,6612,4.5,1124553012,9,0.0
245,46,3.0,1011238743,6,0.0
150,227,2.5,1114307190,5,0.0
394,8574,0.5,1297525187,1,0.0
119,2069,4.0,952582353,8,4.47792128235234
500,35836,2.0,1228946064,4,3.7509640102827757
160,1380,4.0,974258923,8,4.0
30,1624,4.0,948140224,8,0.0
294,7451,4.0,1105649250,8,0.0
624,68554,2.0,1322404945,4,0.0
275,6711,5.0,1345335189,10,4.2618403247631935
502,1120,4.0,868217382,8,0.0
242,2671,4.0,956682997,8,4.0
15,5283,3.0,1033343934,6,0.0
19,382,3.0,855192120,6,0.0
353,5572,3.0,1113054325,6,0.0
655,353,4.0,1470071244,8,0.0
108,47,2.0,843302154,4,4.5
422,1092,4.0,980860353,8,0.0
665,2,3.0,992836405,6,4.0
200,45186,3.0,1438019808,6,3.0
585,3022,5.0,975362104,10,5.0
374,5387,5.0,1038955309,10,0.0
312,896,3.0,959932415,6,0.0
570,1213,2.0,1475784311,4,0.0
15,924,5.0,997938358,10,4.339970288915022
253,3527,4.0,1215831937,8,0.0
611,4963,4.0,1471524042,8,0.0
402,1302,3.5,1443406742,7,0.0
234,4993,4.5,1213808402,9,4.093379917748761
285,611,4.0,965089184,8,0.0
178,6979,3.5,1437428144,7,0.0
481,4638,2.0,1437002473,4,0.0
88,3996,3.5,1239758460,7,4.2768149431927585
105,5816,3.0,1086101995,6,3.0
150,4018,2.0,1114309026,4,3.5
382,4993,4.0,1375389423,8,2.5607419489583063
452,2621,3.5,1077115292,7,3.0
391,272,5.0,891533260,10,4.0
624,82093,1.5,1328371086,3,0.0
316,5445,3.5,1460822977,7,5.0
299,31270,4.5,1344179360,9,0.0
434,1208,4.0,886376002,8,5.000000000000001
213,608,2.0,1462640534,4,0.0
447,151,3.0,832493012,6,4.0
294,3921,3.0,1047074195,6,0.0
53,2396,4.0,955192739,8,2.0
73,745,4.0,1255588345,8,4.0
396,276,3.0,834998566,6,0.0
624,4409,3.5,1089029542,7,2.0
452,3565,2.0,1151811848,4,3.0
461,3959,3.5,1090909095,7,0.0
