userId,movieId,rating,timestamp,label,score
479,2683,4.0,1409093607,1,4.016010432314946
574,1208,4.0,1232810791,1,4.013090609954962
240,3948,4.0,1098941264,1,3.8892145253930384
353,6040,2.0,1112526471,0,2.7559898819939894
157,6333,3.0,1323623646,0,3.3756383731077806
216,2501,4.5,1095792503,1,4.333679045908337
77,5218,4.0,1183920341,1,3.407954703141771
607,1704,5.0,1113405671,1,3.9862047227599073
364,78499,0.5,1444535027,0,2.6261342252773203
123,3857,2.0,994020971,0,0.0
367,1275,3.0,967059919,0,3.7361577565224273
521,44555,5.0,1370072485,1,4.0
213,72165,3.5,1462637349,0,2.474029192535376
499,750,5.0,965248041,1,4.751993822112185
423,35836,3.5,1356120891,0,3.482312275101392
607,7143,4.0,1113319551,1,4.044887798595317
299,63276,4.0,1344178309,1,4.11649660330753
367,1240,3.5,1128632762,0,3.8653796017835136
452,4306,4.0,994285437,1,3.536039327550155
380,55267,2.5,1234671646,0,3.561545532185711
178,99114,3.5,1437422854,0,2.949906318900444
309,6377,5.0,1114566702,1,4.2942645821760745
370,7318,2.0,1099365665,0,0.0
452,3512,3.0,983405457,0,3.3310321540375343
313,6156,3.5,1101033709,0,3.0
26,59315,3.5,1352597733,0,3.6392825177402437
608,247,4.0,939362390,1,4.562403199948765
278,1303,2.0,984560960,0,0.0
516,861,3.0,844688640,0,3.4824111426548647
594,1196,5.0,938961301,1,4.153187189027707
137,1617,4.0,946412180,1,4.116028906137671
19,500,3.0,855194264,0,3.208714758126707
452,597,3.0,976422186,0,3.7100512800198597
85,349,5.0,837506799,1,3.7866890236926616
275,6953,1.5,1345335835,0,4.3831406544247375
654,590,4.5,1145389447,1,4.330192745228816
579,2694,2.0,1325550929,0,0.5
268,541,2.0,1314894362,0,4.071859582739027
471,1201,4.5,1239660052,1,4.053967264555088
4,2454,5.0,949982274,1,0.0
313,3977,4.0,1124137103,1,3.7951407862947106
607,500,2.5,1148585800,0,3.553214028920529
63,246,0.5,1075307056,0,4.416978870382963
382,1230,2.5,1371773217,0,2.4424186977081406
523,1183,4.5,1202235282,1,4.4077451849713425
624,41569,4.0,1148466801,1,2.8647924090346026
547,101904,3.5,1366208811,0,0.0
665,248,3.0,993347710,0,2.0
363,1374,4.0,942345753,1,3.7904084053351412
562,339,3.5,1167428854,0,3.8990592251409484
496,282,4.0,834059971,1,3.9588176601822083
580,2335,3.0,1273518145,0,3.023647368088263
128,5349,3.0,1049685053,0,4.466251080736655
148,2080,4.5,1059604227,1,4.463722688079027
96,2336,3.0,1223256336,0,4.193717981535478
387,3801,4.0,974670478,1,4.705571052152633
564,3635,5.0,974713614,1,3.545182332100356
149,1197,3.5,1436923241,0,3.569818599528859
605,3412,4.0,980175184,1,0.0
648,71429,4.0,1302383728,1,0.0
654,2539,3.0,1145392660,0,4.114608575309965
118,2203,4.0,951009296,1,4.480089026462614
129,3623,4.0,965328302,1,3.2400822891277032
205,58293,3.0,1442152418,0,4.0038681064727575
619,434,3.0,831921853,0,3.421053881460709
578,1259,4.0,1418984474,1,2.1578219744425993
576,3101,2.0,1005426349,0,3.6086000159182925
312,1466,3.0,959937286,0,3.6396009124984934
564,1029,5.0,974790392,1,3.8715161583633346
624,3897,4.0,1038594345,1,3.7367191135558984
518,360,3.0,945365440,0,3.357728553653095
432,150,4.5,1271227581,1,4.813954564722872
191,356,4.0,839925631,1,2.980367151852155
405,2406,4.0,1061363291,1,4.10879241390443
461,4226,4.5,1091048482,1,3.7218706793540295
564,2451,4.0,974709644,1,2.4929836210376015
584,780,4.0,1276156525,1,3.872068732598224
388,3254,3.0,965183296,0,3.2380290164019865
648,41912,4.5,1276452635,1,0.0
130,2302,1.0,1138985399,0,3.318751257918068
624,52975,3.5,1183072734,0,2.844530742177674
206,592,3.0,900784430,0,3.5299432049890127
607,6659,3.5,1113408682,0,0.0
558,1056,5.0,965485320,1,4.305335293126529
574,215,4.5,1232820704,1,3.253287495248581
608,1212,5.0,939362228,1,4.704232464159482
353,3697,2.5,1111667324,0,2.4724475417087572
580,41997,4.0,1165900387,1,3.4052279985647704
105,1258,4.5,1086095076,1,3.637362592357237
125,47610,2.5,1269735873,0,3.7790100195471603
220,3538,5.0,970497635,1,3.4333453999284282
105,2406,3.5,1100534113,0,3.445193468538653
580,3471,3.5,1269895172,0,3.5405851541121116
547,21,4.0,974809441,1,3.5852196109171715
152,4720,3.5,1335902192,0,3.4233516783984355
594,2150,4.0,938947985,1,4.6693349679424845
647,1284,2.0,947292304,0,4.731658352049081
72,4011,3.5,1461783923,0,3.341583556981101
159,1197,4.5,1183518890,1,3.9087064481252973
30,4041,4.0,986738559,1,3.9749648411377314
664,1687,4.0,1393891486,1,3.2603740299095776
270,109187,4.0,1469278482,1,0.0
553,1682,1.5,1423010253,0,4.017999785195834
524,5225,4.0,1256289641,1,0.0
187,2599,4.5,1228073080,1,3.9262289233491416
72,7502,3.5,1461784505,0,3.2523201179108305
213,3034,2.5,1462639068,0,2.4562637341413867
124,2716,4.0,1147861161,1,4.290455770912464
350,3355,4.0,1004548234,1,0.0
468,1592,1.0,1296190286,0,2.297781345127966
73,114670,3.0,1457597605,0,3.6971876748925774
564,229,5.0,974715293,1,3.684960136803795
412,2428,1.0,993090466,0,2.9264400753085233
665,2447,3.0,993346899,0,3.6543613932918677
451,2804,4.0,979516410,1,3.1555032679700075
265,2764,3.0,960060979,0,3.973966162694785
559,300,4.0,903144943,1,4.847075904270032
475,46974,2.0,1447778872,0,0.0
560,344,3.5,1452849362,0,4.055859292079053
199,54771,3.0,1244317633,0,3.01583026701356
371,17,4.5,1462744286,1,4.489181383778968
199,85774,4.0,1398939569,1,0.0
84,3994,3.0,1429911077,0,3.924925039400883
547,1259,2.0,974780367,0,3.7906686860286496
232,926,4.0,955092436,1,3.8357246445755147
452,39,3.0,976421630,0,3.597208384209046
87,1405,2.0,858623335,0,0.0
168,391,3.0,848879900,0,2.836917785639853
391,1596,3.0,891534410,0,4.218172663751337
102,1253,5.0,956600349,1,4.193500384091173
48,1407,2.5,1412457717,0,3.639579884726776
73,72733,4.5,1279948672,1,3.204268442201537
624,88785,2.0,1348777053,0,2.412927402451143
639,191,3.0,832765146,0,3.1907638092564863
648,1961,4.0,1155424240,1,3.544311747401844
344,318,5.0,850727506,1,3.7928023320005946
15,2424,1.5,1134521618,0,2.316680245101913
413,494,3.0,850890598,0,3.9749091498820177
402,73017,4.0,1443394560,1,3.640084312924438
297,6666,5.0,1318704018,1,4.6129801522952745
311,7178,3.5,1077051632,0,0.0
597,1590,2.0,940708918,0,0.0
39,380,5.0,832523013,1,3.859813772225755
407,3328,4.0,968253369,1,4.121920344233912
196,3697,3.0,959223406,0,4.0
30,5303,3.0,1019363219,0,2.693537636351736
311,1702,3.0,1094585694,0,2.4556837901257547
403,1261,4.0,850779588,1,4.107761419631994
69,104,4.0,1366831788,1,4.349155455201961
57,1088,4.0,907764935,1,4.2663995614714825
547,917,4.0,1022242420,1,2.788786919416085
514,1230,4.0,853893935,1,4.605238471596268
483,356,5.0,1465387336,1,4.025385938727621
567,1213,4.5,1436823374,1,4.1969034798215015
624,44665,3.5,1144951458,0,3.212272678449542
380,3408,3.0,971651444,0,3.611286166639838
402,46578,4.0,1443394449,1,3.6790579059862147
562,3114,4.0,1167428326,1,4.263728134689911
187,26422,5.0,1237164000,1,0.0
309,923,4.0,1114567051,1,4.458538934389766
666,165,2.0,838920837,0,2.788090888469035
552,196,3.0,843322943,0,2.561875197946163
646,1848,4.0,953450385,1,0.0
130,48,3.0,1139003683,0,3.537817887292919
238,105844,4.0,1459368527,1,4.23504984068247
452,4273,4.0,1011921989,1,3.6000306644761078
23,969,3.5,1148669080,0,3.8569934369735703
261,653,1.0,1101665378,0,2.9899450481138055
150,2421,3.0,1140424614,0,3.08185165076028
73,1676,3.0,1255596853,0,3.485273765381631
442,1959,4.5,1227917274,1,4.401384742117713
159,3551,4.0,1183519553,1,3.462232389143175
463,3253,4.0,1049924886,1,3.5226336558531277
422,597,4.0,980860598,1,4.213886695826805
4,2903,1.0,949896309,0,4.0
580,1476,3.5,1155485385,0,3.383030635419189
102,1201,5.0,957980614,1,4.439347421020644
517,480,4.0,846449907,1,4.147527571571725
86,509,5.0,848159326,1,3.5628481079213947
236,1305,4.5,1109967832,1,4.194570269260165
346,1129,4.0,1159124816,1,3.5692749398942505
188,1022,4.0,841065064,1,3.9042166020781974
388,4022,4.0,978371003,1,3.8568145241536516
547,4881,3.5,1053907106,0,3.3314324951851364
461,1960,3.0,1090908444,0,3.4385986511848663
369,588,4.0,847465393,1,3.6109889703758333
315,2762,3.0,1046663491,0,4.513312811567849
128,1215,2.0,1049684749,0,3.2547830844898935
664,3753,3.5,1393891055,0,3.892377160053523
253,1259,4.5,1215831591,1,4.095613290048714
243,158,2.0,1094220049,0,3.1392623450044077
491,2690,5.0,940797129,1,0.0
624,69784,3.0,1276341252,0,2.678867428604417
295,2628,3.5,1100131723,0,4.3854748401360295
468,78829,3.0,1296192081,0,0.0
375,590,3.0,845491809,0,3.6726888489721023
547,3260,5.0,974778541,1,3.6250915298435697
218,1196,4.5,1163106801,1,3.9360485331622006
522,5459,3.0,1391352108,0,3.5461435745316305
353,2054,1.0,1157499123,0,2.629001682953239
294,410,4.0,1062536836,1,3.646496077964546
295,778,3.0,1112547198,0,4.307572552801494
447,256,3.0,832493108,0,3.0731072637478554
516,251,3.0,844687985,0,0.0
119,1073,3.0,960671633,0,3.790147963297683
213,62394,2.5,1462644086,0,2.2174428817051273
294,2385,2.0,1048537015,0,0.0
595,1673,5.0,965077208,1,4.496771769402806
508,296,5.0,844375898,1,4.196342828204395
518,464,2.0,945443861,0,3.496993996776796
98,5620,5.0,1459405375,1,5.0
564,2767,2.0,974832987,0,4.0481170688230845
328,2716,3.5,1148006179,0,3.303429451566165
460,1288,5.0,1072836808,1,4.267800285987579
130,5349,4.0,1138998112,1,3.5627761268012343
130,3060,4.0,1139002753,1,3.4040363226382166
294,48,3.5,1106705556,0,3.7715673731164565
596,329,3.5,1138729373,0,3.6262159387827473
4,480,5.0,949810582,1,4.626024165385185
619,316,3.0,831921829,0,3.4593531574514618
564,1036,4.0,974713031,1,3.705651515561702
254,413,2.0,845157649,0,3.0
23,7042,2.5,1148672120,0,3.231519993316462
350,3623,4.0,1003179610,1,4.097200743176612
380,1047,4.0,949369753,1,2.8953393797621865
646,588,5.0,953449561,1,4.527810607022535
597,928,4.0,940707778,1,4.298884833278073
81,4848,4.0,1307180444,1,4.114929094059819
78,3753,5.0,1344469943,1,4.163479196456057
48,81562,3.5,1322167089,0,3.221608883199018
378,8665,0.5,1443625513,0,2.148249556886526
56,32598,2.0,1467009678,0,1.0
219,50,4.0,974475979,1,3.9039155367142144
457,4007,3.5,1471383787,0,2.3870312856461657
558,4018,3.0,994686726,0,4.607316629528447
125,5349,4.0,1269733651,1,3.740549321227486
287,96079,5.0,1469161593,1,4.853856810526712
388,2302,5.0,965182784,1,3.959574269348019
468,6254,3.5,1296191442,0,3.5867882210887236
56,8528,2.0,1470350829,0,3.6816182959584918
311,1103,3.0,898008162,0,3.0995557688065025
605,3203,3.0,980176519,0,2.4896641674988604
561,45728,4.5,1172696103,1,0.0
235,4979,4.0,1113185409,1,4.533397320471612
195,2722,1.0,975419049,0,2.8522735073989094
312,377,5.0,959931593,1,2.8855597819708936
295,3147,5.0,1112544540,1,4.261814880350846
65,2064,5.0,945150395,1,4.215396086718395
585,1198,5.0,975365088,1,4.150555772973049
314,117176,4.0,1437338373,1,4.0
518,2429,4.0,945369271,1,3.484760300533267
223,628,4.0,856532274,1,4.228322493179325
125,6947,3.5,1269735728,0,3.7235611225411427
294,6358,4.0,1054069739,1,4.0
468,82459,4.0,1296202070,1,2.9066781171929863
294,5279,3.0,1047072011,0,3.1763961139271153
31,2329,4.5,1273542808,1,4.34588305350335
23,380,4.0,1148673420,1,3.754540958619589
664,6934,3.5,1393891307,0,3.958454471987772
56,74275,4.0,1467004483,1,0.0
20,1680,5.0,1224042771,1,0.0
580,5002,2.0,1165291225,0,0.0
330,994,4.0,948577507,1,3.676940564365612
382,838,3.0,1371780720,0,3.753556099913008
627,293,3.5,1201389394,0,3.4849739004496083
388,5673,4.0,1037056127,1,3.717522043930368
160,2875,3.0,974258728,0,4.402350733699373
388,2916,4.0,946520784,1,3.9414973721719733
149,63992,3.0,1437092357,0,0.0
597,2406,4.0,940707985,1,4.23061326623807
602,11,3.0,842358525,0,3.3747989796410782
468,608,4.0,1296194220,1,3.230883728877804
362,2683,2.5,1218723725,0,4.008115628153173
398,2134,4.0,978407360,1,3.976405791755981
214,3717,2.0,978128611,0,3.9041779457551136
232,3152,3.0,955093017,0,3.9414271991275465
129,1027,3.0,965328135,0,0.0
626,3593,1.0,974768877,0,2.0
514,48,2.0,853894938,0,3.4035971673621894
36,277,3.0,847057202,0,3.0384971548696673
355,2706,3.5,1130105977,0,3.7490319769774594
547,1278,5.0,974780672,1,3.752282006223632
177,6,5.0,907380682,1,4.551327988961317
199,296,5.0,1214654105,1,4.071503305950332
7,377,3.0,851869291,0,3.520597926881647
604,3671,3.5,1277532575,0,2.4918926898804656
602,164,4.0,842357664,1,4.050251852651132
564,1211,3.0,974715666,0,4.160512415031384
453,780,4.0,994621794,1,4.094939267915248
53,2394,1.0,955192663,0,2.1812363557640517
517,47,5.0,846449972,1,4.264241091711863
304,55820,5.0,1352655883,1,3.8847798727793776
433,2858,4.0,1417930568,1,4.116594547636605
194,316,4.0,848098235,1,3.423885132009294
15,1280,3.0,997938941,0,3.0892384163595263
48,64575,4.0,1319746554,1,0.0
390,1377,3.0,867076243,0,3.7851834752837386
297,1923,2.0,1318706153,0,3.7781384989589033
382,1416,3.0,1371772431,0,2.6519028385537475
119,26,5.0,913117867,1,2.0
384,364,3.0,1154367800,0,3.765845836657861
388,2067,4.0,946510028,1,4.05468716019778
212,7753,3.5,1228789654,0,0.0
197,1215,3.0,975429373,0,3.8912397720125482
352,97913,4.0,1420521882,1,3.527683939266345
157,48082,3.5,1295576379,0,3.7927289612216217
412,500,3.0,993088722,0,3.440419906897884
48,55768,3.0,1339447164,0,3.0
388,2133,2.0,973839856,0,2.6968447371371407
558,3791,4.0,965572741,1,3.0
564,3689,3.0,974838350,0,0.0
345,2770,4.0,1106864373,1,3.936455579127307
460,1073,5.0,1072836977,1,4.079056379437438
452,1441,3.0,976422142,0,3.2660310290816166
199,68205,3.5,1256251926,0,3.4151359239184766
105,4367,2.0,1085579220,0,3.0394137916087254
580,65982,2.5,1246998327,0,3.1659546927610185
17,4993,4.5,1127469643,1,3.56727259901987
358,1627,1.0,957534758,0,2.168001359696156
294,8999,4.0,1106701573,1,0.0
577,26555,4.5,1112854747,1,4.289091347249567
580,1127,3.5,1165900541,0,3.367890976752066
239,2617,4.0,991857646,1,3.9845997005244045
295,374,2.5,1112544429,0,4.5
56,113453,1.0,1470355990,0,4.0
508,455,3.0,844376628,0,3.4479400028897604
134,440,4.0,1361245940,1,3.859944918824549
564,3174,2.0,974713279,0,3.92688820733112
388,3271,4.0,965182303,1,3.4400266679439766
30,4007,5.0,986738498,1,3.6421541296116295
457,1407,2.0,1471384967,0,2.6193996981629972
299,77291,5.0,1344178611,1,0.0
624,134393,4.0,1468095409,1,2.8698701301349447
138,1206,4.0,1440380329,1,3.823478219458899
152,1196,4.0,1335948015,1,3.668782263587183
299,1704,2.5,1344181751,0,4.37048919340567
236,3470,5.0,1109967460,1,4.7379019563988765
247,405,3.0,953101790,0,2.979149818579442
580,6711,4.5,1155484808,1,3.8076665711377173
373,2528,3.0,939235206,0,2.096915713071317
608,1394,4.0,939462271,1,4.334164824855368
73,141718,3.5,1471332767,0,0.0
104,293,4.5,1446673753,1,4.204991385694676
547,127164,4.5,1473002696,1,0.0
514,1240,4.0,853894384,1,3.983154529710119
86,260,5.0,848161982,1,3.687905611508861
468,7438,3.0,1296196700,0,2.9643449265780344
509,5010,4.0,1037842687,1,3.550908433260194
580,33437,3.5,1220561805,0,3.22006316966572
213,2006,1.5,1462634559,0,2.6280257468938357
121,593,4.0,833058489,1,3.9842871869838086
627,3249,3.0,1201378226,0,0.0
367,1270,4.0,1128633978,1,3.759083299970516
95,2694,4.0,1018815599,1,4.2454469226648435
624,356,3.0,1019127614,0,3.5900590398454466
283,105,3.0,1114524648,0,3.697803300961317
564,1612,4.0,974833716,1,3.586613093086033
587,8154,2.0,1111370782,0,4.0555625232734025
48,87430,3.0,1317277197,0,3.328116696916953
547,1805,3.5,1053172511,0,3.205720913527906
15,104211,3.5,1458506673,0,0.0
599,74789,4.0,1344134598,1,4.199077521191086
105,3753,3.0,1086094721,0,3.23058119495872
36,16,3.0,847057223,0,4.077653425198668
624,110553,2.5,1428076525,0,1.9554553540090238
548,306,3.0,857407098,0,3.3427444470529206
86,348,3.0,848161134,0,4.008044140626498
227,2392,4.0,913134321,1,3.0
610,46976,3.5,1348596111,0,3.8904422855144083
512,589,3.0,1433818868,0,4.410388010238958
268,50,3.5,1314894111,0,4.03187167669974
385,553,3.0,836679288,0,3.4775154368251586
48,3793,3.5,1410971832,0,3.725573751635525
148,903,5.0,1059604409,1,4.319692525255412
405,2302,4.0,1097698290,1,3.6492460969679863
453,3624,3.0,994622751,0,4.0
268,1291,4.5,1314894339,1,4.063607189176275
529,838,4.0,1379734034,1,3.608384809551612
311,1784,4.5,1062016031,1,3.5022535152702403
92,589,5.0,848525694,1,3.33186927195207
94,8132,4.5,1292392486,1,3.6266484667784353
370,1464,5.0,1096510884,1,0.0
177,2000,5.0,907515679,1,4.567830824608184
163,318,5.0,1294084408,1,3.5895610065095855
430,1220,4.0,1111488789,1,4.006864749143263
472,1209,4.0,939072841,1,4.024686761373586
553,60069,3.5,1423009857,0,4.042149648147829
236,4308,2.5,1109968443,0,2.9355979272969828
580,2582,3.0,1156128848,0,0.0
150,2683,3.0,1116309037,0,3.353212071594004
624,4448,3.0,1053249671,0,3.031903107386443
597,2352,4.0,940709088,1,4.566693587106243
15,4993,5.0,1033343815,1,3.0825937671610473
213,2405,2.5,1462644085,0,2.553391313630367
500,51662,2.0,1228920811,0,2.721445106069472
468,3198,3.0,1296201510,0,3.25252099324229
95,1690,3.0,1019023190,0,4.185046940202177
299,6465,4.5,1344179924,1,0.0
452,271,2.0,976420886,0,2.0
620,26776,4.0,1455533133,1,3.3637447676798655
130,3173,2.5,1139003778,0,2.986358641584945
75,356,4.0,1143048117,1,3.513666918002532
366,52287,4.0,1306284288,1,4.5
128,3299,3.0,1049690847,0,5.0
451,4009,3.0,979330384,0,0.0
380,3361,4.0,1022553465,1,3.6055533683944954
664,1213,4.0,1343746780,1,4.047566532714188
472,926,5.0,939003828,1,4.379756351850639
580,6796,4.0,1155617668,1,3.587711065008507
87,762,3.0,858623257,0,2.9769129096856597
428,81591,5.0,1304141039,1,4.3032478063728385
165,3617,2.5,1111982357,0,2.7374901212079563
580,1663,3.0,1155485128,0,3.5251358690281043
387,3475,5.0,974670529,1,0.0
580,3676,3.5,1165292097,0,3.4992852394364933
564,2092,3.0,974790987,0,2.8308319233674215
522,8529,3.0,1391375788,0,3.5845656839865425
547,2648,5.0,1022242366,1,3.6655195368617624
313,832,4.0,1105355172,1,3.6848421262533106
233,14,3.0,854481720,0,3.316495690137218
3,2841,4.0,1298861733,1,3.7343656648324757
232,100,5.0,955094079,1,4.2675753830260135
373,2457,3.0,939036793,0,0.0
342,1387,4.0,945123390,1,4.307879381181977
420,1125,4.0,892821852,1,3.0
61,5444,1.0,1216487083,0,3.227112999047881
452,2268,5.0,976419689,1,3.7199656563914405
405,3088,4.5,1061362320,1,3.9049854381294478
366,4246,4.5,1306283841,1,4.221557389548267
55,141,4.0,855926941,1,3.597395067393334
575,2193,5.0,1012597751,1,3.40997750064848
547,592,1.0,981313125,0,3.2277017180956675
547,26242,4.0,1134529434,1,3.677810622684292
388,1085,4.0,946521633,1,4.0357774759053395
613,1193,4.0,1208297854,1,4.312569494325971
15,69524,4.0,1458506351,1,2.2946771207802987
468,47714,3.0,1296192512,0,0.0
665,1030,4.0,992909820,1,3.615556960418395
270,87232,4.0,1469278482,1,3.58372375578635
384,4901,2.5,1153740728,0,3.257162459654713
569,356,5.0,965068229,1,4.2046043408884355
580,3107,3.5,1167161709,0,3.09700554853539
461,2485,2.5,1091959911,0,2.5074233357731996
628,4327,2.5,1413103833,0,0.0
299,6290,4.5,1344189222,1,4.682584832344483
644,2712,5.0,944933352,1,3.7478030398000843
457,1517,3.0,1471384645,0,2.6716160004132026
239,2266,3.0,991862309,0,0.0
77,4027,2.5,1183920127,0,3.3741995723581826
258,3527,4.0,955313446,1,4.010651024008245
430,7438,5.0,1111578995,1,4.275513122525573
405,2670,3.5,1061362955,0,3.27742207570087
605,2407,3.0,980176168,0,3.2790754078790574
608,1805,3.0,939362594,0,3.8303674809022503
620,8957,0.5,1455532598,0,2.819424124653521
624,114074,3.0,1441569356,0,3.2605650249765623
399,597,3.0,841562354,0,2.9571419109851615
253,1784,5.0,1215831520,1,4.013772793091792
531,596,3.5,1244063156,0,3.2859147680734924
547,26271,4.0,1167962981,1,0.0
550,1590,1.0,942669224,0,2.6903853027206885
342,1250,4.0,945123204,1,4.487631784415555
475,5481,1.5,1447327098,0,2.7300826873654707
19,750,5.0,855191289,1,4.275081440186618
563,1527,4.0,1379438988,1,3.980908663720542
624,82852,2.0,1324218176,0,2.3574327958240304
262,51207,2.5,1433901784,0,0.0
480,7256,4.0,1272672112,1,4.0
17,2012,4.0,1127469738,1,3.2433147169925385
390,742,1.0,867074367,0,2.556091477119614
120,377,3.0,1167422258,0,3.445914174977304
422,1265,3.0,980859890,0,3.953138922379001
331,196,3.0,1323373122,0,2.637523575385993
311,594,3.0,898008163,0,3.252104356172297
134,1258,4.5,1361245265,1,4.260135701644115
404,2628,4.0,1026927849,1,3.784233513065664
15,100581,1.5,1465793952,0,0.0
646,2701,2.0,953447966,0,4.522297597873981
518,1614,3.0,945363877,0,3.085318389376715
247,2470,4.0,953271368,1,3.8642952126161854
431,30850,5.0,1165547848,1,3.4692490538096417
374,5313,3.0,1038955184,0,0.0
212,4878,5.0,1218399339,1,3.7997498401305423
586,49272,2.5,1214234169,0,3.6723232604859626
624,92439,2.0,1351539673,0,0.0
485,3252,3.5,1337748562,0,3.6777882824859156
305,1580,3.0,947402392,0,2.3759499380472673
94,33794,3.0,1291780509,0,3.6249984619730324
214,380,4.0,979953037,1,4.043026349453188
384,4638,2.5,1153502726,0,2.835891443449185
125,1089,4.5,1244538001,1,4.466260140838555
461,1230,3.0,1091958748,0,3.8201583354464037
371,1270,3.0,1462741750,0,3.9557629853392515
212,1416,4.0,1227937142,1,2.4981754167124013
199,8636,1.5,1242925370,0,3.822314462644386
367,2406,5.0,1128633270,1,3.532218242021584
593,519,3.0,840996369,0,3.1315100501854536
104,92259,4.5,1446674215,1,4.237389565571411
165,596,3.0,1111612353,0,3.0393028831545053
285,3401,1.0,965089166,0,0.0
602,50,5.0,842356111,1,3.889224330110404
418,32587,3.5,1132696089,0,3.894428705630256
15,145,3.5,1134521543,0,2.4830357691863023
324,551,4.0,1451524538,1,3.888955337342166
624,98836,2.0,1393782241,0,0.0
558,1090,5.0,965485927,1,4.847963006989985
345,1292,3.5,1106948655,0,4.015144656918218
200,79695,4.0,1438024022,1,0.0
457,2120,2.5,1471386344,0,2.1503587895673157
22,586,1.0,1131664533,0,3.4412918756816766
232,1693,5.0,955093183,1,3.5852526609156845
239,4102,4.0,991861210,1,3.404273923852195
654,3255,3.5,1145389507,0,4.152718695515589
510,1233,5.0,946880322,1,3.7105509637441023
30,523,2.0,945116219,0,4.206198202732109
262,40833,2.5,1433901908,0,0.0
353,5323,1.0,1113053042,0,2.6739654658950185
418,350,3.5,1132178607,0,3.59107791724434
426,1262,1.5,1310375819,0,2.879376854161282
545,1183,3.0,938568473,0,4.57317625663632
73,121231,3.5,1431233272,0,3.7797098745920947
580,76077,3.5,1279199576,0,0.0
130,3039,3.5,1139002323,0,3.2586051134057072
42,4993,5.0,1473258228,1,4.241962155043702
224,158,5.0,828214011,1,4.183055856115907
30,60,2.0,945277094,0,3.484056533244332
77,413,1.5,1163286164,0,0.0
529,5060,4.0,1049504352,1,3.8043160271936127
300,3578,4.5,1086010878,1,4.219802966084379
285,858,4.0,965542897,1,3.8884449191150168
457,103813,2.5,1471388008,0,0.0
101,68237,4.0,1292402716,1,4.732647837283113
181,555,5.0,1154543020,1,4.649927846104667
559,1193,5.0,903143757,1,4.899253923730052
279,356,5.0,838231410,1,3.3269413850946075
624,2699,3.0,1019124655,0,3.314442424856922
236,5114,5.0,1109969567,1,4.999999999999999
