userId,movieId,rating,timestamp,label,score
480,736,4.5,1272668493,1,4.218428239133988
212,2145,3.0,1218398900,0,3.1866342625743593
564,1088,2.0,974844186,0,3.8611186317309047
647,2336,5.0,947292957,1,4.718529199923
629,24,1.0,841414132,0,0.0
77,165,2.5,1163082488,0,3.0363586547155763
363,709,2.0,942344812,0,3.2394148739482866
78,150,3.5,1327289203,0,4.1047651852462
617,1345,4.0,944893176,1,3.2526630085649817
159,7143,3.0,1183519269,0,3.73285487884316
199,2410,4.0,1214653058,1,3.4446549402916173
433,5445,3.5,1417929832,0,3.9771489500771686
345,8949,4.5,1109289594,1,4.351068204374827
486,1080,5.0,1464121090,1,4.274096829831883
298,7099,5.0,1447366174,1,4.971671209009328
472,1953,5.0,939003984,1,4.404062592880565
311,5943,4.0,1076969614,1,3.2045571994496913
550,1704,5.0,943373825,1,4.10073975860599
547,4306,3.0,1072634099,0,3.5862048211959205
376,3980,3.0,1005529235,0,4.0
328,2918,3.5,1147996743,0,3.4386702652019023
150,19,3.0,1114305732,0,3.419190816372688
587,1625,4.0,1111086012,1,4.0652215663417985
149,1230,3.0,1436921940,0,3.349624293800853
472,3993,3.0,979539865,0,3.8081865768591503
605,428,3.0,980175720,0,3.4019757801189527
63,1356,5.0,1076324056,1,4.141143936867718
258,3529,5.0,955313446,1,4.614559801915228
519,6669,5.0,1474422697,1,4.7395883533604755
200,94015,4.5,1437933239,1,3.3629729888962396
518,912,3.0,945362586,0,4.032205973152543
73,45183,3.0,1427170230,0,3.156540985967431
99,3996,4.0,982280581,1,3.9268359659006915
304,4979,4.5,1352656170,1,4.485897196064516
441,4967,3.0,1048091627,0,4.296773514417792
671,2011,3.5,1063500873,0,4.132896411683238
380,7317,3.5,1086806729,0,3.240096480885647
453,3354,3.0,994622099,0,3.8494187112777105
587,1704,3.5,1111348954,0,4.059726151604152
67,280,5.0,854714471,1,3.941459919929798
168,420,1.0,848866720,0,3.1309379289665404
608,2300,4.0,939360997,1,4.537460856675303
596,300,3.5,1138729358,0,3.7657496675258786
664,2502,4.0,1343746552,1,4.0162275939774
582,2572,4.5,1122170253,1,3.468997461085725
189,2290,2.0,968095015,0,1.4944582502127222
591,2321,3.5,1112415549,0,3.3912393650820842
380,8810,3.0,1129523104,0,3.3124140001718025
299,7044,4.5,1344180581,1,4.238517565673174
480,58803,4.5,1272671473,1,3.954583332985202
466,1378,3.0,945836657,0,3.928438501489308
271,1291,3.0,1107785259,0,4.066565734778433
471,7153,5.0,1239657177,1,3.8267439545635438
519,4571,4.5,1469927116,1,4.296365222329055
641,231,5.0,834636276,1,3.8484624142759047
48,60684,3.5,1322167566,0,3.429091359229727
128,60,3.0,1049690251,0,4.166247416111824
270,80241,3.5,1469278482,0,3.4234105779277204
624,7137,4.0,1157300800,1,2.474180558021902
303,2657,4.5,1299489779,1,4.072941165252826
526,88744,4.0,1428640857,1,4.125910038937389
350,3481,5.0,1009820705,1,4.3345627424827455
570,84392,4.0,1475806215,1,4.091238464605171
568,161,4.0,835002275,1,4.221476743586542
564,2297,2.0,974843206,0,4.117248767773359
92,332,3.0,848526061,0,2.655344458587492
378,90376,4.0,1443292569,1,3.683002436362217
564,1895,2.0,974833642,0,3.2948304324597615
366,2739,1.0,1306282635,0,1.2121259768579773
73,2901,3.5,1456038664,0,3.1487350798890974
282,1240,3.0,1111494532,0,3.8582258932939526
514,34,4.0,853894009,1,3.8767302107574877
358,1353,1.0,957479762,0,1.7953322469190889
250,7293,4.5,1469807350,1,4.347692388155135
73,1393,4.0,1255596358,1,3.7283291945028005
514,1179,4.0,853894282,1,4.217022169755621
102,506,3.0,957894532,0,4.282905408668451
48,2167,3.5,1322170785,0,3.431154628373797
665,5479,2.0,1046967641,0,3.0000000000000004
234,7826,5.0,1213850449,1,3.8320128088681518
380,1391,1.0,949368459,0,3.6645422519545714
15,112,2.5,1093070156,0,3.1471932266091573
575,515,5.0,1012605299,1,3.578582192466223
524,3793,3.0,1256287705,0,3.799074542611337
580,762,1.0,1167161140,0,2.5767085523508153
15,6783,2.0,1082220258,0,3.182638778224816
95,4670,4.0,1019023540,1,3.514744537813632
232,3451,1.0,955090720,0,4.047260078605935
514,1231,4.0,853894217,1,4.323315122051405
605,3763,3.0,980177120,0,2.953683963309301
619,256,3.0,831923897,0,3.1078739545834257
388,1247,5.0,978158997,1,4.364244261254754
509,3037,4.0,942930297,1,3.647310015111719
22,2953,1.0,1131664687,0,3.1023247986929237
615,48780,5.0,1454874107,1,3.649185036957264
525,1127,5.0,1024929806,1,4.007505623407127
452,608,5.0,976423675,1,3.9426564750120905
509,3979,1.0,978757978,0,2.5
587,1206,4.0,1111102635,1,4.109808507263431
405,7832,4.0,1097697979,1,3.926164613055911
624,7372,3.0,1082793500,0,2.1966666666666668
262,68157,2.5,1433899093,0,2.9556057237050943
452,2166,3.0,976426047,0,3.022834998643111
60,27773,4.5,1125829180,1,4.507940038155744
664,6378,3.5,1441100827,0,3.8701697958750074
4,2194,5.0,949918764,1,4.811871083947901
384,50147,2.0,1200260337,0,3.1463483835225294
587,1354,4.0,1111368105,1,4.06986352020962
595,1358,4.0,965077067,1,4.381053198207197
654,5502,4.5,1145392908,1,4.204432595117493
285,2194,4.0,965542583,1,3.808396142320983
356,799,3.5,1168393731,0,2.5
361,1,3.0,864050973,0,3.7117470950996925
301,66665,5.0,1245880881,1,5.0
236,2131,4.0,1109969831,1,4.252872759997177
247,487,4.0,953361410,1,3.1853261895115903
326,933,4.0,966009788,1,4.365833928024841
292,2161,3.5,1140049620,0,3.917871710729082
664,69306,3.0,1393891413,0,3.8553766768743123
223,1393,5.0,856532572,1,4.3142965506919
41,1719,4.0,1093889432,1,4.117764999397484
500,1219,1.0,1228946269,0,2.166759396151022
584,4699,4.0,1271760982,1,3.396683318860666
312,339,2.0,959934123,0,2.901859744714652
654,2993,3.5,1145394085,0,3.9485157493201664
160,3591,4.0,974257475,1,3.9070375259470596
615,480,4.0,1425504991,1,3.866715339582463
423,3275,1.5,1353691363,0,3.9165723871107527
199,7048,4.0,1317209176,1,3.4128576210973125
213,59369,4.0,1462634180,1,3.0378028657202845
590,22,3.0,848677877,0,3.4109102404681892
88,1307,4.0,1239764516,1,3.5266433388344707
554,2324,4.0,1012753566,1,4.207951688675798
430,3,1.5,1111488810,0,3.343125492315227
4,903,5.0,949919189,1,4.849301861252693
30,4122,4.0,1039066670,1,3.6708325545047633
272,110553,4.0,1453588128,1,3.8548721563798236
367,555,3.5,1128631203,0,4.0224951170934915
587,527,5.0,1111336613,1,4.14228451317167
380,8636,4.0,1089389819,1,3.7900275739998563
292,4995,4.0,1161558010,1,4.094973950695441
192,160,3.0,843633946,0,3.6181954428571172
522,99114,4.0,1391347713,1,3.489219149862152
547,3255,3.0,986695368,0,3.4732969601516177
550,3101,4.0,943374909,1,3.6715733107218793
86,481,3.0,848159932,0,3.378952992313157
220,3147,4.0,970500175,1,3.911183257782842
143,34437,3.0,1149650183,0,2.2468454244936336
473,316,0.5,1425645578,0,5.000000000000001
605,3460,3.0,980194978,0,3.306639547479343
76,44694,4.5,1194384512,1,0.0
350,3996,3.0,1027356492,0,4.332783742920435
433,54997,3.5,1417930369,0,3.7033576592230113
358,1479,1.0,957479703,0,2.5903076859651644
324,6957,3.5,1451524184,0,3.2638578884852505
77,541,2.0,1163013198,0,3.560461076198188
120,1954,5.0,1167420301,1,3.575770714705071
111,11,4.0,1097432404,1,3.541851979227176
17,2692,4.5,1127469870,1,4.241006697257365
463,1984,1.0,1051712828,0,2.6394950037217724
615,64957,3.0,1454873874,0,3.5648721850652
593,1104,3.0,844753453,0,0.0
23,1682,5.0,1148670981,1,3.9803535510012704
111,4308,4.0,1098374167,1,3.710935276485662
564,2781,3.0,974709519,0,3.414992100073476
2,52,3.0,835356031,0,3.6769498396263387
624,4361,3.0,1019127202,0,3.683843604870785
42,349,4.0,1473258352,1,4.49442424506673
457,912,4.0,1471383402,1,3.630447300526084
52,5992,5.0,1231769951,1,4.305183519885664
665,1188,3.0,995232487,0,2.858993721130336
468,3717,1.0,1296196981,0,2.296011731411839
245,858,5.0,1011318713,1,4.317571855663329
86,475,4.0,848159706,1,3.870729448775087
302,165,3.0,843720570,0,3.2657018631465875
159,3019,4.0,1183518568,1,4.2712307167638
418,4254,3.5,1142087561,0,3.774642527954788
7,671,4.0,851866806,1,3.9909766009642835
624,100326,2.5,1401914096,0,2.2
73,1994,4.0,1464751442,1,3.807433495507028
195,3987,3.0,978700170,0,3.1582775364096363
119,1689,3.0,952583747,0,2.7258100286564027
521,2959,4.0,1370072723,1,4.513709872243771
339,1196,3.0,1446663109,0,4.05321739777908
473,2959,5.0,1425645497,1,4.970557790300438
658,1339,4.0,941489405,1,4.598821403176259
585,2291,4.0,975361460,1,4.236965334713412
660,3751,3.0,1436680709,0,3.736699554841296
468,1732,4.0,1296192205,1,3.118255461362421
580,735,3.0,1165292010,0,3.451225528472446
472,3363,4.0,1017535173,1,4.2579923109778965
648,72386,4.0,1266704148,1,3.8855006376744576
624,110127,2.0,1425142320,0,2.441697964277246
218,2804,4.5,1163106815,1,3.838317320218272
624,4351,1.0,1160936767,0,2.9536784292002998
283,2357,5.0,1115175301,1,4.204531097662021
270,149354,3.5,1469278251,0,3.6312027630050743
575,4610,3.0,1012595600,0,3.4501203620628837
275,344,4.5,1386885314,1,4.700194900610483
591,783,4.0,1112415569,1,3.2088181356491683
134,1580,4.5,1361245709,1,3.972562926328073
86,314,3.0,848161182,0,3.841000159263333
660,108932,4.5,1436681176,1,4.444876812943449
452,1466,3.0,976419946,0,3.6119748998852748
608,3083,5.0,958825542,1,4.326000199176053
461,1921,3.0,1091959627,0,3.2277524273558083
502,1089,5.0,861322481,1,4.228810220680658
212,3535,4.0,1218955407,1,3.2794947221700794
658,1721,5.0,941488823,1,4.465779407548297
365,33794,3.5,1359307188,0,4.23270482027663
463,3256,3.0,1051643331,0,3.4954429504897817
452,1027,3.0,976420639,0,3.2160860455899525
509,3189,4.0,1037842728,1,3.4639493513152932
468,7195,3.5,1296199236,0,3.447921236943474
262,5225,3.0,1433899976,0,2.970044244808615
15,134130,3.5,1458505912,0,2.7057854449758927
475,8641,3.0,1447072563,0,3.3162651481318677
263,908,3.0,1117842422,0,3.485257467153047
519,106916,3.0,1469182006,0,4.25307607720611
480,73211,4.0,1272667930,1,4.114537737880854
386,25,4.0,1047028123,1,3.6461412952908914
385,410,3.0,836679129,0,3.4611362800612424
152,1263,3.5,1335900563,0,3.373287555880347
21,1217,5.0,853851024,1,3.723162408647743
564,3250,3.0,974714239,0,3.3909364894515055
56,2248,4.0,1467007881,1,3.6674616714782116
559,1250,5.0,883676958,1,5.0
342,1185,4.0,945123519,1,4.333753482732869
212,2683,2.5,1218403960,0,3.206235048063934
4,1580,5.0,949919978,1,4.7291252633660354
283,780,2.5,1114997972,0,3.411500919646029
268,39,3.5,1314894403,0,3.7915507843106364
390,1042,4.0,867073940,1,3.8320859857817093
147,527,4.5,1405202775,1,4.8412300095464404
408,2019,5.0,933031820,1,4.471840461751609
584,51927,3.0,1273565176,0,3.769215342063157
222,1938,3.0,960920116,0,4.717380251810528
102,3484,1.0,957893428,0,2.0
311,952,2.0,897923416,0,3.054761284142223
523,1196,5.0,1202234765,1,4.233227056825809
564,2411,1.0,974839453,0,3.3908061541547103
550,2391,4.0,942669674,1,3.983477978714854
505,2671,3.0,1340414079,0,3.2297155663378283
15,2916,4.0,997938466,1,3.278056878404474
628,32,3.5,1357725317,0,2.975631800521781
507,1210,5.0,862091545,1,3.975254303319801
77,7841,4.0,1163346052,1,3.5896187833742763
580,1193,4.0,1155484788,1,3.799293655335453
481,109374,3.5,1437001369,0,4.056458190017693
23,41571,2.5,1148728902,0,3.37690806885376
262,44761,2.0,1433945027,0,1.3741975946297609
328,3508,3.5,1147996351,0,3.1384370164546302
73,8972,3.0,1256019079,0,3.067832273226281
268,586,5.0,1314894395,1,3.8142694607522087
385,6,5.0,836679569,1,3.9371116022778008
73,4255,0.5,1255592082,0,3.3892880108766525
358,1304,5.0,957481722,1,4.390638042546737
182,2,5.0,845744191,1,3.982847863769631
298,73017,5.0,1447365955,1,4.841717608397102
187,231,3.5,1228072708,0,3.8572429287027123
615,69757,4.5,1454913573,1,3.776619303965559
480,1968,4.0,1272666894,1,4.153827187777672
461,367,3.0,1090907400,0,3.1128519381274797
378,33794,0.5,1443625500,0,2.1024317804704467
400,590,4.0,840205051,1,3.5140836724530673
32,349,5.0,834828084,1,3.838400447031832
34,3418,3.0,973748196,0,3.9218509343987145
313,1544,3.5,1105355253,0,3.777151393971371
407,40819,4.0,1143832454,1,4.141069619182034
479,2791,4.0,1409093728,1,4.25424955839461
518,1608,4.0,945367833,1,3.873764590710516
427,68157,4.0,1262228528,1,3.736310630701248
596,3986,2.5,1138658932,0,3.482328823026265
452,3114,3.0,1133735286,0,3.6274256822596374
655,7153,5.0,1470070641,1,4.346312157084925
380,5816,3.0,1069525444,0,3.8517657204471694
641,592,3.0,834636219,0,3.937680043545442
480,5445,4.0,1272666682,1,4.2298772836292775
422,1060,4.0,980859698,1,4.159493129490572
547,68536,4.0,1242514129,1,3.03
212,3897,4.5,1218403179,1,3.557453857060158
520,2028,4.0,1143504852,1,3.860963788019603
165,485,3.5,1111482300,0,3.1438798073516785
195,3717,1.0,977724346,0,2.430448111700502
534,2806,3.0,973440592,0,3.736967591258293
15,1264,3.0,997938162,0,3.118877711976297
662,508,4.0,839022638,1,3.3960048407469756
15,2105,4.0,1052896867,1,3.15596531113243
479,150,5.0,1409005120,1,4.039582656578799
15,3128,4.0,997938931,1,2.7105893559469294
212,58154,4.0,1218401204,1,3.163415269833086
309,2762,4.0,1114567134,1,4.317637238745363
400,356,4.0,840205154,1,3.5725316031101735
500,46976,3.0,1228946385,0,3.398698340686728
323,832,4.0,1150487464,1,3.7276627962537923
505,30812,4.5,1340407370,1,3.1678398269064525
561,733,4.0,1172695602,1,3.6102912517609123
48,46976,3.0,1415388297,0,3.6902267097316512
654,434,4.0,1145391885,1,4.130282117073607
657,608,4.0,841960954,1,3.733894194210258
54,2471,2.5,1352832722,0,4.0
547,4447,2.0,1030719427,0,3.0304695767357828
639,350,3.0,832764136,0,3.370641419008992
346,2143,3.0,1044652201,0,3.927900621228995
636,102,3.0,855227385,0,3.482887080747736
624,95583,2.5,1383479112,0,3.0131004126091674
425,7263,4.5,1112383811,1,0.0
564,161,4.0,974714878,1,3.507141727355159
564,745,4.0,974790351,1,4.0532023264850485
585,5060,5.0,975362294,1,4.586848774950296
599,62912,4.5,1344134903,1,4.154398144777959
565,480,4.0,954601950,1,3.7535940964546834
130,3527,4.0,1138999865,1,3.3580943472262357
508,508,5.0,844376344,1,3.8330190093853007
38,7063,4.5,1389724072,1,4.722862168750012
664,5618,4.5,1362421776,1,4.022149967123749
213,45732,2.0,1462640089,0,2.8774702608884533
461,1590,2.0,1090908567,0,2.866952787446312
6,3300,3.5,1109258250,0,2.9999999999999996
591,2918,4.5,1112415803,1,3.058408536361146
245,2329,5.0,1011238631,1,4.244457419452019
175,3350,4.0,1052836024,1,2.9423962325411956
575,2150,4.0,1012596332,1,3.6535175124877144
561,5378,3.0,1172695290,0,3.8286371315076946
306,1259,4.0,939760759,1,3.9524556145800824
463,1285,4.0,1049924814,1,3.691754822418082
577,596,4.0,1111474825,1,4.387692667883449
215,1221,4.0,860561181,1,4.024917723935664
193,3114,3.0,971215982,0,4.179388415058502
543,1073,3.0,866931510,0,4.608473401368066
367,1518,3.5,1128631080,0,2.5
570,98809,4.0,1475783796,1,3.7500758630310025
624,90890,2.0,1358614782,0,2.1999999999999975
434,1230,5.0,886375828,1,4.160317672623315
558,3741,4.0,965485415,1,4.579716586310516
78,8972,3.5,1344530371,0,4.274438135639331
530,1676,1.0,882388522,0,4.452987945779086
426,48516,3.5,1321896493,0,3.806929710748358
253,1196,4.0,1215832718,1,4.142933903463637
95,1917,3.0,1016317074,0,4.418282403283477
89,33794,5.0,1257620448,1,4.903651479738878
452,6873,3.5,1151811495,0,3.414885247608239
111,4776,2.0,1098374142,0,3.6860941035754173
339,2268,4.5,1446663538,1,4.122945287930262
452,6678,2.0,1077115366,0,3.1923715369460783
248,110,5.0,1031528748,1,4.585676418379023
556,329,5.0,842019723,1,4.458721150594061
380,59037,2.0,1423240471,0,3.2965438696376004
196,3536,5.0,958511738,1,3.849125965724679
510,1689,3.0,950420944,0,4.17560062997298
564,2759,5.0,974712016,1,3.753088022245182
608,1594,4.0,939362228,1,4.117731163513779
584,44665,5.0,1271764023,1,4.09997234414238
388,6,5.0,946520615,1,3.979636313432852
355,4973,4.5,1130105240,1,3.9777464350881075
15,1485,3.0,1093070397,0,2.803971692315298
283,1101,0.5,1114524497,0,3.5864623960635686
607,2139,3.5,1144791100,0,3.6701760582591336
281,589,4.5,1113685184,1,3.7307419425074353
463,2134,3.0,1051712099,0,3.204709926342478
296,4018,4.0,1298158655,1,4.755180162069338
460,2571,4.0,1072836875,1,4.060712355899701
587,5418,4.0,1111796383,1,3.8765734777966814
264,1674,5.0,995664905,1,4.715824190499365
385,185,3.0,836679099,0,3.427530617859583
608,3008,5.0,958825809,1,4.163621127961099
433,6016,5.0,1417929962,1,4.081481439646297
509,3717,2.0,1037843480,0,3.0541746275681727
77,1721,2.0,1163252930,0,3.289772562512751
15,27020,2.5,1240203954,0,3.2571849299512348
73,1194,4.0,1255503156,1,3.4846576456932157
224,52,4.0,828213150,1,4.154460459816982
455,673,2.5,1110395285,0,3.8702507214745636
423,2134,3.0,1353700975,0,3.4498825215730102
311,1231,3.0,898008246,0,3.1204959385714104
443,2571,4.5,1427775185,1,4.878616779849883
177,1488,2.0,907381064,0,3.329999106151799
468,4191,3.0,1296190345,0,3.3175705298970466
200,2571,5.0,1437932708,1,3.683287861783175
621,2003,2.0,1116476038,0,4.002182908893128
83,151,0.5,1156205069,0,4.086739523803567
472,783,2.0,939004706,0,3.6337063750941656
595,1641,4.0,965077878,1,4.098864779614883
287,484,3.5,1470168942,0,4.48385351983558
405,5446,5.0,1097696302,1,4.043423302169033
200,78637,3.5,1457720880,0,3.5062891180335325
238,6942,2.5,1459365532,0,3.8003986747670084
36,50,4.0,847056901,1,3.736590960596703
519,44195,3.0,1469181973,0,4.461588709463868
372,1537,4.0,958004047,1,3.5003121099842853
624,85022,3.0,1339331562,0,2.4342887772556105
387,3735,4.0,974791338,1,4.498339950979105
558,1203,5.0,965433965,1,4.836614358505373
57,1674,5.0,907764723,1,4.4915660270215385
265,1208,4.0,960060687,1,4.1614804235867915
380,87298,3.5,1325868326,0,3.334252444149371
299,74789,1.5,1344187169,0,4.5
344,185,3.0,850725460,0,3.4073888171850895
151,32,5.0,847296863,1,3.9469718344787945
353,32019,3.5,1127049249,0,2.2171540632819697
531,1580,3.0,1243509954,0,2.773259621177182
77,780,3.5,1163005369,0,3.231372481098044
128,3824,2.0,1049684260,0,4.026708633826518
547,6977,3.5,1071596142,0,3.0366666666666666
405,1784,5.0,1097698333,1,3.8618920646455144
105,6218,3.5,1088058706,0,3.4593514311287477
118,1371,3.0,951009005,0,3.7988550892524393
22,3253,1.5,1131662194,0,3.279688604865593
244,7360,4.5,1448176042,1,3.633553817013687
277,8644,4.0,1463684224,1,4.052061496874619
602,501,3.0,842357428,0,3.96712935767476
350,2404,4.0,1026761689,1,3.4469358086526367
149,593,3.0,1436919666,0,3.5894030622271704
652,55451,5.0,1439493339,1,4.303669590754943
547,26178,4.5,1142843082,1,3.1305559160692007
285,1214,2.0,965089335,0,3.768290996340647
294,270,4.0,1119924471,1,3.6907210076242536
452,7060,3.0,1077114533,0,3.2955073741007666
534,2906,2.0,973375597,0,3.7760286825389597
220,3897,4.0,971276977,1,3.9221829684811653
624,103772,2.5,1409428197,0,2.6075877248585178
562,553,4.0,1167429112,1,3.9980931047587025
620,68954,4.5,1455532026,1,3.124323688783068
73,514,3.5,1470720182,0,3.2511853226047633
21,1250,4.0,853850728,1,3.7655249408813076
559,1234,5.0,903143360,1,4.999999999999998
380,83613,2.5,1325191249,0,3.2113825718227393
493,597,4.0,954685352,1,4.091623108623358
498,520,3.0,1166906977,0,4.498366970842196
528,2580,3.5,1141606950,0,3.680794106527565
442,8641,4.5,1227918468,1,4.283741713469658
15,140110,2.5,1465956541,0,2.406714029349552
564,2262,4.0,974837128,1,3.852983306913673
596,110,4.0,1138660509,1,3.639613583069773
439,5810,4.0,1041112924,1,3.120490478092361
57,1953,5.0,907766060,1,4.651125691631843
461,2706,2.5,1091958709,0,3.4660800859668783
511,235,3.0,829352433,0,4.547567816443947
602,188,2.0,842358394,0,3.0
596,2023,4.0,1138659371,1,3.6599709077147096
471,1616,3.5,1251742975,0,3.603755993500962
585,3307,5.0,975362104,1,4.663559763816115
93,910,3.5,1304729500,0,3.9861205981090664
468,2617,2.5,1296196115,0,2.702651297192843
18,780,3.0,856006885,0,3.486747557979696
664,80489,4.5,1343835489,1,3.8123401757423556
294,2045,3.0,1054069631,0,3.637588610121214
480,31410,3.5,1272671900,0,4.16681816339205
598,2080,4.0,1008571210,1,3.791836165449543
520,6377,3.5,1142028477,0,3.752752585001861
553,91658,3.0,1423010080,0,3.768207583859602
547,3088,5.0,974777753,1,3.8095553862925806
552,616,4.0,843323230,1,1.9833083894225414
390,3,5.0,867072842,1,3.1880519636701186
463,168,3.0,1050499923,0,3.0921921642840666
311,2273,3.0,908377846,0,3.257883148283694
30,6440,4.0,1055797723,1,4.224083866358515
73,79057,3.5,1337594376,0,3.2142381090240977
624,81949,3.0,1314564596,0,2.1966666666666668
352,7099,4.5,1420521839,1,4.009139792816559
615,30707,4.0,1455473516,1,3.7703873500201226
665,2000,3.0,993179525,0,3.6869012419418588
457,2395,3.0,1471384669,0,3.385807264665141
380,3156,2.0,984417990,0,2.701764725681069
95,1994,4.0,1019022970,1,4.256422986979528
242,165,4.0,956684962,1,4.507195622376751
299,73531,4.0,1344179916,1,4.229593155196209
41,2877,4.0,1093888474,1,3.738760768656207
452,5900,1.0,1044681351,0,2.9970956034490994
518,2174,4.0,945362455,1,3.999749928648223
610,56782,5.0,1349428068,1,4.04505932009101
468,58559,3.0,1296196470,0,2.9454253460170072
472,290,4.0,970518370,1,3.806035194990778
56,33660,4.0,1467003331,1,3.9157993820904315
509,3467,4.0,1037843617,1,3.6819873570812756
232,1224,5.0,955085423,1,4.290075917656123
77,3977,3.0,1163125809,0,3.235437337061532
547,91582,2.5,1323494283,0,3.03
621,4085,4.5,1116477302,1,3.986641671696154
199,58559,4.5,1219627288,1,3.861616558438677
273,1240,3.5,1466945585,0,4.5006455831452525
85,277,2.0,837512482,0,3.3498735461656977
624,85774,4.5,1338824711,1,2.310776390435263
344,1094,3.0,850727574,0,4.117068282441759
105,4002,3.5,1100532157,0,3.433553788822474
320,3578,3.5,1460751890,0,3.881227048597327
547,968,4.0,1022959171,1,3.5837251948074456
297,111,3.5,1318704981,0,4.1785678341468895
607,8984,3.5,1148588062,0,4.014057318600293
468,110,3.0,1296195515,0,2.819681644188293
607,31,3.5,1118248028,0,3.364225193703221
275,69844,5.0,1353286742,1,4.590635356902359
471,1954,4.5,1239658937,1,3.753743360082165
311,616,2.0,897490029,0,2.5861396046483525
