userId,movieId,rating,timestamp,label,score
547,917,4.0,1022242420,1,3.9783348859954937
514,1230,4.0,853893935,1,4.259210086386818
483,356,5.0,1465387336,1,4.115299112355966
567,1213,4.5,1436823374,1,4.187670562878157
624,44665,3.5,1144951458,0,3.6721848982943697
380,3408,3.0,971651444,0,3.456231816264731
402,46578,4.0,1443394449,1,3.7771467071513225
562,3114,4.0,1167428326,1,3.902078231495555
187,26422,5.0,1237164000,1,0.0
309,923,4.0,1114567051,1,4.462754431607637
666,165,2.0,838920837,0,3.401695269482056
552,196,3.0,843322943,0,2.9102119345390514
646,1848,4.0,953450385,1,2.3885760257441673
130,48,3.0,1139003683,0,2.7994568817905185
238,105844,4.0,1459368527,1,3.9024612083451293
452,4273,4.0,1011921989,1,4.0
23,969,3.5,1148669080,0,4.368762054293229
261,653,1.0,1101665378,0,2.457343054631057
150,2421,3.0,1140424614,0,2.8538862468004367
73,1676,3.0,1255596853,0,3.3682519559435713
442,1959,4.5,1227917274,1,3.6504833459543895
159,3551,4.0,1183519553,1,4.456794482566069
463,3253,4.0,1049924886,1,3.455445957552113
422,597,4.0,980860598,1,3.435753184508191
4,2903,1.0,949896309,0,2.2962962962962963
580,1476,3.5,1155485385,0,3.7333849377174513
102,1201,5.0,957980614,1,3.7880985682772454
517,480,4.0,846449907,1,3.9169974285737825
86,509,5.0,848159326,1,3.7757941865074054
236,1305,4.5,1109967832,1,4.319436248794962
346,1129,4.0,1159124816,1,3.4767061217707256
188,1022,4.0,841065064,1,3.8837295935651754
388,4022,4.0,978371003,1,3.5532501056868986
547,4881,3.5,1053907106,0,3.3277575762202543
461,1960,3.0,1090908444,0,4.016052045271713
369,588,4.0,847465393,1,3.7146467557824687
315,2762,3.0,1046663491,0,4.033630013666994
128,1215,2.0,1049684749,0,3.604830301996468
664,3753,3.5,1393891055,0,3.4597569483369957
253,1259,4.5,1215831591,1,4.222538493324397
243,158,2.0,1094220049,0,2.4508509276640873
491,2690,5.0,940797129,1,4.09467727832182
624,69784,3.0,1276341252,0,1.5302040816326532
295,2628,3.5,1100131723,0,3.261551802607228
468,78829,3.0,1296192081,0,0.0
375,590,3.0,845491809,0,3.8568817949590786
547,3260,5.0,974778541,1,3.839457553085846
218,1196,4.5,1163106801,1,4.51135891405916
522,5459,3.0,1391352108,0,3.117852421792327
353,2054,1.0,1157499123,0,2.6272705252905237
294,410,4.0,1062536836,1,3.305805647339603
295,778,3.0,1112547198,0,4.108104583002898
447,256,3.0,832493108,0,3.061968927390119
516,251,3.0,844687985,0,0.0
119,1073,3.0,960671633,0,3.9273497210520145
213,62394,2.5,1462644086,0,1.0
294,2385,2.0,1048537015,0,2.0753851560635788
595,1673,5.0,965077208,1,3.970031811155611
508,296,5.0,844375898,1,4.079445523878623
518,464,2.0,945443861,0,3.3446937204061387
98,5620,5.0,1459405375,1,3.8846285607112927
564,2767,2.0,974832987,0,0.0
328,2716,3.5,1148006179,0,3.8427748229371836
460,1288,5.0,1072836808,1,4.30456763061754
130,5349,4.0,1138998112,1,3.7997613269051467
130,3060,4.0,1139002753,1,3.9547851838845505
294,48,3.5,1106705556,0,2.8922708868251377
596,329,3.5,1138729373,0,2.844587440519192
4,480,5.0,949810582,1,3.83022661812696
619,316,3.0,831921829,0,3.327363844984208
564,1036,4.0,974713031,1,3.9674777276324513
254,413,2.0,845157649,0,2.2535212160982754
23,7042,2.5,1148672120,0,3.300580616346583
350,3623,4.0,1003179610,1,2.8882446792917826
380,1047,4.0,949369753,1,3.0857441176688942
646,588,5.0,953449561,1,3.906333556893429
597,928,4.0,940707778,1,4.263056776629284
81,4848,4.0,1307180444,1,4.063267532590632
78,3753,5.0,1344469943,1,3.5222042269829177
48,81562,3.5,1322167089,0,3.8611080492876932
378,8665,0.5,1443625513,0,3.7182766340371765
56,32598,2.0,1467009678,0,2.8810074154947034
219,50,4.0,974475979,1,4.443155147833505
457,4007,3.5,1471383787,0,3.9380396136204783
558,4018,3.0,994686726,0,3.119913570725015
125,5349,4.0,1269733651,1,3.7445525100061534
287,96079,5.0,1469161593,1,3.998997194222886
388,2302,5.0,965182784,1,3.6556671611251854
468,6254,3.5,1296191442,0,3.969504834438509
56,8528,2.0,1470350829,0,3.4273242071290957
311,1103,3.0,898008162,0,4.101258664766049
605,3203,3.0,980176519,0,3.6161985209935845
561,45728,4.5,1172696103,1,3.974243764701281
235,4979,4.0,1113185409,1,3.8713335953976746
195,2722,1.0,975419049,0,2.3263846143813183
312,377,5.0,959931593,1,3.5609199346064218
295,3147,5.0,1112544540,1,3.974409430858145
65,2064,5.0,945150395,1,4.599433576577861
585,1198,5.0,975365088,1,4.339852685911061
314,117176,4.0,1437338373,1,4.189813481054584
518,2429,4.0,945369271,1,2.8121723959810248
223,628,4.0,856532274,1,4.018739525146037
125,6947,3.5,1269735728,0,3.5234977581910005
294,6358,4.0,1054069739,1,3.802073858468255
468,82459,4.0,1296202070,1,4.2816725019557875
294,5279,3.0,1047072011,0,1.1523992322456813
31,2329,4.5,1273542808,1,4.0934332025601385
23,380,4.0,1148673420,1,3.3567825896084242
664,6934,3.5,1393891307,0,2.9672388886954075
56,74275,4.0,1467004483,1,4.0
20,1680,5.0,1224042771,1,2.6753555340415276
580,5002,2.0,1165291225,0,0.0
330,994,4.0,948577507,1,4.427712540368883
382,838,3.0,1371780720,0,4.060276981886285
627,293,3.5,1201389394,0,4.146647888598232
388,5673,4.0,1037056127,1,3.412797295743346
160,2875,3.0,974258728,0,3.464972290861237
388,2916,4.0,946520784,1,3.485931686180141
149,63992,3.0,1437092357,0,1.5824379698934017
597,2406,4.0,940707985,1,3.6551800184076613
602,11,3.0,842358525,0,3.5207497636353597
468,608,4.0,1296194220,1,4.412613798406919
362,2683,2.5,1218723725,0,3.3147326946236544
398,2134,4.0,978407360,1,3.0884823778333987
214,3717,2.0,978128611,0,2.67355064341916
232,3152,3.0,955093017,0,4.100699269848556
129,1027,3.0,965328135,0,3.317909232563732
626,3593,1.0,974768877,0,0.9826834404126346
514,48,2.0,853894938,0,2.6393034011521217
36,277,3.0,847057202,0,3.047299798162275
355,2706,3.5,1130105977,0,3.3973528611053525
547,1278,5.0,974780672,1,4.179020407796045
177,6,5.0,907380682,1,4.014012091477041
199,296,5.0,1214654105,1,4.462773670707041
7,377,3.0,851869291,0,3.5960320970527664
604,3671,3.5,1277532575,0,4.059742171068759
602,164,4.0,842357664,1,3.1547418898355875
564,1211,3.0,974715666,0,4.24268150067117
453,780,4.0,994621794,1,3.829722484734567
53,2394,1.0,955192663,0,3.502075151298336
517,47,5.0,846449972,1,3.993203200831195
304,55820,5.0,1352655883,1,3.9212367050720203
433,2858,4.0,1417930568,1,4.3152160025960855
194,316,4.0,848098235,1,3.582344256187909
15,1280,3.0,997938941,0,4.170342778441175
48,64575,4.0,1319746554,1,0.0
390,1377,3.0,867076243,0,2.7892657661447506
297,1923,2.0,1318706153,0,3.462985270353544
382,1416,3.0,1371772431,0,3.2723118342812683
119,26,5.0,913117867,1,3.5
384,364,3.0,1154367800,0,3.867592062849164
388,2067,4.0,946510028,1,3.7981969223408645
212,7753,3.5,1228789654,0,0.0
197,1215,3.0,975429373,0,3.8945535431894074
352,97913,4.0,1420521882,1,3.653490821578238
157,48082,3.5,1295576379,0,3.2476837740979305
412,500,3.0,993088722,0,3.4744295409092096
48,55768,3.0,1339447164,0,2.8475212675526795
388,2133,2.0,973839856,0,2.9509402143654655
558,3791,4.0,965572741,1,3.6541676073435565
564,3689,3.0,974838350,0,1.9739201450728285
345,2770,4.0,1106864373,1,2.9168922531432044
460,1073,5.0,1072836977,1,3.9227533250847366
452,1441,3.0,976422142,0,3.336016558949013
199,68205,3.5,1256251926,0,2.4473910440429223
105,4367,2.0,1085579220,0,2.606143594268727
580,65982,2.5,1246998327,0,0.0
17,4993,4.5,1127469643,1,4.1698712047965465
358,1627,1.0,957534758,0,3.2500929685779534
294,8999,4.0,1106701573,1,0.0
577,26555,4.5,1112854747,1,0.0
580,1127,3.5,1165900541,0,3.625010763242079
239,2617,4.0,991857646,1,3.4408372228544355
295,374,2.5,1112544429,0,2.169119055809994
56,113453,1.0,1470355990,0,2.913590386444195
508,455,3.0,844376628,0,3.0105408882561964
134,440,4.0,1361245940,1,3.4853787259497073
564,3174,2.0,974713279,0,3.436832368601237
388,3271,4.0,965182303,1,3.8148072425388735
30,4007,5.0,986738498,1,4.293071703975214
457,1407,2.0,1471384967,0,3.5365226388893194
299,77291,5.0,1344178611,1,0.0
624,134393,4.0,1468095409,1,3.807239019300136
138,1206,4.0,1440380329,1,3.86798852548233
152,1196,4.0,1335948015,1,4.405928099562026
299,1704,2.5,1344181751,0,4.008657071334159
236,3470,5.0,1109967460,1,3.9611029253691257
247,405,3.0,953101790,0,2.1738754090871333
580,6711,4.5,1155484808,1,3.8913497162369355
373,2528,3.0,939235206,0,3.186939981894836
608,1394,4.0,939462271,1,4.019824167830628
73,141718,3.5,1471332767,0,0.0
104,293,4.5,1446673753,1,4.1526768307245705
547,127164,4.5,1473002696,1,0.0
514,1240,4.0,853894384,1,4.00989968705823
86,260,5.0,848161982,1,4.317162590078815
468,7438,3.0,1296196700,0,3.5911294092184636
509,5010,4.0,1037842687,1,3.867437335136697
580,33437,3.5,1220561805,0,4.0
213,2006,1.5,1462634559,0,3.7266876956495825
121,593,4.0,833058489,1,4.262538366746049
627,3249,3.0,1201378226,0,3.018796234766322
367,1270,4.0,1128633978,1,4.064399230150794
95,2694,4.0,1018815599,1,3.361531283525552
624,356,3.0,1019127614,0,3.956682249602809
283,105,3.0,1114524648,0,3.0077494672047194
564,1612,4.0,974833716,1,2.4841846628595174
587,8154,2.0,1111370782,0,4.280887292637805
48,87430,3.0,1317277197,0,2.3299705422565586
547,1805,3.5,1053172511,0,3.4681723168741994
15,104211,3.5,1458506673,0,2.5
599,74789,4.0,1344134598,1,2.915260190900924
105,3753,3.0,1086094721,0,3.1581407231770195
36,16,3.0,847057223,0,4.142088572030835
624,110553,2.5,1428076525,0,0.5
548,306,3.0,857407098,0,4.235538664158517
86,348,3.0,848161134,0,3.7623030403391833
227,2392,4.0,913134321,1,1.0
610,46976,3.5,1348596111,0,4.061550585364147
512,589,3.0,1433818868,0,4.0020628970491945
268,50,3.5,1314894111,0,4.514877517044157
385,553,3.0,836679288,0,3.6252474817532514
48,3793,3.5,1410971832,0,3.603855996253801
148,903,5.0,1059604409,1,4.3006977205773165
405,2302,4.0,1097698290,1,3.782519168481673
453,3624,3.0,994622751,0,3.534186871661993
268,1291,4.5,1314894339,1,4.171451097995461
529,838,4.0,1379734034,1,3.5472883742127936
311,1784,4.5,1062016031,1,3.836926912439437
92,589,5.0,848525694,1,4.124775466677821
94,8132,4.5,1292392486,1,4.3616409001060905
370,1464,5.0,1096510884,1,3.1709785684238363
177,2000,5.0,907515679,1,3.891085310063688
163,318,5.0,1294084408,1,4.577237281827042
430,1220,4.0,1111488789,1,3.767443076801871
472,1209,4.0,939072841,1,4.481092733353748
553,60069,3.5,1423009857,0,3.858509899195309
236,4308,2.5,1109968443,0,3.655176324215706
580,2582,3.0,1156128848,0,3.1062719181143748
150,2683,3.0,1116309037,0,3.5131719778278026
624,4448,3.0,1053249671,0,3.1685164255652065
597,2352,4.0,940709088,1,3.741202551198227
15,4993,5.0,1033343815,1,4.292333563190035
213,2405,2.5,1462644085,0,3.641678462361441
500,51662,2.0,1228920811,0,3.507742826110426
468,3198,3.0,1296201510,0,4.018555418736271
95,1690,3.0,1019023190,0,3.273147866076038
299,6465,4.5,1344179924,1,0.0
452,271,2.0,976420886,0,5.0
620,26776,4.0,1455533133,1,3.8312330487835746
130,3173,2.5,1139003778,0,3.2244350036034155
75,356,4.0,1143048117,1,4.110017595848321
366,52287,4.0,1306284288,1,3.693835969309937
128,3299,3.0,1049690847,0,3.3683415187004155
451,4009,3.0,979330384,0,0.0
380,3361,4.0,1022553465,1,3.786512136464614
664,1213,4.0,1343746780,1,4.340897077691841
472,926,5.0,939003828,1,4.479914292209356
580,6796,4.0,1155617668,1,3.84047196679882
87,762,3.0,858623257,0,2.803734777314686
428,81591,5.0,1304141039,1,3.384964254895286
165,3617,2.5,1111982357,0,3.326109300620454
580,1663,3.0,1155485128,0,3.645381198894885
387,3475,5.0,974670529,1,3.850841889866443
580,3676,3.5,1165292097,0,3.1426831697353688
564,2092,3.0,974790987,0,2.2571695895339303
522,8529,3.0,1391375788,0,3.673017926686056
547,2648,5.0,1022242366,1,4.1517646357328815
313,832,4.0,1105355172,1,3.313204787268902
233,14,3.0,854481720,0,3.3149112368434466
3,2841,4.0,1298861733,1,3.5440364461866385
232,100,5.0,955094079,1,3.296281582452616
373,2457,3.0,939036793,0,3.5736434108527133
342,1387,4.0,945123390,1,3.992596846436929
420,1125,4.0,892821852,1,3.3882238038106114
61,5444,1.0,1216487083,0,4.3376752032338475
452,2268,5.0,976419689,1,4.0313610572711545
405,3088,4.5,1061362320,1,4.378403835565407
366,4246,4.5,1306283841,1,3.5503363665513987
55,141,4.0,855926941,1,3.4979436086790803
575,2193,5.0,1012597751,1,3.4420938313465084
547,592,1.0,981313125,0,3.620257184011748
547,26242,4.0,1134529434,1,4.082201026398564
388,1085,4.0,946521633,1,3.832317209404009
613,1193,4.0,1208297854,1,4.200354367279717
15,69524,4.0,1458506351,1,3.903332798636181
468,47714,3.0,1296192512,0,0.0
665,1030,4.0,992909820,1,3.6986626001079017
270,87232,4.0,1469278482,1,3.9586434973345384
384,4901,2.5,1153740728,0,3.5873115919869996
569,356,5.0,965068229,1,4.030574202359054
580,3107,3.5,1167161709,0,3.326178753712834
461,2485,2.5,1091959911,0,3.244949192040002
628,4327,2.5,1413103833,0,4.284571906743679
299,6290,4.5,1344189222,1,2.0
644,2712,5.0,944933352,1,3.5396334296797387
457,1517,3.0,1471384645,0,3.309697321036568
239,2266,3.0,991862309,0,2.737485149688556
77,4027,2.5,1183920127,0,3.9989901668733427
258,3527,4.0,955313446,1,3.76650583282395
430,7438,5.0,1111578995,1,3.666859793935505
405,2670,3.5,1061362955,0,3.5
605,2407,3.0,980176168,0,3.355577057746067
608,1805,3.0,939362594,0,3.4120996863268105
620,8957,0.5,1455532598,0,3.1889314211292574
624,114074,3.0,1441569356,0,2.0
399,597,3.0,841562354,0,3.0840596061098964
253,1784,5.0,1215831520,1,3.7393739599240394
531,596,3.5,1244063156,0,3.776108623300014
547,26271,4.0,1167962981,1,0.0
550,1590,1.0,942669224,0,2.748634288466753
342,1250,4.0,945123204,1,4.250801260178011
475,5481,1.5,1447327098,0,2.7471308539281014
19,750,5.0,855191289,1,4.462035887845776
563,1527,4.0,1379438988,1,3.7285686397422695
624,82852,2.0,1324218176,0,2.2229674112440168
262,51207,2.5,1433901784,0,0.0
480,7256,4.0,1272672112,1,4.440891490475228
17,2012,4.0,1127469738,1,3.041901029552469
390,742,1.0,867074367,0,3.190949134472407
120,377,3.0,1167422258,0,3.611969431494016
422,1265,3.0,980859890,0,3.8955548308896115
331,196,3.0,1323373122,0,2.751478751597274
311,594,3.0,898008163,0,3.7947484351292364
134,1258,4.5,1361245265,1,3.9359988581463274
404,2628,4.0,1026927849,1,3.2377674889960932
15,100581,1.5,1465793952,0,2.778161373051884
646,2701,2.0,953447966,0,2.1703614422731357
518,1614,3.0,945363877,0,3.5048496013189623
247,2470,4.0,953271368,1,3.609763847765876
431,30850,5.0,1165547848,1,4.0
374,5313,3.0,1038955184,0,1.7387645478961504
212,4878,5.0,1218399339,1,4.141227835106333
586,49272,2.5,1214234169,0,3.7877833723747085
624,92439,2.0,1351539673,0,0.0
485,3252,3.5,1337748562,0,3.764874159636635
305,1580,3.0,947402392,0,3.7440341731845708
94,33794,3.0,1291780509,0,4.08313670924585
214,380,4.0,979953037,1,3.532022239772565
384,4638,2.5,1153502726,0,2.3080323819253543
125,1089,4.5,1244538001,1,4.135690125681688
461,1230,3.0,1091958748,0,4.189769653079542
371,1270,3.0,1462741750,0,4.122956854261466
212,1416,4.0,1227937142,1,3.04233535374899
199,8636,1.5,1242925370,0,3.5945112841454585
367,2406,5.0,1128633270,1,3.65685881362225
593,519,3.0,840996369,0,2.465977706749815
104,92259,4.5,1446674215,1,4.524083281766216
165,596,3.0,1111612353,0,3.5710557331174213
285,3401,1.0,965089166,0,2.564213361766604
602,50,5.0,842356111,1,4.4738652442001445
418,32587,3.5,1132696089,0,4.124899838578028
15,145,3.5,1134521543,0,3.1370787031050593
324,551,4.0,1451524538,1,3.959305244338037
624,98836,2.0,1393782241,0,0.0
558,1090,5.0,965485927,1,3.938044919211806
345,1292,3.5,1106948655,0,4.104298630954838
200,79695,4.0,1438024022,1,2.520876745591259
457,2120,2.5,1471386344,0,2.988936712632755
22,586,1.0,1131664533,0,3.0277620287036333
232,1693,5.0,955093183,1,3.4580525122630914
239,4102,4.0,991861210,1,3.811612332422166
654,3255,3.5,1145389507,0,3.4326489671528444
510,1233,5.0,946880322,1,4.355152016520191
30,523,2.0,945116219,0,1.0
262,40833,2.5,1433901908,0,0.0
353,5323,1.0,1113053042,0,0.0
418,350,3.5,1132178607,0,3.3582255976519106
426,1262,1.5,1310375819,0,4.12315335824914
545,1183,3.0,938568473,0,3.7111677468768844
73,121231,3.5,1431233272,0,4.362775933713735
580,76077,3.5,1279199576,0,3.1277544017867247
130,3039,3.5,1139002323,0,3.938922421291603
42,4993,5.0,1473258228,1,4.426051627723775
224,158,5.0,828214011,1,3.179578766390399
30,60,2.0,945277094,0,2.53931483846136
77,413,1.5,1163286164,0,1.8527392907824363
529,5060,4.0,1049504352,1,3.9037363454527463
300,3578,4.5,1086010878,1,4.142119312684476
285,858,4.0,965542897,1,4.577835676876335
457,103813,2.5,1471388008,0,0.0
