userId,movieId,rating,timestamp,label,score
636,640,4.0,855227364,1,3.561666835581571
471,2903,3.5,1252616421,0,0.0
321,1580,3.0,939420702,0,3.6056683197245047
224,30,4.0,828786667,1,4.313473949021124
380,88744,3.0,1324429219,0,3.7186511199173777
494,2329,4.5,1342747925,1,4.1662994393192525
468,65130,2.5,1296203511,0,3.927385542956527
407,608,5.0,962646120,1,4.380926058933328
311,4848,3.0,1076968919,0,3.483771484070951
480,31685,3.5,1339455949,0,3.1109682605686544
547,53123,4.0,1181438556,1,4.1480338076323555
595,1073,5.0,965230634,1,3.9561891873330635
384,6249,2.5,1199317158,0,1.2161142274349823
242,2262,4.0,956687264,1,2.8629732228714335
384,8644,2.5,1153763286,0,3.446973875243996
73,114060,4.0,1437104690,1,2.9999999999999996
420,903,5.0,892820793,1,4.3311205639345225
297,6216,4.5,1318705270,1,4.242981316814867
547,4848,4.0,1017859526,1,3.7286849551942556
109,2268,4.0,1153229838,1,4.0805294957912
164,318,4.5,1182619722,1,4.580164338061965
518,2410,3.0,945370057,0,3.088777392917254
284,5,4.0,853878917,1,3.591584769641755
434,213,4.0,886375433,1,4.176498922879657
91,71535,4.5,1448798331,1,4.009850361426504
199,380,3.5,1219674129,0,3.5880316991149783
524,52606,4.0,1256291980,1,3.4834437086092715
195,3972,2.0,978700114,0,4.2322672860460955
564,1373,3.0,974839453,0,2.6931692200279898
478,3147,4.0,1446621727,1,4.132119119478749
500,344,2.5,1228920531,0,2.8305204720624464
595,778,5.0,965077092,1,4.114652853504347
585,2064,4.0,975363105,1,4.50720327177776
563,111,4.5,1410035958,1,4.170649790421204
294,907,4.0,1048536602,1,4.094150376349058
664,2058,4.0,1343835417,1,3.56140674371212
547,26797,5.0,1265820849,1,0.0
433,235,4.5,1417930826,1,3.870241706227534
346,7360,4.0,1159125132,1,3.6089222709697486
652,293,4.0,1439486552,1,4.2354338120482335
73,1391,3.0,1255591429,0,2.8640302265263173
293,541,3.5,1064616290,0,4.049317643116211
664,7143,3.0,1393890627,0,3.6552080548452808
461,44,0.5,1090908838,0,2.5583641858256314
150,1061,3.0,1114306312,0,3.847353998231737
430,33794,5.0,1172908493,1,4.055555400394869
624,102720,2.5,1405112286,0,0.0
547,39414,4.0,1200089517,1,4.182081417135071
203,3617,4.0,1226321092,1,3.486683419718135
22,1097,2.5,1131723086,0,3.7395079839651224
480,736,4.5,1272668493,1,3.1018371790922945
212,2145,3.0,1218398900,0,3.2449675223698793
564,1088,2.0,974844186,0,3.4994816905007298
647,2336,5.0,947292957,1,3.859716531406825
629,24,1.0,841414132,0,2.60729788388497
77,165,2.5,1163082488,0,3.4384998793829236
363,709,2.0,942344812,0,3.528449880946837
78,150,3.5,1327289203,0,3.9594840676545124
617,1345,4.0,944893176,1,3.652962254376166
159,7143,3.0,1183519269,0,3.5145573263413397
199,2410,4.0,1214653058,1,3.308031595875486
433,5445,3.5,1417929832,0,3.761265576459988
345,8949,4.5,1109289594,1,3.6752407882662848
486,1080,5.0,1464121090,1,3.907913445120956
298,7099,5.0,1447366174,1,4.25299522629525
472,1953,5.0,939003984,1,4.092273752254772
311,5943,4.0,1076969614,1,2.9055705869224164
550,1704,5.0,943373825,1,4.310141998235408
547,4306,3.0,1072634099,0,4.027975696052089
376,3980,3.0,1005529235,0,3.650996936373229
328,2918,3.5,1147996743,0,4.185632808438059
150,19,3.0,1114305732,0,2.524024783547045
587,1625,4.0,1111086012,1,3.7553946502268856
149,1230,3.0,1436921940,0,3.960825622305065
472,3993,3.0,979539865,0,2.9985003183581522
605,428,3.0,980175720,0,3.9083332424934487
63,1356,5.0,1076324056,1,3.8382789628468705
258,3529,5.0,955313446,1,3.3453763664391984
519,6669,5.0,1474422697,1,5.0
200,94015,4.5,1437933239,1,0.0
518,912,3.0,945362586,0,4.485682976574556
73,45183,3.0,1427170230,0,4.5
99,3996,4.0,982280581,1,3.9558523896818456
304,4979,4.5,1352656170,1,4.0970749235739135
441,4967,3.0,1048091627,0,4.400931379255557
671,2011,3.5,1063500873,0,3.555716117641684
380,7317,3.5,1086806729,0,3.159748768366004
453,3354,3.0,994622099,0,2.0767968987700556
587,1704,3.5,1111348954,0,4.1282625976051985
67,280,5.0,854714471,1,4.031759813559941
168,420,1.0,848866720,0,2.7063251897746854
608,2300,4.0,939360997,1,4.439036366363566
596,300,3.5,1138729358,0,3.87965292328222
664,2502,4.0,1343746552,1,3.9900724491443174
582,2572,4.5,1122170253,1,3.926632641584778
189,2290,2.0,968095015,0,4.386740331491713
591,2321,3.5,1112415549,0,3.6132945380334704
380,8810,3.0,1129523104,0,2.639298226874394
299,7044,4.5,1344180581,1,2.7744039162049603
480,58803,4.5,1272671473,1,3.4051957320907893
466,1378,3.0,945836657,0,3.2229664060178447
271,1291,3.0,1107785259,0,4.241012623164041
471,7153,5.0,1239657177,1,4.450377726988815
519,4571,4.5,1469927116,1,3.6486124217931675
641,231,5.0,834636276,1,3.181740048103493
48,60684,3.5,1322167566,0,3.6512346397250375
128,60,3.0,1049690251,0,2.8395190157858643
270,80241,3.5,1469278482,0,2.5
624,7137,4.0,1157300800,1,3.961478232732149
303,2657,4.5,1299489779,1,3.033833312380456
526,88744,4.0,1428640857,1,3.8102679702766946
350,3481,5.0,1009820705,1,4.097685835889743
570,84392,4.0,1475806215,1,3.6546736456732
568,161,4.0,835002275,1,4.019616161180384
564,2297,2.0,974843206,0,2.9571515199423137
92,332,3.0,848526061,0,2.971177332681974
378,90376,4.0,1443292569,1,3.7782469907561347
564,1895,2.0,974833642,0,2.7887287266064615
366,2739,1.0,1306282635,0,4.1817630422640395
73,2901,3.5,1456038664,0,4.068812502233475
282,1240,3.0,1111494532,0,4.095853787835976
514,34,4.0,853894009,1,3.8344059058260216
358,1353,1.0,957479762,0,2.906713466926801
250,7293,4.5,1469807350,1,3.7219954444406924
73,1393,4.0,1255596358,1,3.781249643411693
514,1179,4.0,853894282,1,3.9570803403728916
102,506,3.0,957894532,0,2.941751796615049
48,2167,3.5,1322170785,0,3.3437493394140785
665,5479,2.0,1046967641,0,3.283088096356793
234,7826,5.0,1213850449,1,3.0
380,1391,1.0,949368459,0,3.018998210886936
15,112,2.5,1093070156,0,3.463909011864774
575,515,5.0,1012605299,1,4.287764510414835
524,3793,3.0,1256287705,0,3.743939821587856
580,762,1.0,1167161140,0,1.7341960118173505
15,6783,2.0,1082220258,0,4.470128485371412
95,4670,4.0,1019023540,1,2.5
232,3451,1.0,955090720,0,4.009202479263545
514,1231,4.0,853894217,1,3.992346856668155
605,3763,3.0,980177120,0,3.2831947576881904
619,256,3.0,831923897,0,3.0544306057361115
388,1247,5.0,978158997,1,4.255593516471564
509,3037,4.0,942930297,1,4.382578047423003
22,2953,1.0,1131664687,0,2.6542694143920476
615,48780,5.0,1454874107,1,4.197834653905142
525,1127,5.0,1024929806,1,3.626074439002272
452,608,5.0,976423675,1,4.41016538575352
509,3979,1.0,978757978,0,1.7691336845815162
587,1206,4.0,1111102635,1,4.1442977579682285
405,7832,4.0,1097697979,1,0.0
624,7372,3.0,1082793500,0,0.0
262,68157,2.5,1433899093,0,4.163388684919269
452,2166,3.0,976426047,0,3.981935221284677
60,27773,4.5,1125829180,1,3.82151630164504
664,6378,3.5,1441100827,0,3.4002630012449195
4,2194,5.0,949918764,1,4.139831618434762
384,50147,2.0,1200260337,0,0.0
587,1354,4.0,1111368105,1,4.248485537935867
595,1358,4.0,965077067,1,4.1180425572298995
654,5502,4.5,1145392908,1,3.1567650072375857
285,2194,4.0,965542583,1,4.18439981171301
356,799,3.5,1168393731,0,3.0275436786305376
361,1,3.0,864050973,0,4.0197786283698145
301,66665,5.0,1245880881,1,4.0
236,2131,4.0,1109969831,1,4.604958905115477
247,487,4.0,953361410,1,3.0
326,933,4.0,966009788,1,4.041050763397083
292,2161,3.5,1140049620,0,3.725870970406113
664,69306,3.0,1393891413,0,2.810971277733702
223,1393,5.0,856532572,1,4.1010142823447975
41,1719,4.0,1093889432,1,4.223222122529273
500,1219,1.0,1228946269,0,4.081709057096684
584,4699,4.0,1271760982,1,4.0
312,339,2.0,959934123,0,3.3091936354326013
654,2993,3.5,1145394085,0,3.6617933449623847
160,3591,4.0,974257475,1,3.5636983416681702
615,480,4.0,1425504991,1,3.6719095351104105
423,3275,1.5,1353691363,0,3.1965221415196408
199,7048,4.0,1317209176,1,0.0
213,59369,4.0,1462634180,1,3.707425427402506
590,22,3.0,848677877,0,3.596634707995415
88,1307,4.0,1239764516,1,3.904899968773226
554,2324,4.0,1012753566,1,3.9951094655365846
430,3,1.5,1111488810,0,2.6578881063933406
4,903,5.0,949919189,1,4.19684338545782
30,4122,4.0,1039066670,1,0.0
272,110553,4.0,1453588128,1,2.630630630630631
367,555,3.5,1128631203,0,3.9524274732320834
587,527,5.0,1111336613,1,4.43505312253559
380,8636,4.0,1089389819,1,3.692635884153884
292,4995,4.0,1161558010,1,4.1661094543617905
192,160,3.0,843633946,0,2.4579732673024415
522,99114,4.0,1391347713,1,4.1611499305466975
547,3255,3.0,986695368,0,3.4187604361687556
550,3101,4.0,943374909,1,3.754619235957461
86,481,3.0,848159932,0,3.4352193905078297
220,3147,4.0,970500175,1,3.9501080707355953
143,34437,3.0,1149650183,0,3.741601734601575
473,316,0.5,1425645578,0,3.5691267475549164
605,3460,3.0,980194978,0,0.0
76,44694,4.5,1194384512,1,3.649932069261959
350,3996,3.0,1027356492,0,3.7309285209067546
433,54997,3.5,1417930369,0,4.159872765185513
358,1479,1.0,957479703,0,3.12609225216019
324,6957,3.5,1451524184,0,3.565474211977702
77,541,2.0,1163013198,0,4.169757203052637
120,1954,5.0,1167420301,1,4.176317219271312
111,11,4.0,1097432404,1,3.5678413539195195
17,2692,4.5,1127469870,1,4.26569576514511
463,1984,1.0,1051712828,0,2.1080658912306935
615,64957,3.0,1454873874,0,3.7533613838189144
593,1104,3.0,844753453,0,4.311137071651091
23,1682,5.0,1148670981,1,3.8700129436514623
111,4308,4.0,1098374167,1,3.8080212796975217
564,2781,3.0,974709519,0,0.0
2,52,3.0,835356031,0,3.9226896553330675
624,4361,3.0,1019127202,0,3.9513571512858396
42,349,4.0,1473258352,1,3.930458992612019
457,912,4.0,1471383402,1,4.3764979239455695
52,5992,5.0,1231769951,1,3.1434079743384618
665,1188,3.0,995232487,0,3.7976378825709878
468,3717,1.0,1296196981,0,2.180779760011521
245,858,5.0,1011318713,1,4.634259127406089
86,475,4.0,848159706,1,4.396424602528237
302,165,3.0,843720570,0,3.3436630879469362
159,3019,4.0,1183518568,1,3.929002540923694
418,4254,3.5,1142087561,0,2.6901869093844377
7,671,4.0,851866806,1,4.345949643646415
624,100326,2.5,1401914096,0,0.0
73,1994,4.0,1464751442,1,3.722861788025185
195,3987,3.0,978700170,0,2.9709475507236145
119,1689,3.0,952583747,0,3.5662575931993032
521,2959,4.0,1370072723,1,4.374942043205732
339,1196,3.0,1446663109,0,4.367878970803322
473,2959,5.0,1425645497,1,4.417443068020367
658,1339,4.0,941489405,1,3.372031169439382
585,2291,4.0,975361460,1,3.7703656632952236
660,3751,3.0,1436680709,0,3.1020225842951694
468,1732,4.0,1296192205,1,4.26508191979743
580,735,3.0,1165292010,0,4.0
472,3363,4.0,1017535173,1,4.186574503901488
648,72386,4.0,1266704148,1,0.0
624,110127,2.0,1425142320,0,1.352849897812429
218,2804,4.5,1163106815,1,4.307382133226791
624,4351,1.0,1160936767,0,3.5951992200192016
283,2357,5.0,1115175301,1,4.368987614954077
270,149354,3.5,1469278251,0,3.5
575,4610,3.0,1012595600,0,0.0
275,344,4.5,1386885314,1,2.8233592104616854
591,783,4.0,1112415569,1,3.990829254483485
134,1580,4.5,1361245709,1,3.650202575360634
86,314,3.0,848161182,0,4.27518700234875
660,108932,4.5,1436681176,1,4.166312219139179
452,1466,3.0,976419946,0,4.129021443162195
608,3083,5.0,958825542,1,3.9819633699192543
461,1921,3.0,1091959627,0,3.824925896057157
502,1089,5.0,861322481,1,4.245766820692056
212,3535,4.0,1218955407,1,3.49442174464116
658,1721,5.0,941488823,1,3.617022073940113
365,33794,3.5,1359307188,0,4.036781783289359
463,3256,3.0,1051643331,0,3.5602164901576554
452,1027,3.0,976420639,0,3.141301089079558
509,3189,4.0,1037842728,1,3.0
468,7195,3.5,1296199236,0,0.0
262,5225,3.0,1433899976,0,4.44786121515111
15,134130,3.5,1458505912,0,4.0655172178687575
475,8641,3.0,1447072563,0,3.7199570053681743
263,908,3.0,1117842422,0,3.915018201388377
519,106916,3.0,1469182006,0,3.38911159947006
480,73211,4.0,1272667930,1,0.0
386,25,4.0,1047028123,1,4.100768306398412
385,410,3.0,836679129,0,3.183813785446102
152,1263,3.5,1335900563,0,3.400326344824822
21,1217,5.0,853851024,1,4.43750872021482
564,3250,3.0,974714239,0,2.4433554044894272
56,2248,4.0,1467007881,1,3.883812558566518
559,1250,5.0,883676958,1,4.06068272532116
342,1185,4.0,945123519,1,4.025077230248875
212,2683,2.5,1218403960,0,3.5155490304545802
4,1580,5.0,949919978,1,3.8022045313093136
283,780,2.5,1114997972,0,3.0762445644934284
268,39,3.5,1314894403,0,3.649325851906372
390,1042,4.0,867073940,1,3.8214092351108055
147,527,4.5,1405202775,1,4.382786734153763
408,2019,5.0,933031820,1,4.288246512935232
584,51927,3.0,1273565176,0,0.0
222,1938,3.0,960920116,0,4.4709038669938455
102,3484,1.0,957893428,0,1.6202651515151514
311,952,2.0,897923416,0,3.4969812445364963
523,1196,5.0,1202234765,1,4.500805001563797
564,2411,1.0,974839453,0,2.935495217386443
550,2391,4.0,942669674,1,4.0519049816289545
505,2671,3.0,1340414079,0,3.6378742996281255
15,2916,4.0,997938466,1,3.500999979516797
628,32,3.5,1357725317,0,4.076742525306812
507,1210,5.0,862091545,1,4.266776656657667
77,7841,4.0,1163346052,1,3.5
580,1193,4.0,1155484788,1,4.344573093853783
481,109374,3.5,1437001369,0,3.890782127815533
23,41571,2.5,1148728902,0,3.115718726716171
262,44761,2.0,1433945027,0,2.640596336505035
328,3508,3.5,1147996351,0,3.808415896693755
73,8972,3.0,1256019079,0,3.194236979460241
268,586,5.0,1314894395,1,3.207623237812213
385,6,5.0,836679569,1,4.032758630130432
73,4255,0.5,1255592082,0,1.25912462650896
358,1304,5.0,957481722,1,4.302623087649554
182,2,5.0,845744191,1,3.7746700599791807
298,73017,5.0,1447365955,1,3.9032786582184786
187,231,3.5,1228072708,0,3.1888296176328477
615,69757,4.5,1454913573,1,3.9259657823095604
480,1968,4.0,1272666894,1,4.129421091126848
461,367,3.0,1090907400,0,2.982841677231016
378,33794,0.5,1443625500,0,3.969618688873731
400,590,4.0,840205051,1,3.931333789992283
32,349,5.0,834828084,1,3.923719387958018
34,3418,3.0,973748196,0,3.6021885929676776
313,1544,3.5,1105355253,0,2.7679189810723024
407,40819,4.0,1143832454,1,3.9585394364333557
479,2791,4.0,1409093728,1,3.97048578240166
518,1608,4.0,945367833,1,3.494466094443012
427,68157,4.0,1262228528,1,4.199445890730952
596,3986,2.5,1138658932,0,2.8374392668428294
452,3114,3.0,1133735286,0,4.001890422810486
655,7153,5.0,1470070641,1,4.355453171936101
380,5816,3.0,1069525444,0,3.5222220081863815
641,592,3.0,834636219,0,3.4638391582166843
480,5445,4.0,1272666682,1,3.8343931388728243
422,1060,4.0,980859698,1,4.628393176701419
547,68536,4.0,1242514129,1,0.0
212,3897,4.5,1218403179,1,3.944350132342544
520,2028,4.0,1143504852,1,4.142175483440595
165,485,3.5,1111482300,0,2.9111208669117192
195,3717,1.0,977724346,0,2.333323966497307
534,2806,3.0,973440592,0,2.7718590900509192
15,1264,3.0,997938162,0,4.488500748374223
662,508,4.0,839022638,1,3.8949879674648904
15,2105,4.0,1052896867,1,3.621925647140079
479,150,5.0,1409005120,1,3.9402156486184583
15,3128,4.0,997938931,1,2.950538209511407
212,58154,4.0,1218401204,1,3.0
309,2762,4.0,1114567134,1,4.049650360907779
400,356,4.0,840205154,1,4.283177449457637
500,46976,3.0,1228946385,0,3.9254117727913536
323,832,4.0,1150487464,1,4.177043058073169
505,30812,4.5,1340407370,1,3.683177439503135
561,733,4.0,1172695602,1,3.6476097012649147
48,46976,3.0,1415388297,0,3.914240632721584
654,434,4.0,1145391885,1,3.158983738540667
657,608,4.0,841960954,1,4.64471755080051
54,2471,2.5,1352832722,0,2.0
547,4447,2.0,1030719427,0,3.062709221876462
639,350,3.0,832764136,0,3.4000012544490748
346,2143,3.0,1044652201,0,3.4347878123382833
636,102,3.0,855227385,0,2.9514076121804282
624,95583,2.5,1383479112,0,2.9999999999999996
425,7263,4.5,1112383811,1,4.011734185778452
564,161,4.0,974714878,1,3.462049747682613
564,745,4.0,974790351,1,4.420709000607363
585,5060,5.0,975362294,1,3.873514547879493
599,62912,4.5,1344134903,1,2.925294117647059
565,480,4.0,954601950,1,4.011145004239356
130,3527,4.0,1138999865,1,3.769905959962754
508,508,5.0,844376344,1,3.8081818817791775
38,7063,4.5,1389724072,1,4.6668255021330625
664,5618,4.5,1362421776,1,4.113625049699834
213,45732,2.0,1462640089,0,2.7079247283328916
461,1590,2.0,1090908567,0,3.004278793432153
6,3300,3.5,1109258250,0,3.527981731239137
591,2918,4.5,1112415803,1,4.4453500147920915
245,2329,5.0,1011238631,1,4.211556482764229
175,3350,4.0,1052836024,1,2.9999999999999996
575,2150,4.0,1012596332,1,3.6899237472374335
561,5378,3.0,1172695290,0,2.885301420926431
306,1259,4.0,939760759,1,4.177920118574972
463,1285,4.0,1049924814,1,3.768793202650333
577,596,4.0,1111474825,1,3.855418063496132
215,1221,4.0,860561181,1,4.452920678579044
193,3114,3.0,971215982,0,3.9864135998330434
543,1073,3.0,866931510,0,3.675240631544964
367,1518,3.5,1128631080,0,3.0851361020542436
570,98809,4.0,1475783796,1,3.3809050147208564
624,90890,2.0,1358614782,0,0.0
434,1230,5.0,886375828,1,4.369484006523515
558,3741,4.0,965485415,1,4.364611312972093
78,8972,3.5,1344530371,0,3.4880570390066725
530,1676,1.0,882388522,0,3.346982931034945
426,48516,3.5,1321896493,0,4.305249115034216
253,1196,4.0,1215832718,1,4.477810638489283
95,1917,3.0,1016317074,0,3.20850519323475
89,33794,5.0,1257620448,1,4.141194855734971
452,6873,3.5,1151811495,0,3.032545048246708
111,4776,2.0,1098374142,0,3.1378371586021605
339,2268,4.5,1446663538,1,3.980082863778219
452,6678,2.0,1077115366,0,2.0
248,110,5.0,1031528748,1,4.040458467710922
556,329,5.0,842019723,1,3.747356515383244
380,59037,2.0,1423240471,0,3.0
196,3536,5.0,958511738,1,3.601913902277702
510,1689,3.0,950420944,0,3.5580944270945363
564,2759,5.0,974712016,1,3.094431429090645
608,1594,4.0,939362228,1,3.2162164167449436
584,44665,5.0,1271764023,1,3.9270983132315833
388,6,5.0,946520615,1,3.858906116040517
355,4973,4.5,1130105240,1,4.346797834213809
15,1485,3.0,1093070397,0,3.1620325479123252
283,1101,0.5,1114524497,0,3.408442718043419
607,2139,3.5,1144791100,0,3.3207262258708306
281,589,4.5,1113685184,1,4.134703388718084
463,2134,3.0,1051712099,0,3.0289627206970646
296,4018,4.0,1298158655,1,3.8196375125512856
460,2571,4.0,1072836875,1,4.301594909484178
587,5418,4.0,1111796383,1,3.7687918762975463
264,1674,5.0,995664905,1,4.250339310053767
385,185,3.0,836679099,0,3.0653849575665393
608,3008,5.0,958825809,1,2.692063415690331
433,6016,5.0,1417929962,1,4.263037632089352
509,3717,2.0,1037843480,0,2.4727113060257793
77,1721,2.0,1163252930,0,3.1606548919162645
15,27020,2.5,1240203954,0,3.0
73,1194,4.0,1255503156,1,3.6467805236262447
224,52,4.0,828213150,1,3.5866710747759125
455,673,2.5,1110395285,0,2.1614816699947252
423,2134,3.0,1353700975,0,2.8540170361991892
311,1231,3.0,898008246,0,4.088095888721942
443,2571,4.5,1427775185,1,4.40559014686614
177,1488,2.0,907381064,0,3.2609821355061306
468,4191,3.0,1296190345,0,3.727195442071352
200,2571,5.0,1437932708,1,4.48688859928439
621,2003,2.0,1116476038,0,3.0871301455563755
83,151,0.5,1156205069,0,3.3598387591260384
472,783,2.0,939004706,0,3.335823044979603
595,1641,4.0,965077878,1,3.800779998635354
287,484,3.5,1470168942,0,3.0
405,5446,5.0,1097696302,1,4.110481445900175
200,78637,3.5,1457720880,0,1.5274705672493756
238,6942,2.5,1459365532,0,3.7290433365062774
36,50,4.0,847056901,1,4.545214061080901
519,44195,3.0,1469181973,0,4.11350163331416
372,1537,4.0,958004047,1,4.2707907108932925
624,85022,3.0,1339331562,0,2.6126554453023085
387,3735,4.0,974791338,1,3.9259219127469187
558,1203,5.0,965433965,1,4.358886995969832
57,1674,5.0,907764723,1,4.238010118710393
265,1208,4.0,960060687,1,4.43792813519265
380,87298,3.5,1325868326,0,2.870143642317709
299,74789,1.5,1344187169,0,3.01258562081647
344,185,3.0,850725460,0,3.155028168303171
151,32,5.0,847296863,1,4.0381118980867505
353,32019,3.5,1127049249,0,2.0
531,1580,3.0,1243509954,0,3.752583378382729
77,780,3.5,1163005369,0,3.3169188422541565
128,3824,2.0,1049684260,0,1.741209563994374
547,6977,3.5,1071596142,0,0.0
405,1784,5.0,1097698333,1,3.8186908536126887
105,6218,3.5,1088058706,0,3.345983925662869
118,1371,3.0,951009005,0,3.097944586793278
22,3253,1.5,1131662194,0,3.576950396994689
244,7360,4.5,1448176042,1,3.6278775463761828
277,8644,4.0,1463684224,1,3.521524520994959
602,501,3.0,842357428,0,4.663382781881518
350,2404,4.0,1026761689,1,2.352215472115659
149,593,3.0,1436919666,0,4.061613507518592
652,55451,5.0,1439493339,1,3.677234256204275
547,26178,4.5,1142843082,1,3.3357400167050137
285,1214,2.0,965089335,0,4.151581727832108
294,270,4.0,1119924471,1,2.833956211269227
452,7060,3.0,1077114533,0,3.1528354791994126
534,2906,2.0,973375597,0,2.4393407070049884
220,3897,4.0,971276977,1,3.971421529866214
624,103772,2.5,1409428197,0,3.1596878039283878
562,553,4.0,1167429112,1,3.753307488639456
620,68954,4.5,1455532026,1,4.0980904370676
73,514,3.5,1470720182,0,3.8377681534142214
21,1250,4.0,853850728,1,4.243706813935996
559,1234,5.0,903143360,1,3.9759561994388846
380,83613,2.5,1325191249,0,1.8748594718071034
493,597,4.0,954685352,1,3.6885652432861646
498,520,3.0,1166906977,0,2.9505258471972753
528,2580,3.5,1141606950,0,3.77188460984958
442,8641,4.5,1227918468,1,3.7015714659942907
15,140110,2.5,1465956541,0,5.0
564,2262,4.0,974837128,1,2.9001776327036355
596,110,4.0,1138660509,1,4.090207247695234
439,5810,4.0,1041112924,1,3.32858104376435
57,1953,5.0,907766060,1,4.1534721160131785
461,2706,2.5,1091958709,0,3.3802835596429257
511,235,3.0,829352433,0,3.9070028026457235
602,188,2.0,842358394,0,2.822437381099876
596,2023,4.0,1138659371,1,3.473243125086917
471,1616,3.5,1251742975,0,3.122170720793025
585,3307,5.0,975362104,1,4.230115372326324
93,910,3.5,1304729500,0,4.168486240803099
468,2617,2.5,1296196115,0,3.1029248813422807
18,780,3.0,856006885,0,3.693691556314755
664,80489,4.5,1343835489,1,3.8663803338287575
294,2045,3.0,1054069631,0,3.0
480,31410,3.5,1272671900,0,4.424317308517118
598,2080,4.0,1008571210,1,3.4520079424626395
520,6377,3.5,1142028477,0,3.929647844341007
553,91658,3.0,1423010080,0,3.9296122458674243
547,3088,5.0,974777753,1,4.244077799899882
552,616,4.0,843323230,1,3.6387264137007085
390,3,5.0,867072842,1,3.655895943005152
463,168,3.0,1050499923,0,2.7692867468668956
311,2273,3.0,908377846,0,3.63233502046156
30,6440,4.0,1055797723,1,4.096923432167639
73,79057,3.5,1337594376,0,3.1436394120979663
624,81949,3.0,1314564596,0,0.0
352,7099,4.5,1420521839,1,4.224929648747238
615,30707,4.0,1455473516,1,3.751863707007611
665,2000,3.0,993179525,0,3.7930113712424327
457,2395,3.0,1471384669,0,4.0510395098965715
380,3156,2.0,984417990,0,2.8630139706326747
95,1994,4.0,1019022970,1,3.8132278049375103
242,165,4.0,956684962,1,3.5666866656927985
299,73531,4.0,1344179916,1,0.0
41,2877,4.0,1093888474,1,3.6864056488768786
452,5900,1.0,1044681351,0,2.8024474394466354
518,2174,4.0,945362455,1,3.6713971634178297
610,56782,5.0,1349428068,1,4.056687289767112
468,58559,3.0,1296196470,0,4.247446960460921
472,290,4.0,970518370,1,3.7079763944089317
56,33660,4.0,1467003331,1,4.052385764961128
509,3467,4.0,1037843617,1,3.9757232343917335
232,1224,5.0,955085423,1,4.29362084688582
77,3977,3.0,1163125809,0,2.8980533690178403
547,91582,2.5,1323494283,0,0.0
621,4085,4.5,1116477302,1,3.685666259972232
199,58559,4.5,1219627288,1,4.498870467130428
273,1240,3.5,1466945585,0,3.9768565883681046
85,277,2.0,837512482,0,3.611383015368473
624,85774,4.5,1338824711,1,3.745499935937798
344,1094,3.0,850727574,0,3.8919914252772747
105,4002,3.5,1100532157,0,3.251706783175075
320,3578,3.5,1460751890,0,3.907660303298725
547,968,4.0,1022959171,1,4.177474541008425
297,111,3.5,1318704981,0,4.379875798556977
607,8984,3.5,1148588062,0,3.005919627976289
468,110,3.0,1296195515,0,3.787004608022147
607,31,3.5,1118248028,0,3.231298371047003
275,69844,5.0,1353286742,1,3.994355487130901
471,1954,4.5,1239658937,1,4.070448685172038
311,616,2.0,897490029,0,3.9124535348049463
561,5617,2.5,1172696248,0,4.01502711188198
102,1240,4.0,956598942,1,4.029328171080351
213,4676,2.5,1462644085,0,3.5
131,1176,4.0,992234666,1,5.0
659,1233,4.0,860395362,1,4.231473313861533
622,2762,5.0,1424225107,1,4.126231096662696
