userId,movieId,rating,timestamp,label,score
479,2683,4.0,1409093607,1,3.68710888359826
574,1208,4.0,1232810791,1,4.001934458849836
240,3948,4.0,1098941264,1,3.6938023646508005
353,6040,2.0,1112526471,0,2.5
157,6333,3.0,1323623646,0,3.7073887993864374
216,2501,4.5,1095792503,1,4.335651889541143
77,5218,4.0,1183920341,1,3.5500091591442886
607,1704,5.0,1113405671,1,4.237581948090479
364,78499,0.5,1444535027,0,4.285172478183155
123,3857,2.0,994020971,0,0.0
367,1275,3.0,967059919,0,3.6301280938810034
521,44555,5.0,1370072485,1,4.256837776081237
213,72165,3.5,1462637349,0,0.0
499,750,5.0,965248041,1,4.541919780710086
423,35836,3.5,1356120891,0,3.9595566290697826
607,7143,4.0,1113319551,1,3.5807974274416705
299,63276,4.0,1344178309,1,3.5000000000000004
367,1240,3.5,1128632762,0,4.177767079073653
452,4306,4.0,994285437,1,4.115980019218649
380,55267,2.5,1234671646,0,0.0
178,99114,3.5,1437422854,0,4.281288426458498
309,6377,5.0,1114566702,1,3.8262219935462882
370,7318,2.0,1099365665,0,3.632103919799148
452,3512,3.0,983405457,0,3.666032267119588
313,6156,3.5,1101033709,0,3.638431677044796
26,59315,3.5,1352597733,0,4.0437565866649035
608,247,4.0,939362390,1,3.7299018243318276
278,1303,2.0,984560960,0,4.150801223136838
516,861,3.0,844688640,0,3.51235861904888
594,1196,5.0,938961301,1,4.368173833218905
137,1617,4.0,946412180,1,4.143298796295181
19,500,3.0,855194264,0,3.3204966319706966
452,597,3.0,976422186,0,3.435236129258542
85,349,5.0,837506799,1,4.000037060482117
275,6953,1.5,1345335835,0,3.5181065484390692
654,590,4.5,1145389447,1,3.7570986417663197
579,2694,2.0,1325550929,0,0.0
268,541,2.0,1314894362,0,4.0942174726214455
471,1201,4.5,1239660052,1,3.6378477976163013
4,2454,5.0,949982274,1,3.4105027661255085
313,3977,4.0,1124137103,1,2.955272512715654
607,500,2.5,1148585800,0,3.4340460326957842
63,246,0.5,1075307056,0,3.982793290004352
382,1230,2.5,1371773217,0,3.649077955910125
523,1183,4.5,1202235282,1,3.1717227708089477
624,41569,4.0,1148466801,1,3.3184760252358307
547,101904,3.5,1366208811,0,0.0
665,248,3.0,993347710,0,3.1883441294057606
363,1374,4.0,942345753,1,3.9848112025493556
562,339,3.5,1167428854,0,3.31134720918442
496,282,4.0,834059971,1,3.280138024134239
580,2335,3.0,1273518145,0,3.078358854600455
128,5349,3.0,1049685053,0,3.965290777379613
148,2080,4.5,1059604227,1,3.7629095081292876
96,2336,3.0,1223256336,0,3.6738844806765547
387,3801,4.0,974670478,1,3.703526931167954
564,3635,5.0,974713614,1,3.6275542026085303
149,1197,3.5,1436923241,0,4.321919525984782
605,3412,4.0,980175184,1,4.0
648,71429,4.0,1302383728,1,4.5
654,2539,3.0,1145392660,0,3.180518710506635
118,2203,4.0,951009296,1,4.175369591789926
129,3623,4.0,965328302,1,2.967179321962495
205,58293,3.0,1442152418,0,1.3719477232391237
619,434,3.0,831921853,0,3.2220761612949813
578,1259,4.0,1418984474,1,3.708072294778098
576,3101,2.0,1005426349,0,3.7213089202258214
312,1466,3.0,959937286,0,4.054329218206812
564,1029,5.0,974790392,1,3.8854300319771893
624,3897,4.0,1038594345,1,3.944742106470958
518,360,3.0,945365440,0,2.2459335564460168
432,150,4.5,1271227581,1,3.9153406891993305
191,356,4.0,839925631,1,4.093364687987586
405,2406,4.0,1061363291,1,3.6519273696362515
461,4226,4.5,1091048482,1,4.281918190203748
564,2451,4.0,974709644,1,3.5
584,780,4.0,1276156525,1,3.3071436630586244
388,3254,3.0,965183296,0,3.2195111870421522
648,41912,4.5,1276452635,1,0.0
130,2302,1.0,1138985399,0,3.7065171897248663
624,52975,3.5,1183072734,0,3.817807991252882
206,592,3.0,900784430,0,3.4151163864561838
607,6659,3.5,1113408682,0,3.1704216193073864
558,1056,5.0,965485320,1,0.0
574,215,4.5,1232820704,1,5.0
608,1212,5.0,939362228,1,4.3711446021311255
353,3697,2.5,1111667324,0,2.999340017396465
580,41997,4.0,1165900387,1,3.7716854004188716
105,1258,4.5,1086095076,1,4.051565163373613
125,47610,2.5,1269735873,0,3.956103083789653
220,3538,5.0,970497635,1,3.425362146564447
105,2406,3.5,1100534113,0,3.525188363424201
580,3471,3.5,1269895172,0,4.133842503075297
547,21,4.0,974809441,1,3.610608394804132
152,4720,3.5,1335902192,0,3.412416929042164
594,2150,4.0,938947985,1,3.4702016641960243
647,1284,2.0,947292304,0,4.121953006419193
72,4011,3.5,1461783923,0,4.346433090390973
159,1197,4.5,1183518890,1,4.276867245561377
30,4041,4.0,986738559,1,3.5793260967500733
664,1687,4.0,1393891486,1,2.8741631817178868
270,109187,4.0,1469278482,1,0.7932205101982436
553,1682,1.5,1423010253,0,3.914709415302275
524,5225,4.0,1256289641,1,4.159454078027067
187,2599,4.5,1228073080,1,3.897777444936701
72,7502,3.5,1461784505,0,4.494696412780828
213,3034,2.5,1462639068,0,4.335431465061081
124,2716,4.0,1147861161,1,3.778666230960561
350,3355,4.0,1004548234,1,4.1658014851335405
468,1592,1.0,1296190286,0,2.4980684172218806
73,114670,3.0,1457597605,0,3.4999999999999996
564,229,5.0,974715293,1,3.8281715268987324
412,2428,1.0,993090466,0,3.477233696225173
665,2447,3.0,993346899,0,2.9200345533001117
451,2804,4.0,979516410,1,4.025888856906163
265,2764,3.0,960060979,0,4.43239114345933
559,300,4.0,903144943,1,3.924882512550168
475,46974,2.0,1447778872,0,2.0
560,344,3.5,1452849362,0,2.997898068336575
199,54771,3.0,1244317633,0,3.0
371,17,4.5,1462744286,1,4.180527038394873
199,85774,4.0,1398939569,1,3.767352938186597
84,3994,3.0,1429911077,0,3.3250813267341357
547,1259,2.0,974780367,0,4.060736208001801
232,926,4.0,955092436,1,4.544763244131858
452,39,3.0,976421630,0,3.6984715475678795
87,1405,2.0,858623335,0,3.3693170474963243
168,391,3.0,848879900,0,0.0
391,1596,3.0,891534410,0,3.0000000000000004
102,1253,5.0,956600349,1,4.06568150227653
48,1407,2.5,1412457717,0,3.4474130253719455
73,72733,4.5,1279948672,1,3.0
624,88785,2.0,1348777053,0,2.8761580227818326
639,191,3.0,832765146,0,3.0
648,1961,4.0,1155424240,1,3.854859901959676
344,318,5.0,850727506,1,4.694705510117258
15,2424,1.5,1134521618,0,2.8748621098956946
413,494,3.0,850890598,0,3.6179735782144444
402,73017,4.0,1443394560,1,4.032835370434467
297,6666,5.0,1318704018,1,4.1066227468799035
311,7178,3.5,1077051632,0,0.0
597,1590,2.0,940708918,0,2.5314471181873284
39,380,5.0,832523013,1,3.6000642920207193
407,3328,4.0,968253369,1,3.594384805713896
196,3697,3.0,959223406,0,2.8798519686494637
30,5303,3.0,1019363219,0,2.674752284130072
311,1702,3.0,1094585694,0,2.66669646339191
403,1261,4.0,850779588,1,3.9301234300292833
69,104,4.0,1366831788,1,3.411962639888686
57,1088,4.0,907764935,1,3.3647474369970403
547,917,4.0,1022242420,1,3.9783348859954937
514,1230,4.0,853893935,1,4.270584634546995
483,356,5.0,1465387336,1,4.174520968065342
567,1213,4.5,1436823374,1,4.193645813999836
624,44665,3.5,1144951458,0,3.620930737145602
380,3408,3.0,971651444,0,3.435431541233305
402,46578,4.0,1443394449,1,3.7753598302473437
562,3114,4.0,1167428326,1,3.8805490512082237
187,26422,5.0,1237164000,1,0.0
309,923,4.0,1114567051,1,4.463813056756942
666,165,2.0,838920837,0,3.4001738749011405
552,196,3.0,843322943,0,2.969684839284365
646,1848,4.0,953450385,1,2.0
130,48,3.0,1139003683,0,2.762739276687529
238,105844,4.0,1459368527,1,3.8311580514048353
452,4273,4.0,1011921989,1,4.0
23,969,3.5,1148669080,0,4.361176293687781
261,653,1.0,1101665378,0,2.258179940406448
150,2421,3.0,1140424614,0,2.726415309273248
73,1676,3.0,1255596853,0,3.368957824242972
442,1959,4.5,1227917274,1,3.6144081785752498
159,3551,4.0,1183519553,1,4.386484884410195
463,3253,4.0,1049924886,1,3.4765376246299353
422,597,4.0,980860598,1,3.4617130612920275
4,2903,1.0,949896309,0,2.2962962962962963
580,1476,3.5,1155485385,0,3.68921739486556
102,1201,5.0,957980614,1,3.7697230627795792
517,480,4.0,846449907,1,3.9254906297062613
86,509,5.0,848159326,1,3.8015524837956196
236,1305,4.5,1109967832,1,4.319436248794962
346,1129,4.0,1159124816,1,3.5367731432509184
188,1022,4.0,841065064,1,3.90779802925407
388,4022,4.0,978371003,1,3.536501662591998
547,4881,3.5,1053907106,0,3.3277575762202543
461,1960,3.0,1090908444,0,3.914271145073467
369,588,4.0,847465393,1,3.7040398051973837
315,2762,3.0,1046663491,0,3.974283569021853
128,1215,2.0,1049684749,0,3.5772198693210435
664,3753,3.5,1393891055,0,3.4770279399579063
253,1259,4.5,1215831591,1,4.23658286911477
243,158,2.0,1094220049,0,2.138545511406513
491,2690,5.0,940797129,1,4.09467727832182
624,69784,3.0,1276341252,0,1.5302040816326532
295,2628,3.5,1100131723,0,3.358399658361337
468,78829,3.0,1296192081,0,0.0
375,590,3.0,845491809,0,3.841683227968113
547,3260,5.0,974778541,1,3.835080684188143
218,1196,4.5,1163106801,1,4.509620517163903
522,5459,3.0,1391352108,0,3.11334389110445
353,2054,1.0,1157499123,0,2.45696130888831
294,410,4.0,1062536836,1,3.4133249369948295
295,778,3.0,1112547198,0,4.017451131772929
447,256,3.0,832493108,0,3.0648096979664774
516,251,3.0,844687985,0,0.0
119,1073,3.0,960671633,0,3.954536425768136
213,62394,2.5,1462644086,0,1.0
294,2385,2.0,1048537015,0,2.0753851560635788
595,1673,5.0,965077208,1,3.9880757413002885
508,296,5.0,844375898,1,4.0553075551855295
518,464,2.0,945443861,0,3.3446937204061387
98,5620,5.0,1459405375,1,4.165695583499297
564,2767,2.0,974832987,0,0.0
328,2716,3.5,1148006179,0,3.871222226543718
460,1288,5.0,1072836808,1,4.316068772292736
130,5349,4.0,1138998112,1,3.8586356805838373
130,3060,4.0,1139002753,1,3.9502073465258314
294,48,3.5,1106705556,0,2.9137263760161876
596,329,3.5,1138729373,0,2.820589324450777
4,480,5.0,949810582,1,3.8213142104066176
619,316,3.0,831921829,0,3.307498826749568
564,1036,4.0,974713031,1,3.9659994165879087
254,413,2.0,845157649,0,2.616310974622021
23,7042,2.5,1148672120,0,3.300580616346583
350,3623,4.0,1003179610,1,2.852134422057501
380,1047,4.0,949369753,1,3.149935246808309
646,588,5.0,953449561,1,3.9565601299782918
597,928,4.0,940707778,1,4.335139248364623
81,4848,4.0,1307180444,1,4.122518266838724
78,3753,5.0,1344469943,1,3.5614189828552885
48,81562,3.5,1322167089,0,3.8460411219678137
378,8665,0.5,1443625513,0,3.7073893489155303
56,32598,2.0,1467009678,0,2.8659117767424207
219,50,4.0,974475979,1,4.4372981017092235
457,4007,3.5,1471383787,0,4.0914909379156095
558,4018,3.0,994686726,0,3.093171694457124
125,5349,4.0,1269733651,1,3.7545385257114483
287,96079,5.0,1469161593,1,4.035726169507066
388,2302,5.0,965182784,1,3.655805216866488
468,6254,3.5,1296191442,0,3.964852859522488
56,8528,2.0,1470350829,0,3.410581400094843
311,1103,3.0,898008162,0,4.101258664766049
605,3203,3.0,980176519,0,3.6161985209935845
561,45728,4.5,1172696103,1,4.106124154797852
235,4979,4.0,1113185409,1,3.93192288934552
195,2722,1.0,975419049,0,2.3063673528080244
312,377,5.0,959931593,1,3.499231225153938
295,3147,5.0,1112544540,1,3.982067354358743
65,2064,5.0,945150395,1,4.637430753784455
585,1198,5.0,975365088,1,4.3309562458910795
314,117176,4.0,1437338373,1,4.189813481054584
518,2429,4.0,945369271,1,2.8121723959810248
223,628,4.0,856532274,1,4.031150190572539
125,6947,3.5,1269735728,0,3.5627289445092236
294,6358,4.0,1054069739,1,4.0
468,82459,4.0,1296202070,1,4.339548981640928
294,5279,3.0,1047072011,0,0.5
31,2329,4.5,1273542808,1,4.18486537819957
23,380,4.0,1148673420,1,3.3382910186646084
664,6934,3.5,1393891307,0,2.94739768201759
56,74275,4.0,1467004483,1,4.0
20,1680,5.0,1224042771,1,1.0
580,5002,2.0,1165291225,0,0.0
330,994,4.0,948577507,1,4.401233371575714
382,838,3.0,1371780720,0,4.120806934002263
627,293,3.5,1201389394,0,4.1261609243905975
388,5673,4.0,1037056127,1,3.3897103311546206
160,2875,3.0,974258728,0,3.464972290861237
388,2916,4.0,946520784,1,3.4456133159047404
149,63992,3.0,1437092357,0,1.5824379698934017
597,2406,4.0,940707985,1,3.633114574559828
602,11,3.0,842358525,0,3.4682133442067804
468,608,4.0,1296194220,1,4.392941253311518
362,2683,2.5,1218723725,0,3.3573731070554422
398,2134,4.0,978407360,1,3.04847215678454
214,3717,2.0,978128611,0,2.6480217958742047
232,3152,3.0,955093017,0,4.100699269848556
129,1027,3.0,965328135,0,3.241765808500057
626,3593,1.0,974768877,0,0.9356096821111324
514,48,2.0,853894938,0,2.620142698304169
36,277,3.0,847057202,0,3.065969708878652
355,2706,3.5,1130105977,0,3.439519228702164
547,1278,5.0,974780672,1,4.223422679377584
177,6,5.0,907380682,1,4.051605391463568
199,296,5.0,1214654105,1,4.4501032907352505
7,377,3.0,851869291,0,3.558362678474757
604,3671,3.5,1277532575,0,4.059742171068759
602,164,4.0,842357664,1,3.264032313378806
564,1211,3.0,974715666,0,4.24268150067117
453,780,4.0,994621794,1,3.8929665952427754
53,2394,1.0,955192663,0,3.6383674333593845
517,47,5.0,846449972,1,4.007633351864892
304,55820,5.0,1352655883,1,4.097700237699286
433,2858,4.0,1417930568,1,4.320593986993102
194,316,4.0,848098235,1,3.591665478753231
15,1280,3.0,997938941,0,4.170342778441175
48,64575,4.0,1319746554,1,0.0
390,1377,3.0,867076243,0,2.688891084727395
297,1923,2.0,1318706153,0,3.4054564112776244
382,1416,3.0,1371772431,0,3.3642668763247596
119,26,5.0,913117867,1,3.5
384,364,3.0,1154367800,0,3.8323658975107056
388,2067,4.0,946510028,1,3.7981969223408645
212,7753,3.5,1228789654,0,0.0
197,1215,3.0,975429373,0,3.854752575131927
352,97913,4.0,1420521882,1,3.653490821578238
157,48082,3.5,1295576379,0,3.2476837740979305
412,500,3.0,993088722,0,3.5144874040834506
48,55768,3.0,1339447164,0,2.7670966366772443
388,2133,2.0,973839856,0,2.9487520949335035
558,3791,4.0,965572741,1,3.6541676073435565
564,3689,3.0,974838350,0,2.0496121444679565
345,2770,4.0,1106864373,1,2.9096045923157035
460,1073,5.0,1072836977,1,3.9310513503204727
452,1441,3.0,976422142,0,3.3225945035956204
199,68205,3.5,1256251926,0,2.4473910440429223
105,4367,2.0,1085579220,0,2.6755138676057837
580,65982,2.5,1246998327,0,0.0
17,4993,4.5,1127469643,1,4.129560134909699
358,1627,1.0,957534758,0,3.2500929685779534
294,8999,4.0,1106701573,1,0.0
577,26555,4.5,1112854747,1,0.0
580,1127,3.5,1165900541,0,3.6450653563599102
239,2617,4.0,991857646,1,3.406027629644172
295,374,2.5,1112544429,0,2.3863643460736705
56,113453,1.0,1470355990,0,2.913590386444195
508,455,3.0,844376628,0,3.0297934207414206
134,440,4.0,1361245940,1,3.429007037566353
564,3174,2.0,974713279,0,3.436832368601237
388,3271,4.0,965182303,1,3.881744909898931
30,4007,5.0,986738498,1,4.371448021802872
457,1407,2.0,1471384967,0,3.5838814355341078
299,77291,5.0,1344178611,1,0.0
624,134393,4.0,1468095409,1,3.807239019300136
138,1206,4.0,1440380329,1,3.947198131590792
152,1196,4.0,1335948015,1,4.427793669412405
299,1704,2.5,1344181751,0,3.9822697457284137
236,3470,5.0,1109967460,1,3.9611029253691257
247,405,3.0,953101790,0,2.1738754090871333
580,6711,4.5,1155484808,1,3.872695559530404
373,2528,3.0,939235206,0,3.079649167664246
608,1394,4.0,939462271,1,4.098544889197989
73,141718,3.5,1471332767,0,0.0
104,293,4.5,1446673753,1,4.193987714826143
547,127164,4.5,1473002696,1,0.0
514,1240,4.0,853894384,1,4.016427895407149
86,260,5.0,848161982,1,4.317027577658855
468,7438,3.0,1296196700,0,3.608983798520757
509,5010,4.0,1037842687,1,3.87448244014635
580,33437,3.5,1220561805,0,4.0
213,2006,1.5,1462634559,0,3.7640789073294467
121,593,4.0,833058489,1,4.28768128707878
627,3249,3.0,1201378226,0,3.1438264803108504
367,1270,4.0,1128633978,1,4.108938201777892
95,2694,4.0,1018815599,1,3.3564314694168846
624,356,3.0,1019127614,0,3.931604808848772
283,105,3.0,1114524648,0,3.2009870355407597
564,1612,4.0,974833716,1,2.4841846628595174
587,8154,2.0,1111370782,0,4.280887292637805
48,87430,3.0,1317277197,0,2.269865750206597
547,1805,3.5,1053172511,0,3.414397724118738
15,104211,3.5,1458506673,0,2.5
599,74789,4.0,1344134598,1,2.928527538409956
105,3753,3.0,1086094721,0,3.1538038459666233
36,16,3.0,847057223,0,4.2371543475743705
624,110553,2.5,1428076525,0,0.5
548,306,3.0,857407098,0,4.235538664158517
86,348,3.0,848161134,0,3.7831622538014344
227,2392,4.0,913134321,1,1.0
610,46976,3.5,1348596111,0,4.093405893482985
512,589,3.0,1433818868,0,3.938405300656544
268,50,3.5,1314894111,0,4.5238946569719864
385,553,3.0,836679288,0,3.6384970242379704
48,3793,3.5,1410971832,0,3.589617765487985
148,903,5.0,1059604409,1,4.371903782075715
405,2302,4.0,1097698290,1,3.832294824675229
453,3624,3.0,994622751,0,3.4537072952409367
268,1291,4.5,1314894339,1,4.196881292078834
529,838,4.0,1379734034,1,3.5157466464314115
311,1784,4.5,1062016031,1,3.859086672189555
92,589,5.0,848525694,1,4.160489102053727
94,8132,4.5,1292392486,1,4.3616409001060905
370,1464,5.0,1096510884,1,3.896321070234113
177,2000,5.0,907515679,1,3.9856110912659837
163,318,5.0,1294084408,1,4.54520649386404
430,1220,4.0,1111488789,1,3.78257264430854
472,1209,4.0,939072841,1,4.507942977287972
553,60069,3.5,1423009857,0,3.8762374093932235
236,4308,2.5,1109968443,0,3.6145265535933264
580,2582,3.0,1156128848,0,3.0
150,2683,3.0,1116309037,0,3.5152615024850022
624,4448,3.0,1053249671,0,3.0883037850363118
597,2352,4.0,940709088,1,3.7390407942708523
15,4993,5.0,1033343815,1,4.321689330982453
213,2405,2.5,1462644085,0,3.8359675167182137
500,51662,2.0,1228920811,0,3.518261987239596
468,3198,3.0,1296201510,0,4.074196064399148
95,1690,3.0,1019023190,0,3.2240715793270365
299,6465,4.5,1344179924,1,0.0
452,271,2.0,976420886,0,5.0
620,26776,4.0,1455533133,1,4.084045716384274
130,3173,2.5,1139003778,0,3.243382598365127
75,356,4.0,1143048117,1,4.173240894749668
366,52287,4.0,1306284288,1,3.6793449230320983
128,3299,3.0,1049690847,0,3.3683415187004155
451,4009,3.0,979330384,0,0.0
380,3361,4.0,1022553465,1,3.7965810340087445
664,1213,4.0,1343746780,1,4.3370596807268464
472,926,5.0,939003828,1,4.495673171256336
580,6796,4.0,1155617668,1,3.84047196679882
87,762,3.0,858623257,0,2.8261447880913457
428,81591,5.0,1304141039,1,3.3538181432240592
165,3617,2.5,1111982357,0,3.5878677281524607
580,1663,3.0,1155485128,0,3.6315133488364326
387,3475,5.0,974670529,1,3.850841889866443
580,3676,3.5,1165292097,0,3.136708647519784
564,2092,3.0,974790987,0,2.273458335150183
522,8529,3.0,1391375788,0,3.5180703252177716
547,2648,5.0,1022242366,1,4.1517646357328815
313,832,4.0,1105355172,1,3.3612724485544505
233,14,3.0,854481720,0,3.322564563056114
3,2841,4.0,1298861733,1,3.5549271181293647
232,100,5.0,955094079,1,3.296281582452616
373,2457,3.0,939036793,0,3.5736434108527133
342,1387,4.0,945123390,1,4.004817836686097
420,1125,4.0,892821852,1,3.4513109668953073
61,5444,1.0,1216487083,0,4.327474933270699
452,2268,5.0,976419689,1,4.045646324884132
405,3088,4.5,1061362320,1,4.347117503858664
366,4246,4.5,1306283841,1,3.478678919226882
55,141,4.0,855926941,1,3.488641341854328
575,2193,5.0,1012597751,1,3.370525753810484
547,592,1.0,981313125,0,3.630519867662807
547,26242,4.0,1134529434,1,4.082201026398564
388,1085,4.0,946521633,1,3.832317209404009
613,1193,4.0,1208297854,1,4.249269256591534
15,69524,4.0,1458506351,1,4.1207453683757
468,47714,3.0,1296192512,0,0.0
665,1030,4.0,992909820,1,3.685292798517553
270,87232,4.0,1469278482,1,3.9706182624533053
384,4901,2.5,1153740728,0,3.6049976881041887
569,356,5.0,965068229,1,4.08998591455828
580,3107,3.5,1167161709,0,3.3617013123527357
461,2485,2.5,1091959911,0,3.10626782634406
628,4327,2.5,1413103833,0,4.3383571966842505
299,6290,4.5,1344189222,1,2.0
644,2712,5.0,944933352,1,3.5295799584419614
457,1517,3.0,1471384645,0,3.366532211172306
239,2266,3.0,991862309,0,2.8079391308590056
77,4027,2.5,1183920127,0,3.997438960895387
258,3527,4.0,955313446,1,3.737530140243025
430,7438,5.0,1111578995,1,3.6240346381361537
405,2670,3.5,1061362955,0,3.5
605,2407,3.0,980176168,0,3.3496302446136483
608,1805,3.0,939362594,0,3.4781280979070095
620,8957,0.5,1455532598,0,3.118209706980192
624,114074,3.0,1441569356,0,2.0
399,597,3.0,841562354,0,3.0641020648971105
253,1784,5.0,1215831520,1,3.822932893686156
531,596,3.5,1244063156,0,3.8021354273608376
547,26271,4.0,1167962981,1,0.0
550,1590,1.0,942669224,0,2.483250617139848
342,1250,4.0,945123204,1,4.2809233410613805
475,5481,1.5,1447327098,0,2.7076008571306316
19,750,5.0,855191289,1,4.479339728829419
563,1527,4.0,1379438988,1,3.725244579843367
624,82852,2.0,1324218176,0,2.038622696587959
262,51207,2.5,1433901784,0,0.0
480,7256,4.0,1272672112,1,4.428265195883322
17,2012,4.0,1127469738,1,3.022978232736104
390,742,1.0,867074367,0,3.190949134472407
120,377,3.0,1167422258,0,3.576853132952146
422,1265,3.0,980859890,0,3.9599974508847002
331,196,3.0,1323373122,0,2.885349795926739
311,594,3.0,898008163,0,3.7739897314148045
134,1258,4.5,1361245265,1,3.984331456435148
404,2628,4.0,1026927849,1,3.1884379077140306
15,100581,1.5,1465793952,0,2.778161373051884
646,2701,2.0,953447966,0,2.1181523620703486
518,1614,3.0,945363877,0,3.5048496013189623
247,2470,4.0,953271368,1,3.5833178004215744
431,30850,5.0,1165547848,1,4.0
374,5313,3.0,1038955184,0,1.4348099937014485
212,4878,5.0,1218399339,1,4.141858073833118
586,49272,2.5,1214234169,0,3.7553798105496394
624,92439,2.0,1351539673,0,0.0
485,3252,3.5,1337748562,0,3.764874159636635
305,1580,3.0,947402392,0,3.7440341731845708
94,33794,3.0,1291780509,0,4.137888170408544
214,380,4.0,979953037,1,3.5945397699943604
384,4638,2.5,1153502726,0,2.064617344217666
125,1089,4.5,1244538001,1,4.105869325064626
461,1230,3.0,1091958748,0,4.148816486190536
371,1270,3.0,1462741750,0,4.115876231483124
212,1416,4.0,1227937142,1,3.182883787334921
199,8636,1.5,1242925370,0,3.560935859097868
367,2406,5.0,1128633270,1,3.7323248210362414
593,519,3.0,840996369,0,2.5615141986877608
104,92259,4.5,1446674215,1,4.614497019227121
165,596,3.0,1111612353,0,3.5440795545846258
285,3401,1.0,965089166,0,2.564213361766604
602,50,5.0,842356111,1,4.474350337108622
418,32587,3.5,1132696089,0,4.156952410652568
15,145,3.5,1134521543,0,3.070539942341511
324,551,4.0,1451524538,1,4.048340147573573
624,98836,2.0,1393782241,0,0.0
558,1090,5.0,965485927,1,3.905119057831457
345,1292,3.5,1106948655,0,4.231599261734717
200,79695,4.0,1438024022,1,2.3428703593445146
457,2120,2.5,1471386344,0,3.4695096541186277
22,586,1.0,1131664533,0,3.0896048891889674
232,1693,5.0,955093183,1,3.4580525122630914
239,4102,4.0,991861210,1,3.811612332422166
654,3255,3.5,1145389507,0,3.4500729921778532
510,1233,5.0,946880322,1,4.406103740004369
30,523,2.0,945116219,0,1.0
262,40833,2.5,1433901908,0,0.0
353,5323,1.0,1113053042,0,0.0
418,350,3.5,1132178607,0,3.4317302520776622
426,1262,1.5,1310375819,0,4.10577084721871
545,1183,3.0,938568473,0,3.6818844334772742
73,121231,3.5,1431233272,0,4.362775933713735
580,76077,3.5,1279199576,0,3.0847943488357243
130,3039,3.5,1139002323,0,3.9829432640062405
42,4993,5.0,1473258228,1,4.416459289497679
224,158,5.0,828214011,1,3.2143360795201317
30,60,2.0,945277094,0,2.4783896673777117
77,413,1.5,1163286164,0,1.8527392907824363
529,5060,4.0,1049504352,1,3.892671978784979
300,3578,4.5,1086010878,1,4.168650257749946
285,858,4.0,965542897,1,4.568288193293105
457,103813,2.5,1471388008,0,0.0
101,68237,4.0,1292402716,1,4.345274583602981
181,555,5.0,1154543020,1,3.942180634843812
