userId,movieId,rating,timestamp,label,score
452,608,5.0,976423675,1,4.4267931020490785
509,3979,1.0,978757978,0,1.7691336845815162
587,1206,4.0,1111102635,1,4.183197691016657
405,7832,4.0,1097697979,1,0.0
624,7372,3.0,1082793500,0,0.0
262,68157,2.5,1433899093,0,4.141417281386378
452,2166,3.0,976426047,0,3.979743076024199
60,27773,4.5,1125829180,1,3.755170521103041
664,6378,3.5,1441100827,0,3.3899441787901448
4,2194,5.0,949918764,1,4.203508733424964
384,50147,2.0,1200260337,0,0.0
587,1354,4.0,1111368105,1,4.248485537935867
595,1358,4.0,965077067,1,4.2261320940500715
654,5502,4.5,1145392908,1,3.1990136806582146
285,2194,4.0,965542583,1,4.220534446376129
356,799,3.5,1168393731,0,3.0275436786305376
361,1,3.0,864050973,0,4.063707076834013
301,66665,5.0,1245880881,1,4.0
236,2131,4.0,1109969831,1,4.604958905115477
247,487,4.0,953361410,1,3.0
326,933,4.0,966009788,1,4.03790889189919
292,2161,3.5,1140049620,0,3.725870970406113
664,69306,3.0,1393891413,0,2.810971277733702
223,1393,5.0,856532572,1,4.200179427666063
41,1719,4.0,1093889432,1,4.16803472038433
500,1219,1.0,1228946269,0,4.016754337432213
584,4699,4.0,1271760982,1,4.0
312,339,2.0,959934123,0,3.3303367947485785
654,2993,3.5,1145394085,0,3.645893971000828
160,3591,4.0,974257475,1,3.5636983416681702
615,480,4.0,1425504991,1,3.693874840678818
423,3275,1.5,1353691363,0,3.1965221415196408
199,7048,4.0,1317209176,1,0.0
213,59369,4.0,1462634180,1,3.742155912978008
590,22,3.0,848677877,0,3.612452205157533
88,1307,4.0,1239764516,1,3.756601451239919
554,2324,4.0,1012753566,1,3.9798970212899243
430,3,1.5,1111488810,0,2.6072729888465123
4,903,5.0,949919189,1,4.216584533280237
30,4122,4.0,1039066670,1,0.0
272,110553,4.0,1453588128,1,2.5
367,555,3.5,1128631203,0,3.9313025965174737
587,527,5.0,1111336613,1,4.443479730014477
380,8636,4.0,1089389819,1,3.6713901593626863
292,4995,4.0,1161558010,1,4.165692889412453
192,160,3.0,843633946,0,2.455678843180704
522,99114,4.0,1391347713,1,4.142748665349303
547,3255,3.0,986695368,0,3.4413158444278418
550,3101,4.0,943374909,1,3.7330903279013854
86,481,3.0,848159932,0,3.427437206070567
220,3147,4.0,970500175,1,3.948617175684266
143,34437,3.0,1149650183,0,3.6885914251673464
473,316,0.5,1425645578,0,3.4262887068884322
605,3460,3.0,980194978,0,0.0
76,44694,4.5,1194384512,1,3.649932069261959
350,3996,3.0,1027356492,0,3.7496349554483523
433,54997,3.5,1417930369,0,4.159872765185513
358,1479,1.0,957479703,0,3.12609225216019
324,6957,3.5,1451524184,0,3.428312159709619
77,541,2.0,1163013198,0,4.161549633945296
120,1954,5.0,1167420301,1,4.193542939790656
111,11,4.0,1097432404,1,3.5640140200853616
17,2692,4.5,1127469870,1,4.225764977424972
463,1984,1.0,1051712828,0,2.3392121135351602
615,64957,3.0,1454873874,0,3.780365110612009
593,1104,3.0,844753453,0,5.0
23,1682,5.0,1148670981,1,3.8681213333031073
111,4308,4.0,1098374167,1,3.7988424298958683
564,2781,3.0,974709519,0,0.0
2,52,3.0,835356031,0,3.9125502557904293
624,4361,3.0,1019127202,0,4.009938432757114
42,349,4.0,1473258352,1,3.899471682949655
457,912,4.0,1471383402,1,4.308894169793114
52,5992,5.0,1231769951,1,3.2866022653017524
665,1188,3.0,995232487,0,3.891590786063571
468,3717,1.0,1296196981,0,2.1009176423458964
245,858,5.0,1011318713,1,4.652275234171154
86,475,4.0,848159706,1,4.4210552741419
302,165,3.0,843720570,0,3.3602112063258973
159,3019,4.0,1183518568,1,4.01505342851495
418,4254,3.5,1142087561,0,2.5868577420482346
7,671,4.0,851866806,1,4.310228791613472
624,100326,2.5,1401914096,0,0.0
73,1994,4.0,1464751442,1,3.7335230339855983
195,3987,3.0,978700170,0,2.9709475507236145
119,1689,3.0,952583747,0,3.5662575931993032
521,2959,4.0,1370072723,1,4.371791619750891
339,1196,3.0,1446663109,0,4.370266895572518
473,2959,5.0,1425645497,1,4.413354440300548
658,1339,4.0,941489405,1,3.5706339940462635
585,2291,4.0,975361460,1,3.7520270545228724
660,3751,3.0,1436680709,0,2.997863893442635
468,1732,4.0,1296192205,1,4.277291918375267
580,735,3.0,1165292010,0,4.0
472,3363,4.0,1017535173,1,4.196785095160374
648,72386,4.0,1266704148,1,0.0
624,110127,2.0,1425142320,0,1.352849897812429
218,2804,4.5,1163106815,1,4.412416676161627
624,4351,1.0,1160936767,0,3.6025561108624293
283,2357,5.0,1115175301,1,4.503642711008438
270,149354,3.5,1469278251,0,3.5
575,4610,3.0,1012595600,0,0.0
275,344,4.5,1386885314,1,2.8262410796769952
591,783,4.0,1112415569,1,3.990829254483485
134,1580,4.5,1361245709,1,3.65524818153184
86,314,3.0,848161182,0,4.332580371827618
660,108932,4.5,1436681176,1,4.176887242335738
452,1466,3.0,976419946,0,4.14438907801921
608,3083,5.0,958825542,1,4.030169894505271
461,1921,3.0,1091959627,0,3.9049898889236783
502,1089,5.0,861322481,1,4.286177900543081
212,3535,4.0,1218955407,1,3.543525351896673
658,1721,5.0,941488823,1,3.626253739983594
365,33794,3.5,1359307188,0,4.050723909543948
463,3256,3.0,1051643331,0,3.5243359254666107
452,1027,3.0,976420639,0,3.126132115247586
509,3189,4.0,1037842728,1,3.0
468,7195,3.5,1296199236,0,0.0
262,5225,3.0,1433899976,0,4.476919866169532
15,134130,3.5,1458505912,0,4.1275999297326695
475,8641,3.0,1447072563,0,3.8366032843130347
263,908,3.0,1117842422,0,3.7962715949876706
519,106916,3.0,1469182006,0,3.38911159947006
480,73211,4.0,1272667930,1,0.0
386,25,4.0,1047028123,1,4.138621767954399
385,410,3.0,836679129,0,3.145550650370157
152,1263,3.5,1335900563,0,3.4215896349084707
21,1217,5.0,853851024,1,4.446586369494629
564,3250,3.0,974714239,0,2.4433554044894272
56,2248,4.0,1467007881,1,3.883812558566518
559,1250,5.0,883676958,1,4.082893714755491
342,1185,4.0,945123519,1,4.053101272278241
212,2683,2.5,1218403960,0,3.5949658195118603
4,1580,5.0,949919978,1,3.815798729329687
283,780,2.5,1114997972,0,2.9949088171188665
268,39,3.5,1314894403,0,3.6291603653859843
390,1042,4.0,867073940,1,3.772578198810457
147,527,4.5,1405202775,1,4.462890654962068
408,2019,5.0,933031820,1,4.345161580250842
584,51927,3.0,1273565176,0,0.0
222,1938,3.0,960920116,0,4.5001064347402995
102,3484,1.0,957893428,0,0.5
311,952,2.0,897923416,0,3.4724686927452018
523,1196,5.0,1202234765,1,4.527990389259907
564,2411,1.0,974839453,0,2.934316637434962
550,2391,4.0,942669674,1,4.137557036452099
505,2671,3.0,1340414079,0,3.6630455440363754
15,2916,4.0,997938466,1,3.4801790101478844
628,32,3.5,1357725317,0,4.098787754283995
507,1210,5.0,862091545,1,4.2496897931939275
77,7841,4.0,1163346052,1,3.5
580,1193,4.0,1155484788,1,4.374398719154641
481,109374,3.5,1437001369,0,3.8849051903161427
23,41571,2.5,1148728902,0,3.115718726716171
262,44761,2.0,1433945027,0,3.055348223226082
328,3508,3.5,1147996351,0,5.0
73,8972,3.0,1256019079,0,3.1176285902047782
268,586,5.0,1314894395,1,3.1484067023238347
385,6,5.0,836679569,1,4.018417920545205
73,4255,0.5,1255592082,0,1.25912462650896
358,1304,5.0,957481722,1,4.30214577765245
182,2,5.0,845744191,1,3.7990437028211903
298,73017,5.0,1447365955,1,3.9032786582184786
187,231,3.5,1228072708,0,3.1825789572265775
615,69757,4.5,1454913573,1,3.8747833267655896
480,1968,4.0,1272666894,1,4.154866904615906
461,367,3.0,1090907400,0,2.9990951244816744
378,33794,0.5,1443625500,0,3.9513703713354635
400,590,4.0,840205051,1,3.956693077527514
32,349,5.0,834828084,1,3.958077753695936
34,3418,3.0,973748196,0,3.548228640810053
313,1544,3.5,1105355253,0,2.7600414409583003
407,40819,4.0,1143832454,1,3.9560864427212072
479,2791,4.0,1409093728,1,3.9627288580677003
518,1608,4.0,945367833,1,3.487337037439512
427,68157,4.0,1262228528,1,4.2742206568278025
596,3986,2.5,1138658932,0,2.7647151863553745
452,3114,3.0,1133735286,0,4.010686530397623
655,7153,5.0,1470070641,1,4.386584556930399
380,5816,3.0,1069525444,0,3.4809927424065186
641,592,3.0,834636219,0,3.485757208022317
480,5445,4.0,1272666682,1,3.851639713284008
422,1060,4.0,980859698,1,4.629411012927486
547,68536,4.0,1242514129,1,0.0
212,3897,4.5,1218403179,1,3.9214648638507192
520,2028,4.0,1143504852,1,4.165576546525058
165,485,3.5,1111482300,0,2.9366591614876962
195,3717,1.0,977724346,0,2.2629635160109913
534,2806,3.0,973440592,0,3.16854794520548
15,1264,3.0,997938162,0,4.5210677507249555
662,508,4.0,839022638,1,3.901018092935749
15,2105,4.0,1052896867,1,3.6478366682233276
479,150,5.0,1409005120,1,3.9579176434796928
15,3128,4.0,997938931,1,2.950538209511407
212,58154,4.0,1218401204,1,3.0
309,2762,4.0,1114567134,1,4.038031808316252
400,356,4.0,840205154,1,4.2995112123728205
500,46976,3.0,1228946385,0,3.918452674083027
323,832,4.0,1150487464,1,4.107742069659082
505,30812,4.5,1340407370,1,3.6103005781255737
561,733,4.0,1172695602,1,3.6727308963502665
48,46976,3.0,1415388297,0,3.98938048936534
654,434,4.0,1145391885,1,3.1214692827738335
657,608,4.0,841960954,1,4.649235306905977
54,2471,2.5,1352832722,0,0.0
547,4447,2.0,1030719427,0,3.0391618803339795
639,350,3.0,832764136,0,3.411844917593241
346,2143,3.0,1044652201,0,3.405083588728779
636,102,3.0,855227385,0,3.0
624,95583,2.5,1383479112,0,2.9999999999999996
425,7263,4.5,1112383811,1,4.011734185778452
564,161,4.0,974714878,1,3.4016758123177544
564,745,4.0,974790351,1,4.435844574651867
585,5060,5.0,975362294,1,3.897563950831575
599,62912,4.5,1344134903,1,2.925294117647059
565,480,4.0,954601950,1,4.068761485450577
130,3527,4.0,1138999865,1,3.7762794003758677
508,508,5.0,844376344,1,3.804706323899355
38,7063,4.5,1389724072,1,4.6668255021330625
664,5618,4.5,1362421776,1,4.066871160299874
213,45732,2.0,1462640089,0,2.7079247283328916
461,1590,2.0,1090908567,0,3.0056867748449076
6,3300,3.5,1109258250,0,3.535251067963308
591,2918,4.5,1112415803,1,4.4453500147920915
245,2329,5.0,1011238631,1,4.238321865014885
175,3350,4.0,1052836024,1,2.9999999999999996
575,2150,4.0,1012596332,1,3.729440815179631
561,5378,3.0,1172695290,0,2.8615989587494877
306,1259,4.0,939760759,1,4.171937929430621
463,1285,4.0,1049924814,1,3.7766210344340885
577,596,4.0,1111474825,1,3.9417361085158245
215,1221,4.0,860561181,1,4.472335622576169
193,3114,3.0,971215982,0,4.0251954635537865
543,1073,3.0,866931510,0,3.657894452163537
367,1518,3.5,1128631080,0,2.9938563649494636
570,98809,4.0,1475783796,1,3.5062626988165375
624,90890,2.0,1358614782,0,0.0
434,1230,5.0,886375828,1,4.3659080254923115
558,3741,4.0,965485415,1,4.364611312972093
78,8972,3.5,1344530371,0,3.598287810607348
530,1676,1.0,882388522,0,3.25346527623023
426,48516,3.5,1321896493,0,4.321621859871473
253,1196,4.0,1215832718,1,4.504381686268708
95,1917,3.0,1016317074,0,3.268039708527013
89,33794,5.0,1257620448,1,4.207280130931074
452,6873,3.5,1151811495,0,3.034465002458571
111,4776,2.0,1098374142,0,3.103395806765843
339,2268,4.5,1446663538,1,3.966826793694378
452,6678,2.0,1077115366,0,2.0
248,110,5.0,1031528748,1,4.0474316550363545
556,329,5.0,842019723,1,3.756629668235135
380,59037,2.0,1423240471,0,3.0
196,3536,5.0,958511738,1,3.63089963865439
510,1689,3.0,950420944,0,3.489056711595118
564,2759,5.0,974712016,1,3.146709041929792
608,1594,4.0,939362228,1,3.0252273221272414
584,44665,5.0,1271764023,1,4.0250623038522715
388,6,5.0,946520615,1,3.8771189976277456
355,4973,4.5,1130105240,1,4.334251323251256
15,1485,3.0,1093070397,0,3.1855661645824664
283,1101,0.5,1114524497,0,3.4030651576872173
607,2139,3.5,1144791100,0,3.3366557870285596
281,589,4.5,1113685184,1,4.115255089344002
463,2134,3.0,1051712099,0,3.0011792957339316
296,4018,4.0,1298158655,1,3.8463975950258975
460,2571,4.0,1072836875,1,4.29578859001972
587,5418,4.0,1111796383,1,3.763370040210544
264,1674,5.0,995664905,1,4.333407691549313
385,185,3.0,836679099,0,3.0890415419581623
608,3008,5.0,958825809,1,2.692063415690331
433,6016,5.0,1417929962,1,4.2599538324758255
509,3717,2.0,1037843480,0,2.3712444423945302
77,1721,2.0,1163252930,0,3.0696705946414853
15,27020,2.5,1240203954,0,3.0
73,1194,4.0,1255503156,1,3.7275510094323785
224,52,4.0,828213150,1,3.676108425778251
455,673,2.5,1110395285,0,2.032107351033075
423,2134,3.0,1353700975,0,2.6874922567538895
311,1231,3.0,898008246,0,4.070856736990973
443,2571,4.5,1427775185,1,4.430069934240135
177,1488,2.0,907381064,0,3.304415514497164
468,4191,3.0,1296190345,0,4.268383798662996
200,2571,5.0,1437932708,1,4.499925522424749
621,2003,2.0,1116476038,0,3.0818866063576236
83,151,0.5,1156205069,0,3.1954911364229814
472,783,2.0,939004706,0,3.28496765090261
595,1641,4.0,965077878,1,3.817746660168006
287,484,3.5,1470168942,0,0.0
405,5446,5.0,1097696302,1,4.110481445900175
200,78637,3.5,1457720880,0,1.5274705672493756
238,6942,2.5,1459365532,0,3.6903068003371633
36,50,4.0,847056901,1,4.545446986067085
519,44195,3.0,1469181973,0,4.1197548559978046
372,1537,4.0,958004047,1,4.265854035647152
624,85022,3.0,1339331562,0,2.6126554453023085
387,3735,4.0,974791338,1,3.9259219127469187
558,1203,5.0,965433965,1,4.367094490368719
57,1674,5.0,907764723,1,4.237387379574419
265,1208,4.0,960060687,1,4.499417813865428
380,87298,3.5,1325868326,0,2.870143642317709
299,74789,1.5,1344187169,0,3.01258562081647
344,185,3.0,850725460,0,3.2693411350576285
151,32,5.0,847296863,1,4.058687925195874
353,32019,3.5,1127049249,0,0.0
531,1580,3.0,1243509954,0,3.7667959577123087
77,780,3.5,1163005369,0,3.2713528185348917
128,3824,2.0,1049684260,0,1.741209563994374
547,6977,3.5,1071596142,0,0.0
405,1784,5.0,1097698333,1,3.865847476209029
105,6218,3.5,1088058706,0,3.2845461981117228
118,1371,3.0,951009005,0,3.122638361704316
22,3253,1.5,1131662194,0,3.677093183145926
244,7360,4.5,1448176042,1,3.636874924176691
277,8644,4.0,1463684224,1,3.5863053209644313
602,501,3.0,842357428,0,4.663382781881518
350,2404,4.0,1026761689,1,2.525147859255882
149,593,3.0,1436919666,0,4.066776745383523
652,55451,5.0,1439493339,1,3.677234256204275
547,26178,4.5,1142843082,1,3.3357400167050137
285,1214,2.0,965089335,0,4.154107691509861
294,270,4.0,1119924471,1,2.6342292554560314
452,7060,3.0,1077114533,0,3.1528354791994126
534,2906,2.0,973375597,0,2.4393407070049884
220,3897,4.0,971276977,1,3.998661675016246
624,103772,2.5,1409428197,0,3.1596878039283878
562,553,4.0,1167429112,1,3.7806019663885646
620,68954,4.5,1455532026,1,4.140281778234626
73,514,3.5,1470720182,0,3.8574126998995295
21,1250,4.0,853850728,1,4.249237208455527
559,1234,5.0,903143360,1,4.0343484728842816
380,83613,2.5,1325191249,0,1.7181091323585442
493,597,4.0,954685352,1,3.7225371630316255
498,520,3.0,1166906977,0,3.148649295153052
528,2580,3.5,1141606950,0,3.764486329549944
442,8641,4.5,1227918468,1,3.809612542040565
15,140110,2.5,1465956541,0,0.0
564,2262,4.0,974837128,1,2.9462058000328177
596,110,4.0,1138660509,1,4.124834524416499
439,5810,4.0,1041112924,1,3.2777995215995563
57,1953,5.0,907766060,1,4.1561836381482005
461,2706,2.5,1091958709,0,3.3871218938933536
511,235,3.0,829352433,0,3.9625530545466656
602,188,2.0,842358394,0,2.8512615753867614
596,2023,4.0,1138659371,1,3.5287886799211234
471,1616,3.5,1251742975,0,3.122170720793025
585,3307,5.0,975362104,1,4.230115372326324
93,910,3.5,1304729500,0,4.177159082379617
468,2617,2.5,1296196115,0,3.02563144060638
18,780,3.0,856006885,0,3.696229870852505
664,80489,4.5,1343835489,1,3.843005795226644
294,2045,3.0,1054069631,0,3.0
480,31410,3.5,1272671900,0,4.377229292265785
598,2080,4.0,1008571210,1,3.448000003972644
520,6377,3.5,1142028477,0,4.054935360639837
553,91658,3.0,1423010080,0,3.8850882027056
547,3088,5.0,974777753,1,4.244077799899882
552,616,4.0,843323230,1,3.6745021216646983
390,3,5.0,867072842,1,3.663798601808506
463,168,3.0,1050499923,0,2.7455721144139105
311,2273,3.0,908377846,0,3.6396647213418034
30,6440,4.0,1055797723,1,4.145897896188606
73,79057,3.5,1337594376,0,3.1436394120979663
624,81949,3.0,1314564596,0,0.0
352,7099,4.5,1420521839,1,4.259549397140937
615,30707,4.0,1455473516,1,3.8253214928973116
665,2000,3.0,993179525,0,3.7595896934695627
457,2395,3.0,1471384669,0,4.088718690581729
380,3156,2.0,984417990,0,3.0858864944430207
95,1994,4.0,1019022970,1,3.898795220884332
242,165,4.0,956684962,1,3.565965061284238
299,73531,4.0,1344179916,1,0.0
41,2877,4.0,1093888474,1,4.048623142944035
452,5900,1.0,1044681351,0,2.8024474394466354
518,2174,4.0,945362455,1,3.7012876558666914
610,56782,5.0,1349428068,1,4.125568546638663
468,58559,3.0,1296196470,0,4.207964872295306
472,290,4.0,970518370,1,3.7079763944089317
56,33660,4.0,1467003331,1,4.146374938967303
509,3467,4.0,1037843617,1,3.994971545089658
232,1224,5.0,955085423,1,4.300638695148806
77,3977,3.0,1163125809,0,2.902839661761755
547,91582,2.5,1323494283,0,0.0
621,4085,4.5,1116477302,1,3.6819784700395384
199,58559,4.5,1219627288,1,4.478806023790226
273,1240,3.5,1466945585,0,3.9996165447634224
85,277,2.0,837512482,0,3.6030601813360916
624,85774,4.5,1338824711,1,3.745499935937798
344,1094,3.0,850727574,0,3.7931376807172996
105,4002,3.5,1100532157,0,3.3588366789550745
320,3578,3.5,1460751890,0,3.845859684392568
547,968,4.0,1022959171,1,4.177474541008425
297,111,3.5,1318704981,0,4.386442456883756
607,8984,3.5,1148588062,0,3.124866703229328
468,110,3.0,1296195515,0,3.860353249110695
607,31,3.5,1118248028,0,3.210523601768795
275,69844,5.0,1353286742,1,4.007256358778492
471,1954,4.5,1239658937,1,4.095695655583013
311,616,2.0,897490029,0,4.08451968071914
561,5617,2.5,1172696248,0,4.081681432010029
102,1240,4.0,956598942,1,4.017311781961963
213,4676,2.5,1462644085,0,3.5
131,1176,4.0,992234666,1,5.0
659,1233,4.0,860395362,1,4.117497861627166
622,2762,5.0,1424225107,1,4.119479335089786
321,2302,3.0,939420777,0,3.0991618033947534
