userId,movieId,rating,timestamp,label,score
275,6953,1.5,1345335835,0,3.7493790804387475
654,590,4.5,1145389447,1,3.619388947985496
579,2694,2.0,1325550929,0,0.0
268,541,2.0,1314894362,0,4.038585571368046
471,1201,4.5,1239660052,1,3.2535953978906997
4,2454,5.0,949982274,1,0.0
313,3977,4.0,1124137103,1,3.348882645004284
607,500,2.5,1148585800,0,3.4509925795794856
63,246,0.5,1075307056,0,0.0
382,1230,2.5,1371773217,0,2.0
523,1183,4.5,1202235282,1,3.456548347613219
624,41569,4.0,1148466801,1,3.7622231055541504
547,101904,3.5,1366208811,1,0.0
665,248,3.0,993347710,0,3.0000000000000004
363,1374,4.0,942345753,1,4.163004656140709
562,339,3.5,1167428854,1,2.8473901822347876
496,282,4.0,834059971,1,3.536635934634617
580,2335,3.0,1273518145,0,3.2004889629882194
128,5349,3.0,1049685053,0,4.1117448355742185
148,2080,4.5,1059604227,1,4.0
96,2336,3.0,1223256336,0,3.678807092564604
387,3801,4.0,974670478,1,3.687968335792717
564,3635,5.0,974713614,1,3.5807854743352587
149,1197,3.5,1436923241,1,3.840968228339627
605,3412,4.0,980175184,1,0.0
648,71429,4.0,1302383728,1,0.0
654,2539,3.0,1145392660,0,3.521269966659661
118,2203,4.0,951009296,1,4.0
129,3623,4.0,965328302,1,3.473684210526316
205,58293,3.0,1442152418,0,1.0
619,434,3.0,831921853,0,3.5257750250337008
578,1259,4.0,1418984474,1,0.0
576,3101,2.0,1005426349,0,2.9999999999999996
312,1466,3.0,959937286,0,4.221943802628512
564,1029,5.0,974790392,1,4.141827635013285
624,3897,4.0,1038594345,1,3.8156041505804517
518,360,3.0,945365440,0,1.6036154592048757
432,150,4.5,1271227581,1,3.8286866439546685
191,356,4.0,839925631,1,4.105129737685414
405,2406,4.0,1061363291,1,3.813103007143545
461,4226,4.5,1091048482,1,4.4384010417793185
564,2451,4.0,974709644,1,0.0
584,780,4.0,1276156525,1,2.683673768615399
388,3254,3.0,965183296,0,3.7128172787584393
648,41912,4.5,1276452635,1,0.0
130,2302,1.0,1138985399,0,3.931199291890795
624,52975,3.5,1183072734,1,0.0
206,592,3.0,900784430,0,1.0
607,6659,3.5,1113408682,1,0.0
558,1056,5.0,965485320,1,0.0
574,215,4.5,1232820704,1,0.0
608,1212,5.0,939362228,1,4.332872542052752
353,3697,2.5,1111667324,0,0.0
580,41997,4.0,1165900387,1,3.889852894411634
105,1258,4.5,1086095076,1,4.416089837611849
125,47610,2.5,1269735873,0,0.0
220,3538,5.0,970497635,1,4.0
105,2406,3.5,1100534113,1,3.80292024357761
580,3471,3.5,1269895172,1,4.345851826556023
547,21,4.0,974809441,1,3.779019371183205
152,4720,3.5,1335902192,1,3.0639461411442026
594,2150,4.0,938947985,1,3.493636714230621
647,1284,2.0,947292304,0,4.312781330518735
72,4011,3.5,1461783923,1,4.842792109256449
159,1197,4.5,1183518890,1,3.7172229864059836
30,4041,4.0,986738559,1,3.0
664,1687,4.0,1393891486,1,0.0
270,109187,4.0,1469278482,1,0.5
553,1682,1.5,1423010253,0,4.136977258763213
524,5225,4.0,1256289641,1,0.0
187,2599,4.5,1228073080,1,3.6033978127953663
72,7502,3.5,1461784505,1,4.471264367816092
213,3034,2.5,1462639068,0,5.0
124,2716,4.0,1147861161,1,3.7629743291268722
350,3355,4.0,1004548234,1,0.0
468,1592,1.0,1296190286,0,0.0
73,114670,3.0,1457597605,0,0.0
564,229,5.0,974715293,1,3.3751475123819246
412,2428,1.0,993090466,0,4.0
665,2447,3.0,993346899,0,4.0
451,2804,4.0,979516410,1,3.3821621760196887
265,2764,3.0,960060979,0,4.506190219866673
559,300,4.0,903144943,1,3.896784079672015
475,46974,2.0,1447778872,0,0.0
560,344,3.5,1452849362,1,3.258267558012573
199,54771,3.0,1244317633,0,0.0
371,17,4.5,1462744286,1,0.0
199,85774,4.0,1398939569,1,3.4690789473684207
84,3994,3.0,1429911077,0,0.0
547,1259,2.0,974780367,0,3.9631579992425436
232,926,4.0,955092436,1,5.0
452,39,3.0,976421630,0,3.76219768865278
87,1405,2.0,858623335,0,3.0
168,391,3.0,848879900,0,0.0
391,1596,3.0,891534410,0,0.0
102,1253,5.0,956600349,1,4.1726846185526245
48,1407,2.5,1412457717,0,3.218794266778021
73,72733,4.5,1279948672,1,3.0
624,88785,2.0,1348777053,0,2.5
639,191,3.0,832765146,0,0.0
648,1961,4.0,1155424240,1,4.017577639744659
344,318,5.0,850727506,1,4.823420696175426
15,2424,1.5,1134521618,0,1.5000000000000002
413,494,3.0,850890598,0,3.6619211577999944
402,73017,4.0,1443394560,1,4.169758488486733
297,6666,5.0,1318704018,1,4.754503560955174
311,7178,3.5,1077051632,1,0.0
597,1590,2.0,940708918,0,1.4111185832772923
39,380,5.0,832523013,1,3.4727007168675144
407,3328,4.0,968253369,1,2.1194580631556748
196,3697,3.0,959223406,0,4.0
30,5303,3.0,1019363219,0,2.4267246389511077
311,1702,3.0,1094585694,0,3.2485761746559088
403,1261,4.0,850779588,1,4.0
69,104,4.0,1366831788,1,3.800496490876991
57,1088,4.0,907764935,1,3.528357115758392
547,917,4.0,1022242420,1,0.0
514,1230,4.0,853893935,1,4.53963206317313
483,356,5.0,1465387336,1,4.241686952954828
567,1213,4.5,1436823374,1,3.907653273708431
624,44665,3.5,1144951458,1,3.016878452258284
380,3408,3.0,971651444,0,3.2604041655150775
402,46578,4.0,1443394449,1,4.39112906684508
562,3114,4.0,1167428326,1,3.8374796711600094
187,26422,5.0,1237164000,1,0.0
309,923,4.0,1114567051,1,4.129659907343651
666,165,2.0,838920837,0,3.046959416566813
552,196,3.0,843322943,0,2.7349011223944415
646,1848,4.0,953450385,1,0.0
130,48,3.0,1139003683,0,2.5824063878320342
238,105844,4.0,1459368527,1,3.7879999999999994
452,4273,4.0,1011921989,1,0.0
23,969,3.5,1148669080,1,4.327237640801947
261,653,1.0,1101665378,0,3.0
150,2421,3.0,1140424614,0,3.5
73,1676,3.0,1255596853,0,3.520438209165492
442,1959,4.5,1227917274,1,4.0
159,3551,4.0,1183519553,1,0.0
463,3253,4.0,1049924886,1,3.9557324585830265
422,597,4.0,980860598,1,3.7373134328358213
4,2903,1.0,949896309,0,0.0
580,1476,3.5,1155485385,1,3.470974206082526
102,1201,5.0,957980614,1,3.529160548513385
517,480,4.0,846449907,1,4.070089376317946
86,509,5.0,848159326,1,3.656058148362995
236,1305,4.5,1109967832,1,3.9598843930635836
346,1129,4.0,1159124816,1,3.6937434675280745
188,1022,4.0,841065064,1,0.0
388,4022,4.0,978371003,1,3.581587982672975
547,4881,3.5,1053907106,1,3.0343519192457666
461,1960,3.0,1090908444,0,4.228594507269789
369,588,4.0,847465393,1,3.6741702640489327
315,2762,3.0,1046663491,0,3.0302693312873976
128,1215,2.0,1049684749,0,3.491831125111955
664,3753,3.5,1393891055,1,3.7625141822649315
253,1259,4.5,1215831591,1,4.374623246101877
243,158,2.0,1094220049,0,1.2333333333333334
491,2690,5.0,940797129,1,4.0
624,69784,3.0,1276341252,0,0.0
295,2628,3.5,1100131723,1,3.6005128171612806
468,78829,3.0,1296192081,0,0.0
375,590,3.0,845491809,0,3.8827713038297924
547,3260,5.0,974778541,1,4.2240371058297335
218,1196,4.5,1163106801,1,4.48301768679693
522,5459,3.0,1391352108,0,2.763776250281166
353,2054,1.0,1157499123,0,1.0
294,410,4.0,1062536836,1,3.491696569599665
295,778,3.0,1112547198,0,4.27223030165253
447,256,3.0,832493108,0,3.0
516,251,3.0,844687985,0,0.0
119,1073,3.0,960671633,0,4.089692494854015
213,62394,2.5,1462644086,0,1.0
294,2385,2.0,1048537015,0,1.4694140373470703
595,1673,5.0,965077208,1,4.230331092708731
508,296,5.0,844375898,1,3.9224981673267667
518,464,2.0,945443861,0,4.0
98,5620,5.0,1459405375,1,0.0
564,2767,2.0,974832987,0,0.0
328,2716,3.5,1148006179,1,4.245791245791246
460,1288,5.0,1072836808,1,4.452112283652609
130,5349,4.0,1138998112,1,4.2212326932256214
130,3060,4.0,1139002753,1,3.661354336900827
294,48,3.5,1106705556,1,2.490834577191588
596,329,3.5,1138729373,1,2.019308741207714
4,480,5.0,949810582,1,4.21417323062166
619,316,3.0,831921829,0,3.211974716837503
564,1036,4.0,974713031,1,4.136909613301974
254,413,2.0,845157649,0,2.526912181303116
23,7042,2.5,1148672120,0,4.0
350,3623,4.0,1003179610,1,2.1228651840846373
380,1047,4.0,949369753,1,2.9999999999999996
646,588,5.0,953449561,1,4.4888724416647525
597,928,4.0,940707778,1,4.48078624198234
81,4848,4.0,1307180444,1,4.564864136940147
78,3753,5.0,1344469943,1,3.7931214402223308
48,81562,3.5,1322167089,1,4.102597014716417
378,8665,0.5,1443625513,0,3.5000000000000004
56,32598,2.0,1467009678,0,2.5
219,50,4.0,974475979,1,4.656423929184682
457,4007,3.5,1471383787,1,4.133561643835616
558,4018,3.0,994686726,0,2.5853393211118476
125,5349,4.0,1269733651,1,3.865044510895544
287,96079,5.0,1469161593,1,3.6420013628116377
388,2302,5.0,965182784,1,3.7958021873876655
468,6254,3.5,1296191442,1,0.0
56,8528,2.0,1470350829,0,3.4243627729892583
311,1103,3.0,898008162,0,5.0
605,3203,3.0,980176519,0,3.6192959532659
561,45728,4.5,1172696103,1,0.0
235,4979,4.0,1113185409,1,3.659517491994214
195,2722,1.0,975419049,0,2.504931831134102
312,377,5.0,959931593,1,3.48213436641702
295,3147,5.0,1112544540,1,4.1902844964208725
65,2064,5.0,945150395,1,5.0
585,1198,5.0,975365088,1,4.431722664259169
314,117176,4.0,1437338373,1,0.0
518,2429,4.0,945369271,1,2.0
223,628,4.0,856532274,1,4.499105545617174
125,6947,3.5,1269735728,1,3.9873658087329957
294,6358,4.0,1054069739,1,0.0
468,82459,4.0,1296202070,1,0.0
294,5279,3.0,1047072011,0,0.0
31,2329,4.5,1273542808,1,4.277643291907727
23,380,4.0,1148673420,1,2.9761520914089994
664,6934,3.5,1393891307,1,3.0949837040559207
56,74275,4.0,1467004483,1,4.0
20,1680,5.0,1224042771,1,0.0
580,5002,2.0,1165291225,0,0.0
330,994,4.0,948577507,1,5.0
382,838,3.0,1371780720,0,3.5000000000000004
627,293,3.5,1201389394,1,4.241971554685878
388,5673,4.0,1037056127,1,3.2093721606409797
160,2875,3.0,974258728,0,3.325977181088541
388,2916,4.0,946520784,1,3.373967021508971
149,63992,3.0,1437092357,0,0.0
597,2406,4.0,940707985,1,3.388529402447894
602,11,3.0,842358525,0,2.8743124351521527
468,608,4.0,1296194220,1,4.617663278599685
362,2683,2.5,1218723725,0,3.3654910505850006
398,2134,4.0,978407360,1,3.0
214,3717,2.0,978128611,0,3.0
232,3152,3.0,955093017,0,4.445803395591312
129,1027,3.0,965328135,0,3.0
626,3593,1.0,974768877,0,1.0
514,48,2.0,853894938,0,2.7256362502706497
36,277,3.0,847057202,0,2.9065466191738687
355,2706,3.5,1130105977,1,3.5634170543425885
547,1278,5.0,974780672,1,4.2136516127681105
177,6,5.0,907380682,1,4.0
199,296,5.0,1214654105,1,4.690173736193461
7,377,3.0,851869291,0,3.5844820301306064
604,3671,3.5,1277532575,1,0.0
602,164,4.0,842357664,1,0.0
564,1211,3.0,974715666,0,4.360402889060287
453,780,4.0,994621794,1,4.468030999409369
53,2394,1.0,955192663,0,0.0
517,47,5.0,846449972,1,3.936535883826285
304,55820,5.0,1352655883,1,3.4999999999999996
433,2858,4.0,1417930568,1,4.201461883000946
194,316,4.0,848098235,1,3.673849388340313
15,1280,3.0,997938941,0,4.440515397635574
48,64575,4.0,1319746554,1,0.0
390,1377,3.0,867076243,0,2.0
297,1923,2.0,1318706153,0,3.1932945728900877
382,1416,3.0,1371772431,0,4.0
119,26,5.0,913117867,1,0.0
384,364,3.0,1154367800,0,4.013485708230493
388,2067,4.0,946510028,1,3.378977665185298
212,7753,3.5,1228789654,1,0.0
197,1215,3.0,975429373,0,0.0
352,97913,4.0,1420521882,1,0.0
157,48082,3.5,1295576379,1,4.0
412,500,3.0,993088722,0,3.6067391858328577
48,55768,3.0,1339447164,0,3.5
388,2133,2.0,973839856,0,2.777150053976251
558,3791,4.0,965572741,1,3.0
564,3689,3.0,974838350,0,2.427555443336279
345,2770,4.0,1106864373,1,2.4977650772512607
460,1073,5.0,1072836977,1,4.04256562726648
452,1441,3.0,976422142,0,3.322683273722202
199,68205,3.5,1256251926,1,1.0
105,4367,2.0,1085579220,0,2.5
580,65982,2.5,1246998327,0,0.0
17,4993,4.5,1127469643,1,3.9168284919864096
358,1627,1.0,957534758,0,3.544874027632648
294,8999,4.0,1106701573,1,0.0
577,26555,4.5,1112854747,1,0.0
580,1127,3.5,1165900541,1,3.6390499895022383
239,2617,4.0,991857646,1,3.5032709605705925
295,374,2.5,1112544429,0,0.0
56,113453,1.0,1470355990,0,2.5
508,455,3.0,844376628,0,3.0
134,440,4.0,1361245940,1,3.5568970689541333
564,3174,2.0,974713279,0,3.566165058523086
388,3271,4.0,965182303,1,0.0
30,4007,5.0,986738498,1,4.437107587471715
457,1407,2.0,1471384967,0,3.332629696774033
299,77291,5.0,1344178611,1,0.0
624,134393,4.0,1468095409,1,3.741076301713787
138,1206,4.0,1440380329,1,4.0
152,1196,4.0,1335948015,1,4.592267485319503
299,1704,2.5,1344181751,0,3.8782185657555255
236,3470,5.0,1109967460,1,0.0
247,405,3.0,953101790,0,1.495684165841234
580,6711,4.5,1155484808,1,4.198629670979105
373,2528,3.0,939235206,0,0.0
608,1394,4.0,939462271,1,4.143534519964428
73,141718,3.5,1471332767,1,0.0
104,293,4.5,1446673753,1,3.750556792873051
547,127164,4.5,1473002696,1,0.0
514,1240,4.0,853894384,1,3.718622953988607
86,260,5.0,848161982,1,4.3312242758689266
468,7438,3.0,1296196700,0,3.617703719214187
509,5010,4.0,1037842687,1,3.5965855203422548
580,33437,3.5,1220561805,1,0.0
213,2006,1.5,1462634559,0,0.0
121,593,4.0,833058489,1,4.426017625588238
627,3249,3.0,1201378226,0,0.0
367,1270,4.0,1128633978,1,4.15549471186265
95,2694,4.0,1018815599,1,3.448094318003567
624,356,3.0,1019127614,0,3.9500673879212034
283,105,3.0,1114524648,0,0.0
564,1612,4.0,974833716,1,2.0
587,8154,2.0,1111370782,0,3.747241259147404
48,87430,3.0,1317277197,0,2.2842677573822825
547,1805,3.5,1053172511,1,3.4811293632097766
15,104211,3.5,1458506673,1,2.5
599,74789,4.0,1344134598,1,2.0
105,3753,3.0,1086094721,0,3.035173029984819
36,16,3.0,847057223,0,4.2743676295466235
624,110553,2.5,1428076525,0,0.5
548,306,3.0,857407098,0,0.0
86,348,3.0,848161134,0,3.653952370541357
227,2392,4.0,913134321,1,0.0
610,46976,3.5,1348596111,1,4.504815864022663
512,589,3.0,1433818868,0,4.0
268,50,3.5,1314894111,1,4.5112911353265215
385,553,3.0,836679288,0,3.6037271069054957
48,3793,3.5,1410971832,1,3.521361070402895
148,903,5.0,1059604409,1,4.480493827160494
405,2302,4.0,1097698290,1,3.980952584405212
453,3624,3.0,994622751,0,0.0
268,1291,4.5,1314894339,1,4.272201675110014
529,838,4.0,1379734034,1,3.036026860891989
311,1784,4.5,1062016031,1,3.799866512762412
92,589,5.0,848525694,1,4.4261897352614
94,8132,4.5,1292392486,1,4.147523462157765
370,1464,5.0,1096510884,1,0.0
177,2000,5.0,907515679,1,4.149699126363812
163,318,5.0,1294084408,1,4.933205531346157
430,1220,4.0,1111488789,1,3.7543696369098867
472,1209,4.0,939072841,1,4.416750087850277
553,60069,3.5,1423009857,1,4.015216213654113
236,4308,2.5,1109968443,0,3.4537505233662924
580,2582,3.0,1156128848,0,3.0
150,2683,3.0,1116309037,0,3.9032871804924083
624,4448,3.0,1053249671,0,2.779501936083758
597,2352,4.0,940709088,1,3.520937691291383
15,4993,5.0,1033343815,1,4.410298749797956
213,2405,2.5,1462644085,0,0.0
500,51662,2.0,1228920811,0,3.3714868023487825
468,3198,3.0,1296201510,0,4.0
95,1690,3.0,1019023190,0,3.3285015779546487
299,6465,4.5,1344179924,1,0.0
452,271,2.0,976420886,0,0.0
620,26776,4.0,1455533133,1,3.7307692307692304
130,3173,2.5,1139003778,0,0.0
75,356,4.0,1143048117,1,4.251239232443341
366,52287,4.0,1306284288,1,3.857142857142857
128,3299,3.0,1049690847,0,3.0
451,4009,3.0,979330384,0,0.0
380,3361,4.0,1022553465,1,3.4919209088882663
664,1213,4.0,1343746780,1,4.483170160808481
472,926,5.0,939003828,1,4.8591819320070515
580,6796,4.0,1155617668,1,3.8594532777912236
87,762,3.0,858623257,0,2.6752554230744616
428,81591,5.0,1304141039,1,2.3851063829787233
165,3617,2.5,1111982357,0,4.058407079646018
580,1663,3.0,1155485128,0,3.729979145837743
387,3475,5.0,974670529,1,0.0
580,3676,3.5,1165292097,1,0.0
564,2092,3.0,974790987,0,3.0
522,8529,3.0,1391375788,0,0.0
547,2648,5.0,1022242366,1,4.1837337678600734
313,832,4.0,1105355172,1,3.6975968373560564
233,14,3.0,854481720,0,3.2337662337662336
3,2841,4.0,1298861733,1,3.0
232,100,5.0,955094079,1,3.37353142252617
373,2457,3.0,939036793,0,0.0
342,1387,4.0,945123390,1,4.2420407401517775
420,1125,4.0,892821852,1,3.650010871089149
61,5444,1.0,1216487083,0,0.0
452,2268,5.0,976419689,1,4.520350249082663
405,3088,4.5,1061362320,1,4.184782608695652
366,4246,4.5,1306283841,1,3.31780501974338
55,141,4.0,855926941,1,3.342552195568484
575,2193,5.0,1012597751,1,2.9589944062812186
547,592,1.0,981313125,0,3.5525288791495284
547,26242,4.0,1134529434,1,4.082201026398564
388,1085,4.0,946521633,1,5.0
613,1193,4.0,1208297854,1,4.553980630960302
15,69524,4.0,1458506351,1,4.5
468,47714,3.0,1296192512,0,0.0
665,1030,4.0,992909820,1,4.048123195380173
270,87232,4.0,1469278482,1,4.0011757510901464
384,4901,2.5,1153740728,0,4.2384313725490195
569,356,5.0,965068229,1,4.268618015129927
580,3107,3.5,1167161709,1,3.1502675098269526
461,2485,2.5,1091959911,0,0.0
628,4327,2.5,1413103833,0,0.0
299,6290,4.5,1344189222,1,0.0
644,2712,5.0,944933352,1,4.452321781340531
457,1517,3.0,1471384645,0,2.7976181015509045
239,2266,3.0,991862309,0,2.523386214442013
77,4027,2.5,1183920127,0,4.1976209444652435
258,3527,4.0,955313446,1,4.434782608695652
430,7438,5.0,1111578995,1,3.914935807129305
405,2670,3.5,1061362955,1,0.0
605,2407,3.0,980176168,0,3.626632574433947
608,1805,3.0,939362594,0,3.6979822461448584
620,8957,0.5,1455532598,0,2.5
624,114074,3.0,1441569356,0,2.0
399,597,3.0,841562354,0,2.511454107311717
253,1784,5.0,1215831520,1,4.424599050362534
531,596,3.5,1244063156,1,4.161413198742976
547,26271,4.0,1167962981,1,0.0
550,1590,1.0,942669224,0,2.0
342,1250,4.0,945123204,1,4.3897971865955965
475,5481,1.5,1447327098,0,2.9557246522609177
19,750,5.0,855191289,1,4.86518622327394
563,1527,4.0,1379438988,1,3.730452662349772
624,82852,2.0,1324218176,0,1.5
262,51207,2.5,1433901784,0,0.0
480,7256,4.0,1272672112,1,0.0
17,2012,4.0,1127469738,1,3.0077993880372813
390,742,1.0,867074367,0,0.0
120,377,3.0,1167422258,0,3.739880365377323
422,1265,3.0,980859890,0,4.294717944170473
331,196,3.0,1323373122,0,0.0
311,594,3.0,898008163,0,3.643705474659157
134,1258,4.5,1361245265,1,3.9298649813442887
404,2628,4.0,1026927849,1,3.5277777777777777
15,100581,1.5,1465793952,0,0.0
646,2701,2.0,953447966,0,2.2406092479208186
518,1614,3.0,945363877,0,3.848910324643643
247,2470,4.0,953271368,1,4.0
431,30850,5.0,1165547848,1,4.0
374,5313,3.0,1038955184,0,0.0
212,4878,5.0,1218399339,1,4.001427089377346
586,49272,2.5,1214234169,0,3.5000000000000004
624,92439,2.0,1351539673,0,0.0
485,3252,3.5,1337748562,1,4.0
305,1580,3.0,947402392,0,4.248135146994296
94,33794,3.0,1291780509,0,4.199733994474088
214,380,4.0,979953037,1,3.9915221421353366
384,4638,2.5,1153502726,0,0.0
125,1089,4.5,1244538001,1,3.8854103806486373
461,1230,3.0,1091958748,0,5.0
371,1270,3.0,1462741750,0,4.249075100807944
212,1416,4.0,1227937142,1,2.0
199,8636,1.5,1242925370,0,3.5559021806613935
367,2406,5.0,1128633270,1,3.3360145517899125
593,519,3.0,840996369,0,3.0000000000000004
104,92259,4.5,1446674215,1,4.714737616001888
165,596,3.0,1111612353,0,2.0
285,3401,1.0,965089166,0,0.0
602,50,5.0,842356111,1,4.410032459306385
418,32587,3.5,1132696089,1,3.6719324682019616
15,145,3.5,1134521543,1,3.0227119920873706
324,551,4.0,1451524538,1,4.058201058201059
624,98836,2.0,1393782241,0,0.0
558,1090,5.0,965485927,1,4.199180806077149
345,1292,3.5,1106948655,1,0.0
200,79695,4.0,1438024022,1,3.0
457,2120,2.5,1471386344,0,0.0
22,586,1.0,1131664533,0,3.169129244665623
232,1693,5.0,955093183,1,3.4396472223692336
239,4102,4.0,991861210,1,4.0
654,3255,3.5,1145389507,1,3.4225791805416264
510,1233,5.0,946880322,1,4.693181818181819
30,523,2.0,945116219,0,0.0
262,40833,2.5,1433901908,0,0.0
353,5323,1.0,1113053042,0,0.0
418,350,3.5,1132178607,1,0.0
426,1262,1.5,1310375819,0,0.0
545,1183,3.0,938568473,0,4.799721698436819
73,121231,3.5,1431233272,1,4.5
580,76077,3.5,1279199576,1,3.5
130,3039,3.5,1139002323,1,4.519101123595505
42,4993,5.0,1473258228,1,4.420288929920001
224,158,5.0,828214011,1,3.0
30,60,2.0,945277094,0,2.18216678537428
77,413,1.5,1163286164,0,0.5
529,5060,4.0,1049504352,1,4.251597898911294
300,3578,4.5,1086010878,1,4.416760170551085
285,858,4.0,965542897,1,4.589210325767197
457,103813,2.5,1471388008,0,0.0
101,68237,4.0,1292402716,1,0.0
181,555,5.0,1154543020,1,5.0
559,1193,5.0,903143757,1,4.140102814908459
279,356,5.0,838231410,1,4.370855126239353
624,2699,3.0,1019124655,0,3.2729147542907637
236,5114,5.0,1109969567,1,5.000000000000001
294,405,2.5,1054068746,0,0.0
415,480,5.0,848984796,1,4.35902762296577
130,110,3.0,1138999206,0,4.44434048128993
624,4678,3.5,1178981100,1,3.7288900373698017
15,39292,4.5,1166587434,1,3.3659679218158014
306,140,3.0,956083044,0,3.0
577,5816,4.5,1111475687,1,3.82790091002849
655,2,4.0,1470073353,1,3.4692288618327165
475,47518,2.5,1447327958,0,0.0
287,5418,5.0,1469161057,1,4.1423064031072645
598,6537,4.0,1057555152,1,2.800358025743756
247,915,2.0,953100371,0,0.0
370,1215,5.0,1096496378,1,3.6510010603131042
394,750,3.5,1297525141,1,3.5829328638721036
394,6600,1.0,1297549404,0,0.0
452,5989,4.0,1133735049,1,4.508794243450701
388,3098,4.0,946527193,1,3.8345409432629842
608,2203,5.0,939361157,1,4.0
358,377,3.0,957479382,0,3.7062950915882147
617,593,5.0,944892846,1,4.46312570303712
437,163,3.0,831691989,0,3.0
328,316,3.5,1148006049,1,2.4232501714475476
547,7045,3.5,1106442289,1,3.5
509,6612,4.5,1124553012,1,0.0
245,46,3.0,1011238743,0,0.0
150,227,2.5,1114307190,0,0.0
394,8574,0.5,1297525187,0,0.0
119,2069,4.0,952582353,1,4.098172049139976
500,35836,2.0,1228946064,0,2.941715610230749
