userId,movieId,rating,timestamp,label,score
587,1354,4.0,1111368105,1,4.303544740865159
595,1358,4.0,965077067,1,4.543589421101645
654,5502,4.5,1145392908,1,3.7246525977743574
285,2194,4.0,965542583,1,4.366675366988235
356,799,3.5,1168393731,1,3.0
361,1,3.0,864050973,0,4.256694988601896
301,66665,5.0,1245880881,1,4.0
236,2131,4.0,1109969831,1,0.0
247,487,4.0,953361410,1,0.0
326,933,4.0,966009788,1,4.0
292,2161,3.5,1140049620,1,3.8292750191362606
664,69306,3.0,1393891413,0,3.2740430080999956
223,1393,5.0,856532572,1,4.720338983050848
41,1719,4.0,1093889432,1,0.0
500,1219,1.0,1228946269,0,0.0
584,4699,4.0,1271760982,1,0.0
312,339,2.0,959934123,0,3.255483710569579
654,2993,3.5,1145394085,1,4.5
160,3591,4.0,974257475,1,3.6620669866974898
615,480,4.0,1425504991,1,3.8586390223165665
423,3275,1.5,1353691363,0,3.600805272283854
199,7048,4.0,1317209176,1,0.0
213,59369,4.0,1462634180,1,3.6582912360869475
590,22,3.0,848677877,0,2.980209216850439
88,1307,4.0,1239764516,1,3.512390117917217
554,2324,4.0,1012753566,1,3.7617427300127644
430,3,1.5,1111488810,0,3.5
4,903,5.0,949919189,1,4.235665375975559
30,4122,4.0,1039066670,1,0.0
272,110553,4.0,1453588128,1,2.5
367,555,3.5,1128631203,1,4.0
587,527,5.0,1111336613,1,4.518729113117493
380,8636,4.0,1089389819,1,3.6788186144999764
292,4995,4.0,1161558010,1,4.360482445876287
192,160,3.0,843633946,0,2.506488329982804
522,99114,4.0,1391347713,1,4.105043182835183
547,3255,3.0,986695368,0,3.383882186150569
550,3101,4.0,943374909,1,0.0
86,481,3.0,848159932,0,3.566498845899671
220,3147,4.0,970500175,1,4.0476365427375836
143,34437,3.0,1149650183,0,4.5
473,316,0.5,1425645578,0,4.0
605,3460,3.0,980194978,0,0.0
76,44694,4.5,1194384512,1,0.0
350,3996,3.0,1027356492,0,3.84245996640615
433,54997,3.5,1417930369,1,4.0
358,1479,1.0,957479703,0,3.4645564692614674
324,6957,3.5,1451524184,1,0.0
77,541,2.0,1163013198,0,4.489975509254956
120,1954,5.0,1167420301,1,4.312549240852339
111,11,4.0,1097432404,1,3.252687155816122
17,2692,4.5,1127469870,1,4.4515479588489155
463,1984,1.0,1051712828,0,0.0
615,64957,3.0,1454873874,0,4.151475772210311
593,1104,3.0,844753453,0,0.0
23,1682,5.0,1148670981,1,3.8262925263336087
111,4308,4.0,1098374167,1,3.6810943552460142
564,2781,3.0,974709519,0,0.0
2,52,3.0,835356031,0,0.0
624,4361,3.0,1019127202,0,4.251997083764176
42,349,4.0,1473258352,1,4.0
457,912,4.0,1471383402,1,4.062780252019425
52,5992,5.0,1231769951,1,2.0
665,1188,3.0,995232487,0,4.5208587886193055
468,3717,1.0,1296196981,0,1.0
245,858,5.0,1011318713,1,4.7206690506640125
86,475,4.0,848159706,1,4.576031902173166
302,165,3.0,843720570,0,3.266949326424207
159,3019,4.0,1183518568,1,0.0
418,4254,3.5,1142087561,1,3.4999999999999996
7,671,4.0,851866806,1,4.2111857776300345
624,100326,2.5,1401914096,0,0.0
73,1994,4.0,1464751442,1,3.2808669242100192
195,3987,3.0,978700170,0,4.0
119,1689,3.0,952583747,0,0.0
521,2959,4.0,1370072723,1,4.348525824905598
339,1196,3.0,1446663109,0,3.9828825108216197
473,2959,5.0,1425645497,1,4.464660047796522
658,1339,4.0,941489405,1,0.0
585,2291,4.0,975361460,1,3.626442834716472
660,3751,3.0,1436680709,0,1.0
468,1732,4.0,1296192205,1,4.2544559898599745
580,735,3.0,1165292010,0,4.0
472,3363,4.0,1017535173,1,4.2343871635646115
648,72386,4.0,1266704148,1,0.0
624,110127,2.0,1425142320,0,0.5
218,2804,4.5,1163106815,1,5.0
624,4351,1.0,1160936767,0,3.6505987961625848
283,2357,5.0,1115175301,1,4.504800293147673
270,149354,3.5,1469278251,1,0.0
575,4610,3.0,1012595600,0,0.0
275,344,4.5,1386885314,1,3.123926364523657
591,783,4.0,1112415569,1,4.436987825852358
134,1580,4.5,1361245709,1,3.6712906216104213
86,314,3.0,848161182,0,4.3276942246135786
660,108932,4.5,1436681176,1,4.753199268738574
452,1466,3.0,976419946,0,4.290323721797156
608,3083,5.0,958825542,1,4.191962611090101
461,1921,3.0,1091959627,0,3.846131458762425
502,1089,5.0,861322481,1,4.295983174959352
212,3535,4.0,1218955407,1,3.9828961574595203
658,1721,5.0,941488823,1,3.7178317450321763
365,33794,3.5,1359307188,1,4.0273836796964035
463,3256,3.0,1051643331,0,3.5856183483941293
452,1027,3.0,976420639,0,2.98109005208432
509,3189,4.0,1037842728,1,3.0
468,7195,3.5,1296199236,1,0.0
262,5225,3.0,1433899976,0,4.5
15,134130,3.5,1458505912,1,4.258016808779732
475,8641,3.0,1447072563,0,3.934487496999758
263,908,3.0,1117842422,0,0.0
519,106916,3.0,1469182006,0,2.7814197968512193
480,73211,4.0,1272667930,1,0.0
386,25,4.0,1047028123,1,4.328271319994708
385,410,3.0,836679129,0,3.486264539583285
152,1263,3.5,1335900563,1,2.206150341685649
21,1217,5.0,853851024,1,4.552609776304887
564,3250,3.0,974714239,0,2.4567692507638896
56,2248,4.0,1467007881,1,3.732389295052217
559,1250,5.0,883676958,1,3.7565481517351524
342,1185,4.0,945123519,1,4.190090127758596
212,2683,2.5,1218403960,0,3.939406165688154
4,1580,5.0,949919978,1,4.298578677420151
283,780,2.5,1114997972,0,3.088154248770159
268,39,3.5,1314894403,1,3.761189741056234
390,1042,4.0,867073940,1,4.0
147,527,4.5,1405202775,1,4.44614802255064
408,2019,5.0,933031820,1,4.168828547087912
584,51927,3.0,1273565176,0,0.0
222,1938,3.0,960920116,0,4.638516992790937
102,3484,1.0,957893428,0,0.0
311,952,2.0,897923416,0,4.495375284306292
523,1196,5.0,1202234765,1,4.500714155149707
564,2411,1.0,974839453,0,2.9084198442519917
550,2391,4.0,942669674,1,3.9875898105813197
505,2671,3.0,1340414079,0,3.5985790408525755
15,2916,4.0,997938466,1,3.4504446334884586
628,32,3.5,1357725317,1,4.141982385594152
507,1210,5.0,862091545,1,4.426255885417353
77,7841,4.0,1163346052,1,0.0
580,1193,4.0,1155484788,1,4.465922294068628
481,109374,3.5,1437001369,1,4.752226720647773
23,41571,2.5,1148728902,0,3.486744432661718
262,44761,2.0,1433945027,0,0.0
328,3508,3.5,1147996351,1,0.0
73,8972,3.0,1256019079,0,2.6311754684838164
268,586,5.0,1314894395,1,3.4837297274120287
385,6,5.0,836679569,1,3.769977408495477
73,4255,0.5,1255592082,0,0.5
358,1304,5.0,957481722,1,4.491434406395606
182,2,5.0,845744191,1,4.005774484081214
298,73017,5.0,1447365955,1,4.0839224043620375
187,231,3.5,1228072708,1,3.3649023401667724
615,69757,4.5,1454913573,1,4.148213825771427
480,1968,4.0,1272666894,1,4.758710706951846
461,367,3.0,1090907400,0,2.6882920711120097
378,33794,0.5,1443625500,0,3.2402597402597406
400,590,4.0,840205051,1,4.187810350456729
32,349,5.0,834828084,1,3.9191705158566648
34,3418,3.0,973748196,0,4.479029652585515
313,1544,3.5,1105355253,1,3.0
407,40819,4.0,1143832454,1,3.699764401745419
479,2791,4.0,1409093728,1,4.377123109424868
518,1608,4.0,945367833,1,3.821197517805233
427,68157,4.0,1262228528,1,4.0
596,3986,2.5,1138658932,0,4.0
452,3114,3.0,1133735286,0,4.413167129899098
655,7153,5.0,1470070641,1,4.4606220305419475
380,5816,3.0,1069525444,0,3.77008892643836
641,592,3.0,834636219,0,3.4125926378141105
480,5445,4.0,1272666682,1,4.013228976858074
422,1060,4.0,980859698,1,4.534274888046848
547,68536,4.0,1242514129,1,0.0
212,3897,4.5,1218403179,1,4.197031306252093
520,2028,4.0,1143504852,1,4.343631519359166
165,485,3.5,1111482300,1,2.8361016121152907
195,3717,1.0,977724346,0,0.0
534,2806,3.0,973440592,0,4.0
15,1264,3.0,997938162,0,0.0
662,508,4.0,839022638,1,3.958152146610193
15,2105,4.0,1052896867,1,3.5600445125144415
479,150,5.0,1409005120,1,3.9592994946915483
15,3128,4.0,997938931,1,0.0
212,58154,4.0,1218401204,1,0.0
309,2762,4.0,1114567134,1,3.7758845171489854
400,356,4.0,840205154,1,4.486597127170604
500,46976,3.0,1228946385,0,3.880450661686741
323,832,4.0,1150487464,1,0.0
505,30812,4.5,1340407370,1,3.25124131082423
561,733,4.0,1172695602,1,3.580837516585648
48,46976,3.0,1415388297,0,4.119100920049801
654,434,4.0,1145391885,1,3.696435212366401
657,608,4.0,841960954,1,4.28688524590164
54,2471,2.5,1352832722,0,0.0
547,4447,2.0,1030719427,0,2.949687173963323
639,350,3.0,832764136,0,3.288010109934352
346,2143,3.0,1044652201,0,4.0
636,102,3.0,855227385,0,3.0000000000000004
624,95583,2.5,1383479112,0,0.0
425,7263,4.5,1112383811,1,0.0
564,161,4.0,974714878,1,3.0898843965622866
564,745,4.0,974790351,1,4.076833760968197
585,5060,5.0,975362294,1,4.099891635619686
599,62912,4.5,1344134903,1,4.0
565,480,4.0,954601950,1,4.171503978446142
130,3527,4.0,1138999865,1,4.2159817682496
508,508,5.0,844376344,1,3.79499175985223
38,7063,4.5,1389724072,1,0.0
664,5618,4.5,1362421776,1,4.246686134430768
213,45732,2.0,1462640089,0,0.0
461,1590,2.0,1090908567,0,0.0
6,3300,3.5,1109258250,1,0.0
591,2918,4.5,1112415803,1,4.614349144806192
245,2329,5.0,1011238631,1,4.5230331694133845
175,3350,4.0,1052836024,1,0.0
575,2150,4.0,1012596332,1,3.642428312146914
561,5378,3.0,1172695290,0,2.800017888250905
306,1259,4.0,939760759,1,4.291869855941783
463,1285,4.0,1049924814,1,3.913584511637484
577,596,4.0,1111474825,1,4.258909066828399
215,1221,4.0,860561181,1,4.531859330465019
193,3114,3.0,971215982,0,3.5772469754765663
543,1073,3.0,866931510,0,3.649245880929489
367,1518,3.5,1128631080,1,0.0
570,98809,4.0,1475783796,1,3.800275482093664
624,90890,2.0,1358614782,0,0.0
434,1230,5.0,886375828,1,4.744220107308726
558,3741,4.0,965485415,1,4.211530430394102
78,8972,3.5,1344530371,1,3.7537969350628786
530,1676,1.0,882388522,0,4.0
426,48516,3.5,1321896493,1,4.3925482174208454
253,1196,4.0,1215832718,1,4.445199260095128
95,1917,3.0,1016317074,0,3.302796573972073
89,33794,5.0,1257620448,1,4.297367062599182
452,6873,3.5,1151811495,1,3.4670458729574283
111,4776,2.0,1098374142,0,3.0745682224712163
339,2268,4.5,1446663538,1,4.548387096774193
452,6678,2.0,1077115366,0,0.0
248,110,5.0,1031528748,1,4.1814312728399345
556,329,5.0,842019723,1,4.225646121214185
380,59037,2.0,1423240471,0,0.0
196,3536,5.0,958511738,1,4.0
510,1689,3.0,950420944,0,0.0
564,2759,5.0,974712016,1,3.3510933757957337
608,1594,4.0,939362228,1,2.517955479717677
584,44665,5.0,1271764023,1,3.8982931582589275
388,6,5.0,946520615,1,3.599522039709577
355,4973,4.5,1130105240,1,4.40709558669738
15,1485,3.0,1093070397,0,3.6234715497098318
283,1101,0.5,1114524497,0,3.3057605504678422
607,2139,3.5,1144791100,1,2.984833661522197
281,589,4.5,1113685184,1,3.902810458402285
463,2134,3.0,1051712099,0,2.8300961813824888
296,4018,4.0,1298158655,1,4.0
460,2571,4.0,1072836875,1,4.588398187476995
587,5418,4.0,1111796383,1,4.0
264,1674,5.0,995664905,1,4.076596928621114
385,185,3.0,836679099,0,3.1190608640592705
608,3008,5.0,958825809,1,2.0
433,6016,5.0,1417929962,1,3.8509239382003995
509,3717,2.0,1037843480,0,1.0
77,1721,2.0,1163252930,0,3.1325701182473598
15,27020,2.5,1240203954,0,0.0
73,1194,4.0,1255503156,1,3.0
224,52,4.0,828213150,1,3.800071150841638
455,673,2.5,1110395285,0,0.0
423,2134,3.0,1353700975,0,2.2577287066246057
311,1231,3.0,898008246,0,4.315638257860168
443,2571,4.5,1427775185,1,4.524186047805348
177,1488,2.0,907381064,0,4.0
468,4191,3.0,1296190345,0,0.0
200,2571,5.0,1437932708,1,4.854913296900429
621,2003,2.0,1116476038,0,2.7565982404692084
83,151,0.5,1156205069,0,2.9999999999999996
472,783,2.0,939004706,0,3.0
595,1641,4.0,965077878,1,3.808469403816416
287,484,3.5,1470168942,1,0.0
405,5446,5.0,1097696302,1,0.0
200,78637,3.5,1457720880,1,0.0
238,6942,2.5,1459365532,0,3.204666524611123
36,50,4.0,847056901,1,4.483074248501828
519,44195,3.0,1469181973,0,4.295175161720369
372,1537,4.0,958004047,1,4.0
624,85022,3.0,1339331562,0,2.7365519471927784
387,3735,4.0,974791338,1,3.844597446828581
558,1203,5.0,965433965,1,4.369738278524432
57,1674,5.0,907764723,1,4.422134417051389
265,1208,4.0,960060687,1,4.723934670781856
380,87298,3.5,1325868326,1,3.262904265522067
299,74789,1.5,1344187169,0,2.9641306594996895
344,185,3.0,850725460,0,3.1958723659854615
151,32,5.0,847296863,1,4.145838898673496
353,32019,3.5,1127049249,1,0.0
531,1580,3.0,1243509954,0,4.0088845305661645
77,780,3.5,1163005369,1,2.6809641408753704
128,3824,2.0,1049684260,0,2.0
547,6977,3.5,1071596142,1,0.0
405,1784,5.0,1097698333,1,4.3396416962555175
105,6218,3.5,1088058706,1,3.6171631713924137
118,1371,3.0,951009005,0,2.9780490960497126
22,3253,1.5,1131662194,0,3.6622837459191278
244,7360,4.5,1448176042,1,3.0
277,8644,4.0,1463684224,1,4.367152650959494
602,501,3.0,842357428,0,5.0
350,2404,4.0,1026761689,1,2.0
149,593,3.0,1436919666,0,4.2192479072772135
652,55451,5.0,1439493339,1,3.5000000000000004
547,26178,4.5,1142843082,1,3.5
285,1214,2.0,965089335,0,4.245810232412863
294,270,4.0,1119924471,1,4.0
452,7060,3.0,1077114533,0,3.5
534,2906,2.0,973375597,0,3.0
220,3897,4.0,971276977,1,3.910409673635228
624,103772,2.5,1409428197,0,2.9999999999999996
562,553,4.0,1167429112,1,4.153817011263551
620,68954,4.5,1455532026,1,4.067163113466322
73,514,3.5,1470720182,1,4.0
21,1250,4.0,853850728,1,3.9925373265436597
559,1234,5.0,903143360,1,3.7473316529166527
380,83613,2.5,1325191249,0,2.2887127965662
493,597,4.0,954685352,1,4.1293208545516205
498,520,3.0,1166906977,0,3.041095890410959
528,2580,3.5,1141606950,1,4.5
442,8641,4.5,1227918468,1,0.0
15,140110,2.5,1465956541,0,0.0
564,2262,4.0,974837128,1,2.9361147204667715
596,110,4.0,1138660509,1,4.012250436198419
439,5810,4.0,1041112924,1,3.2832976445396143
57,1953,5.0,907766060,1,4.4052792073908895
461,2706,2.5,1091958709,0,3.6066905630657558
511,235,3.0,829352433,0,3.8887927548362216
602,188,2.0,842358394,0,2.9999999999999996
596,2023,4.0,1138659371,1,3.2514218009478673
471,1616,3.5,1251742975,1,0.0
585,3307,5.0,975362104,1,4.147757143665094
93,910,3.5,1304729500,1,4.4960482250502345
468,2617,2.5,1296196115,0,2.85093935153482
18,780,3.0,856006885,0,3.7638216458455136
664,80489,4.5,1343835489,1,3.9630878469495947
294,2045,3.0,1054069631,0,0.0
480,31410,3.5,1272671900,1,5.0
598,2080,4.0,1008571210,1,0.0
520,6377,3.5,1142028477,1,4.382147610740763
553,91658,3.0,1423010080,0,3.7598298311202782
547,3088,5.0,974777753,1,4.245730053454469
552,616,4.0,843323230,1,3.2815286624203823
390,3,5.0,867072842,1,3.916290300529532
463,168,3.0,1050499923,0,2.0
311,2273,3.0,908377846,0,3.713949622189831
30,6440,4.0,1055797723,1,4.175553138595108
73,79057,3.5,1337594376,1,3.1436394120979663
624,81949,3.0,1314564596,0,0.0
352,7099,4.5,1420521839,1,4.464308394174593
615,30707,4.0,1455473516,1,4.176257229717585
665,2000,3.0,993179525,0,3.9894480415289983
457,2395,3.0,1471384669,0,3.8895171133141564
380,3156,2.0,984417990,0,2.0
95,1994,4.0,1019022970,1,3.877866064203758
242,165,4.0,956684962,1,3.7071715110599097
299,73531,4.0,1344179916,1,0.0
41,2877,4.0,1093888474,1,5.0
452,5900,1.0,1044681351,0,3.5000000000000004
518,2174,4.0,945362455,1,3.721773565900799
610,56782,5.0,1349428068,1,3.9516239149517216
468,58559,3.0,1296196470,0,5.0
472,290,4.0,970518370,1,4.0
56,33660,4.0,1467003331,1,4.376685377773218
509,3467,4.0,1037843617,1,4.30563889957162
232,1224,5.0,955085423,1,4.362679231625879
77,3977,3.0,1163125809,0,3.1016090593159746
547,91582,2.5,1323494283,0,0.0
621,4085,4.5,1116477302,1,3.5254771593970307
199,58559,4.5,1219627288,1,4.573691354889719
273,1240,3.5,1466945585,1,3.9272257032720916
85,277,2.0,837512482,0,3.1895924903573
624,85774,4.5,1338824711,1,4.0
344,1094,3.0,850727574,0,2.9999999999999996
105,4002,3.5,1100532157,1,2.317647058823529
320,3578,3.5,1460751890,1,3.98509730582666
547,968,4.0,1022959171,1,4.283913823328359
297,111,3.5,1318704981,1,4.684156847176904
607,8984,3.5,1148588062,1,3.7424953882274017
468,110,3.0,1296195515,0,3.7867947080005395
607,31,3.5,1118248028,1,0.0
275,69844,5.0,1353286742,1,3.9224014745045284
471,1954,4.5,1239658937,1,3.871909405541619
311,616,2.0,897490029,0,4.0
561,5617,2.5,1172696248,0,4.248490945674044
102,1240,4.0,956598942,1,4.046608344728325
213,4676,2.5,1462644085,0,0.0
131,1176,4.0,992234666,1,0.0
659,1233,4.0,860395362,1,4.0
622,2762,5.0,1424225107,1,4.14206846329371
321,2302,3.0,939420777,0,2.4219771241830066
525,2253,3.0,1024929488,0,3.5
412,3969,5.0,993086515,1,4.651465798045603
137,1017,4.0,946411646,1,4.0
177,349,4.0,907380710,1,4.106947674253495
380,4638,2.0,1038621952,0,2.762339426443552
397,2989,4.0,1268904333,1,0.0
254,350,3.0,845159201,0,3.3068409889928554
306,2520,4.0,939901214,1,4.0
580,2352,4.0,1167161729,1,3.6662453864649858
262,6063,4.0,1434028236,1,0.0
371,30707,4.5,1462746497,1,4.492395087655159
587,1302,4.5,1111799374,1,3.9491444566536953
213,442,3.0,1462634613,0,2.7348356426886795
213,1911,2.0,1462639119,0,4.5
251,81845,5.0,1476550886,1,4.316060088789244
664,54286,3.5,1365264866,1,3.9728920704227777
586,260,3.0,1214234111,0,4.363458767479619
73,2951,4.0,1470729030,1,3.3357286213526827
384,880,1.5,1153866059,0,0.0
627,33166,5.0,1201378921,1,4.303568225612844
509,893,4.0,939342040,1,0.0
624,3107,4.0,1019138711,1,3.9016436373963503
442,2,4.0,1227969149,1,3.2839147364595918
111,541,3.5,1097430881,1,3.8543484379397692
230,2858,5.0,1424846896,1,4.273304549398936
294,1593,3.0,1047072654,0,3.0
15,1244,5.0,997938151,1,3.687434772208408
