userId,movieId,rating,timestamp,label,score
295,2628,3.5,1100131723,0,4.524236225680019
468,78829,3.0,1296192081,0,0.0
375,590,3.0,845491809,0,3.6726888489721023
547,3260,5.0,974778541,1,3.237192732901107
218,1196,4.5,1163106801,1,3.9668923540568253
522,5459,3.0,1391352108,0,3.6755709582006126
353,2054,1.0,1157499123,0,2.8117933040528285
294,410,4.0,1062536836,1,3.6433250713935013
295,778,3.0,1112547198,0,4.145169220380878
447,256,3.0,832493108,0,3.189814495619222
516,251,3.0,844687985,0,0.0
119,1073,3.0,960671633,0,3.857517520359126
213,62394,2.5,1462644086,0,0.0
294,2385,2.0,1048537015,0,0.0
595,1673,5.0,965077208,1,4.677456258464795
508,296,5.0,844375898,1,4.277204149969602
518,464,2.0,945443861,0,3.407172832329096
98,5620,5.0,1459405375,1,5.0
564,2767,2.0,974832987,0,4.044905590279444
328,2716,3.5,1148006179,0,3.575397297204615
460,1288,5.0,1072836808,1,4.235894318094723
130,5349,4.0,1138998112,1,3.738443433685462
130,3060,4.0,1139002753,1,3.15749411728501
294,48,3.5,1106705556,0,3.700928388558507
596,329,3.5,1138729373,0,3.614176104780865
4,480,5.0,949810582,1,4.636735742596937
619,316,3.0,831921829,0,3.7255523099772136
564,1036,4.0,974713031,1,3.7694606371880184
254,413,2.0,845157649,0,3.0
23,7042,2.5,1148672120,0,3.0
350,3623,4.0,1003179610,1,4.381384622143337
380,1047,4.0,949369753,1,3.151506924634029
646,588,5.0,953449561,1,4.681662683010214
597,928,4.0,940707778,1,4.412409815920077
81,4848,4.0,1307180444,1,3.9182792322386994
78,3753,5.0,1344469943,1,4.025292419022711
48,81562,3.5,1322167089,0,3.8472534318494658
378,8665,0.5,1443625513,0,1.3570561943904524
56,32598,2.0,1467009678,0,1.0
219,50,4.0,974475979,1,4.0449006730074
457,4007,3.5,1471383787,0,2.4898297379947416
558,4018,3.0,994686726,0,4.261144446269547
125,5349,4.0,1269733651,1,4.025313925573034
287,96079,5.0,1469161593,1,4.731767493281199
388,2302,5.0,965182784,1,3.773357450462401
468,6254,3.5,1296191442,0,4.0
56,8528,2.0,1470350829,0,3.6012222920880865
311,1103,3.0,898008162,0,2.8974587871944317
605,3203,3.0,980176519,0,2.009211061699972
561,45728,4.5,1172696103,1,0.0
235,4979,4.0,1113185409,1,4.319154163794958
195,2722,1.0,975419049,0,2.837028011783088
312,377,5.0,959931593,1,2.85394485113675
295,3147,5.0,1112544540,1,4.447023420936218
65,2064,5.0,945150395,1,4.0
585,1198,5.0,975365088,1,4.1088148177925365
314,117176,4.0,1437338373,1,4.0
518,2429,4.0,945369271,1,3.484760300533267
223,628,4.0,856532274,1,4.137631729873279
125,6947,3.5,1269735728,0,3.531443332335113
294,6358,4.0,1054069739,1,4.0
468,82459,4.0,1296202070,1,2.8900268773445914
294,5279,3.0,1047072011,0,3.46426066718422
31,2329,4.5,1273542808,1,4.399874046538143
23,380,4.0,1148673420,1,3.5862279861109134
664,6934,3.5,1393891307,0,4.049856585241361
56,74275,4.0,1467004483,1,0.0
20,1680,5.0,1224042771,1,0.0
580,5002,2.0,1165291225,0,0.0
330,994,4.0,948577507,1,4.0
382,838,3.0,1371780720,0,3.476143384176728
627,293,3.5,1201389394,0,3.9111064352415976
388,5673,4.0,1037056127,1,4.0
160,2875,3.0,974258728,0,4.6271762435432215
388,2916,4.0,946520784,1,3.9532882692323508
149,63992,3.0,1437092357,0,0.0
597,2406,4.0,940707985,1,4.314761560012805
602,11,3.0,842358525,0,3.4916754702837887
468,608,4.0,1296194220,1,3.365646761435721
362,2683,2.5,1218723725,0,3.8590352351575397
398,2134,4.0,978407360,1,3.75648983762978
214,3717,2.0,978128611,0,3.4688702938398306
232,3152,3.0,955093017,0,3.5962285015503586
129,1027,3.0,965328135,0,0.0
626,3593,1.0,974768877,0,2.0
514,48,2.0,853894938,0,3.391916895991541
36,277,3.0,847057202,0,2.9999999999999996
355,2706,3.5,1130105977,0,3.8631498918492455
547,1278,5.0,974780672,1,3.7971077679096257
177,6,5.0,907380682,1,4.581631321584438
199,296,5.0,1214654105,1,4.190583534469955
7,377,3.0,851869291,0,3.191465814493224
604,3671,3.5,1277532575,0,2.4918926898804656
602,164,4.0,842357664,1,0.0
564,1211,3.0,974715666,0,4.174060556420707
453,780,4.0,994621794,1,4.101254778113889
53,2394,1.0,955192663,0,2.3569164831559806
517,47,5.0,846449972,1,4.375031781553228
304,55820,5.0,1352655883,1,4.5316337957736845
433,2858,4.0,1417930568,1,4.088289190831042
194,316,4.0,848098235,1,3.476023116692556
15,1280,3.0,997938941,0,2.2194773572754705
48,64575,4.0,1319746554,1,0.0
390,1377,3.0,867076243,0,3.990778691843435
297,1923,2.0,1318706153,0,3.3676769631915917
382,1416,3.0,1371772431,0,2.4899924002663347
119,26,5.0,913117867,1,0.0
384,364,3.0,1154367800,0,3.792393849066851
388,2067,4.0,946510028,1,4.0
212,7753,3.5,1228789654,0,0.0
197,1215,3.0,975429373,0,3.752633028674357
352,97913,4.0,1420521882,1,3.53445998928779
157,48082,3.5,1295576379,0,0.0
412,500,3.0,993088722,0,3.3830456020409407
48,55768,3.0,1339447164,0,3.0
388,2133,2.0,973839856,0,3.3025485715503793
558,3791,4.0,965572741,1,0.0
564,3689,3.0,974838350,0,0.0
345,2770,4.0,1106864373,1,4.085189139485087
460,1073,5.0,1072836977,1,4.342111421474872
452,1441,3.0,976422142,0,2.986193145535989
199,68205,3.5,1256251926,0,0.0
105,4367,2.0,1085579220,0,2.5
580,65982,2.5,1246998327,0,3.1659546927610185
17,4993,4.5,1127469643,1,3.6887966723358554
358,1627,1.0,957534758,0,4.0
294,8999,4.0,1106701573,1,0.0
577,26555,4.5,1112854747,1,0.0
580,1127,3.5,1165900541,0,3.3566852792574973
239,2617,4.0,991857646,1,3.7319916169959035
295,374,2.5,1112544429,0,0.0
56,113453,1.0,1470355990,0,4.0
508,455,3.0,844376628,0,3.641436012694703
134,440,4.0,1361245940,1,3.712092417311842
564,3174,2.0,974713279,0,4.0065775421995395
388,3271,4.0,965182303,1,3.672439914352533
30,4007,5.0,986738498,1,3.4139872671776907
457,1407,2.0,1471384967,0,2.2109800147748397
299,77291,5.0,1344178611,1,0.0
624,134393,4.0,1468095409,1,2.8698701301349447
138,1206,4.0,1440380329,1,4.01974591337653
152,1196,4.0,1335948015,1,3.9023554654372457
299,1704,2.5,1344181751,0,4.240536091475597
236,3470,5.0,1109967460,1,0.0
247,405,3.0,953101790,0,0.0
580,6711,4.5,1155484808,1,4.007241415841283
373,2528,3.0,939235206,0,3.0
608,1394,4.0,939462271,1,4.135114183586525
73,141718,3.5,1471332767,0,0.0
104,293,4.5,1446673753,1,4.170927303597799
547,127164,4.5,1473002696,1,0.0
514,1240,4.0,853894384,1,4.172229662155547
86,260,5.0,848161982,1,3.185072663548341
468,7438,3.0,1296196700,0,3.0218032549890297
509,5010,4.0,1037842687,1,3.595244224584096
580,33437,3.5,1220561805,0,0.0
213,2006,1.5,1462634559,0,2.4763256094863193
121,593,4.0,833058489,1,3.976797677877573
627,3249,3.0,1201378226,0,0.0
367,1270,4.0,1128633978,1,3.759630003002892
95,2694,4.0,1018815599,1,4.132355161601821
624,356,3.0,1019127614,0,3.668628343571126
283,105,3.0,1114524648,0,3.2452478060041834
564,1612,4.0,974833716,1,0.0
587,8154,2.0,1111370782,0,3.698170078603195
48,87430,3.0,1317277197,0,3.5
547,1805,3.5,1053172511,0,3.2231022274158465
15,104211,3.5,1458506673,0,0.0
599,74789,4.0,1344134598,1,4.0
105,3753,3.0,1086094721,0,3.3838719408764915
36,16,3.0,847057223,0,3.6668518809217487
624,110553,2.5,1428076525,0,3.0518120502502817
548,306,3.0,857407098,0,3.0074529940600656
86,348,3.0,848161134,0,4.0097057193590855
227,2392,4.0,913134321,1,0.0
610,46976,3.5,1348596111,0,3.8542895052790165
512,589,3.0,1433818868,0,4.302014305680808
268,50,3.5,1314894111,0,4.185002332852734
385,553,3.0,836679288,0,3.3563143463216787
48,3793,3.5,1410971832,0,3.876256878528263
148,903,5.0,1059604409,1,4.431583208413638
405,2302,4.0,1097698290,1,4.052267945501646
453,3624,3.0,994622751,0,4.0
268,1291,4.5,1314894339,1,4.275858714579075
529,838,4.0,1379734034,1,3.7179712505707148
311,1784,4.5,1062016031,1,3.6300536384033606
92,589,5.0,848525694,1,3.2697824439246213
94,8132,4.5,1292392486,1,0.0
370,1464,5.0,1096510884,1,0.0
177,2000,5.0,907515679,1,4.444702087484142
163,318,5.0,1294084408,1,3.845695282003461
430,1220,4.0,1111488789,1,4.139986315416684
472,1209,4.0,939072841,1,3.658789634874239
553,60069,3.5,1423009857,0,3.977154193389775
236,4308,2.5,1109968443,0,3.200772477679351
580,2582,3.0,1156128848,0,0.0
150,2683,3.0,1116309037,0,3.5269485472973443
624,4448,3.0,1053249671,0,3.290472170786255
597,2352,4.0,940709088,1,4.359788978571769
15,4993,5.0,1033343815,1,3.3461685530578555
213,2405,2.5,1462644085,0,2.006148139436917
500,51662,2.0,1228920811,0,2.9115658455215865
468,3198,3.0,1296201510,0,3.027080629991262
95,1690,3.0,1019023190,0,4.493558027968595
299,6465,4.5,1344179924,1,0.0
452,271,2.0,976420886,0,0.0
620,26776,4.0,1455533133,1,0.0
130,3173,2.5,1139003778,0,0.0
75,356,4.0,1143048117,1,3.8503277153329636
366,52287,4.0,1306284288,1,4.5
128,3299,3.0,1049690847,0,0.0
451,4009,3.0,979330384,0,0.0
380,3361,4.0,1022553465,1,4.2377402343310155
664,1213,4.0,1343746780,1,4.016795281627319
472,926,5.0,939003828,1,4.3119861895158165
580,6796,4.0,1155617668,1,3.5571619537293895
87,762,3.0,858623257,0,2.897711283149422
428,81591,5.0,1304141039,1,4.330387391099505
165,3617,2.5,1111982357,0,3.0197989075504585
580,1663,3.0,1155485128,0,3.5958237217457425
387,3475,5.0,974670529,1,0.0
580,3676,3.5,1165292097,0,3.4992852394364933
564,2092,3.0,974790987,0,2.5308451800839937
522,8529,3.0,1391375788,0,3.5860919712747332
547,2648,5.0,1022242366,1,4.0030664227569615
313,832,4.0,1105355172,1,3.3609479049431026
233,14,3.0,854481720,0,3.0
3,2841,4.0,1298861733,1,0.0
232,100,5.0,955094079,1,4.415927982837098
373,2457,3.0,939036793,0,0.0
342,1387,4.0,945123390,1,4.056080562464223
420,1125,4.0,892821852,1,0.0
61,5444,1.0,1216487083,0,2.8319140527098603
452,2268,5.0,976419689,1,3.7434185671844697
405,3088,4.5,1061362320,1,3.6392430892657983
366,4246,4.5,1306283841,1,4.5164002590433014
55,141,4.0,855926941,1,3.426689545797445
575,2193,5.0,1012597751,1,2.8232246767388944
547,592,1.0,981313125,0,3.1219488028919757
547,26242,4.0,1134529434,1,3.0
388,1085,4.0,946521633,1,4.3076267915014235
613,1193,4.0,1208297854,1,4.192936292281951
15,69524,4.0,1458506351,1,2.9945605157769237
468,47714,3.0,1296192512,0,0.0
665,1030,4.0,992909820,1,3.4344296296121217
270,87232,4.0,1469278482,1,3.4547005173251772
384,4901,2.5,1153740728,0,3.0504035643331324
569,356,5.0,965068229,1,4.131961505611783
580,3107,3.5,1167161709,0,2.9780197166672764
461,2485,2.5,1091959911,0,2.3582039442821214
628,4327,2.5,1413103833,0,0.0
299,6290,4.5,1344189222,1,0.0
644,2712,5.0,944933352,1,4.047234453736627
457,1517,3.0,1471384645,0,2.655322369083042
239,2266,3.0,991862309,0,0.0
77,4027,2.5,1183920127,0,3.3072150956821806
258,3527,4.0,955313446,1,4.014632166305962
430,7438,5.0,1111578995,1,4.279976962800607
405,2670,3.5,1061362955,0,0.0
605,2407,3.0,980176168,0,3.4965899738460053
608,1805,3.0,939362594,0,3.63354204121513
620,8957,0.5,1455532598,0,2.272891779157685
624,114074,3.0,1441569356,0,3.475573611885268
399,597,3.0,841562354,0,2.8670452580597683
253,1784,5.0,1215831520,1,4.154947881508442
531,596,3.5,1244063156,0,3.4469563897778315
547,26271,4.0,1167962981,1,0.0
550,1590,1.0,942669224,0,2.6903853027206885
342,1250,4.0,945123204,1,4.63377583966887
475,5481,1.5,1447327098,0,2.386071188458691
19,750,5.0,855191289,1,4.194048900320046
563,1527,4.0,1379438988,1,3.865942903130964
624,82852,2.0,1324218176,0,2.0962829234888036
262,51207,2.5,1433901784,0,0.0
480,7256,4.0,1272672112,1,0.0
17,2012,4.0,1127469738,1,2.981225610666043
390,742,1.0,867074367,0,0.0
120,377,3.0,1167422258,0,3.4808773873337993
422,1265,3.0,980859890,0,3.9995066134156385
331,196,3.0,1323373122,0,2.0
311,594,3.0,898008163,0,3.3193961122332882
134,1258,4.5,1361245265,1,4.3059286357297175
404,2628,4.0,1026927849,1,3.5330981383195823
15,100581,1.5,1465793952,0,0.0
646,2701,2.0,953447966,0,4.334568992942993
518,1614,3.0,945363877,0,3.492935287037159
247,2470,4.0,953271368,1,3.8769057956501864
431,30850,5.0,1165547848,1,0.0
374,5313,3.0,1038955184,0,0.0
212,4878,5.0,1218399339,1,3.872138627059512
586,49272,2.5,1214234169,0,4.639165214636216
624,92439,2.0,1351539673,0,0.0
485,3252,3.5,1337748562,0,2.9999999999999996
305,1580,3.0,947402392,0,2.280123521471345
94,33794,3.0,1291780509,0,3.721016092334815
214,380,4.0,979953037,1,3.93765779905641
384,4638,2.5,1153502726,0,2.004327286427344
125,1089,4.5,1244538001,1,4.57118144773346
461,1230,3.0,1091958748,0,3.7596835745621284
371,1270,3.0,1462741750,0,3.737868371440114
212,1416,4.0,1227937142,1,1.4999999999999998
199,8636,1.5,1242925370,0,3.5545551877369492
367,2406,5.0,1128633270,1,3.322805034542181
593,519,3.0,840996369,0,2.9999999999999996
104,92259,4.5,1446674215,1,4.246173771359272
165,596,3.0,1111612353,0,3.1379441071867213
285,3401,1.0,965089166,0,0.0
602,50,5.0,842356111,1,4.042126279861377
418,32587,3.5,1132696089,0,3.986210443656027
15,145,3.5,1134521543,0,2.3304438075549148
324,551,4.0,1451524538,1,3.9983535935068097
624,98836,2.0,1393782241,0,0.0
558,1090,5.0,965485927,1,4.754147655848091
345,1292,3.5,1106948655,0,4.253388780429968
200,79695,4.0,1438024022,1,0.0
457,2120,2.5,1471386344,0,2.0
22,586,1.0,1131664533,0,4.009698208218357
232,1693,5.0,955093183,1,3.5838688436263317
239,4102,4.0,991861210,1,0.0
654,3255,3.5,1145389507,0,4.347338781367834
510,1233,5.0,946880322,1,3.86098941333928
30,523,2.0,945116219,0,4.13341280976751
262,40833,2.5,1433901908,0,0.0
353,5323,1.0,1113053042,0,0.0
418,350,3.5,1132178607,0,3.8103672712823013
426,1262,1.5,1310375819,0,0.0
545,1183,3.0,938568473,0,4.601774069631105
73,121231,3.5,1431233272,0,4.0
580,76077,3.5,1279199576,0,0.0
130,3039,3.5,1139002323,0,3.1754048405267565
42,4993,5.0,1473258228,1,4.186081286437533
224,158,5.0,828214011,1,4.0
30,60,2.0,945277094,0,3.126017449136621
77,413,1.5,1163286164,0,0.0
529,5060,4.0,1049504352,1,4.103324264292173
300,3578,4.5,1086010878,1,4.575895351454754
285,858,4.0,965542897,1,4.358558637484049
457,103813,2.5,1471388008,0,0.0
101,68237,4.0,1292402716,1,4.732647837283113
181,555,5.0,1154543020,1,5.0
559,1193,5.0,903143757,1,4.999999999999999
279,356,5.0,838231410,1,3.5107253159499705
624,2699,3.0,1019124655,0,3.1891259117911983
236,5114,5.0,1109969567,1,4.999999999999999
294,405,2.5,1054068746,0,0.0
415,480,5.0,848984796,1,3.930823037698985
130,110,3.0,1138999206,0,3.481226359458874
624,4678,3.5,1178981100,0,2.510825043885313
15,39292,4.5,1166587434,1,2.75441713711446
306,140,3.0,956083044,0,2.3051183592585263
577,5816,4.5,1111475687,1,4.802745443196035
655,2,4.0,1470073353,1,4.2240197287856605
475,47518,2.5,1447327958,0,1.9992908189522927
287,5418,5.0,1469161057,1,4.8028609421033694
598,6537,4.0,1057555152,1,2.9846285873245173
247,915,2.0,953100371,0,0.0
370,1215,5.0,1096496378,1,4.512277559852923
394,750,3.5,1297525141,0,3.527454886013728
394,6600,1.0,1297549404,0,0.0
