userId,movieId,rating,timestamp,label,score
63,1356,5.0,1076324056,1,4.5299298499729055
258,3529,5.0,955313446,1,4.614559801915228
519,6669,5.0,1474422697,1,5.000000000000001
200,94015,4.5,1437933239,1,3.290546855029421
518,912,3.0,945362586,0,3.968619770129499
73,45183,3.0,1427170230,0,3.197783413160685
99,3996,4.0,982280581,1,3.980238599462849
304,4979,4.5,1352656170,1,4.551615967900903
441,4967,3.0,1048091627,0,4.0
671,2011,3.5,1063500873,1,4.160567880753886
380,7317,3.5,1086806729,1,3.053506052720921
453,3354,3.0,994622099,0,2.9999999999999996
587,1704,3.5,1111348954,1,4.080988439876742
67,280,5.0,854714471,1,4.108719342682436
168,420,1.0,848866720,0,3.090389302942218
608,2300,4.0,939360997,1,4.384843127594569
596,300,3.5,1138729358,1,3.8157418012044126
664,2502,4.0,1343746552,1,4.041643139378248
582,2572,4.5,1122170253,1,3.1780818602919427
189,2290,2.0,968095015,0,1.0
591,2321,3.5,1112415549,1,3.6028504147513436
380,8810,3.0,1129523104,0,3.128828490423679
299,7044,4.5,1344180581,1,4.099516676482578
480,58803,4.5,1272671473,1,4.154198729715698
466,1378,3.0,945836657,0,3.519890724311218
271,1291,3.0,1107785259,0,4.24279316127563
471,7153,5.0,1239657177,1,3.905756071558607
519,4571,4.5,1469927116,1,4.391541153271418
641,231,5.0,834636276,1,3.8811857443948856
48,60684,3.5,1322167566,1,3.4676653841930434
128,60,3.0,1049690251,0,4.313637761661392
270,80241,3.5,1469278482,1,3.4234105779277204
624,7137,4.0,1157300800,1,2.570490081240055
303,2657,4.5,1299489779,1,4.0017642636522845
526,88744,4.0,1428640857,1,4.4816159255702495
350,3481,5.0,1009820705,1,4.285459157603311
570,84392,4.0,1475806215,1,4.272917055979514
568,161,4.0,835002275,1,4.18035090698285
564,2297,2.0,974843206,0,4.399568519412648
92,332,3.0,848526061,0,2.3010401783309327
378,90376,4.0,1443292569,1,3.683002436362217
564,1895,2.0,974833642,0,3.436853745896825
366,2739,1.0,1306282635,0,1.0
73,2901,3.5,1456038664,1,3.1290906291490126
282,1240,3.0,1111494532,0,3.9350600060810392
514,34,4.0,853894009,1,3.794482877480974
358,1353,1.0,957479762,0,1.9449193230652386
250,7293,4.5,1469807350,1,4.276393100151037
73,1393,4.0,1255596358,1,3.6241999723136606
514,1179,4.0,853894282,1,4.1528318232580945
102,506,3.0,957894532,0,4.232670205560641
48,2167,3.5,1322170785,1,3.3900577065384283
665,5479,2.0,1046967641,0,3.0000000000000004
234,7826,5.0,1213850449,1,3.9562758513625775
380,1391,1.0,949368459,0,3.8462994292507102
15,112,2.5,1093070156,0,3.1818510000704605
575,515,5.0,1012605299,1,3.513498545564346
524,3793,3.0,1256287705,0,3.9508853948995437
580,762,1.0,1167161140,0,2.536747869819956
15,6783,2.0,1082220258,0,1.5
95,4670,4.0,1019023540,1,3.533999437552307
232,3451,1.0,955090720,0,4.181651484782569
514,1231,4.0,853894217,1,4.332695373993698
605,3763,3.0,980177120,0,3.154622655525517
619,256,3.0,831923897,0,3.0450203561997857
388,1247,5.0,978158997,1,4.405548328714487
509,3037,4.0,942930297,1,3.514031824516768
22,2953,1.0,1131664687,0,2.9112844217347558
615,48780,5.0,1454874107,1,3.513510218545087
525,1127,5.0,1024929806,1,4.079114495236059
452,608,5.0,976423675,1,4.174887423871119
509,3979,1.0,978757978,0,2.5
587,1206,4.0,1111102635,1,4.0589717843203745
405,7832,4.0,1097697979,1,3.9739377336801693
624,7372,3.0,1082793500,0,2.07
262,68157,2.5,1433899093,0,2.7105290105787776
452,2166,3.0,976426047,0,2.982097989279695
60,27773,4.5,1125829180,1,4.760907510102302
664,6378,3.5,1441100827,1,3.910233760350558
4,2194,5.0,949918764,1,4.927611393807088
384,50147,2.0,1200260337,0,3.079810696100271
587,1354,4.0,1111368105,1,4.0044865733469335
595,1358,4.0,965077067,1,4.283134805915854
654,5502,4.5,1145392908,1,4.225901449617238
285,2194,4.0,965542583,1,3.858287247204642
356,799,3.5,1168393731,1,0.0
361,1,3.0,864050973,0,3.8751117145070793
301,66665,5.0,1245880881,1,5.0
236,2131,4.0,1109969831,1,0.0
247,487,4.0,953361410,1,3.206795723525265
326,933,4.0,966009788,1,5.0
292,2161,3.5,1140049620,1,4.004449815653654
664,69306,3.0,1393891413,0,3.8073051448836797
223,1393,5.0,856532572,1,4.602673680200949
41,1719,4.0,1093889432,1,4.5
500,1219,1.0,1228946269,0,2.5063901460945335
584,4699,4.0,1271760982,1,1.0
312,339,2.0,959934123,0,2.8060545425585843
654,2993,3.5,1145394085,1,4.050637770243153
160,3591,4.0,974257475,1,3.9058939240251798
615,480,4.0,1425504991,1,3.7608402114486115
423,3275,1.5,1353691363,0,4.190751147299856
199,7048,4.0,1317209176,1,3.218255208502722
213,59369,4.0,1462634180,1,3.079626593334223
590,22,3.0,848677877,0,3.3115956540747042
88,1307,4.0,1239764516,1,3.653974804349845
554,2324,4.0,1012753566,1,4.558842422539435
430,3,1.5,1111488810,0,2.74994049519004
4,903,5.0,949919189,1,4.856161184547278
30,4122,4.0,1039066670,1,3.435850831842378
272,110553,4.0,1453588128,1,4.099239848611855
367,555,3.5,1128631203,1,3.8889643031798995
587,527,5.0,1111336613,1,4.145453223391107
380,8636,4.0,1089389819,1,3.860052224030419
292,4995,4.0,1161558010,1,4.057601599197777
192,160,3.0,843633946,0,3.434085806117389
522,99114,4.0,1391347713,1,3.5275982032107582
547,3255,3.0,986695368,0,3.233784183462431
550,3101,4.0,943374909,1,3.684285672664937
86,481,3.0,848159932,0,3.0000000000000004
220,3147,4.0,970500175,1,3.948944092384162
143,34437,3.0,1149650183,0,2.2468454244936336
473,316,0.5,1425645578,0,5.000000000000001
605,3460,3.0,980194978,0,3.3029216270989017
76,44694,4.5,1194384512,1,0.0
350,3996,3.0,1027356492,0,4.386358737808253
433,54997,3.5,1417930369,1,4.402316241697478
358,1479,1.0,957479703,0,2.113014082126342
324,6957,3.5,1451524184,1,3.2724385568234196
77,541,2.0,1163013198,0,3.567715981241321
120,1954,5.0,1167420301,1,3.753105377763301
111,11,4.0,1097432404,1,3.5798682422326786
17,2692,4.5,1127469870,1,4.23839271596731
463,1984,1.0,1051712828,0,2.4780357671585547
615,64957,3.0,1454873874,0,3.4465300403060484
593,1104,3.0,844753453,0,0.0
23,1682,5.0,1148670981,1,4.0180133985888755
111,4308,4.0,1098374167,1,3.740254940844781
564,2781,3.0,974709519,0,3.089994172010081
2,52,3.0,835356031,0,3.794155636957844
624,4361,3.0,1019127202,0,4.123631214598643
42,349,4.0,1473258352,1,4.491245241140778
457,912,4.0,1471383402,1,4.0170899989361555
52,5992,5.0,1231769951,1,4.324790948088164
665,1188,3.0,995232487,0,2.496521522684204
468,3717,1.0,1296196981,0,2.078098644794145
245,858,5.0,1011318713,1,4.394502918258714
86,475,4.0,848159706,1,4.1032643134766555
302,165,3.0,843720570,0,3.299240610345425
159,3019,4.0,1183518568,1,4.093444467413767
418,4254,3.5,1142087561,1,3.7392928924967617
7,671,4.0,851866806,1,3.9909766009642835
624,100326,2.5,1401914096,0,2.07
73,1994,4.0,1464751442,1,3.8222324752937524
195,3987,3.0,978700170,0,4.0
119,1689,3.0,952583747,0,3.0
521,2959,4.0,1370072723,1,4.54684893944025
339,1196,3.0,1446663109,0,4.001758182477671
473,2959,5.0,1425645497,1,5.000000000000001
658,1339,4.0,941489405,1,4.313120405738822
585,2291,4.0,975361460,1,4.228362362553581
660,3751,3.0,1436680709,0,3.752700754348977
468,1732,4.0,1296192205,1,3.2455591571400326
580,735,3.0,1165292010,0,3.387422820291307
472,3363,4.0,1017535173,1,4.188171948465924
648,72386,4.0,1266704148,1,3.862538755711302
624,110127,2.0,1425142320,0,2.651806349992544
218,2804,4.5,1163106815,1,3.7509361964321055
624,4351,1.0,1160936767,0,3.000657496185037
283,2357,5.0,1115175301,1,4.235700286197812
270,149354,3.5,1469278251,1,3.6312027630050743
575,4610,3.0,1012595600,0,3.2211855272049728
275,344,4.5,1386885314,1,4.759703428304702
591,783,4.0,1112415569,1,3.1320733733979895
134,1580,4.5,1361245709,1,4.109598818783766
86,314,3.0,848161182,0,3.8158014686328605
660,108932,4.5,1436681176,1,4.4348387529655735
452,1466,3.0,976419946,0,3.696043294600557
608,3083,5.0,958825542,1,4.813582749419414
461,1921,3.0,1091959627,0,2.9263268296308835
502,1089,5.0,861322481,1,4.2996936559167915
212,3535,4.0,1218955407,1,3.105282896574436
658,1721,5.0,941488823,1,4.550901787334991
365,33794,3.5,1359307188,1,4.223124353528042
463,3256,3.0,1051643331,0,3.4740590439838788
452,1027,3.0,976420639,0,3.174999750619962
509,3189,4.0,1037842728,1,3.44641107342432
468,7195,3.5,1296199236,1,3.44
262,5225,3.0,1433899976,0,3.000030746420215
15,134130,3.5,1458505912,1,2.3643757594419887
475,8641,3.0,1447072563,0,3.3370675269110888
263,908,3.0,1117842422,0,3.4136887375073726
519,106916,3.0,1469182006,0,4.207357182499832
480,73211,4.0,1272667930,1,4.06557436159332
386,25,4.0,1047028123,1,4.223681386804184
385,410,3.0,836679129,0,3.332329680669215
152,1263,3.5,1335900563,1,3.3024352304528413
21,1217,5.0,853851024,1,3.625868929452517
564,3250,3.0,974714239,0,3.489987972970122
56,2248,4.0,1467007881,1,3.644457927644567
559,1250,5.0,883676958,1,5.0
342,1185,4.0,945123519,1,4.18299539085532
212,2683,2.5,1218403960,0,3.354994425525112
4,1580,5.0,949919978,1,4.922106781620693
283,780,2.5,1114997972,0,3.6192677792259658
268,39,3.5,1314894403,1,3.7777170457638705
390,1042,4.0,867073940,1,4.0438198530308895
147,527,4.5,1405202775,1,4.881224466575932
408,2019,5.0,933031820,1,4.435502631852514
584,51927,3.0,1273565176,0,3.684088329597139
222,1938,3.0,960920116,0,4.7803488472323945
102,3484,1.0,957893428,0,0.0
311,952,2.0,897923416,0,2.9833785422638073
523,1196,5.0,1202234765,1,4.372217462813787
564,2411,1.0,974839453,0,3.089471431160192
550,2391,4.0,942669674,1,3.9141239522825235
505,2671,3.0,1340414079,0,3.2244611714243296
15,2916,4.0,997938466,1,3.356457896892561
628,32,3.5,1357725317,1,2.9563112109374408
507,1210,5.0,862091545,1,4.169027202517195
77,7841,4.0,1163346052,1,3.499231498184253
580,1193,4.0,1155484788,1,3.7518316370339884
481,109374,3.5,1437001369,1,4.239214425595733
23,41571,2.5,1148728902,0,3.865521078360153
262,44761,2.0,1433945027,0,1.3741975946297609
328,3508,3.5,1147996351,1,4.0
73,8972,3.0,1256019079,0,2.892496941264233
268,586,5.0,1314894395,1,3.8331416209454074
385,6,5.0,836679569,1,4.263946744260576
73,4255,0.5,1255592082,0,1.9516809726358404
358,1304,5.0,957481722,1,4.687087234220855
182,2,5.0,845744191,1,3.926735141307274
298,73017,5.0,1447365955,1,5.0
187,231,3.5,1228072708,1,3.9332143673765496
615,69757,4.5,1454913573,1,3.772044752888339
480,1968,4.0,1272666894,1,4.214612215747127
461,367,3.0,1090907400,0,3.1401271463044256
378,33794,0.5,1443625500,0,1.5517934369040705
400,590,4.0,840205051,1,3.531910397179399
32,349,5.0,834828084,1,4.002854071294974
34,3418,3.0,973748196,0,3.5480333610506576
313,1544,3.5,1105355253,1,3.8433477853574547
407,40819,4.0,1143832454,1,3.9740798382674147
479,2791,4.0,1409093728,1,4.340868495993546
518,1608,4.0,945367833,1,3.862993156367134
427,68157,4.0,1262228528,1,3.8475137323819557
596,3986,2.5,1138658932,0,3.617745223756178
452,3114,3.0,1133735286,0,3.476639982828711
655,7153,5.0,1470070641,1,4.5249156931880234
380,5816,3.0,1069525444,0,3.8024162928625636
641,592,3.0,834636219,0,3.9792908105772122
480,5445,4.0,1272666682,1,4.228181062887026
422,1060,4.0,980859698,1,3.816348814956848
547,68536,4.0,1242514129,1,2.73
212,3897,4.5,1218403179,1,3.5067457198722605
520,2028,4.0,1143504852,1,3.9753697092665328
165,485,3.5,1111482300,1,3.1796377831567044
195,3717,1.0,977724346,0,2.3529009687848044
534,2806,3.0,973440592,0,3.572165073102218
15,1264,3.0,997938162,0,3.0535367604340835
662,508,4.0,839022638,1,3.4038579737374
15,2105,4.0,1052896867,1,3.1832371105725343
479,150,5.0,1409005120,1,4.516527863561142
15,3128,4.0,997938931,1,2.8869077526036735
212,58154,4.0,1218401204,1,2.8459741130318768
309,2762,4.0,1114567134,1,4.247909791110453
400,356,4.0,840205154,1,3.7694034461771504
500,46976,3.0,1228946385,0,3.1320381910720894
323,832,4.0,1150487464,1,3.4633239093107444
505,30812,4.5,1340407370,1,3.2878808652492557
561,733,4.0,1172695602,1,3.421550305736261
48,46976,3.0,1415388297,0,3.821120735859158
654,434,4.0,1145391885,1,4.185470887023451
657,608,4.0,841960954,1,4.2579323051738385
54,2471,2.5,1352832722,0,0.0
547,4447,2.0,1030719427,0,2.7550103758921294
639,350,3.0,832764136,0,3.2762558194129325
346,2143,3.0,1044652201,0,4.065338130899471
636,102,3.0,855227385,0,4.0
624,95583,2.5,1383479112,0,3.0131004126091674
425,7263,4.5,1112383811,1,0.0
564,161,4.0,974714878,1,3.2893449517663793
564,745,4.0,974790351,1,4.176862988256662
585,5060,5.0,975362294,1,4.6626045401709595
599,62912,4.5,1344134903,1,4.107434269789985
565,480,4.0,954601950,1,3.717022900522366
130,3527,4.0,1138999865,1,3.547958895034169
508,508,5.0,844376344,1,3.969360761519076
38,7063,4.5,1389724072,1,4.722862168750012
664,5618,4.5,1362421776,1,3.930025993684681
213,45732,2.0,1462640089,0,2.5
461,1590,2.0,1090908567,0,2.866952787446312
6,3300,3.5,1109258250,1,2.9999999999999996
591,2918,4.5,1112415803,1,3.2157697695660037
245,2329,5.0,1011238631,1,4.066788743438057
175,3350,4.0,1052836024,1,2.0
575,2150,4.0,1012596332,1,3.9700034241032567
561,5378,3.0,1172695290,0,3.9597767170594884
306,1259,4.0,939760759,1,4.097959834371781
463,1285,4.0,1049924814,1,3.793947763876089
577,596,4.0,1111474825,1,4.531191523994408
215,1221,4.0,860561181,1,4.140190864152175
193,3114,3.0,971215982,0,4.0881008750918335
543,1073,3.0,866931510,0,4.525092900989729
367,1518,3.5,1128631080,1,2.5
570,98809,4.0,1475783796,1,3.84091960806053
624,90890,2.0,1358614782,0,2.070000000000001
434,1230,5.0,886375828,1,4.1095669238715695
558,3741,4.0,965485415,1,4.5567024807772105
78,8972,3.5,1344530371,1,4.383180133540012
530,1676,1.0,882388522,0,4.318971971436635
426,48516,3.5,1321896493,1,3.9097985064747247
253,1196,4.0,1215832718,1,4.107657341770071
95,1917,3.0,1016317074,0,4.294940462897113
89,33794,5.0,1257620448,1,4.9393808905407415
452,6873,3.5,1151811495,1,3.6131891343759666
111,4776,2.0,1098374142,0,4.130365215050137
339,2268,4.5,1446663538,1,3.869245368240568
452,6678,2.0,1077115366,0,3.1952570667966387
248,110,5.0,1031528748,1,4.657127203893809
556,329,5.0,842019723,1,4.500113401605705
380,59037,2.0,1423240471,0,3.3800084877520824
196,3536,5.0,958511738,1,3.5342085535500627
510,1689,3.0,950420944,0,0.0
564,2759,5.0,974712016,1,4.347217465834964
608,1594,4.0,939362228,1,3.9750987746128077
584,44665,5.0,1271764023,1,3.9917820401941095
388,6,5.0,946520615,1,4.015093222713674
355,4973,4.5,1130105240,1,3.95630241480569
15,1485,3.0,1093070397,0,2.898911440452057
283,1101,0.5,1114524497,0,3.6852722098834962
607,2139,3.5,1144791100,1,3.585409288931558
281,589,4.5,1113685184,1,3.7366340243440224
463,2134,3.0,1051712099,0,3.0025540977582184
296,4018,4.0,1298158655,1,0.0
460,2571,4.0,1072836875,1,4.1530893736656855
587,5418,4.0,1111796383,1,3.655400634658414
264,1674,5.0,995664905,1,4.377312543418475
385,185,3.0,836679099,0,3.4957659577498976
608,3008,5.0,958825809,1,4.119730929499564
433,6016,5.0,1417929962,1,3.8878076814387383
509,3717,2.0,1037843480,0,2.7976808386588243
77,1721,2.0,1163252930,0,3.2011213466348685
15,27020,2.5,1240203954,0,3.2571849299512348
73,1194,4.0,1255503156,1,3.376442028575717
224,52,4.0,828213150,1,4.359453638867981
455,673,2.5,1110395285,0,4.5
423,2134,3.0,1353700975,0,3.0948573126764938
311,1231,3.0,898008246,0,3.233198911177672
443,2571,4.5,1427775185,1,4.834024586099474
177,1488,2.0,907381064,0,3.4304851304290342
468,4191,3.0,1296190345,0,3.3175705298970466
200,2571,5.0,1437932708,1,3.82291675899102
621,2003,2.0,1116476038,0,4.0
83,151,0.5,1156205069,0,4.492981013819498
472,783,2.0,939004706,0,3.421827376252935
595,1641,4.0,965077878,1,4.238912986923425
287,484,3.5,1470168942,1,4.478637710552223
405,5446,5.0,1097696302,1,4.011412598225398
200,78637,3.5,1457720880,1,3.3198309750837236
238,6942,2.5,1459365532,0,3.531805616019383
36,50,4.0,847056901,1,3.8218652269873017
519,44195,3.0,1469181973,0,4.459135454308662
372,1537,4.0,958004047,1,0.0
624,85022,3.0,1339331562,0,2.7546085192116645
387,3735,4.0,974791338,1,4.626499203857263
558,1203,5.0,965433965,1,4.952231446358147
57,1674,5.0,907764723,1,4.351502272261285
265,1208,4.0,960060687,1,4.296149685441587
380,87298,3.5,1325868326,1,3.381497815580475
299,74789,1.5,1344187169,0,4.5
344,185,3.0,850725460,0,3.4198887093902255
151,32,5.0,847296863,1,4.290431178861579
353,32019,3.5,1127049249,1,2.2171540632819697
531,1580,3.0,1243509954,0,2.6291638365203904
77,780,3.5,1163005369,1,3.1175405066656827
128,3824,2.0,1049684260,0,4.065707733891588
547,6977,3.5,1071596142,1,2.73
405,1784,5.0,1097698333,1,4.017050141337412
105,6218,3.5,1088058706,1,3.306680497241131
118,1371,3.0,951009005,0,3.795051143716275
22,3253,1.5,1131662194,0,3.453444106199558
244,7360,4.5,1448176042,1,3.2709176682709917
277,8644,4.0,1463684224,1,5.0
602,501,3.0,842357428,0,3.96712935767476
350,2404,4.0,1026761689,1,3.4469358086526367
149,593,3.0,1436919666,0,3.5089501404477517
652,55451,5.0,1439493339,1,4.367346938775513
547,26178,4.5,1142843082,1,3.4191928304156893
285,1214,2.0,965089335,0,3.746915555024191
294,270,4.0,1119924471,1,3.5806459797513592
452,7060,3.0,1077114533,0,3.223519052303139
534,2906,2.0,973375597,0,3.517859008992959
220,3897,4.0,971276977,1,3.835884225509086
624,103772,2.5,1409428197,0,2.384713183685122
562,553,4.0,1167429112,1,3.8860696880520282
620,68954,4.5,1455532026,1,3.3491340633699633
73,514,3.5,1470720182,1,3.0534565091060606
21,1250,4.0,853850728,1,3.7310620394948426
559,1234,5.0,903143360,1,4.999999999999999
380,83613,2.5,1325191249,0,3.1238561612632334
493,597,4.0,954685352,1,4.173986454135418
498,520,3.0,1166906977,0,4.281512694749968
528,2580,3.5,1141606950,1,3.873286549406275
442,8641,4.5,1227918468,1,4.163470318012391
15,140110,2.5,1465956541,0,2.4106604834123075
564,2262,4.0,974837128,1,3.842614273737981
596,110,4.0,1138660509,1,3.731570454229961
439,5810,4.0,1041112924,1,2.93026877221653
57,1953,5.0,907766060,1,4.484259431166845
461,2706,2.5,1091958709,0,3.4818370862992594
511,235,3.0,829352433,0,4.641540726243457
602,188,2.0,842358394,0,3.0
596,2023,4.0,1138659371,1,3.52504541596936
471,1616,3.5,1251742975,1,3.812048383306184
585,3307,5.0,975362104,1,4.732170298297112
93,910,3.5,1304729500,1,4.021120438805551
468,2617,2.5,1296196115,0,2.742907089058211
18,780,3.0,856006885,0,3.531272874896763
664,80489,4.5,1343835489,1,3.661779564641156
294,2045,3.0,1054069631,0,3.3649666361049895
480,31410,3.5,1272671900,1,4.16681816339205
598,2080,4.0,1008571210,1,3.8300420577682455
520,6377,3.5,1142028477,1,3.6635051322782304
553,91658,3.0,1423010080,0,3.567014302915825
547,3088,5.0,974777753,1,3.7727759239079797
552,616,4.0,843323230,1,0.0
390,3,5.0,867072842,1,3.1684726756346957
463,168,3.0,1050499923,0,3.085739857132402
311,2273,3.0,908377846,0,3.2604154647498853
30,6440,4.0,1055797723,1,3.919102454356296
73,79057,3.5,1337594376,1,3.547340375331946
624,81949,3.0,1314564596,0,2.07
352,7099,4.5,1420521839,1,4.00669425095643
615,30707,4.0,1455473516,1,3.708316811960926
665,2000,3.0,993179525,0,3.8606049010114396
457,2395,3.0,1471384669,0,3.6336511354323964
380,3156,2.0,984417990,0,2.686455430999121
95,1994,4.0,1019022970,1,4.402550284949548
242,165,4.0,956684962,1,4.530647924911885
299,73531,4.0,1344179916,1,4.12
41,2877,4.0,1093888474,1,3.663736561405236
452,5900,1.0,1044681351,0,3.010167478942299
518,2174,4.0,945362455,1,4.216900662591307
610,56782,5.0,1349428068,1,4.1779213342089285
468,58559,3.0,1296196470,0,2.9578211675596
472,290,4.0,970518370,1,3.732606925858591
56,33660,4.0,1467003331,1,4.145453573992858
509,3467,4.0,1037843617,1,3.714934024702128
232,1224,5.0,955085423,1,4.261548749869755
77,3977,3.0,1163125809,0,3.1687917569886053
547,91582,2.5,1323494283,0,2.73
621,4085,4.5,1116477302,1,3.973946709311119
199,58559,4.5,1219627288,1,3.891774080022398
273,1240,3.5,1466945585,1,4.627880771441116
85,277,2.0,837512482,0,3.1167363129343317
624,85774,4.5,1338824711,1,2.3216391093691677
344,1094,3.0,850727574,0,4.095998386858741
105,4002,3.5,1100532157,1,3.466278382040375
320,3578,3.5,1460751890,1,3.7693235034609294
547,968,4.0,1022959171,1,3.6735765169985735
297,111,3.5,1318704981,1,4.161711731243292
607,8984,3.5,1148588062,1,4.039528900880764
468,110,3.0,1296195515,0,2.841144646918976
607,31,3.5,1118248028,1,3.307062785028846
275,69844,5.0,1353286742,1,4.539595982306707
471,1954,4.5,1239658937,1,4.008292791487771
311,616,2.0,897490029,0,2.5643162581189904
561,5617,2.5,1172696248,0,4.0
102,1240,4.0,956598942,1,4.10021964154773
213,4676,2.5,1462644085,0,2.5003396701771585
131,1176,4.0,992234666,1,0.0
659,1233,4.0,860395362,1,0.0
622,2762,5.0,1424225107,1,4.676719295483093
321,2302,3.0,939420777,0,2.0
525,2253,3.0,1024929488,0,3.1952674989086836
