userId,movieId,rating,timestamp,label,score
309,6377,5.0,1114566702,1,3.958822060722372
370,7318,2.0,1099365665,0,3.6056773442347554
452,3512,3.0,983405457,0,3.768648692349243
313,6156,3.5,1101033709,0,3.7327258322706314
26,59315,3.5,1352597733,0,4.027977952847119
608,247,4.0,939362390,1,3.6629794956353234
278,1303,2.0,984560960,0,4.0636762665415285
516,861,3.0,844688640,0,4.0
594,1196,5.0,938961301,1,4.35247537673155
137,1617,4.0,946412180,1,4.1885154264883235
19,500,3.0,855194264,0,3.220798362269852
452,597,3.0,976422186,0,3.483299663756637
85,349,5.0,837506799,1,4.017293409852807
275,6953,1.5,1345335835,0,3.519004588895394
654,590,4.5,1145389447,1,3.816730607351101
579,2694,2.0,1325550929,0,0.0
268,541,2.0,1314894362,0,4.07064997210456
471,1201,4.5,1239660052,1,3.5239294864201653
4,2454,5.0,949982274,1,3.4753001581115712
313,3977,4.0,1124137103,1,2.9607509549733337
607,500,2.5,1148585800,0,3.418251076811793
63,246,0.5,1075307056,0,3.719840258429058
382,1230,2.5,1371773217,0,3.857836691444667
523,1183,4.5,1202235282,1,3.081234427942813
624,41569,4.0,1148466801,1,3.2823946130873685
547,101904,3.5,1366208811,0,0.0
665,248,3.0,993347710,0,3.2533662270589327
363,1374,4.0,942345753,1,4.007747953308123
562,339,3.5,1167428854,0,3.1083948537065007
496,282,4.0,834059971,1,3.322283191551886
580,2335,3.0,1273518145,0,3.121848052702307
128,5349,3.0,1049685053,0,3.9766307641381475
148,2080,4.5,1059604227,1,3.6795077549504716
96,2336,3.0,1223256336,0,3.7608033489803585
387,3801,4.0,974670478,1,3.703526931167954
564,3635,5.0,974713614,1,3.5826602398890244
149,1197,3.5,1436923241,0,4.283006788898984
605,3412,4.0,980175184,1,4.0
648,71429,4.0,1302383728,1,4.5
654,2539,3.0,1145392660,0,3.19449964902092
118,2203,4.0,951009296,1,4.0
129,3623,4.0,965328302,1,2.9598798919384346
205,58293,3.0,1442152418,0,1.4487590072057646
619,434,3.0,831921853,0,3.29071253700085
578,1259,4.0,1418984474,1,3.7040951122853367
576,3101,2.0,1005426349,0,3.719167561700717
312,1466,3.0,959937286,0,4.0707540856603
564,1029,5.0,974790392,1,3.9474300034607905
624,3897,4.0,1038594345,1,3.94374891643404
518,360,3.0,945365440,0,2.1338927229719986
432,150,4.5,1271227581,1,3.911483941135628
191,356,4.0,839925631,1,4.143421160143678
405,2406,4.0,1061363291,1,3.6959830402986036
461,4226,4.5,1091048482,1,4.290789016042084
564,2451,4.0,974709644,1,3.5
584,780,4.0,1276156525,1,3.205526371070483
388,3254,3.0,965183296,0,3.3381691050671343
648,41912,4.5,1276452635,1,0.0
130,2302,1.0,1138985399,0,3.7790210211961797
624,52975,3.5,1183072734,0,3.5
206,592,3.0,900784430,0,3.336947423666025
607,6659,3.5,1113408682,0,3.1412285235980177
558,1056,5.0,965485320,1,0.0
574,215,4.5,1232820704,1,0.0
608,1212,5.0,939362228,1,4.34790993178997
353,3697,2.5,1111667324,0,2.999340017396465
580,41997,4.0,1165900387,1,3.6827492544712186
105,1258,4.5,1086095076,1,4.0844120973478395
125,47610,2.5,1269735873,0,4.1945840847683
220,3538,5.0,970497635,1,4.0
105,2406,3.5,1100534113,0,3.447832682771435
580,3471,3.5,1269895172,0,4.236820299707577
547,21,4.0,974809441,1,3.6313227876064538
152,4720,3.5,1335902192,0,3.3696903660705657
594,2150,4.0,938947985,1,3.4992890583837357
647,1284,2.0,947292304,0,4.131794273360837
72,4011,3.5,1461783923,0,4.381519268348695
159,1197,4.5,1183518890,1,4.14098944291978
30,4041,4.0,986738559,1,3.5793260967500733
664,1687,4.0,1393891486,1,2.842470793841486
270,109187,4.0,1469278482,1,0.5
553,1682,1.5,1423010253,0,3.968660403016903
524,5225,4.0,1256289641,1,4.070353039987393
187,2599,4.5,1228073080,1,3.895435297668995
72,7502,3.5,1461784505,0,4.494696412780828
213,3034,2.5,1462639068,0,4.415754639307718
124,2716,4.0,1147861161,1,3.744105869072444
350,3355,4.0,1004548234,1,4.0980758613543316
468,1592,1.0,1296190286,0,2.4980684172218806
73,114670,3.0,1457597605,0,3.4999999999999996
564,229,5.0,974715293,1,3.7500217423988995
412,2428,1.0,993090466,0,3.477233696225173
665,2447,3.0,993346899,0,2.770929017446412
451,2804,4.0,979516410,1,3.929841626242082
265,2764,3.0,960060979,0,4.415572640868263
559,300,4.0,903144943,1,3.9172586523027912
475,46974,2.0,1447778872,0,2.0
560,344,3.5,1452849362,0,2.9211734239036016
199,54771,3.0,1244317633,0,3.0
371,17,4.5,1462744286,1,4.180598970317306
199,85774,4.0,1398939569,1,3.767352938186597
84,3994,3.0,1429911077,0,3.2178736206390144
547,1259,2.0,974780367,0,4.026835740074719
232,926,4.0,955092436,1,4.521578513439062
452,39,3.0,976421630,0,3.6744168029700717
87,1405,2.0,858623335,0,3.3693170474963243
168,391,3.0,848879900,0,0.0
391,1596,3.0,891534410,0,3.0000000000000004
102,1253,5.0,956600349,1,4.1070004650330825
48,1407,2.5,1412457717,0,3.4362388185910566
73,72733,4.5,1279948672,1,3.0
624,88785,2.0,1348777053,0,2.8761580227818326
639,191,3.0,832765146,0,3.0
648,1961,4.0,1155424240,1,3.883816158036067
344,318,5.0,850727506,1,4.743302235393116
15,2424,1.5,1134521618,0,2.787377522430671
413,494,3.0,850890598,0,3.642932142660085
402,73017,4.0,1443394560,1,4.1407907853695844
297,6666,5.0,1318704018,1,4.238439326017025
311,7178,3.5,1077051632,0,0.0
597,1590,2.0,940708918,0,2.1664075350523935
39,380,5.0,832523013,1,3.562369272610731
407,3328,4.0,968253369,1,3.517194956101316
196,3697,3.0,959223406,0,3.0119796789903877
30,5303,3.0,1019363219,0,2.674752284130072
311,1702,3.0,1094585694,0,2.6634975936838754
403,1261,4.0,850779588,1,3.935016116917996
69,104,4.0,1366831788,1,3.2145988715075657
57,1088,4.0,907764935,1,3.4131414451801696
547,917,4.0,1022242420,1,4.4052192912467625
514,1230,4.0,853893935,1,4.22707444900766
483,356,5.0,1465387336,1,4.241264431099378
567,1213,4.5,1436823374,1,4.208560857071194
624,44665,3.5,1144951458,0,3.5283148476623745
380,3408,3.0,971651444,0,3.411751443565194
402,46578,4.0,1443394449,1,3.8239845601362394
562,3114,4.0,1167428326,1,3.887917715182329
187,26422,5.0,1237164000,1,0.0
309,923,4.0,1114567051,1,4.407441343339401
666,165,2.0,838920837,0,3.353680166013888
552,196,3.0,843322943,0,2.9343683093816564
646,1848,4.0,953450385,1,2.0
130,48,3.0,1139003683,0,2.8255500932441335
238,105844,4.0,1459368527,1,3.802619082265421
452,4273,4.0,1011921989,1,0.0
23,969,3.5,1148669080,0,4.382306345835147
261,653,1.0,1101665378,0,2.5972357522888467
150,2421,3.0,1140424614,0,2.6463250944504306
73,1676,3.0,1255596853,0,3.4288510057089465
442,1959,4.5,1227917274,1,3.6051124614805685
159,3551,4.0,1183519553,1,4.0
463,3253,4.0,1049924886,1,3.5829807747486817
422,597,4.0,980860598,1,3.416153168926896
4,2903,1.0,949896309,0,2.2962962962962963
580,1476,3.5,1155485385,0,3.6946252195215097
102,1201,5.0,957980614,1,3.822087580917885
517,480,4.0,846449907,1,3.9314246569846505
86,509,5.0,848159326,1,3.825515760186833
236,1305,4.5,1109967832,1,4.2715832986357904
346,1129,4.0,1159124816,1,3.5426216119188267
188,1022,4.0,841065064,1,3.69233210860276
388,4022,4.0,978371003,1,3.513802297250474
547,4881,3.5,1053907106,0,3.3277575762202543
461,1960,3.0,1090908444,0,3.9494712490395
369,588,4.0,847465393,1,3.66948548933284
315,2762,3.0,1046663491,0,3.841573265495591
128,1215,2.0,1049684749,0,3.460170848058803
664,3753,3.5,1393891055,0,3.474119642640489
253,1259,4.5,1215831591,1,4.239315466656136
243,158,2.0,1094220049,0,1.8503339240067804
491,2690,5.0,940797129,1,4.1031909985549655
624,69784,3.0,1276341252,0,1.0
295,2628,3.5,1100131723,0,3.4285595162030313
468,78829,3.0,1296192081,0,0.0
375,590,3.0,845491809,0,3.834990474917285
547,3260,5.0,974778541,1,3.835080684188143
218,1196,4.5,1163106801,1,4.511403977214015
522,5459,3.0,1391352108,0,3.074662983191267
353,2054,1.0,1157499123,0,2.199173273635203
294,410,4.0,1062536836,1,3.385686549325224
295,778,3.0,1112547198,0,4.100662244602657
447,256,3.0,832493108,0,3.1111059436179924
516,251,3.0,844687985,0,0.0
119,1073,3.0,960671633,0,4.0238105985521795
213,62394,2.5,1462644086,0,1.0
294,2385,2.0,1048537015,0,2.0753851560635788
595,1673,5.0,965077208,1,4.075813070841045
508,296,5.0,844375898,1,3.9981657166910036
518,464,2.0,945443861,0,3.3836320409122345
98,5620,5.0,1459405375,1,4.315688775510203
564,2767,2.0,974832987,0,0.0
328,2716,3.5,1148006179,0,3.918084702142943
460,1288,5.0,1072836808,1,4.475379816822056
130,5349,4.0,1138998112,1,3.9651543160098375
130,3060,4.0,1139002753,1,3.8788983148741583
294,48,3.5,1106705556,0,2.940444593042185
596,329,3.5,1138729373,0,2.741152244894127
4,480,5.0,949810582,1,3.8344810463314656
619,316,3.0,831921829,0,3.290842628941898
564,1036,4.0,974713031,1,4.00409710261917
254,413,2.0,845157649,0,2.793260588014358
23,7042,2.5,1148672120,0,3.300580616346583
350,3623,4.0,1003179610,1,2.9203577676175447
380,1047,4.0,949369753,1,3.0610045513336135
646,588,5.0,953449561,1,4.142968313504258
597,928,4.0,940707778,1,4.328146541321274
81,4848,4.0,1307180444,1,4.1036315446998985
78,3753,5.0,1344469943,1,3.5116566910725995
48,81562,3.5,1322167089,0,3.8460411219678137
378,8665,0.5,1443625513,0,3.5682926010610356
56,32598,2.0,1467009678,0,2.8659117767424207
219,50,4.0,974475979,1,4.426890554571697
457,4007,3.5,1471383787,0,3.9815360530227144
558,4018,3.0,994686726,0,2.928704938981274
125,5349,4.0,1269733651,1,3.8568898286704547
287,96079,5.0,1469161593,1,4.0458510152202924
388,2302,5.0,965182784,1,3.7326565136298426
468,6254,3.5,1296191442,0,3.964852859522488
56,8528,2.0,1470350829,0,3.344715913265391
311,1103,3.0,898008162,0,4.0299713936898796
605,3203,3.0,980176519,0,3.4603998164485548
561,45728,4.5,1172696103,1,4.230682601692891
235,4979,4.0,1113185409,1,3.862212743281121
195,2722,1.0,975419049,0,2.176410197040662
312,377,5.0,959931593,1,3.3668233263160467
295,3147,5.0,1112544540,1,4.057885233419994
65,2064,5.0,945150395,1,4.63782659352204
585,1198,5.0,975365088,1,4.388738382274634
314,117176,4.0,1437338373,1,4.40426028142735
518,2429,4.0,945369271,1,2.9522815579567667
223,628,4.0,856532274,1,4.051458481627751
125,6947,3.5,1269735728,0,3.731605496293981
294,6358,4.0,1054069739,1,4.0
468,82459,4.0,1296202070,1,4.357074688574397
294,5279,3.0,1047072011,0,0.0
31,2329,4.5,1273542808,1,4.14609287532852
23,380,4.0,1148673420,1,3.274453625290718
664,6934,3.5,1393891307,0,3.0339915095489314
56,74275,4.0,1467004483,1,4.0
20,1680,5.0,1224042771,1,1.0
580,5002,2.0,1165291225,0,0.0
330,994,4.0,948577507,1,4.6662095737969524
382,838,3.0,1371780720,0,3.806576321915531
627,293,3.5,1201389394,0,4.222269987906207
388,5673,4.0,1037056127,1,3.513551186666995
160,2875,3.0,974258728,0,3.3688386961567005
388,2916,4.0,946520784,1,3.4707275095781855
149,63992,3.0,1437092357,0,1.5824379698934017
597,2406,4.0,940707985,1,3.6078274565106865
602,11,3.0,842358525,0,3.447842119575496
468,608,4.0,1296194220,1,4.423424274751331
362,2683,2.5,1218723725,0,3.3983820176865027
398,2134,4.0,978407360,1,3.258061467739061
214,3717,2.0,978128611,0,2.5591192118517845
232,3152,3.0,955093017,0,4.100699269848556
129,1027,3.0,965328135,0,3.0000000000000004
626,3593,1.0,974768877,0,0.8636859600598848
514,48,2.0,853894938,0,2.5607767424374366
36,277,3.0,847057202,0,3.065969708878652
355,2706,3.5,1130105977,0,3.511890227465533
547,1278,5.0,974780672,1,4.232193041253139
177,6,5.0,907380682,1,4.1633144530128785
199,296,5.0,1214654105,1,4.510914070862195
7,377,3.0,851869291,0,3.6244799380701704
604,3671,3.5,1277532575,0,4.059742171068759
602,164,4.0,842357664,1,3.0
564,1211,3.0,974715666,0,4.286790803895596
453,780,4.0,994621794,1,3.9630746776275543
53,2394,1.0,955192663,0,3.51006711409396
517,47,5.0,846449972,1,4.025632876017789
304,55820,5.0,1352655883,1,4.145599549562327
433,2858,4.0,1417930568,1,4.294492192743121
194,316,4.0,848098235,1,3.6241021331012693
15,1280,3.0,997938941,0,4.329814830478729
48,64575,4.0,1319746554,1,0.0
390,1377,3.0,867076243,0,2.2752506756478743
297,1923,2.0,1318706153,0,3.3172064915575574
382,1416,3.0,1371772431,0,3.2934438462442555
119,26,5.0,913117867,1,0.0
384,364,3.0,1154367800,0,3.779966458761742
388,2067,4.0,946510028,1,3.64065990231483
212,7753,3.5,1228789654,0,0.0
197,1215,3.0,975429373,0,3.947922546143912
352,97913,4.0,1420521882,1,3.8873217805402196
157,48082,3.5,1295576379,0,3.201279495855647
412,500,3.0,993088722,0,3.5069667857353104
48,55768,3.0,1339447164,0,2.7191039570528552
388,2133,2.0,973839856,0,2.9424079442013906
558,3791,4.0,965572741,1,3.502689722717783
564,3689,3.0,974838350,0,2.0496121444679565
345,2770,4.0,1106864373,1,2.8096530402496294
460,1073,5.0,1072836977,1,3.9935118985450773
452,1441,3.0,976422142,0,3.278564697073624
199,68205,3.5,1256251926,0,2.4473910440429223
105,4367,2.0,1085579220,0,2.4677457009512813
580,65982,2.5,1246998327,0,0.0
17,4993,4.5,1127469643,1,4.128184349261472
358,1627,1.0,957534758,0,3.130075895241761
294,8999,4.0,1106701573,1,0.0
577,26555,4.5,1112854747,1,0.0
580,1127,3.5,1165900541,0,3.6178151570683235
239,2617,4.0,991857646,1,3.3568303908848396
295,374,2.5,1112544429,0,2.4368573837895986
56,113453,1.0,1470355990,0,2.913590386444195
508,455,3.0,844376628,0,3.157873524274996
134,440,4.0,1361245940,1,3.3887537521322715
564,3174,2.0,974713279,0,3.4528275808374747
388,3271,4.0,965182303,1,3.8125157729943955
30,4007,5.0,986738498,1,4.371448021802872
457,1407,2.0,1471384967,0,3.576281385978045
299,77291,5.0,1344178611,1,0.0
624,134393,4.0,1468095409,1,3.807239019300136
138,1206,4.0,1440380329,1,4.1016107914521145
152,1196,4.0,1335948015,1,4.450256893644109
299,1704,2.5,1344181751,0,3.918740324112149
236,3470,5.0,1109967460,1,3.831550420767366
247,405,3.0,953101790,0,2.1738754090871333
580,6711,4.5,1155484808,1,3.842268020102642
373,2528,3.0,939235206,0,2.966288395052769
608,1394,4.0,939462271,1,4.132338563621992
73,141718,3.5,1471332767,0,0.0
104,293,4.5,1446673753,1,4.189894774642832
547,127164,4.5,1473002696,1,0.0
514,1240,4.0,853894384,1,4.047731864768538
86,260,5.0,848161982,1,4.3278829845351
468,7438,3.0,1296196700,0,3.5616898457968524
509,5010,4.0,1037842687,1,3.8725385683671107
580,33437,3.5,1220561805,0,4.0
213,2006,1.5,1462634559,0,3.7816215366821666
121,593,4.0,833058489,1,4.318141801306133
627,3249,3.0,1201378226,0,2.9999999999999996
367,1270,4.0,1128633978,1,4.140070982957324
95,2694,4.0,1018815599,1,3.3723037458876597
624,356,3.0,1019127614,0,3.9174269631116583
283,105,3.0,1114524648,0,3.022903156900891
564,1612,4.0,974833716,1,2.0
587,8154,2.0,1111370782,0,4.280887292637805
48,87430,3.0,1317277197,0,2.269865750206597
547,1805,3.5,1053172511,0,3.4805927257660154
15,104211,3.5,1458506673,0,2.5
599,74789,4.0,1344134598,1,2.749042007573857
105,3753,3.0,1086094721,0,3.214705531949044
36,16,3.0,847057223,0,4.229755512779071
624,110553,2.5,1428076525,0,0.5
548,306,3.0,857407098,0,4.309072366207984
86,348,3.0,848161134,0,3.747699023407249
227,2392,4.0,913134321,1,1.0
610,46976,3.5,1348596111,0,4.074436891958283
512,589,3.0,1433818868,0,3.88199487583104
268,50,3.5,1314894111,0,4.520562615357284
385,553,3.0,836679288,0,3.633353922535329
48,3793,3.5,1410971832,0,3.5877090820264197
148,903,5.0,1059604409,1,4.380153431121784
405,2302,4.0,1097698290,1,3.8952296259150203
453,3624,3.0,994622751,0,3.3038138332255977
268,1291,4.5,1314894339,1,4.217127508818872
529,838,4.0,1379734034,1,3.4645240418492635
311,1784,4.5,1062016031,1,3.927750777459054
92,589,5.0,848525694,1,4.1785454925531775
94,8132,4.5,1292392486,1,4.447841265358903
370,1464,5.0,1096510884,1,3.0
177,2000,5.0,907515679,1,4.015815114843473
163,318,5.0,1294084408,1,4.540119477617516
430,1220,4.0,1111488789,1,3.766162314678625
472,1209,4.0,939072841,1,4.487365243443838
553,60069,3.5,1423009857,0,3.9033581662148378
236,4308,2.5,1109968443,0,3.5189388738664267
580,2582,3.0,1156128848,0,3.0
150,2683,3.0,1116309037,0,3.5494625992669575
624,4448,3.0,1053249671,0,3.231024417685311
597,2352,4.0,940709088,1,3.705963731379743
15,4993,5.0,1033343815,1,4.340756202095619
213,2405,2.5,1462644085,0,3.913611910256238
500,51662,2.0,1228920811,0,3.6719465212567046
468,3198,3.0,1296201510,0,4.0777014321133445
95,1690,3.0,1019023190,0,3.2240715793270365
299,6465,4.5,1344179924,1,0.0
452,271,2.0,976420886,0,5.0
620,26776,4.0,1455533133,1,4.094435850992087
130,3173,2.5,1139003778,0,3.0200000000000005
75,356,4.0,1143048117,1,4.181374342516189
366,52287,4.0,1306284288,1,3.700507614213198
128,3299,3.0,1049690847,0,3.3683415187004155
451,4009,3.0,979330384,0,0.0
380,3361,4.0,1022553465,1,3.762329051212765
664,1213,4.0,1343746780,1,4.371659901782813
472,926,5.0,939003828,1,4.562049205551579
580,6796,4.0,1155617668,1,3.8282249834251947
87,762,3.0,858623257,0,2.8559447893313794
428,81591,5.0,1304141039,1,3.2430333046599804
165,3617,2.5,1111982357,0,3.6720640396070885
580,1663,3.0,1155485128,0,3.6411200896742635
387,3475,5.0,974670529,1,3.850841889866443
580,3676,3.5,1165292097,0,3.255543000509497
564,2092,3.0,974790987,0,2.177869073938974
522,8529,3.0,1391375788,0,3.52692647784788
547,2648,5.0,1022242366,1,4.1517646357328815
313,832,4.0,1105355172,1,3.432572826693179
233,14,3.0,854481720,0,3.310570671808775
3,2841,4.0,1298861733,1,3.4299674267100975
232,100,5.0,955094079,1,3.296281582452616
373,2457,3.0,939036793,0,4.0
342,1387,4.0,945123390,1,4.050292401094113
420,1125,4.0,892821852,1,3.400051762195648
61,5444,1.0,1216487083,0,4.359008720246674
452,2268,5.0,976419689,1,4.115493849915139
405,3088,4.5,1061362320,1,4.390033851204607
366,4246,4.5,1306283841,1,3.473214321150743
55,141,4.0,855926941,1,3.459447792846921
575,2193,5.0,1012597751,1,3.319212276387694
547,592,1.0,981313125,0,3.648351709779588
547,26242,4.0,1134529434,1,4.082201026398564
388,1085,4.0,946521633,1,3.832317209404009
613,1193,4.0,1208297854,1,4.17680558694385
15,69524,4.0,1458506351,1,4.1207453683757
468,47714,3.0,1296192512,0,0.0
665,1030,4.0,992909820,1,3.6379509557191505
270,87232,4.0,1469278482,1,3.945303045982038
384,4901,2.5,1153740728,0,3.5538234566988054
569,356,5.0,965068229,1,4.0681998724058195
580,3107,3.5,1167161709,0,3.1783142554930603
461,2485,2.5,1091959911,0,2.8770288940811075
628,4327,2.5,1413103833,0,0.0
299,6290,4.5,1344189222,1,2.0
644,2712,5.0,944933352,1,3.6372485235087324
457,1517,3.0,1471384645,0,3.30631482859874
239,2266,3.0,991862309,0,2.9105209271069747
77,4027,2.5,1183920127,0,4.039942400189175
258,3527,4.0,955313446,1,3.591682280811621
430,7438,5.0,1111578995,1,3.6659224933759074
405,2670,3.5,1061362955,0,3.5
605,2407,3.0,980176168,0,3.3962233835962996
608,1805,3.0,939362594,0,3.6034438833031355
620,8957,0.5,1455532598,0,2.604153617951013
624,114074,3.0,1441569356,0,2.0
399,597,3.0,841562354,0,2.9570964894603318
253,1784,5.0,1215831520,1,3.7552460551923628
531,596,3.5,1244063156,0,3.762707160084793
547,26271,4.0,1167962981,1,0.0
550,1590,1.0,942669224,0,2.483250617139848
342,1250,4.0,945123204,1,4.296529062342079
475,5481,1.5,1447327098,0,2.6488096521303977
19,750,5.0,855191289,1,4.483737892313173
563,1527,4.0,1379438988,1,3.791110341692455
624,82852,2.0,1324218176,0,2.0413727359389897
262,51207,2.5,1433901784,0,0.0
480,7256,4.0,1272672112,1,4.999999999999999
17,2012,4.0,1127469738,1,2.928260641567028
390,742,1.0,867074367,0,2.48125
120,377,3.0,1167422258,0,3.5624015237279516
422,1265,3.0,980859890,0,4.047293108923409
331,196,3.0,1323373122,0,3.0
311,594,3.0,898008163,0,3.7065769230328174
134,1258,4.5,1361245265,1,4.049242523107516
404,2628,4.0,1026927849,1,3.4948601100184944
15,100581,1.5,1465793952,0,2.778161373051884
646,2701,2.0,953447966,0,2.2308177923125037
518,1614,3.0,945363877,0,3.6389902747748497
247,2470,4.0,953271368,1,3.6930797031464855
431,30850,5.0,1165547848,1,4.0
374,5313,3.0,1038955184,0,0.5
212,4878,5.0,1218399339,1,4.184165736825956
586,49272,2.5,1214234169,0,3.7425621750352107
624,92439,2.0,1351539673,0,0.0
485,3252,3.5,1337748562,0,3.753174369269553
305,1580,3.0,947402392,0,3.769736504012199
94,33794,3.0,1291780509,0,4.16928315058526
214,380,4.0,979953037,1,3.5895151340671454
384,4638,2.5,1153502726,0,2.082313523096759
125,1089,4.5,1244538001,1,4.103598622211543
461,1230,3.0,1091958748,0,4.1615055566615275
371,1270,3.0,1462741750,0,4.108460254191575
212,1416,4.0,1227937142,1,3.1088268085986885
199,8636,1.5,1242925370,0,3.6219730459736392
367,2406,5.0,1128633270,1,3.656280875156559
593,519,3.0,840996369,0,2.597231544494574
104,92259,4.5,1446674215,1,4.769524313321597
165,596,3.0,1111612353,0,3.521214944368815
285,3401,1.0,965089166,0,3.0
602,50,5.0,842356111,1,4.487683357551202
418,32587,3.5,1132696089,0,4.172107875769476
15,145,3.5,1134521543,0,3.058823587559828
324,551,4.0,1451524538,1,3.8008758091516133
624,98836,2.0,1393782241,0,0.0
558,1090,5.0,965485927,1,3.8322764768370168
345,1292,3.5,1106948655,0,4.591496507342062
200,79695,4.0,1438024022,1,2.602
457,2120,2.5,1471386344,0,0.0
22,586,1.0,1131664533,0,3.1691232163594347
232,1693,5.0,955093183,1,3.402338418333406
239,4102,4.0,991861210,1,4.17940414507772
654,3255,3.5,1145389507,0,3.468380409559677
510,1233,5.0,946880322,1,4.355450237066171
30,523,2.0,945116219,0,1.0
262,40833,2.5,1433901908,0,0.0
353,5323,1.0,1113053042,0,0.0
418,350,3.5,1132178607,0,3.161248244995072
426,1262,1.5,1310375819,0,3.866059856158927
545,1183,3.0,938568473,0,3.655685492434348
73,121231,3.5,1431233272,0,4.0555906292980985
580,76077,3.5,1279199576,0,3.0847943488357243
130,3039,3.5,1139002323,0,4.143035655572125
42,4993,5.0,1473258228,1,4.43855151076484
224,158,5.0,828214011,1,3.3327118374386138
30,60,2.0,945277094,0,2.458234026959064
77,413,1.5,1163286164,0,1.6788592967072518
529,5060,4.0,1049504352,1,3.970405321824038
300,3578,4.5,1086010878,1,4.16914549559661
285,858,4.0,965542897,1,4.534147760821978
457,103813,2.5,1471388008,0,0.0
101,68237,4.0,1292402716,1,4.1933856458258205
181,555,5.0,1154543020,1,4.017597159154846
559,1193,5.0,903143757,1,4.1811763486530555
279,356,5.0,838231410,1,4.225213431766364
624,2699,3.0,1019124655,0,3.1199596657783446
236,5114,5.0,1109969567,1,4.661340743313651
