userId,movieId,rating,timestamp,label,score
559,1250,5.0,883676958,9,4.075019795224271
342,1185,4.0,945123519,7,4.0914387371093595
212,2683,2.5,1218403960,4,3.6602191462892124
4,1580,5.0,949919978,9,3.944516287170258
283,780,2.5,1114997972,4,2.994399379840398
268,39,3.5,1314894403,6,3.7222914328307986
390,1042,4.0,867073940,7,3.9482410581984047
147,527,4.5,1405202775,8,4.452174277629178
408,2019,5.0,933031820,9,4.274006766494027
584,51927,3.0,1273565176,5,0.0
222,1938,3.0,960920116,5,4.5001064347402995
102,3484,1.0,957893428,1,0.5
311,952,2.0,897923416,3,3.5101026470250107
523,1196,5.0,1202234765,9,4.533591764477776
564,2411,1.0,974839453,1,2.960994325906353
550,2391,4.0,942669674,7,4.271396075953149
505,2671,3.0,1340414079,5,3.8044401533551544
15,2916,4.0,997938466,7,3.4947384164635156
628,32,3.5,1357725317,6,4.046735017198846
507,1210,5.0,862091545,9,4.36336142581878
77,7841,4.0,1163346052,7,3.5
580,1193,4.0,1155484788,7,4.400252199663936
481,109374,3.5,1437001369,6,3.876299490814669
23,41571,2.5,1148728902,4,3.115718726716171
262,44761,2.0,1433945027,3,3.055348223226082
328,3508,3.5,1147996351,6,5.0
73,8972,3.0,1256019079,5,2.8816138814641237
268,586,5.0,1314894395,9,3.2064052512008456
385,6,5.0,836679569,9,4.116604684249022
73,4255,0.5,1255592082,0,0.7050970873786407
358,1304,5.0,957481722,9,4.311051644711415
182,2,5.0,845744191,9,3.8034053626919997
298,73017,5.0,1447365955,9,4.100881981609114
187,231,3.5,1228072708,6,3.1650390174456087
615,69757,4.5,1454913573,8,3.980796778431995
480,1968,4.0,1272666894,7,4.1790366879515775
461,367,3.0,1090907400,5,2.9689302415065737
378,33794,0.5,1443625500,0,3.936872231083645
400,590,4.0,840205051,7,3.9748604821030056
32,349,5.0,834828084,9,3.9521842844188284
34,3418,3.0,973748196,5,3.687057318860408
313,1544,3.5,1105355253,6,2.666513934686131
407,40819,4.0,1143832454,7,3.9134922307932896
479,2791,4.0,1409093728,7,3.9974064492702333
518,1608,4.0,945367833,7,3.5260413453031827
427,68157,4.0,1262228528,7,4.297884286833387
596,3986,2.5,1138658932,4,2.8334498606212146
452,3114,3.0,1133735286,5,4.031319097602157
655,7153,5.0,1470070641,9,4.4663931299822295
380,5816,3.0,1069525444,5,3.432433182100163
641,592,3.0,834636219,5,3.4699542491597177
480,5445,4.0,1272666682,7,3.8944534576447167
422,1060,4.0,980859698,7,4.5938643229529035
547,68536,4.0,1242514129,7,0.0
212,3897,4.5,1218403179,8,3.9723063762013213
520,2028,4.0,1143504852,7,4.21755104072651
165,485,3.5,1111482300,6,2.950299871516098
195,3717,1.0,977724346,1,2.148519855990067
534,2806,3.0,973440592,5,4.0
15,1264,3.0,997938162,5,4.432678438265015
662,508,4.0,839022638,7,3.893642309236245
15,2105,4.0,1052896867,7,3.722771461796669
479,150,5.0,1409005120,9,3.901189368733924
15,3128,4.0,997938931,7,2.950538209511407
212,58154,4.0,1218401204,7,3.0
309,2762,4.0,1114567134,7,4.048239309439161
400,356,4.0,840205154,7,4.308138577032029
500,46976,3.0,1228946385,5,4.067365416526548
323,832,4.0,1150487464,7,3.9452798447037045
505,30812,4.5,1340407370,8,3.70747376370273
561,733,4.0,1172695602,7,3.6102926177991486
48,46976,3.0,1415388297,5,4.101510352253721
654,434,4.0,1145391885,7,3.231772365151204
657,608,4.0,841960954,7,4.7194083239799225
54,2471,2.5,1352832722,4,0.0
547,4447,2.0,1030719427,3,2.9725033480676073
639,350,3.0,832764136,5,3.431825536825455
346,2143,3.0,1044652201,5,3.433761678221884
636,102,3.0,855227385,5,3.0
624,95583,2.5,1383479112,4,2.9999999999999996
425,7263,4.5,1112383811,8,4.2167891464104015
564,161,4.0,974714878,7,3.3214024187073914
564,745,4.0,974790351,7,4.430446598630733
585,5060,5.0,975362294,9,3.9721539987902426
599,62912,4.5,1344134903,8,2.925294117647059
565,480,4.0,954601950,7,4.163839197245642
130,3527,4.0,1138999865,7,4.069960855173679
508,508,5.0,844376344,9,3.7659624364624618
38,7063,4.5,1389724072,8,4.5
664,5618,4.5,1362421776,8,3.9828377101920847
213,45732,2.0,1462640089,3,0.0
461,1590,2.0,1090908567,3,3.2245353355501436
6,3300,3.5,1109258250,6,3.3355921264924167
591,2918,4.5,1112415803,8,4.492312350943813
245,2329,5.0,1011238631,9,4.301315138186582
175,3350,4.0,1052836024,7,0.0
575,2150,4.0,1012596332,7,3.8400912287445523
561,5378,3.0,1172695290,5,2.933092971027952
306,1259,4.0,939760759,7,4.15252460167891
463,1285,4.0,1049924814,7,3.7527565861599537
577,596,4.0,1111474825,7,3.9042594394038894
215,1221,4.0,860561181,7,4.431674347797584
193,3114,3.0,971215982,5,4.01131858282257
543,1073,3.0,866931510,5,3.6619094100071856
367,1518,3.5,1128631080,6,3.40009255357618
570,98809,4.0,1475783796,7,3.3563627853244697
624,90890,2.0,1358614782,3,0.0
434,1230,5.0,886375828,9,4.2815131004276346
558,3741,4.0,965485415,7,4.364611312972093
78,8972,3.5,1344530371,6,3.8111636919577965
530,1676,1.0,882388522,1,2.9685744494440667
426,48516,3.5,1321896493,6,4.333558555068824
253,1196,4.0,1215832718,7,4.541797633677414
95,1917,3.0,1016317074,5,3.286097878511338
89,33794,5.0,1257620448,9,4.241504402565174
452,6873,3.5,1151811495,6,3.0368331517187097
111,4776,2.0,1098374142,3,3.2864665677800944
339,2268,4.5,1446663538,8,3.9364905305235642
452,6678,2.0,1077115366,3,2.0
248,110,5.0,1031528748,9,4.062260350576394
556,329,5.0,842019723,9,3.7605878735230966
380,59037,2.0,1423240471,3,3.0
196,3536,5.0,958511738,9,3.703318237744379
510,1689,3.0,950420944,5,3.679204651496662
564,2759,5.0,974712016,9,3.157204876163235
608,1594,4.0,939362228,7,2.9519734845601513
584,44665,5.0,1271764023,9,3.946283901750515
388,6,5.0,946520615,9,3.8759008599117086
355,4973,4.5,1130105240,8,4.320197375069183
15,1485,3.0,1093070397,5,3.2110863707887045
283,1101,0.5,1114524497,0,3.4962610531713656
607,2139,3.5,1144791100,6,3.1663719639325
281,589,4.5,1113685184,8,4.086340258400782
463,2134,3.0,1051712099,5,2.9372900480553654
296,4018,4.0,1298158655,7,4.066493683154431
460,2571,4.0,1072836875,7,4.299241504162686
587,5418,4.0,1111796383,7,3.656600844221731
264,1674,5.0,995664905,9,4.324776315488703
385,185,3.0,836679099,5,3.124909567810105
608,3008,5.0,958825809,9,2.692063415690331
433,6016,5.0,1417929962,9,4.213636867606483
509,3717,2.0,1037843480,3,2.3979998912200453
77,1721,2.0,1163252930,3,3.112089521825748
15,27020,2.5,1240203954,4,3.0
73,1194,4.0,1255503156,7,3.7072983926729814
224,52,4.0,828213150,7,3.7337473767722873
455,673,2.5,1110395285,4,3.009009009009009
423,2134,3.0,1353700975,5,2.692123611548979
311,1231,3.0,898008246,5,4.115967451034895
443,2571,4.5,1427775185,8,4.441584136130906
177,1488,2.0,907381064,3,3.304415514497164
468,4191,3.0,1296190345,5,4.0
200,2571,5.0,1437932708,9,4.557857328039797
621,2003,2.0,1116476038,3,3.000251880391063
83,151,0.5,1156205069,0,3.1814053763058756
472,783,2.0,939004706,3,3.2840890284496598
595,1641,4.0,965077878,7,3.7479070700106227
287,484,3.5,1470168942,6,0.0
405,5446,5.0,1097696302,9,4.159496418046104
200,78637,3.5,1457720880,6,0.5
238,6942,2.5,1459365532,4,3.679830574532275
36,50,4.0,847056901,7,4.565454322983065
519,44195,3.0,1469181973,5,4.154544206225072
372,1537,4.0,958004047,7,4.180010448088169
624,85022,3.0,1339331562,5,2.6126554453023085
387,3735,4.0,974791338,7,3.9214894565337355
558,1203,5.0,965433965,9,4.32374100808877
57,1674,5.0,907764723,9,4.269488352219615
265,1208,4.0,960060687,7,4.533510036382085
380,87298,3.5,1325868326,6,2.870143642317709
299,74789,1.5,1344187169,2,2.910299371773609
344,185,3.0,850725460,5,3.201273812698657
151,32,5.0,847296863,9,3.9496185409178124
353,32019,3.5,1127049249,6,0.0
531,1580,3.0,1243509954,5,3.801928846659753
77,780,3.5,1163005369,6,3.2253082754164324
128,3824,2.0,1049684260,3,2.0
547,6977,3.5,1071596142,6,0.0
405,1784,5.0,1097698333,9,3.9009850544942397
105,6218,3.5,1088058706,6,3.2090326633166066
118,1371,3.0,951009005,5,3.1577248171610113
22,3253,1.5,1131662194,2,3.794470279404218
244,7360,4.5,1448176042,8,3.4585569887535694
277,8644,4.0,1463684224,7,3.668106878172214
602,501,3.0,842357428,5,4.841117502445146
350,2404,4.0,1026761689,7,2.443425290507883
149,593,3.0,1436919666,5,4.020393367124114
652,55451,5.0,1439493339,9,3.677234256204275
547,26178,4.5,1142843082,8,3.3357400167050137
285,1214,2.0,965089335,3,4.241475140736818
294,270,4.0,1119924471,7,2.448154963824271
452,7060,3.0,1077114533,5,3.091032547246687
534,2906,2.0,973375597,3,2.4393407070049884
220,3897,4.0,971276977,7,4.058092660253064
624,103772,2.5,1409428197,4,2.849122315177913
562,553,4.0,1167429112,7,3.8028908079001997
620,68954,4.5,1455532026,8,4.153739886023019
73,514,3.5,1470720182,6,4.031266538658362
21,1250,4.0,853850728,7,4.233930099757582
559,1234,5.0,903143360,9,4.037140369129624
380,83613,2.5,1325191249,4,1.7181091323585442
493,597,4.0,954685352,7,3.7875401678610077
498,520,3.0,1166906977,5,3.1594398246161037
528,2580,3.5,1141606950,6,3.650712904212405
442,8641,4.5,1227918468,8,3.785219372427909
15,140110,2.5,1465956541,4,0.0
564,2262,4.0,974837128,7,2.946423456723501
596,110,4.0,1138660509,7,4.173315410832496
439,5810,4.0,1041112924,7,3.238284561233683
57,1953,5.0,907766060,9,4.204582785239557
461,2706,2.5,1091958709,4,3.3995110269434443
511,235,3.0,829352433,5,4.070074118281393
602,188,2.0,842358394,3,2.947490136943977
596,2023,4.0,1138659371,7,3.575570774713365
471,1616,3.5,1251742975,6,2.8285059139481143
585,3307,5.0,975362104,9,4.204009370093489
93,910,3.5,1304729500,6,4.179057509594052
468,2617,2.5,1296196115,4,2.937888872505701
18,780,3.0,856006885,5,3.7160998617663656
664,80489,4.5,1343835489,8,3.843005795226644
294,2045,3.0,1054069631,5,3.0
480,31410,3.5,1272671900,6,4.322584156076925
598,2080,4.0,1008571210,7,3.201695512243587
520,6377,3.5,1142028477,6,4.138835730963315
553,91658,3.0,1423010080,5,3.872208307053734
547,3088,5.0,974777753,9,4.2216766394028316
552,616,4.0,843323230,7,3.601442794387137
390,3,5.0,867072842,9,3.689914270799605
463,168,3.0,1050499923,5,2.772241742956379
311,2273,3.0,908377846,5,3.658640092017783
30,6440,4.0,1055797723,7,4.13704278036403
73,79057,3.5,1337594376,6,3.1436394120979663
624,81949,3.0,1314564596,5,0.0
352,7099,4.5,1420521839,8,4.344693707462352
615,30707,4.0,1455473516,7,3.893178585861435
665,2000,3.0,993179525,5,3.756611420056205
457,2395,3.0,1471384669,5,4.105551972622799
380,3156,2.0,984417990,3,3.0858864944430207
95,1994,4.0,1019022970,7,3.8787172137014383
242,165,4.0,956684962,7,3.521591492238606
299,73531,4.0,1344179916,7,0.0
41,2877,4.0,1093888474,7,4.301937694817624
452,5900,1.0,1044681351,1,2.716488569902585
518,2174,4.0,945362455,7,3.7436923454843702
610,56782,5.0,1349428068,9,4.125568546638663
468,58559,3.0,1296196470,5,4.18069381333392
472,290,4.0,970518370,7,3.7478172177506424
56,33660,4.0,1467003331,7,4.251060151888244
509,3467,4.0,1037843617,7,4.082488211194924
232,1224,5.0,955085423,9,4.300638695148806
77,3977,3.0,1163125809,5,2.9334832228459287
547,91582,2.5,1323494283,4,0.0
621,4085,4.5,1116477302,8,3.668044146253402
199,58559,4.5,1219627288,8,4.493910197852047
273,1240,3.5,1466945585,6,3.962446714682499
85,277,2.0,837512482,3,3.6562582237086128
624,85774,4.5,1338824711,8,3.745499935937798
344,1094,3.0,850727574,5,3.7598775311062598
105,4002,3.5,1100532157,6,3.2817435654045664
320,3578,3.5,1460751890,6,3.7150216877340205
547,968,4.0,1022959171,7,4.1508805690803205
297,111,3.5,1318704981,6,4.443931341761412
607,8984,3.5,1148588062,6,3.110126629604296
468,110,3.0,1296195515,5,3.8225333605374976
607,31,3.5,1118248028,6,3.4254043297496004
275,69844,5.0,1353286742,9,3.992475684746964
471,1954,4.5,1239658937,8,4.095819886539746
311,616,2.0,897490029,3,4.581674008701352
561,5617,2.5,1172696248,4,4.249340189001914
102,1240,4.0,956598942,7,3.9971668822854616
213,4676,2.5,1462644085,4,3.5
131,1176,4.0,992234666,7,0.0
659,1233,4.0,860395362,7,3.9725373142807032
622,2762,5.0,1424225107,9,4.096086543988317
321,2302,3.0,939420777,5,2.927207180313956
525,2253,3.0,1024929488,5,3.1314654477768387
412,3969,5.0,993086515,9,3.984234711959061
137,1017,4.0,946411646,7,3.7016944944447894
177,349,4.0,907380710,7,3.9354929960696254
