userId,movieId,rating,timestamp,score
30,4041,4.0,986738559,4.477515
664,1687,4.0,1393891486,2.7632992
270,109187,4.0,1469278482,2.5711029
553,1682,1.5,1423010253,3.9294615
524,5225,4.0,1256289641,3.88276
187,2599,4.5,1228073080,3.5623837
72,7502,3.5,1461784505,3.6737926
213,3034,2.5,1462639068,2.530311
124,2716,4.0,1147861161,3.6107857
350,3355,4.0,1004548234,4.2604847
468,1592,1.0,1296190286,2.7140644
73,114670,3.0,1457597605,3.1160157
564,229,5.0,974715293,4.7198973
412,2428,1.0,993090466,2.7258584
665,2447,3.0,993346899,3.2505257
451,2804,4.0,979516410,3.8193703
265,2764,3.0,960060979,4.4134626
559,300,4.0,903144943,4.579651
475,46974,2.0,1447778872,2.632829
560,344,3.5,1452849362,2.657997
199,54771,3.0,1244317633,3.1159656
371,17,4.5,1462744286,3.492814
199,85774,4.0,1398939569,4.02888
84,3994,3.0,1429911077,3.8106725
547,1259,2.0,974780367,4.151829
232,926,4.0,955092436,4.936123
452,39,3.0,976421630,3.2815444
87,1405,2.0,858623335,2.4043512
168,391,3.0,848879900,2.723426
391,1596,3.0,891534410,3.5954063
102,1253,5.0,956600349,3.87882
48,1407,2.5,1412457717,3.170841
73,72733,4.5,1279948672,2.836656
624,88785,2.0,1348777053,2.9010687
639,191,3.0,832765146,3.0333889
648,1961,4.0,1155424240,3.386214
344,318,5.0,850727506,4.571841
15,2424,1.5,1134521618,2.742834
413,494,3.0,850890598,3.4361668
402,73017,4.0,1443394560,4.130497
297,6666,5.0,1318704018,3.8820195
311,7178,3.5,1077051632,2.495926
597,1590,2.0,940708918,3.7847495
39,380,5.0,832523013,3.4598231
407,3328,4.0,968253369,3.8969927
196,3697,3.0,959223406,2.9310367
30,5303,3.0,1019363219,3.7489147
311,1702,3.0,1094585694,2.6101165
403,1261,4.0,850779588,3.6829216
69,104,4.0,1366831788,4.4414268
57,1088,4.0,907764935,4.135539
547,917,4.0,1022242420,3.6199923
514,1230,4.0,853893935,3.9723454
483,356,5.0,1465387336,3.2044516
567,1213,4.5,1436823374,3.8499162
624,44665,3.5,1144951458,3.5152185
380,3408,3.0,971651444,3.749855
402,46578,4.0,1443394449,4.1402636
562,3114,4.0,1167428326,4.7326636
187,26422,5.0,1237164000,2.7772508
309,923,4.0,1114567051,4.7535114
666,165,2.0,838920837,2.638258
552,196,3.0,843322943,1.835034
646,1848,4.0,953450385,3.7293267
130,48,3.0,1139003683,2.657351
238,105844,4.0,1459368527,3.5557792
452,4273,4.0,1011921989,2.5080078
23,969,3.5,1148669080,3.9017894
261,653,1.0,1101665378,2.633079
150,2421,3.0,1140424614,2.3280785
73,1676,3.0,1255596853,2.8202238
442,1959,4.5,1227917274,4.3063693
159,3551,4.0,1183519553,3.4762638
463,3253,4.0,1049924886,3.5091856
422,597,4.0,980860598,3.9287367
4,2903,1.0,949896309,3.310576
580,1476,3.5,1155485385,3.5619128
102,1201,5.0,957980614,3.8709795
517,480,4.0,846449907,4.7880077
86,509,5.0,848159326,3.4298882
236,1305,4.5,1109967832,4.583331
346,1129,4.0,1159124816,3.0862381
188,1022,4.0,841065064,3.7611642
388,4022,4.0,978371003,3.2196229
547,4881,3.5,1053907106,3.5241106
461,1960,3.0,1090908444,3.3014057
369,588,4.0,847465393,3.1672661
315,2762,3.0,1046663491,3.4161386
128,1215,2.0,1049684749,4.2177486
664,3753,3.5,1393891055,3.1738029
253,1259,4.5,1215831591,4.094941
243,158,2.0,1094220049,2.6866422
491,2690,5.0,940797129,4.602995
624,69784,3.0,1276341252,2.8198264
295,2628,3.5,1100131723,3.5372295
468,78829,3.0,1296192081,2.332182
375,590,3.0,845491809,3.5822458
547,3260,5.0,974778541,4.0759892
218,1196,4.5,1163106801,4.11434
522,5459,3.0,1391352108,2.641108
353,2054,1.0,1157499123,2.0193179
294,410,4.0,1062536836,3.1119556
295,778,3.0,1112547198,3.882111
447,256,3.0,832493108,2.256069
516,251,3.0,844687985,2.7965531
119,1073,3.0,960671633,3.6492965
213,62394,2.5,1462644086,1.7465745
294,2385,2.0,1048537015,3.3105626
595,1673,5.0,965077208,4.1882353
508,296,5.0,844375898,4.5693827
518,464,2.0,945443861,3.5902383
98,5620,5.0,1459405375,3.881157
564,2767,2.0,974832987,3.8890429
328,2716,3.5,1148006179,3.8127034
460,1288,5.0,1072836808,3.775293
130,5349,4.0,1138998112,3.1106782
130,3060,4.0,1139002753,3.3123238
294,48,3.5,1106705556,3.5353208
596,329,3.5,1138729373,3.411377
4,480,5.0,949810582,4.1507993
619,316,3.0,831921829,3.5008545
564,1036,4.0,974713031,4.382089
254,413,2.0,845157649,2.5995955
23,7042,2.5,1148672120,2.8740697
350,3623,4.0,1003179610,3.520794
380,1047,4.0,949369753,3.0885887
646,588,5.0,953449561,3.6721027
597,928,4.0,940707778,4.445603
81,4848,4.0,1307180444,4.0145745
78,3753,5.0,1344469943,4.213751
48,81562,3.5,1322167089,3.739244
378,8665,0.5,1443625513,3.30578
56,32598,2.0,1467009678,3.121989
219,50,4.0,974475979,4.1991887
457,4007,3.5,1471383787,2.529036
558,4018,3.0,994686726,3.888676
125,5349,4.0,1269733651,3.3112304
287,96079,5.0,1469161593,4.8624973
388,2302,5.0,965182784,3.5501826
468,6254,3.5,1296191442,2.6949925
56,8528,2.0,1470350829,2.957794
311,1103,3.0,898008162,3.386645
605,3203,3.0,980176519,3.4402535
561,45728,4.5,1172696103,3.106268
235,4979,4.0,1113185409,4.715453
195,2722,1.0,975419049,2.58625
312,377,5.0,959931593,2.6144865
295,3147,5.0,1112544540,3.996027
65,2064,5.0,945150395,4.252926
585,1198,5.0,975365088,4.3593473
314,117176,4.0,1437338373,4.5529275
518,2429,4.0,945369271,3.1626074
223,628,4.0,856532274,4.299379
125,6947,3.5,1269735728,3.530202
294,6358,4.0,1054069739,4.0738144
468,82459,4.0,1296202070,3.2911272
294,5279,3.0,1047072011,3.3667326
31,2329,4.5,1273542808,4.7067575
23,380,4.0,1148673420,3.3614514
664,6934,3.5,1393891307,2.85199
56,74275,4.0,1467004483,3.943852
20,1680,5.0,1224042771,3.4005365
580,5002,2.0,1165291225,2.7130482
330,994,4.0,948577507,4.0354967
382,838,3.0,1371780720,3.0218558
627,293,3.5,1201389394,4.055584
388,5673,4.0,1037056127,2.9886842
160,2875,3.0,974258728,4.267082
388,2916,4.0,946520784,3.4192593
149,63992,3.0,1437092357,2.5480351
597,2406,4.0,940707985,3.6683981
602,11,3.0,842358525,3.2709844
468,608,4.0,1296194220,4.0325823
362,2683,2.5,1218723725,3.0513282
398,2134,4.0,978407360,3.7911787
214,3717,2.0,978128611,2.9960663
232,3152,3.0,955093017,4.166868
129,1027,3.0,965328135,2.6405106
626,3593,1.0,974768877,2.2860136
514,48,2.0,853894938,2.8284826
36,277,3.0,847057202,3.1641164
355,2706,3.5,1130105977,3.5773787
547,1278,5.0,974780672,3.9610124
177,6,5.0,907380682,3.874308
199,296,5.0,1214654105,4.1993303
7,377,3.0,851869291,2.9793425
604,3671,3.5,1277532575,3.4315863
602,164,4.0,842357664,3.526486
564,1211,3.0,974715666,4.3558545
453,780,4.0,994621794,4.1179795
53,2394,1.0,955192663,3.1198988
517,47,5.0,846449972,5.0726852
304,55820,5.0,1352655883,3.981889
433,2858,4.0,1417930568,4.356806
194,316,4.0,848098235,3.5741444
15,1280,3.0,997938941,2.7633452
48,64575,4.0,1319746554,3.4465973
390,1377,3.0,867076243,3.2741656
297,1923,2.0,1318706153,3.868933
382,1416,3.0,1371772431,2.3813238
119,26,5.0,913117867,3.5272005
384,364,3.0,1154367800,3.5343893
388,2067,4.0,946510028,3.2574365
212,7753,3.5,1228789654,2.5338697
197,1215,3.0,975429373,4.6342945
352,97913,4.0,1420521882,3.520721
157,48082,3.5,1295576379,3.0234115
412,500,3.0,993088722,3.5064907
48,55768,3.0,1339447164,2.9601269
388,2133,2.0,973839856,2.553011
558,3791,4.0,965572741,3.877941
564,3689,3.0,974838350,3.3342156
345,2770,4.0,1106864373,3.2213345
460,1073,5.0,1072836977,3.394077
452,1441,3.0,976422142,2.3357906
199,68205,3.5,1256251926,2.8954692
105,4367,2.0,1085579220,2.8230877
580,65982,2.5,1246998327,2.9821477
17,4993,4.5,1127469643,3.7083142
358,1627,1.0,957534758,2.5100007
294,8999,4.0,1106701573,3.2555394
577,26555,4.5,1112854747,3.2486048
580,1127,3.5,1165900541,3.044698
239,2617,4.0,991857646,3.6432612
295,374,2.5,1112544429,2.9436202
56,113453,1.0,1470355990,3.6511693
508,455,3.0,844376628,3.024773
134,440,4.0,1361245940,3.6920228
564,3174,2.0,974713279,3.634932
388,3271,4.0,965182303,3.2380362
30,4007,5.0,986738498,4.4385314
457,1407,2.0,1471384967,1.8366646
299,77291,5.0,1344178611,3.731501
624,134393,4.0,1468095409,2.7689288
138,1206,4.0,1440380329,3.9138849
152,1196,4.0,1335948015,3.52542
299,1704,2.5,1344181751,4.8466587
236,3470,5.0,1109967460,3.8042128
247,405,3.0,953101790,2.4512362
580,6711,4.5,1155484808,3.0108004
373,2528,3.0,939235206,3.1682377
608,1394,4.0,939462271,3.8892093
73,141718,3.5,1471332767,2.8037457
104,293,4.5,1446673753,4.4660845
547,127164,4.5,1473002696,2.8427806
514,1240,4.0,853894384,3.7576344
86,260,5.0,848161982,4.390158
468,7438,3.0,1296196700,2.664621
509,5010,4.0,1037842687,3.087011
580,33437,3.5,1220561805,3.8248658
213,2006,1.5,1462634559,2.0969903
121,593,4.0,833058489,3.918126
627,3249,3.0,1201378226,3.198226
367,1270,4.0,1128633978,3.260225
95,2694,4.0,1018815599,3.704537
624,356,3.0,1019127614,3.168021
283,105,3.0,1114524648,3.4459844
564,1612,4.0,974833716,3.4152875
587,8154,2.0,1111370782,3.7605731
48,87430,3.0,1317277197,2.4769838
547,1805,3.5,1053172511,2.9326963
15,104211,3.5,1458506673,3.0361137
599,74789,4.0,1344134598,2.9023113
105,3753,3.0,1086094721,3.123031
36,16,3.0,847057223,3.501817
624,110553,2.5,1428076525,2.4375029
548,306,3.0,857407098,3.7655263
86,348,3.0,848161134,3.789011
227,2392,4.0,913134321,2.1779027
610,46976,3.5,1348596111,3.8691883
512,589,3.0,1433818868,4.6882324
268,50,3.5,1314894111,4.004575
385,553,3.0,836679288,3.5539832
48,3793,3.5,1410971832,3.3785563
148,903,5.0,1059604409,3.9351616
405,2302,4.0,1097698290,3.6256332
453,3624,3.0,994622751,3.9871721
268,1291,4.5,1314894339,4.1818714
529,838,4.0,1379734034,3.4549785
311,1784,4.5,1062016031,2.954478
92,589,5.0,848525694,3.8671947
94,8132,4.5,1292392486,3.9215546
370,1464,5.0,1096510884,4.670522
177,2000,5.0,907515679,3.8385825
163,318,5.0,1294084408,4.1212254
430,1220,4.0,1111488789,4.217684
472,1209,4.0,939072841,4.377901
553,60069,3.5,1423009857,3.9174576
236,4308,2.5,1109968443,4.24469
580,2582,3.0,1156128848,2.3995748
150,2683,3.0,1116309037,2.6169448
624,4448,3.0,1053249671,2.6164834
597,2352,4.0,940709088,4.24815
15,4993,5.0,1033343815,3.2552965
213,2405,2.5,1462644085,2.262414
500,51662,2.0,1228920811,2.545874
468,3198,3.0,1296201510,2.7774498
95,1690,3.0,1019023190,3.41475
299,6465,4.5,1344179924,3.731501
452,271,2.0,976420886,3.235085
620,26776,4.0,1455533133,3.767635
130,3173,2.5,1139003778,2.2899613
75,356,4.0,1143048117,2.951693
366,52287,4.0,1306284288,3.4152827
128,3299,3.0,1049690847,3.986117
451,4009,3.0,979330384,3.8878512
380,3361,4.0,1022553465,4.101746
664,1213,4.0,1343746780,3.7417068
472,926,5.0,939003828,4.4586735
580,6796,4.0,1155617668,3.3144858
87,762,3.0,858623257,2.0990005
428,81591,5.0,1304141039,3.6552436
165,3617,2.5,1111982357,2.6957371
580,1663,3.0,1155485128,3.1878576
387,3475,5.0,974670529,4.0213175
580,3676,3.5,1165292097,2.6788437
564,2092,3.0,974790987,2.582796
522,8529,3.0,1391375788,3.1156054
547,2648,5.0,1022242366,3.767191
313,832,4.0,1105355172,3.6573107
233,14,3.0,854481720,3.438455
3,2841,4.0,1298861733,3.4807098
232,100,5.0,955094079,3.897507
373,2457,3.0,939036793,2.6168184
342,1387,4.0,945123390,4.1337204
420,1125,4.0,892821852,3.324222
61,5444,1.0,1216487083,3.2983398
452,2268,5.0,976419689,3.2800603
405,3088,4.5,1061362320,4.4020667
366,4246,4.5,1306283841,3.4413338
55,141,4.0,855926941,3.5969884
575,2193,5.0,1012597751,2.8332503
547,592,1.0,981313125,3.266721
547,26242,4.0,1134529434,3.5224385
388,1085,4.0,946521633,3.106865
613,1193,4.0,1208297854,3.8138728
15,69524,4.0,1458506351,2.1777713
468,47714,3.0,1296192512,2.332182
665,1030,4.0,992909820,3.140617
270,87232,4.0,1469278482,3.9095879
384,4901,2.5,1153740728,2.6348882
569,356,5.0,965068229,3.7280097
580,3107,3.5,1167161709,2.8122735
461,2485,2.5,1091959911,2.3454506
628,4327,2.5,1413103833,3.3450377
299,6290,4.5,1344189222,3.4862602
644,2712,5.0,944933352,4.1641617
457,1517,3.0,1471384645,2.2192059
239,2266,3.0,991862309,3.3828573
77,4027,2.5,1183920127,3.5195754
258,3527,4.0,955313446,4.259498
430,7438,5.0,1111578995,4.052066
405,2670,3.5,1061362955,3.8408535
605,2407,3.0,980176168,3.1227179
608,1805,3.0,939362594,3.245112
620,8957,0.5,1455532598,3.298472
624,114074,3.0,1441569356,3.022989
399,597,3.0,841562354,3.1258788
253,1784,5.0,1215831520,3.620449
531,596,3.5,1244063156,3.835484
547,26271,4.0,1167962981,2.8427806
550,1590,1.0,942669224,3.1170235
342,1250,4.0,945123204,4.58918
475,5481,1.5,1447327098,1.7897838
19,750,5.0,855191289,4.2252707
563,1527,4.0,1379438988,4.0338955
624,82852,2.0,1324218176,2.1651707
262,51207,2.5,1433901784,1.7675037
480,7256,4.0,1272672112,4.062138
17,2012,4.0,1127469738,2.7586477
390,742,1.0,867074367,3.0126855
120,377,3.0,1167422258,3.6344047
422,1265,3.0,980859890,4.265049
331,196,3.0,1323373122,2.9520195
311,594,3.0,898008163,3.241128
134,1258,4.5,1361245265,3.678834
404,2628,4.0,1026927849,3.5094273
15,100581,1.5,1465793952,2.7060306
646,2701,2.0,953447966,3.2248135
518,1614,3.0,945363877,3.634571
247,2470,4.0,953271368,3.7002468
431,30850,5.0,1165547848,3.9063485
374,5313,3.0,1038955184,2.4664047
212,4878,5.0,1218399339,3.408136
586,49272,2.5,1214234169,3.266356
624,92439,2.0,1351539673,2.3117332
485,3252,3.5,1337748562,3.8934724
305,1580,3.0,947402392,2.7683263
94,33794,3.0,1291780509,3.1002665
214,380,4.0,979953037,3.828392
384,4638,2.5,1153502726,2.300822
125,1089,4.5,1244538001,3.9133086
461,1230,3.0,1091958748,3.3280969
371,1270,3.0,1462741750,3.8046892
212,1416,4.0,1227937142,2.6571069
199,8636,1.5,1242925370,3.8396478
367,2406,5.0,1128633270,3.1294646
593,519,3.0,840996369,2.7176685
104,92259,4.5,1446674215,4.614482
165,596,3.0,1111612353,3.456799
285,3401,1.0,965089166,3.1646442
602,50,5.0,842356111,4.36162
418,32587,3.5,1132696089,3.6840987
15,145,3.5,1134521543,2.0240128
324,551,4.0,1451524538,3.7541337
624,98836,2.0,1393782241,2.3117332
558,1090,5.0,965485927,4.4803133
345,1292,3.5,1106948655,4.0432677
200,79695,4.0,1438024022,2.6164536
457,2120,2.5,1471386344,2.2393494
22,586,1.0,1131664533,2.8433862
232,1693,5.0,955093183,4.312718
239,4102,4.0,991861210,4.0562487
654,3255,3.5,1145389507,4.387129
510,1233,5.0,946880322,2.8773386
30,523,2.0,945116219,3.8727913
262,40833,2.5,1433901908,1.7675037
353,5323,1.0,1113053042,2.5070567
418,350,3.5,1132178607,3.1081154
426,1262,1.5,1310375819,4.072372
545,1183,3.0,938568473,3.3780165
73,121231,3.5,1431233272,3.7314982
580,76077,3.5,1279199576,2.870511
130,3039,3.5,1139002323,3.5064702
42,4993,5.0,1473258228,4.794734
224,158,5.0,828214011,2.9434292
30,60,2.0,945277094,3.7686238
77,413,1.5,1163286164,2.4528265
529,5060,4.0,1049504352,3.5601907
300,3578,4.5,1086010878,4.01245
285,858,4.0,965542897,4.2920446
457,103813,2.5,1471388008,1.7233609
101,68237,4.0,1292402716,4.5197177
181,555,5.0,1154543020,4.721322
559,1193,5.0,903143757,4.9516373
279,356,5.0,838231410,3.268815
624,2699,3.0,1019124655,2.1141398
236,5114,5.0,1109969567,4.037675
294,405,2.5,1054068746,2.9689624
415,480,5.0,848984796,3.7781968
130,110,3.0,1138999206,3.3827064
624,4678,3.5,1178981100,2.7846959
15,39292,4.5,1166587434,2.3554807
306,140,3.0,956083044,2.839032
577,5816,4.5,1111475687,4.1484737
655,2,4.0,1470073353,3.3147182
475,47518,2.5,1447327958,3.3863637
287,5418,5.0,1469161057,4.6436048
598,6537,4.0,1057555152,3.0454187
247,915,2.0,953100371,3.722273
370,1215,5.0,1096496378,4.167241
394,750,3.5,1297525141,3.3283668
394,6600,1.0,1297549404,1.7146715
452,5989,4.0,1133735049,3.4555757
388,3098,4.0,946527193,3.2515302
608,2203,5.0,939361157,4.011012
358,377,3.0,957479382,3.2882812
617,593,5.0,944892846,2.9986312
437,163,3.0,831691989,3.3028994
328,316,3.5,1148006049,2.78083
547,7045,3.5,1106442289,2.9072235
509,6612,4.5,1124553012,2.9026127
245,46,3.0,1011238743,3.4007578
150,227,2.5,1114307190,2.3238096
394,8574,0.5,1297525187,2.8098302
119,2069,4.0,952582353,3.8965857
500,35836,2.0,1228946064,2.905961
160,1380,4.0,974258923,4.3638325
30,1624,4.0,948140224,3.3973594
294,7451,4.0,1105649250,3.4280877
624,68554,2.0,1322404945,2.498075
275,6711,5.0,1345335189,4.047992
502,1120,4.0,868217382,3.6634626
242,2671,4.0,956682997,3.9448967
15,5283,3.0,1033343934,1.647523
19,382,3.0,855192120,2.8085294
353,5572,3.0,1113054325,1.5864135
655,353,4.0,1470071244,3.3598566
108,47,2.0,843302154,4.365349
422,1092,4.0,980860353,3.981973
665,2,3.0,992836405,3.091287
200,45186,3.0,1438019808,3.6448903
585,3022,5.0,975362104,4.4349623
374,5387,5.0,1038955309,2.917656
312,896,3.0,959932415,3.0411453
570,1213,2.0,1475784311,3.7704751
15,924,5.0,997938358,3.0923758
253,3527,4.0,1215831937,3.4787283
611,4963,4.0,1471524042,3.946578
402,1302,3.5,1443406742,3.9129138
234,4993,4.5,1213808402,4.20047
285,611,4.0,965089184,3.0295136
178,6979,3.5,1437428144,2.9113617
481,4638,2.0,1437002473,2.655603
88,3996,3.5,1239758460,3.7171652
105,5816,3.0,1086101995,3.3385165
150,4018,2.0,1114309026,2.6272342
382,4993,4.0,1375389423,3.237862
452,2621,3.5,1077115292,2.899624
391,272,5.0,891533260,4.1050744
624,82093,1.5,1328371086,2.3117332
316,5445,3.5,1460822977,4.0040703
299,31270,4.5,1344179360,3.8112233
434,1208,4.0,886376002,3.9239473
213,608,2.0,1462640534,3.1622915
447,151,3.0,832493012,3.3388705
294,3921,3.0,1047074195,3.7498355
53,2396,4.0,955192739,3.2734878
73,745,4.0,1255588345,3.8545814
396,276,3.0,834998566,2.9000258
624,4409,3.5,1089029542,2.0855691
452,3565,2.0,1151811848,2.8489656
461,3959,3.5,1090909095,2.4093328
400,480,5.0,840205154,3.5866604
547,671,4.0,1000729661,3.8700802
38,8154,4.0,1416074904,4.0901976
481,56782,4.5,1437001625,3.9723606
277,3948,3.5,1463684243,3.7267592
152,81845,2.5,1335947556,3.865646
72,2028,3.5,1461784345,3.137649
381,595,5.0,1018682666,3.120888
514,162,5.0,853893691,4.029701
447,329,3.0,832492644,3.198892
505,4014,4.0,1340407534,3.3053162
268,553,3.0,1314895467,3.91677
15,87232,1.5,1316395580,2.6813445
151,253,3.0,847296748,3.5169747
58,2202,5.0,961127256,3.1861796
472,4562,5.0,1004423139,3.1220167
15,3113,2.0,1166587025,1.6859199
56,1288,4.0,1467873409,3.3609045
405,2012,4.0,1097696571,3.0504875
415,161,4.0,848984824,3.9292624
452,4639,3.0,1002938659,2.112077
329,1356,5.0,867072073,4.424829
165,4019,3.5,1111609772,3.3128545
605,3520,3.0,980195303,3.1635325
380,4993,4.5,1153282692,4.501111
654,6385,5.0,1145394544,4.3140073
169,4995,3.5,1234228640,4.1361885
472,5617,4.0,1037746889,3.811758
423,1272,4.5,1353690031,4.1294684
426,4720,4.5,1266835528,3.4186926
23,1035,2.5,1148728784,3.8586793
423,5690,3.5,1353690616,4.212136
17,5015,4.0,1127473564,2.8050072
242,2125,4.0,956683838,4.8028345
500,1035,3.0,1229098604,2.6556
248,3448,3.0,1031528856,4.830204
427,8784,4.0,1095625232,4.437945
405,5418,4.0,1061359307,3.4082332
200,8874,4.5,1437933843,3.910535
84,56174,3.0,1429911193,3.6011388
285,1975,1.0,965089638,2.816061
587,955,4.0,1112056367,4.155446
178,778,4.5,1437424747,3.294969
624,4492,3.0,1019128846,1.7953712
557,1735,0.5,1285960635,2.6039205
260,1961,3.5,1207985516,3.8669825
466,1036,4.0,945140034,4.1221256
468,44761,4.0,1296201618,2.1963372
472,5022,4.0,1017535058,2.7901423
110,6,4.0,840100719,4.564094
63,3481,5.0,1078570661,4.146652
15,2858,4.0,997938310,3.3424387
564,2617,4.0,974709245,2.9269724
217,3760,5.0,1108160522,3.564625
81,8485,4.0,1307178208,3.4429905
