userId,movieId,rating,timestamp,score
423,3275,1.5,1353691363,4.3911877
199,7048,4.0,1317209176,3.9475887
213,59369,4.0,1462634180,3.4488158
590,22,3.0,848677877,3.2612042
88,1307,4.0,1239764516,4.03602
554,2324,4.0,1012753566,3.6409788
430,3,1.5,1111488810,3.8544662
4,903,5.0,949919189,3.1940994
30,4122,4.0,1039066670,3.6220422
272,110553,4.0,1453588128,3.558679
367,555,3.5,1128631203,1.8530751
587,527,5.0,1111336613,3.4410603
380,8636,4.0,1089389819,3.686804
292,4995,4.0,1161558010,5.1287117
192,160,3.0,843633946,2.5981355
522,99114,4.0,1391347713,4.024841
547,3255,3.0,986695368,3.843044
550,3101,4.0,943374909,2.4994555
86,481,3.0,848159932,2.9568977
220,3147,4.0,970500175,2.5869246
143,34437,3.0,1149650183,4.475113
473,316,0.5,1425645578,2.3573635
605,3460,3.0,980194978,4.218349
76,44694,4.5,1194384512,3.526332
350,3996,3.0,1027356492,4.469736
433,54997,3.5,1417930369,4.0377293
358,1479,1.0,957479703,2.655111
324,6957,3.5,1451524184,2.9525337
77,541,2.0,1163013198,2.4709182
120,1954,5.0,1167420301,3.9181104
111,11,4.0,1097432404,3.689465
17,2692,4.5,1127469870,2.6378355
463,1984,1.0,1051712828,3.771314
615,64957,3.0,1454873874,3.3479526
593,1104,3.0,844753453,3.5794497
23,1682,5.0,1148670981,2.510925
111,4308,4.0,1098374167,4.1069713
564,2781,3.0,974709519,4.212117
2,52,3.0,835356031,4.619879
624,4361,3.0,1019127202,2.2730427
42,349,4.0,1473258352,3.7446404
457,912,4.0,1471383402,3.8036683
52,5992,5.0,1231769951,2.7864058
665,1188,3.0,995232487,3.6922846
468,3717,1.0,1296196981,3.1258516
245,858,5.0,1011318713,4.5432005
86,475,4.0,848159706,2.9719079
302,165,3.0,843720570,4.0229607
159,3019,4.0,1183518568,1.3690728
418,4254,3.5,1142087561,3.8346167
7,671,4.0,851866806,2.9293761
624,100326,2.5,1401914096,3.922742
73,1994,4.0,1464751442,3.4626756
195,3987,3.0,978700170,3.583114
119,1689,3.0,952583747,3.1945333
521,2959,4.0,1370072723,3.861836
339,1196,3.0,1446663109,3.4171102
473,2959,5.0,1425645497,2.9860039
658,1339,4.0,941489405,4.004876
585,2291,4.0,975361460,4.9449916
660,3751,3.0,1436680709,2.3847232
468,1732,4.0,1296192205,2.6236122
580,735,3.0,1165292010,3.0562308
472,3363,4.0,1017535173,3.0313067
648,72386,4.0,1266704148,3.190456
624,110127,2.0,1425142320,3.5243328
218,2804,4.5,1163106815,2.5281258
624,4351,1.0,1160936767,4.17613
283,2357,5.0,1115175301,3.9702818
270,149354,3.5,1469278251,4.6386166
575,4610,3.0,1012595600,4.3035927
275,344,4.5,1386885314,3.7601013
591,783,4.0,1112415569,2.563366
134,1580,4.5,1361245709,2.3509803
86,314,3.0,848161182,3.5151107
660,108932,4.5,1436681176,4.1973796
452,1466,3.0,976419946,2.8709192
608,3083,5.0,958825542,3.3218024
461,1921,3.0,1091959627,2.3755286
502,1089,5.0,861322481,3.2565324
212,3535,4.0,1218955407,3.1454132
658,1721,5.0,941488823,2.8837209
365,33794,3.5,1359307188,4.7463207
463,3256,3.0,1051643331,4.615471
452,1027,3.0,976420639,4.3377624
509,3189,4.0,1037842728,3.9216952
468,7195,3.5,1296199236,4.6497574
262,5225,3.0,1433899976,4.2709837
15,134130,3.5,1458505912,4.03304
475,8641,3.0,1447072563,4.0188212
263,908,3.0,1117842422,4.1675415
519,106916,3.0,1469182006,5.2061973
480,73211,4.0,1272667930,2.6601484
386,25,4.0,1047028123,3.8580098
385,410,3.0,836679129,3.2676291
152,1263,3.5,1335900563,2.9941554
21,1217,5.0,853851024,3.5159614
564,3250,3.0,974714239,1.9996306
56,2248,4.0,1467007881,2.6102128
559,1250,5.0,883676958,4.313771
342,1185,4.0,945123519,3.9270236
212,2683,2.5,1218403960,4.1936607
4,1580,5.0,949919978,1.7645173
283,780,2.5,1114997972,4.2256665
268,39,3.5,1314894403,3.5579493
390,1042,4.0,867073940,4.1501126
147,527,4.5,1405202775,3.137
408,2019,5.0,933031820,2.6575174
584,51927,3.0,1273565176,3.394145
222,1938,3.0,960920116,2.983387
102,3484,1.0,957893428,3.5337439
311,952,2.0,897923416,3.4649706
523,1196,5.0,1202234765,3.6328022
564,2411,1.0,974839453,4.1872144
550,2391,4.0,942669674,4.50741
505,2671,3.0,1340414079,2.845048
15,2916,4.0,997938466,3.5014868
628,32,3.5,1357725317,1.6668203
507,1210,5.0,862091545,4.2861977
77,7841,4.0,1163346052,3.1368794
580,1193,4.0,1155484788,1.9696957
481,109374,3.5,1437001369,4.2266445
23,41571,2.5,1148728902,3.7072716
262,44761,2.0,1433945027,3.4088798
328,3508,3.5,1147996351,1.7270569
73,8972,3.0,1256019079,4.48693
268,586,5.0,1314894395,4.632967
385,6,5.0,836679569,3.7533064
73,4255,0.5,1255592082,4.2920523
358,1304,5.0,957481722,2.7791493
182,2,5.0,845744191,4.015256
298,73017,5.0,1447365955,2.5429802
187,231,3.5,1228072708,4.2941575
615,69757,4.5,1454913573,5.0937405
480,1968,4.0,1272666894,3.0317645
461,367,3.0,1090907400,3.8368056
378,33794,0.5,1443625500,2.3532429
400,590,4.0,840205051,3.4176683
32,349,5.0,834828084,4.3207817
34,3418,3.0,973748196,3.7714484
313,1544,3.5,1105355253,2.8324487
407,40819,4.0,1143832454,2.707584
479,2791,4.0,1409093728,2.402302
518,1608,4.0,945367833,4.177908
427,68157,4.0,1262228528,5.5035715
596,3986,2.5,1138658932,3.3012338
452,3114,3.0,1133735286,3.44712
655,7153,5.0,1470070641,3.213526
380,5816,3.0,1069525444,2.6738088
641,592,3.0,834636219,3.388237
480,5445,4.0,1272666682,4.038061
422,1060,4.0,980859698,3.840286
547,68536,4.0,1242514129,4.5227404
212,3897,4.5,1218403179,3.0562537
520,2028,4.0,1143504852,2.325397
165,485,3.5,1111482300,4.1170435
195,3717,1.0,977724346,4.237359
534,2806,3.0,973440592,3.9785755
15,1264,3.0,997938162,4.0089436
662,508,4.0,839022638,4.6564074
15,2105,4.0,1052896867,4.2176
479,150,5.0,1409005120,3.8235645
15,3128,4.0,997938931,3.6164699
212,58154,4.0,1218401204,3.2439153
309,2762,4.0,1114567134,2.4755547
400,356,4.0,840205154,3.5662658
500,46976,3.0,1228946385,3.3205395
323,832,4.0,1150487464,4.541442
505,30812,4.5,1340407370,2.3642662
561,733,4.0,1172695602,1.8772254
48,46976,3.0,1415388297,4.124674
654,434,4.0,1145391885,4.66623
657,608,4.0,841960954,3.5586567
54,2471,2.5,1352832722,4.879798
547,4447,2.0,1030719427,3.2930844
639,350,3.0,832764136,4.166424
346,2143,3.0,1044652201,2.848536
636,102,3.0,855227385,3.718637
624,95583,2.5,1383479112,3.092341
425,7263,4.5,1112383811,4.0146227
564,161,4.0,974714878,4.309411
564,745,4.0,974790351,1.955849
585,5060,5.0,975362294,3.2974782
599,62912,4.5,1344134903,3.1373713
565,480,4.0,954601950,3.1865363
130,3527,4.0,1138999865,3.9612586
508,508,5.0,844376344,3.6195564
38,7063,4.5,1389724072,2.81967
664,5618,4.5,1362421776,4.348981
213,45732,2.0,1462640089,3.5355687
461,1590,2.0,1090908567,3.2097604
6,3300,3.5,1109258250,4.1379914
591,2918,4.5,1112415803,2.173331
245,2329,5.0,1011238631,3.670501
175,3350,4.0,1052836024,2.9985714
575,2150,4.0,1012596332,3.2492113
561,5378,3.0,1172695290,4.910327
306,1259,4.0,939760759,3.1120124
463,1285,4.0,1049924814,3.3266373
577,596,4.0,1111474825,2.2872345
215,1221,4.0,860561181,3.5035534
193,3114,3.0,971215982,3.1422951
543,1073,3.0,866931510,3.0905054
367,1518,3.5,1128631080,3.784451
570,98809,4.0,1475783796,4.4314346
624,90890,2.0,1358614782,3.3895252
434,1230,5.0,886375828,3.3476858
558,3741,4.0,965485415,4.831999
78,8972,3.5,1344530371,4.257389
530,1676,1.0,882388522,3.4097757
426,48516,3.5,1321896493,3.155153
253,1196,4.0,1215832718,3.6939204
95,1917,3.0,1016317074,2.8923137
89,33794,5.0,1257620448,2.303968
452,6873,3.5,1151811495,4.089168
111,4776,2.0,1098374142,3.0579996
339,2268,4.5,1446663538,3.3002758
452,6678,2.0,1077115366,3.118744
248,110,5.0,1031528748,4.318703
556,329,5.0,842019723,4.0387254
380,59037,2.0,1423240471,4.3248305
196,3536,5.0,958511738,3.2914858
510,1689,3.0,950420944,3.5793488
564,2759,5.0,974712016,3.631774
608,1594,4.0,939362228,3.2917829
584,44665,5.0,1271764023,3.6072245
388,6,5.0,946520615,3.7784529
355,4973,4.5,1130105240,3.0606537
15,1485,3.0,1093070397,3.2575936
283,1101,0.5,1114524497,3.2635746
607,2139,3.5,1144791100,4.5625486
281,589,4.5,1113685184,2.4877
463,2134,3.0,1051712099,2.9352405
296,4018,4.0,1298158655,4.011547
460,2571,4.0,1072836875,2.951717
587,5418,4.0,1111796383,3.338797
264,1674,5.0,995664905,4.0073566
385,185,3.0,836679099,2.6171665
608,3008,5.0,958825809,1.7877426
433,6016,5.0,1417929962,4.0506034
509,3717,2.0,1037843480,2.8118649
77,1721,2.0,1163252930,3.5195377
15,27020,2.5,1240203954,2.9869833
73,1194,4.0,1255503156,4.650998
224,52,4.0,828213150,4.3544536
455,673,2.5,1110395285,2.2473683
423,2134,3.0,1353700975,3.3216882
311,1231,3.0,898008246,3.5639746
443,2571,4.5,1427775185,3.0458145
177,1488,2.0,907381064,5.216744
468,4191,3.0,1296190345,3.8789644
200,2571,5.0,1437932708,3.1524043
621,2003,2.0,1116476038,3.9589925
83,151,0.5,1156205069,3.4845986
472,783,2.0,939004706,4.544942
595,1641,4.0,965077878,3.5164583
287,484,3.5,1470168942,3.797893
405,5446,5.0,1097696302,3.467528
200,78637,3.5,1457720880,3.1424038
238,6942,2.5,1459365532,3.5278716
36,50,4.0,847056901,4.4915113
519,44195,3.0,1469181973,3.3668394
372,1537,4.0,958004047,3.6159973
624,85022,3.0,1339331562,2.861327
387,3735,4.0,974791338,4.9661813
558,1203,5.0,965433965,3.3651657
57,1674,5.0,907764723,4.3924837
265,1208,4.0,960060687,4.3826475
380,87298,3.5,1325868326,4.4229336
299,74789,1.5,1344187169,3.3164802
344,185,3.0,850725460,4.586556
151,32,5.0,847296863,2.8575196
353,32019,3.5,1127049249,3.5626278
531,1580,3.0,1243509954,4.281083
77,780,3.5,1163005369,4.09033
128,3824,2.0,1049684260,2.9282775
547,6977,3.5,1071596142,3.7812543
405,1784,5.0,1097698333,3.9508617
105,6218,3.5,1088058706,2.6486719
118,1371,3.0,951009005,4.6956067
22,3253,1.5,1131662194,4.2073426
244,7360,4.5,1448176042,2.8874307
277,8644,4.0,1463684224,3.855875
602,501,3.0,842357428,3.3876824
350,2404,4.0,1026761689,0.99572235
149,593,3.0,1436919666,2.4537714
652,55451,5.0,1439493339,3.825169
547,26178,4.5,1142843082,3.8829854
285,1214,2.0,965089335,2.5605268
294,270,4.0,1119924471,4.025873
452,7060,3.0,1077114533,3.8110738
534,2906,2.0,973375597,4.288125
220,3897,4.0,971276977,3.3795416
624,103772,2.5,1409428197,3.660192
562,553,4.0,1167429112,2.7055905
620,68954,4.5,1455532026,2.971984
73,514,3.5,1470720182,3.8337398
21,1250,4.0,853850728,4.302339
559,1234,5.0,903143360,3.049776
380,83613,2.5,1325191249,2.5549264
493,597,4.0,954685352,3.1911275
498,520,3.0,1166906977,2.3573058
528,2580,3.5,1141606950,3.9078655
442,8641,4.5,1227918468,4.326457
15,140110,2.5,1465956541,3.449589
564,2262,4.0,974837128,3.7267632
596,110,4.0,1138660509,3.819881
439,5810,4.0,1041112924,4.1898317
57,1953,5.0,907766060,4.235612
461,2706,2.5,1091958709,3.500277
511,235,3.0,829352433,3.252221
602,188,2.0,842358394,3.7532554
596,2023,4.0,1138659371,3.2472596
471,1616,3.5,1251742975,3.257736
585,3307,5.0,975362104,4.261219
93,910,3.5,1304729500,3.6847754
468,2617,2.5,1296196115,1.7419586
18,780,3.0,856006885,3.0228376
664,80489,4.5,1343835489,2.5624228
294,2045,3.0,1054069631,3.7689872
480,31410,3.5,1272671900,4.013086
598,2080,4.0,1008571210,3.672541
520,6377,3.5,1142028477,3.290864
553,91658,3.0,1423010080,3.2339973
547,3088,5.0,974777753,2.9694803
552,616,4.0,843323230,1.7200617
390,3,5.0,867072842,4.0453525
463,168,3.0,1050499923,4.0751925
311,2273,3.0,908377846,3.4384806
30,6440,4.0,1055797723,4.2417
73,79057,3.5,1337594376,3.7454834
624,81949,3.0,1314564596,2.7993026
352,7099,4.5,1420521839,3.7693858
615,30707,4.0,1455473516,2.5228992
665,2000,3.0,993179525,3.876917
457,2395,3.0,1471384669,4.2585115
380,3156,2.0,984417990,2.051785
95,1994,4.0,1019022970,2.7843585
242,165,4.0,956684962,2.375219
299,73531,4.0,1344179916,2.9780116
41,2877,4.0,1093888474,3.7702837
452,5900,1.0,1044681351,3.7282665
518,2174,4.0,945362455,3.0359077
610,56782,5.0,1349428068,2.5547662
468,58559,3.0,1296196470,4.209077
472,290,4.0,970518370,3.6588912
56,33660,4.0,1467003331,4.0055027
509,3467,4.0,1037843617,2.6006389
232,1224,5.0,955085423,3.7435389
77,3977,3.0,1163125809,3.2358305
547,91582,2.5,1323494283,3.8878384
621,4085,4.5,1116477302,3.761995
199,58559,4.5,1219627288,4.8490806
273,1240,3.5,1466945585,2.3535516
85,277,2.0,837512482,3.4095185
624,85774,4.5,1338824711,3.9929671
344,1094,3.0,850727574,3.1814694
105,4002,3.5,1100532157,3.5183778
320,3578,3.5,1460751890,4.5518937
547,968,4.0,1022959171,4.2638173
297,111,3.5,1318704981,2.546053
607,8984,3.5,1148588062,3.7466223
468,110,3.0,1296195515,3.9034758
607,31,3.5,1118248028,3.7917871
275,69844,5.0,1353286742,3.9353414
471,1954,4.5,1239658937,4.947446
311,616,2.0,897490029,2.2861707
561,5617,2.5,1172696248,3.8316524
102,1240,4.0,956598942,2.895632
213,4676,2.5,1462644085,3.7342699
131,1176,4.0,992234666,3.5086703
659,1233,4.0,860395362,3.7696152
622,2762,5.0,1424225107,4.1259756
321,2302,3.0,939420777,1.1643926
525,2253,3.0,1024929488,2.3377302
412,3969,5.0,993086515,3.4042618
137,1017,4.0,946411646,3.9331164
177,349,4.0,907380710,4.5454473
380,4638,2.0,1038621952,3.1989884
397,2989,4.0,1268904333,3.9427671
254,350,3.0,845159201,4.7766175
306,2520,4.0,939901214,3.773615
580,2352,4.0,1167161729,3.0028083
262,6063,4.0,1434028236,3.7497349
371,30707,4.5,1462746497,2.285243
587,1302,4.5,1111799374,4.534711
213,442,3.0,1462634613,1.507221
213,1911,2.0,1462639119,4.612734
251,81845,5.0,1476550886,3.236382
664,54286,3.5,1365264866,2.922881
586,260,3.0,1214234111,3.6154082
73,2951,4.0,1470729030,3.2931936
384,880,1.5,1153866059,4.6533
627,33166,5.0,1201378921,3.060344
509,893,4.0,939342040,3.4347804
624,3107,4.0,1019138711,3.6587648
442,2,4.0,1227969149,3.0944302
111,541,3.5,1097430881,3.7945812
230,2858,5.0,1424846896,3.821103
294,1593,3.0,1047072654,4.7940044
15,1244,5.0,997938151,3.9556148
452,3735,4.0,1002940225,3.6721451
21,316,3.0,853847574,3.7556918
81,3578,3.5,1307173783,3.0608683
493,2288,3.0,954684592,3.099827
61,586,3.0,1216050910,4.63111
463,1892,3.0,1051643331,3.5514705
558,3363,5.0,965485747,2.6731865
175,5577,4.0,1052883446,3.5725431
654,6281,4.5,1145389639,3.1806307
518,788,4.0,945362022,3.3959875
95,5349,4.0,1025556297,4.1931763
122,529,4.0,832773302,4.3160105
564,3869,4.0,974837018,3.718802
469,1345,5.0,1282471403,2.4991179
175,3565,3.0,1052883579,3.7858086
111,5991,3.5,1097429453,3.4696589
599,3225,4.0,1329893565,2.5226786
553,2571,3.5,1423009795,3.9759312
468,5956,2.5,1296197463,2.9035
195,3147,3.0,977754632,4.196601
345,6331,3.5,1109289700,3.097302
61,2716,3.0,1216050558,3.1354651
118,3789,4.0,964408994,3.4532938
432,780,5.0,1271227591,4.805527
398,1374,3.0,978407285,3.7356539
59,2617,4.0,1144756157,3.8552911
15,122890,3.0,1466051442,4.3258505
547,2023,2.0,1010571657,4.0225077
604,3552,3.0,1277532620,2.4485393
479,69481,4.5,1410192503,3.2354836
475,4720,2.5,1447255370,2.575223
564,2986,2.0,974839620,3.4503222
624,3821,3.0,1041155796,4.0900927
536,246,5.0,829471720,2.6944609
122,208,1.0,832773092,3.26848
580,6874,3.5,1155617217,1.0985932
353,4826,3.0,1137410897,3.0330062
287,103042,4.0,1469161838,4.1966805
268,2355,3.5,1314894811,4.2244253
564,561,3.0,974712445,3.1950793
624,3208,3.0,1019124750,4.3394833
615,1270,3.5,1425505003,4.1543007
580,1569,2.0,1167160045,4.8709135
38,6107,5.0,1389772624,3.2584887
605,1639,2.0,980175931,4.649385
250,1270,4.5,1469700556,3.4140766
417,8827,4.5,1112587215,4.034728
480,8368,5.0,1272764407,3.2600722
61,55566,4.0,1216051650,4.48026
614,994,5.0,1010620111,3.619141
30,209,2.0,945277654,3.7519436
38,4995,4.5,1416075239,3.836753
648,1884,4.5,1280014860,1.9380151
292,1513,2.5,1140050713,3.1177757
475,106918,4.0,1447255730,4.8250303
242,440,5.0,956682934,3.579706
664,2571,4.5,1343731717,4.05779
217,4002,4.5,1108160799,2.043636
285,1591,4.0,965091689,3.0934503
213,364,2.5,1462637652,2.4733248
442,1587,1.0,1227917194,2.4052887
130,6333,4.0,1138997801,3.4837575
475,85022,1.5,1447256001,2.8540373
431,3071,4.5,1165546582,4.2387924
522,59014,2.0,1391352001,3.9781096
310,246,3.5,1414188068,1.870784
47,344,3.0,832228859,3.4438558
292,2858,5.0,1140051101,3.8702464
547,1693,4.0,1386245353,2.5796597
551,316,4.0,843274034,3.628953
598,4886,4.0,1008571151,3.2859735
380,46976,4.0,1176911740,3.5400162
407,1449,5.0,962647202,2.8524675
665,3484,3.0,1010198252,3.3622746
592,1954,4.0,995419975,3.6599278
56,60950,4.0,1467005747,3.3357725
384,3948,4.0,1153326259,2.733918
384,61323,3.0,1223841553,3.7124224
586,4995,5.0,1214234192,4.0042467
614,4212,4.0,1010620127,4.326559
69,2987,4.5,1366831713,3.1645694
344,1203,4.0,850727633,3.8159914
480,1923,5.0,1272668605,2.9525998
89,3254,4.0,1257610494,2.8270204
306,3684,3.0,959197101,2.874187
48,86721,3.0,1368499410,4.1492805
547,4912,4.5,1199391512,3.5835156
19,25,3.0,855190091,3.6176033
457,4040,2.0,1471386590,2.9004264
553,55820,4.5,1423011632,2.7908573
61,53121,3.0,1216487179,2.5893347
582,2054,1.0,1122167252,3.7468953
54,2991,3.5,1352835678,4.5879226
585,2108,4.0,975363505,3.11461
418,47,3.5,1132178233,3.2094562
213,88380,3.5,1462644086,4.022148
547,920,5.0,974810010,3.697791
476,3623,4.0,971879378,3.9807827
564,2367,5.0,974709177,4.5123835
273,110102,4.5,1466945287,3.7513306
328,356,3.0,1148005830,3.6544333
134,1261,3.5,1361245133,2.2441669
596,3275,4.0,1138660355,4.6578197
187,8622,4.0,1230360598,2.7199347
452,2806,1.0,976423277,2.614622
239,3175,4.0,991858341,3.8056972
