userId,movieId,rating,timestamp,label,score
514,1179,4.0,853894282,1,4.136462979894251
102,506,3.0,957894532,0,4.236166504630114
48,2167,3.5,1322170785,1,3.4584402238068828
665,5479,2.0,1046967641,0,3.0000000000000004
234,7826,5.0,1213850449,1,3.864965933133409
380,1391,1.0,949368459,0,3.780562057134878
15,112,2.5,1093070156,0,3.0219927698622056
575,515,5.0,1012605299,1,3.573426465245917
524,3793,3.0,1256287705,0,3.892065219323934
580,762,1.0,1167161140,0,2.5767085523508153
15,6783,2.0,1082220258,0,2.980470158458165
95,4670,4.0,1019023540,1,3.526946140521662
232,3451,1.0,955090720,0,4.014434631387395
514,1231,4.0,853894217,1,4.294034799302871
605,3763,3.0,980177120,0,3.0994595266301133
619,256,3.0,831923897,0,3.1078739545834257
388,1247,5.0,978158997,1,4.402684603053619
509,3037,4.0,942930297,1,3.571731796397096
22,2953,1.0,1131664687,0,3.297623712389694
615,48780,5.0,1454874107,1,3.594630956355463
525,1127,5.0,1024929806,1,3.9433578489867327
452,608,5.0,976423675,1,3.9599692177214165
509,3979,1.0,978757978,0,2.5
587,1206,4.0,1111102635,1,4.0974538902010815
405,7832,4.0,1097697979,1,3.943393677734753
624,7372,3.0,1082793500,0,2.195
262,68157,2.5,1433899093,0,2.9539926300565202
452,2166,3.0,976426047,0,2.982097989279695
60,27773,4.5,1125829180,1,4.437827836609334
664,6378,3.5,1441100827,1,3.87970002358815
4,2194,5.0,949918764,1,4.866851317182618
384,50147,2.0,1200260337,0,3.1195720007766923
587,1354,4.0,1111368105,1,4.06986352020962
595,1358,4.0,965077067,1,4.518304175376609
654,5502,4.5,1145392908,1,4.173595151628969
285,2194,4.0,965542583,1,3.6991509945607706
356,799,3.5,1168393731,1,2.5
361,1,3.0,864050973,0,3.7876180975974103
301,66665,5.0,1245880881,1,5.0
236,2131,4.0,1109969831,1,0.0
247,487,4.0,953361410,1,3.152000330375495
326,933,4.0,966009788,1,4.527872805073323
292,2161,3.5,1140049620,1,4.040951209566497
664,69306,3.0,1393891413,0,3.809301919450096
223,1393,5.0,856532572,1,4.308732517931553
41,1719,4.0,1093889432,1,4.504806594373714
500,1219,1.0,1228946269,0,2.7011692372907112
584,4699,4.0,1271760982,1,3.1990807969646298
312,339,2.0,959934123,0,2.858424531506983
654,2993,3.5,1145394085,1,3.9485157493201664
160,3591,4.0,974257475,1,3.6227763274642744
615,480,4.0,1425504991,1,3.8647327590364653
423,3275,1.5,1353691363,0,4.070174256033288
199,7048,4.0,1317209176,1,3.360367474439666
213,59369,4.0,1462634180,1,3.060265277162933
590,22,3.0,848677877,0,3.312650081998001
88,1307,4.0,1239764516,1,3.574349096315593
554,2324,4.0,1012753566,1,4.300367539851888
430,3,1.5,1111488810,0,3.1769168759383994
4,903,5.0,949919189,1,4.8107559611210045
30,4122,4.0,1039066670,1,3.62451879428852
272,110553,4.0,1453588128,1,4.148805457527107
367,555,3.5,1128631203,1,3.991241726738529
587,527,5.0,1111336613,1,4.122108194133744
380,8636,4.0,1089389819,1,3.8510535917625455
292,4995,4.0,1161558010,1,4.127142447599698
192,160,3.0,843633946,0,3.668841084638611
522,99114,4.0,1391347713,1,3.4177199895233876
547,3255,3.0,986695368,0,3.3764568452316026
550,3101,4.0,943374909,1,3.6476255644266704
86,481,3.0,848159932,0,3.1864265521215387
220,3147,4.0,970500175,1,4.010851001902928
143,34437,3.0,1149650183,0,2.2468454244936336
473,316,0.5,1425645578,0,5.000000000000001
605,3460,3.0,980194978,0,3.2970819338434407
76,44694,4.5,1194384512,1,0.0
350,3996,3.0,1027356492,0,4.359819516307011
433,54997,3.5,1417930369,1,3.8316912730458927
358,1479,1.0,957479703,0,2.530791572631627
324,6957,3.5,1451524184,1,3.2229483390746894
77,541,2.0,1163013198,0,3.5881276617550695
120,1954,5.0,1167420301,1,3.5630908092620204
111,11,4.0,1097432404,1,3.491148755577658
17,2692,4.5,1127469870,1,4.242892254581663
463,1984,1.0,1051712828,0,2.4780357671585547
615,64957,3.0,1454873874,0,3.4957147684053096
593,1104,3.0,844753453,0,0.0
23,1682,5.0,1148670981,1,4.002539498060601
111,4308,4.0,1098374167,1,3.756839159429
564,2781,3.0,974709519,0,3.3013164634892624
2,52,3.0,835356031,0,3.7191990224226905
624,4361,3.0,1019127202,0,3.914305305313595
42,349,4.0,1473258352,1,4.518433590570638
457,912,4.0,1471383402,1,3.7635300428041347
52,5992,5.0,1231769951,1,4.305183519885664
665,1188,3.0,995232487,0,2.6128497463875355
468,3717,1.0,1296196981,0,2.224082003949322
245,858,5.0,1011318713,1,4.385102685514502
86,475,4.0,848159706,1,4.061572965287035
302,165,3.0,843720570,0,3.2657018631465875
159,3019,4.0,1183518568,1,4.187648858791316
418,4254,3.5,1142087561,1,3.774642527954788
7,671,4.0,851866806,1,3.9909766009642835
624,100326,2.5,1401914096,0,2.2
73,1994,4.0,1464751442,1,3.755252578559885
195,3987,3.0,978700170,0,4.0
119,1689,3.0,952583747,0,2.5229864492799248
521,2959,4.0,1370072723,1,4.538289236025056
339,1196,3.0,1446663109,0,4.183046896345027
473,2959,5.0,1425645497,1,4.962995663582953
658,1339,4.0,941489405,1,4.522320965992303
585,2291,4.0,975361460,1,4.176830528482975
660,3751,3.0,1436680709,0,3.5600931628559938
468,1732,4.0,1296192205,1,3.1563920922368243
580,735,3.0,1165292010,0,3.451225528472446
472,3363,4.0,1017535173,1,4.204022902962076
648,72386,4.0,1266704148,1,3.8930101342628003
624,110127,2.0,1425142320,0,2.737803956867775
218,2804,4.5,1163106815,1,3.805309392359542
624,4351,1.0,1160936767,0,3.11588632384823
283,2357,5.0,1115175301,1,4.184134747950348
270,149354,3.5,1469278251,1,3.6312027630050743
575,4610,3.0,1012595600,0,3.3971685488028274
275,344,4.5,1386885314,1,4.744571217337532
591,783,4.0,1112415569,1,3.1676010880386007
134,1580,4.5,1361245709,1,3.9648503878369605
86,314,3.0,848161182,0,3.929213255033372
660,108932,4.5,1436681176,1,4.488755909911975
452,1466,3.0,976419946,0,3.565259815768777
608,3083,5.0,958825542,1,4.489387837589366
461,1921,3.0,1091959627,0,3.2190002412871985
502,1089,5.0,861322481,1,4.281055392255577
212,3535,4.0,1218955407,1,3.2343124868868327
658,1721,5.0,941488823,1,4.441948621697241
365,33794,3.5,1359307188,1,4.200378223050432
463,3256,3.0,1051643331,0,3.459964507270945
452,1027,3.0,976420639,0,3.1787341204984654
509,3189,4.0,1037842728,1,3.44641107342432
468,7195,3.5,1296199236,1,3.448306243823229
262,5225,3.0,1433899976,0,3.1160253224533236
15,134130,3.5,1458505912,1,2.569720991946995
475,8641,3.0,1447072563,0,3.4354776797737467
263,908,3.0,1117842422,0,3.4834155637346877
519,106916,3.0,1469182006,0,4.251187202104049
480,73211,4.0,1272667930,1,4.070446744472142
386,25,4.0,1047028123,1,3.73305943451847
385,410,3.0,836679129,0,3.4323035553442267
152,1263,3.5,1335900563,1,3.432614640096969
21,1217,5.0,853851024,1,3.5560987468762355
564,3250,3.0,974714239,0,3.5925001886028913
56,2248,4.0,1467007881,1,3.653885457031652
559,1250,5.0,883676958,1,5.000000000000001
342,1185,4.0,945123519,1,4.297928726680351
212,2683,2.5,1218403960,0,3.2209281011524604
4,1580,5.0,949919978,1,4.80622991381348
283,780,2.5,1114997972,0,3.3992102710074805
268,39,3.5,1314894403,1,3.807054738210527
390,1042,4.0,867073940,1,3.9912371375218902
147,527,4.5,1405202775,1,4.825111399493315
408,2019,5.0,933031820,1,4.510117198306446
584,51927,3.0,1273565176,0,3.774502839900468
222,1938,3.0,960920116,0,4.717380251810528
102,3484,1.0,957893428,0,2.0
311,952,2.0,897923416,0,3.0938372044704976
523,1196,5.0,1202234765,1,4.3438291945540275
564,2411,1.0,974839453,0,3.3893982721487843
550,2391,4.0,942669674,1,4.1517413240179675
505,2671,3.0,1340414079,0,3.1860526508091085
15,2916,4.0,997938466,1,3.2724420273188826
628,32,3.5,1357725317,1,3.0436549715556156
507,1210,5.0,862091545,1,4.08896552221533
77,7841,4.0,1163346052,1,3.5455082878556485
580,1193,4.0,1155484788,1,3.8107671100501497
481,109374,3.5,1437001369,1,4.029855353983024
23,41571,2.5,1148728902,0,3.5218947797757347
262,44761,2.0,1433945027,0,1.3741975946297609
328,3508,3.5,1147996351,1,2.7969654376587965
73,8972,3.0,1256019079,0,3.047166526068889
268,586,5.0,1314894395,1,3.751158341281421
385,6,5.0,836679569,1,4.086599775143218
73,4255,0.5,1255592082,0,3.292685284048337
358,1304,5.0,957481722,1,4.4779164469516735
182,2,5.0,845744191,1,3.872053539133059
298,73017,5.0,1447365955,1,4.845904438735309
187,231,3.5,1228072708,1,3.781686784231182
615,69757,4.5,1454913573,1,3.7922493425970942
480,1968,4.0,1272666894,1,4.119271110386998
461,367,3.0,1090907400,0,3.0790569009732476
378,33794,0.5,1443625500,0,1.9311486722639963
400,590,4.0,840205051,1,3.568183730987525
32,349,5.0,834828084,1,3.8957435477670854
34,3418,3.0,973748196,0,3.810181157505116
313,1544,3.5,1105355253,1,3.7789460846180982
407,40819,4.0,1143832454,1,4.142124556113761
479,2791,4.0,1409093728,1,4.194498471727735
518,1608,4.0,945367833,1,3.91128545620168
427,68157,4.0,1262228528,1,3.8165335590181737
596,3986,2.5,1138658932,0,3.5323731083700647
452,3114,3.0,1133735286,0,3.635926094837769
655,7153,5.0,1470070641,1,4.406302642617155
380,5816,3.0,1069525444,0,3.8486595991216537
641,592,3.0,834636219,0,3.9290161642892265
480,5445,4.0,1272666682,1,4.3310956554121365
422,1060,4.0,980859698,1,3.9571997679871744
547,68536,4.0,1242514129,1,2.885
212,3897,4.5,1218403179,1,3.5615124171094683
520,2028,4.0,1143504852,1,3.9304070817662438
165,485,3.5,1111482300,1,3.182787924157192
195,3717,1.0,977724346,0,2.309261061893593
534,2806,3.0,973440592,0,3.7539618055993853
15,1264,3.0,997938162,0,3.118877711976297
662,508,4.0,839022638,1,3.4121874868417943
15,2105,4.0,1052896867,1,3.221346490666805
479,150,5.0,1409005120,1,3.890920321209436
15,3128,4.0,997938931,1,2.5306781006464814
212,58154,4.0,1218401204,1,3.0224984019566445
309,2762,4.0,1114567134,1,4.292651703290841
400,356,4.0,840205154,1,3.6086490310661734
500,46976,3.0,1228946385,0,3.4251792741402936
323,832,4.0,1150487464,1,3.7276627962537923
505,30812,4.5,1340407370,1,3.2793115632958347
561,733,4.0,1172695602,1,3.614106166511886
48,46976,3.0,1415388297,0,3.735186036936137
654,434,4.0,1145391885,1,4.167746287098048
657,608,4.0,841960954,1,3.733894194210258
54,2471,2.5,1352832722,0,4.0
547,4447,2.0,1030719427,0,2.856189012309718
639,350,3.0,832764136,0,3.3128312380461717
346,2143,3.0,1044652201,0,3.927900621228995
636,102,3.0,855227385,0,4.0
624,95583,2.5,1383479112,0,3.0131004126091674
425,7263,4.5,1112383811,1,0.0
564,161,4.0,974714878,1,3.509759545221738
564,745,4.0,974790351,1,4.071304331873931
585,5060,5.0,975362294,1,4.620438051670519
599,62912,4.5,1344134903,1,4.152744978526868
565,480,4.0,954601950,1,3.9366816512635494
130,3527,4.0,1138999865,1,3.5372499391130954
508,508,5.0,844376344,1,3.796453791590002
38,7063,4.5,1389724072,1,4.722862168750012
664,5618,4.5,1362421776,1,3.9942245869655717
213,45732,2.0,1462640089,0,2.7148432655669694
461,1590,2.0,1090908567,0,2.866952787446312
6,3300,3.5,1109258250,1,2.9999999999999996
591,2918,4.5,1112415803,1,3.08565085605619
245,2329,5.0,1011238631,1,4.300951607006911
175,3350,4.0,1052836024,1,3.51750179889308
575,2150,4.0,1012596332,1,3.6262773438902505
561,5378,3.0,1172695290,0,3.8723319535240837
306,1259,4.0,939760759,1,3.9856559785088495
463,1285,4.0,1049924814,1,3.7417681063913424
577,596,4.0,1111474825,1,4.418709211984748
215,1221,4.0,860561181,1,4.026282111400014
193,3114,3.0,971215982,0,4.11344250512193
543,1073,3.0,866931510,0,4.634670824874474
367,1518,3.5,1128631080,1,2.5
570,98809,4.0,1475783796,1,3.7500758630310025
624,90890,2.0,1358614782,0,2.2000000000000006
434,1230,5.0,886375828,1,4.176080699833514
558,3741,4.0,965485415,1,4.5748277860811495
78,8972,3.5,1344530371,1,4.268456905208071
530,1676,1.0,882388522,0,4.230292151448639
426,48516,3.5,1321896493,1,3.9330158506845163
253,1196,4.0,1215832718,1,4.188323745719274
95,1917,3.0,1016317074,0,4.425810875637294
89,33794,5.0,1257620448,1,4.907470921437991
452,6873,3.5,1151811495,1,3.4201695677735917
111,4776,2.0,1098374142,0,3.869199434800699
339,2268,4.5,1446663538,1,4.031448536970292
452,6678,2.0,1077115366,0,3.1131560983360984
248,110,5.0,1031528748,1,4.636789770318078
556,329,5.0,842019723,1,4.458721150594061
380,59037,2.0,1423240471,0,3.273700890271873
196,3536,5.0,958511738,1,3.849125965724679
510,1689,3.0,950420944,0,4.0
564,2759,5.0,974712016,1,4.191058578042951
608,1594,4.0,939362228,1,4.088199670645231
584,44665,5.0,1271764023,1,3.9756310197972127
388,6,5.0,946520615,1,4.00947887790435
355,4973,4.5,1130105240,1,3.995640346339453
15,1485,3.0,1093070397,0,2.822148350243431
283,1101,0.5,1114524497,0,3.7513603549377397
607,2139,3.5,1144791100,1,3.600836066230891
281,589,4.5,1113685184,1,3.7690447094883175
463,2134,3.0,1051712099,0,3.1082974789766666
296,4018,4.0,1298158655,1,4.755180162069338
460,2571,4.0,1072836875,1,4.10046393844718
587,5418,4.0,1111796383,1,3.870105615865347
264,1674,5.0,995664905,1,4.574350033808553
385,185,3.0,836679099,0,3.356578563850698
608,3008,5.0,958825809,1,4.158881329759463
433,6016,5.0,1417929962,1,4.014852446030014
509,3717,2.0,1037843480,0,2.9145439223733267
77,1721,2.0,1163252930,0,3.2376392614739777
15,27020,2.5,1240203954,0,3.2571849299512348
73,1194,4.0,1255503156,1,3.4622276369552627
224,52,4.0,828213150,1,4.116888120653899
455,673,2.5,1110395285,0,4.5
423,2134,3.0,1353700975,0,3.292922923369633
311,1231,3.0,898008246,0,3.0695203961666278
443,2571,4.5,1427775185,1,4.870916050206343
177,1488,2.0,907381064,0,3.329999106151799
468,4191,3.0,1296190345,0,3.3175705298970466
200,2571,5.0,1437932708,1,3.675330548502031
621,2003,2.0,1116476038,0,3.956722165082498
83,151,0.5,1156205069,0,4.4287837837870265
472,783,2.0,939004706,0,3.5408515680680224
595,1641,4.0,965077878,1,4.276827928403341
287,484,3.5,1470168942,1,4.492912458239692
405,5446,5.0,1097696302,1,4.056560382494654
200,78637,3.5,1457720880,1,3.480423260823673
238,6942,2.5,1459365532,0,3.8003986747670084
36,50,4.0,847056901,1,3.785747645171112
519,44195,3.0,1469181973,0,4.387780556978443
372,1537,4.0,958004047,1,3.5003121099842853
624,85022,3.0,1339331562,0,2.456859139264357
387,3735,4.0,974791338,1,4.4809338546009885
558,1203,5.0,965433965,1,4.808018120118211
57,1674,5.0,907764723,1,4.487072883854047
265,1208,4.0,960060687,1,4.188943685956004
380,87298,3.5,1325868326,1,3.3103978062353767
299,74789,1.5,1344187169,0,4.5
344,185,3.0,850725460,0,3.316748232863416
151,32,5.0,847296863,1,4.114388928137116
353,32019,3.5,1127049249,1,2.2171540632819697
531,1580,3.0,1243509954,0,2.9575536306634
77,780,3.5,1163005369,1,3.154294817067002
128,3824,2.0,1049684260,0,4.006841592839854
547,6977,3.5,1071596142,1,2.875
405,1784,5.0,1097698333,1,3.891481963815792
105,6218,3.5,1088058706,1,3.4900508352605164
118,1371,3.0,951009005,0,3.831256426672954
22,3253,1.5,1131662194,0,3.2336574113758085
244,7360,4.5,1448176042,1,3.633553817013687
277,8644,4.0,1463684224,1,4.140374814160056
602,501,3.0,842357428,0,3.96712935767476
350,2404,4.0,1026761689,1,3.4469358086526367
149,593,3.0,1436919666,0,3.5516756216711713
652,55451,5.0,1439493339,1,4.331212889422573
547,26178,4.5,1142843082,1,3.08750978292822
285,1214,2.0,965089335,0,3.7629983185035707
294,270,4.0,1119924471,1,3.6782265072815545
452,7060,3.0,1077114533,0,3.2955073741007666
534,2906,2.0,973375597,0,3.685022458084397
220,3897,4.0,971276977,1,3.9763802287295893
624,103772,2.5,1409428197,0,2.538911341536465
562,553,4.0,1167429112,1,3.9289832350777325
620,68954,4.5,1455532026,1,3.1288584345296413
73,514,3.5,1470720182,1,3.3191040262092986
21,1250,4.0,853850728,1,3.748055341772591
559,1234,5.0,903143360,1,4.999999999999999
380,83613,2.5,1325191249,0,3.2190629814183387
493,597,4.0,954685352,1,4.095949848578357
498,520,3.0,1166906977,0,4.498366970842196
528,2580,3.5,1141606950,1,3.8190884637858025
442,8641,4.5,1227918468,1,4.103202640620677
15,140110,2.5,1465956541,0,2.523140184154848
564,2262,4.0,974837128,1,3.9180852031393525
596,110,4.0,1138660509,1,3.652868364625642
439,5810,4.0,1041112924,1,3.069063425905421
57,1953,5.0,907766060,1,4.659552212431984
461,2706,2.5,1091958709,0,3.4230212244104363
511,235,3.0,829352433,0,4.554136568637224
602,188,2.0,842358394,0,3.0
596,2023,4.0,1138659371,1,3.612459477535947
471,1616,3.5,1251742975,1,3.573627578121201
585,3307,5.0,975362104,1,4.717756428320258
93,910,3.5,1304729500,1,4.035241969099647
468,2617,2.5,1296196115,0,2.701830916194621
18,780,3.0,856006885,0,3.571733717664424
664,80489,4.5,1343835489,1,3.791613530379201
294,2045,3.0,1054069631,0,3.5616418356688175
480,31410,3.5,1272671900,1,4.16681816339205
598,2080,4.0,1008571210,1,3.79031554288701
520,6377,3.5,1142028477,1,3.704748869447239
553,91658,3.0,1423010080,0,3.6684844970512214
547,3088,5.0,974777753,1,3.9485658212377577
552,616,4.0,843323230,1,1.982751576470158
390,3,5.0,867072842,1,3.2283242662422524
463,168,3.0,1050499923,0,3.096686861859378
311,2273,3.0,908377846,0,3.229205165363185
30,6440,4.0,1055797723,1,4.145866963557733
73,79057,3.5,1337594376,1,3.315899920258134
624,81949,3.0,1314564596,0,2.195
352,7099,4.5,1420521839,1,4.050941876407943
615,30707,4.0,1455473516,1,3.74802572416968
665,2000,3.0,993179525,0,3.806190723823863
457,2395,3.0,1471384669,0,3.648107696514077
380,3156,2.0,984417990,0,2.701764725681069
95,1994,4.0,1019022970,1,4.305839603794479
242,165,4.0,956684962,1,4.529739800194361
299,73531,4.0,1344179916,1,4.204210438902493
41,2877,4.0,1093888474,1,3.738760768656207
452,5900,1.0,1044681351,0,3.010167478942299
518,2174,4.0,945362455,1,4.140470489242675
610,56782,5.0,1349428068,1,4.082180088270461
468,58559,3.0,1296196470,0,2.938879399095315
472,290,4.0,970518370,1,3.8906077474760496
56,33660,4.0,1467003331,1,4.006840223061369
509,3467,4.0,1037843617,1,3.701224321272827
232,1224,5.0,955085423,1,4.243223726968242
77,3977,3.0,1163125809,0,3.1823348885112446
547,91582,2.5,1323494283,0,2.885
621,4085,4.5,1116477302,1,3.9860316009736287
199,58559,4.5,1219627288,1,3.8582233436268214
273,1240,3.5,1466945585,1,4.555228220294229
85,277,2.0,837512482,0,3.269707739611757
624,85774,4.5,1338824711,1,2.3208447847038873
344,1094,3.0,850727574,0,4.123789977021275
105,4002,3.5,1100532157,1,3.4944759004856616
320,3578,3.5,1460751890,1,3.8733148909271624
547,968,4.0,1022959171,1,3.548380468438035
297,111,3.5,1318704981,1,4.10414557411804
607,8984,3.5,1148588062,1,4.101097862441357
468,110,3.0,1296195515,0,2.888380420209858
607,31,3.5,1118248028,1,3.38540784769804
275,69844,5.0,1353286742,1,4.60512881731977
471,1954,4.5,1239658937,1,3.873729703259466
311,616,2.0,897490029,0,2.5968924895622614
561,5617,2.5,1172696248,0,4.0
102,1240,4.0,956598942,1,4.0566900511203245
213,4676,2.5,1462644085,0,2.6664802394489246
