userId,movieId,rating,timestamp,score
23,969,3.5,1148669080,3.9753662478935152
261,653,1.0,1101665378,2.745291776633516
150,2421,3.0,1140424614,3.08185165076028
73,1676,3.0,1255596853,3.5086071964764205
442,1959,4.5,1227917274,4.320852371660626
159,3551,4.0,1183519553,2.5
463,3253,4.0,1049924886,3.4841609769523116
422,597,4.0,980860598,4.125121109762248
4,2903,1.0,949896309,4.0
580,1476,3.5,1155485385,3.2990381334223033
102,1201,5.0,957980614,4.559638893751797
517,480,4.0,846449907,4.167379121956103
86,509,5.0,848159326,3.6604174209245923
236,1305,4.5,1109967832,4.310758626430781
346,1129,4.0,1159124816,3.560251381129087
188,1022,4.0,841065064,4.0896027509115065
388,4022,4.0,978371003,3.9003171414232938
547,4881,3.5,1053907106,3.3314324951851364
461,1960,3.0,1090908444,3.540893536878691
369,588,4.0,847465393,3.6863038930828007
315,2762,3.0,1046663491,4.38476600883556
128,1215,2.0,1049684749,3.6611254171086727
664,3753,3.5,1393891055,3.9113631907884923
253,1259,4.5,1215831591,4.159645130640768
243,158,2.0,1094220049,3.07574576203952
491,2690,5.0,940797129,0.0
624,69784,3.0,1276341252,2.901085382162285
295,2628,3.5,1100131723,4.446807791071318
468,78829,3.0,1296192081,0.0
375,590,3.0,845491809,3.6726888489721023
547,3260,5.0,974778541,3.4431001009363293
218,1196,4.5,1163106801,3.9762194350800453
522,5459,3.0,1391352108,3.605723603517763
353,2054,1.0,1157499123,2.6116962509391013
294,410,4.0,1062536836,3.6426803385407194
295,778,3.0,1112547198,4.265696982682775
447,256,3.0,832493108,3.0731072637478554
516,251,3.0,844687985,0.0
119,1073,3.0,960671633,3.8800945195442647
213,62394,2.5,1462644086,3.0
294,2385,2.0,1048537015,0.0
595,1673,5.0,965077208,4.633520473579367
508,296,5.0,844375898,4.234477911254116
518,464,2.0,945443861,3.4422125425075403
98,5620,5.0,1459405375,5.0
564,2767,2.0,974832987,4.046366607665088
328,2716,3.5,1148006179,3.306976667091914
460,1288,5.0,1072836808,4.300983792758038
130,5349,4.0,1138998112,3.660084598382346
130,3060,4.0,1139002753,3.2845400087491092
294,48,3.5,1106705556,3.817523489004967
596,329,3.5,1138729373,3.612469947591713
4,480,5.0,949810582,4.590544367584561
619,316,3.0,831921829,3.531351302903102
564,1036,4.0,974713031,3.707620056323611
254,413,2.0,845157649,3.0
23,7042,2.5,1148672120,2.8874851182463286
350,3623,4.0,1003179610,3.9974465497129894
380,1047,4.0,949369753,2.8329247247820977
646,588,5.0,953449561,4.600275285808319
597,928,4.0,940707778,4.368352054358669
81,4848,4.0,1307180444,4.0597435588350335
78,3753,5.0,1344469943,4.111899280184494
48,81562,3.5,1322167089,3.209813335349907
378,8665,0.5,1443625513,2.081715928169247
56,32598,2.0,1467009678,1.0
219,50,4.0,974475979,3.886067118228337
457,4007,3.5,1471383787,2.41041478163057
558,4018,3.0,994686726,4.559054126106298
125,5349,4.0,1269733651,3.7055871960419515
287,96079,5.0,1469161593,4.792891699683184
388,2302,5.0,965182784,3.9195142458490593
468,6254,3.5,1296191442,3.5186442996210707
56,8528,2.0,1470350829,3.788352263821741
311,1103,3.0,898008162,3.1164469987653334
605,3203,3.0,980176519,2.3404052861930875
561,45728,4.5,1172696103,0.0
235,4979,4.0,1113185409,4.543890225112143
195,2722,1.0,975419049,2.9267212862641694
312,377,5.0,959931593,2.834137518065086
295,3147,5.0,1112544540,4.286121668567659
65,2064,5.0,945150395,3.8146051260375717
585,1198,5.0,975365088,4.118936919632293
314,117176,4.0,1437338373,4.0
518,2429,4.0,945369271,3.484760300533267
223,628,4.0,856532274,4.228322493179325
125,6947,3.5,1269735728,3.82432566386596
294,6358,4.0,1054069739,4.0
468,82459,4.0,1296202070,2.8947029821438814
294,5279,3.0,1047072011,3.2484063122833136
31,2329,4.5,1273542808,4.407316172580025
23,380,4.0,1148673420,3.755758049610016
664,6934,3.5,1393891307,3.9862782930870266
56,74275,4.0,1467004483,0.0
20,1680,5.0,1224042771,0.0
580,5002,2.0,1165291225,0.0
330,994,4.0,948577507,4.295949820298729
382,838,3.0,1371780720,3.476143384176728
627,293,3.5,1201389394,3.674280211814978
388,5673,4.0,1037056127,3.756406178132038
160,2875,3.0,974258728,4.49127342625398
388,2916,4.0,946520784,3.9198928954747476
149,63992,3.0,1437092357,0.0
597,2406,4.0,940707985,4.169701903873618
602,11,3.0,842358525,3.360925431737832
468,608,4.0,1296194220,3.2948481873159827
362,2683,2.5,1218723725,3.9835826009318374
398,2134,4.0,978407360,3.75648983762978
214,3717,2.0,978128611,3.72975837062595
232,3152,3.0,955093017,3.912667988595118
129,1027,3.0,965328135,0.0
626,3593,1.0,974768877,2.0
514,48,2.0,853894938,3.3685700318376632
36,277,3.0,847057202,3.000000000000001
355,2706,3.5,1130105977,3.7678299148398677
547,1278,5.0,974780672,3.8084291740631975
177,6,5.0,907380682,4.638363372494961
199,296,5.0,1214654105,4.083899875044705
7,377,3.0,851869291,3.5250835109518897
604,3671,3.5,1277532575,2.4918926898804656
602,164,4.0,842357664,5.0
564,1211,3.0,974715666,4.211569901401379
453,780,4.0,994621794,4.005017160147103
53,2394,1.0,955192663,2.3569164831559806
517,47,5.0,846449972,4.33498620947587
304,55820,5.0,1352655883,3.7926017825989273
433,2858,4.0,1417930568,4.146072990792025
194,316,4.0,848098235,3.4284830218549267
15,1280,3.0,997938941,3.347685546107082
48,64575,4.0,1319746554,0.0
390,1377,3.0,867076243,3.992150694140169
297,1923,2.0,1318706153,3.7593152041778994
382,1416,3.0,1371772431,2.5895564314703874
119,26,5.0,913117867,2.0
384,364,3.0,1154367800,3.82260044947764
388,2067,4.0,946510028,4.206571738010299
212,7753,3.5,1228789654,0.0
197,1215,3.0,975429373,3.752633028674357
352,97913,4.0,1420521882,3.53445998928779
157,48082,3.5,1295576379,3.5
412,500,3.0,993088722,3.2282037664584737
48,55768,3.0,1339447164,3.0
388,2133,2.0,973839856,2.796604923195677
558,3791,4.0,965572741,3.0
564,3689,3.0,974838350,0.0
345,2770,4.0,1106864373,4.053914964760974
460,1073,5.0,1072836977,4.135446125236012
452,1441,3.0,976422142,3.0292226075309663
199,68205,3.5,1256251926,0.0
105,4367,2.0,1085579220,2.6529200393703007
580,65982,2.5,1246998327,3.1659546927610185
17,4993,4.5,1127469643,3.6856080877717257
358,1627,1.0,957534758,2.260498604812554
294,8999,4.0,1106701573,0.0
577,26555,4.5,1112854747,4.0
580,1127,3.5,1165900541,3.356378565239502
239,2617,4.0,991857646,3.861518547816912
295,374,2.5,1112544429,0.0
56,113453,1.0,1470355990,4.0
508,455,3.0,844376628,3.5910335613094255
134,440,4.0,1361245940,3.869128809457727
564,3174,2.0,974713279,3.8629187563607603
388,3271,4.0,965182303,3.4400266679439766
30,4007,5.0,986738498,3.6610939473373554
457,1407,2.0,1471384967,2.382111051675199
299,77291,5.0,1344178611,0.0
624,134393,4.0,1468095409,2.8698701301349447
138,1206,4.0,1440380329,3.978734992663734
152,1196,4.0,1335948015,3.6278648971298795
299,1704,2.5,1344181751,4.197251342125986
236,3470,5.0,1109967460,0.0
247,405,3.0,953101790,2.6855585420664982
580,6711,4.5,1155484808,3.900612085482556
373,2528,3.0,939235206,3.0
608,1394,4.0,939462271,4.2934340283354056
73,141718,3.5,1471332767,0.0
104,293,4.5,1446673753,4.247966452266855
547,127164,4.5,1473002696,0.0
514,1240,4.0,853894384,4.094007105598862
86,260,5.0,848161982,3.5751968474592255
468,7438,3.0,1296196700,2.958790550085298
509,5010,4.0,1037842687,3.4952180867946305
580,33437,3.5,1220561805,3.7961932565022365
213,2006,1.5,1462634559,2.5203776472332517
121,593,4.0,833058489,3.982887224411772
627,3249,3.0,1201378226,0.0
367,1270,4.0,1128633978,3.828863154331054
95,2694,4.0,1018815599,4.355945439574969
624,356,3.0,1019127614,3.553235071869434
283,105,3.0,1114524648,3.625482151583339
564,1612,4.0,974833716,3.9814471625867243
587,8154,2.0,1111370782,3.937976137074358
48,87430,3.0,1317277197,3.5
547,1805,3.5,1053172511,3.1532296166023244
15,104211,3.5,1458506673,0.0
599,74789,4.0,1344134598,4.397502791520589
105,3753,3.0,1086094721,3.163353309971413
36,16,3.0,847057223,4.124591391483052
624,110553,2.5,1428076525,3.0518120502502817
548,306,3.0,857407098,3.3726831600819147
86,348,3.0,848161134,4.056028697547337
227,2392,4.0,913134321,0.0
610,46976,3.5,1348596111,3.905197114096618
512,589,3.0,1433818868,4.503678680746706
268,50,3.5,1314894111,4.1168703683345305
385,553,3.0,836679288,3.4332929684464446
48,3793,3.5,1410971832,3.7513829618068875
148,903,5.0,1059604409,4.419771016671714
405,2302,4.0,1097698290,3.6818360657662317
453,3624,3.0,994622751,4.0
268,1291,4.5,1314894339,4.144787385658182
529,838,4.0,1379734034,3.6900032301945025
311,1784,4.5,1062016031,3.524725621252105
92,589,5.0,848525694,3.4162014875119806
94,8132,4.5,1292392486,3.5031184559121855
370,1464,5.0,1096510884,0.0
177,2000,5.0,907515679,4.542752145629156
163,318,5.0,1294084408,3.735861771709074
430,1220,4.0,1111488789,4.069758613955393
472,1209,4.0,939072841,4.024686761373586
553,60069,3.5,1423009857,4.032236919077754
236,4308,2.5,1109968443,3.112558566480278
580,2582,3.0,1156128848,0.0
150,2683,3.0,1116309037,3.4323525514977082
624,4448,3.0,1053249671,3.0679555143281148
597,2352,4.0,940709088,4.460966424120114
15,4993,5.0,1033343815,3.242184385696575
213,2405,2.5,1462644085,2.242256725086415
500,51662,2.0,1228920811,2.5815844393879086
468,3198,3.0,1296201510,3.357977694669394
95,1690,3.0,1019023190,4.286739906486136
299,6465,4.5,1344179924,0.0
452,271,2.0,976420886,0.0
620,26776,4.0,1455533133,0.0
130,3173,2.5,1139003778,2.5
75,356,4.0,1143048117,3.502425506562505
366,52287,4.0,1306284288,4.5
128,3299,3.0,1049690847,5.0
451,4009,3.0,979330384,0.0
380,3361,4.0,1022553465,3.62589982769427
664,1213,4.0,1343746780,4.087430752554364
472,926,5.0,939003828,4.343585108093133
580,6796,4.0,1155617668,3.4740712133369103
87,762,3.0,858623257,2.9769129096856597
428,81591,5.0,1304141039,4.216979368074668
165,3617,2.5,1111982357,2.695543831878105
580,1663,3.0,1155485128,3.5496091593182415
387,3475,5.0,974670529,0.0
580,3676,3.5,1165292097,3.4992852394364933
564,2092,3.0,974790987,2.9630925486093203
522,8529,3.0,1391375788,3.4488445342964424
547,2648,5.0,1022242366,3.6655195368617624
313,832,4.0,1105355172,3.58089202239789
233,14,3.0,854481720,3.4466795250183306
3,2841,4.0,1298861733,3.5
232,100,5.0,955094079,4.415927982837098
373,2457,3.0,939036793,0.0
342,1387,4.0,945123390,4.270014024699006
420,1125,4.0,892821852,3.0
61,5444,1.0,1216487083,3.0245274975042222
452,2268,5.0,976419689,3.767253136418905
405,3088,4.5,1061362320,3.9910033268127267
366,4246,4.5,1306283841,4.221557389548267
55,141,4.0,855926941,3.609915992591069
575,2193,5.0,1012597751,3.3917014959808327
547,592,1.0,981313125,3.2993721674672054
547,26242,4.0,1134529434,3.983898230240264
388,1085,4.0,946521633,4.158529837193972
613,1193,4.0,1208297854,4.369231607181667
15,69524,4.0,1458506351,2.567181410088501
468,47714,3.0,1296192512,0.0
665,1030,4.0,992909820,3.5009405187589775
270,87232,4.0,1469278482,3.555640599213894
384,4901,2.5,1153740728,3.257162459654713
569,356,5.0,965068229,4.281845209239
580,3107,3.5,1167161709,3.0575923427825527
461,2485,2.5,1091959911,2.31058195497807
628,4327,2.5,1413103833,0.0
299,6290,4.5,1344189222,5.0
644,2712,5.0,944933352,4.047234453736627
457,1517,3.0,1471384645,2.630032976701342
239,2266,3.0,991862309,0.0
77,4027,2.5,1183920127,3.3511703788861396
258,3527,4.0,955313446,4.014632166305962
430,7438,5.0,1111578995,4.246537737739618
405,2670,3.5,1061362955,3.5
605,2407,3.0,980176168,3.2227319277537068
608,1805,3.0,939362594,3.805353098111409
620,8957,0.5,1455532598,3.2332813502823208
624,114074,3.0,1441569356,3.4347951183301046
399,597,3.0,841562354,2.9571419109851615
253,1784,5.0,1215831520,4.002069121355747
531,596,3.5,1244063156,3.2762482605281162
547,26271,4.0,1167962981,0.0
550,1590,1.0,942669224,2.6903853027206885
342,1250,4.0,945123204,4.52629374035606
475,5481,1.5,1447327098,2.5679938364838004
19,750,5.0,855191289,4.244198927171911
563,1527,4.0,1379438988,3.879077970165548
624,82852,2.0,1324218176,2.3574327958240304
262,51207,2.5,1433901784,0.0
480,7256,4.0,1272672112,4.0
17,2012,4.0,1127469738,3.1167498042475064
390,742,1.0,867074367,2.0129035774848107
120,377,3.0,1167422258,3.483894608287173
422,1265,3.0,980859890,4.000337003231931
331,196,3.0,1323373122,2.0
311,594,3.0,898008163,3.2552392774009156
134,1258,4.5,1361245265,4.235509942135709
404,2628,4.0,1026927849,3.5883674419477662
15,100581,1.5,1465793952,0.0
646,2701,2.0,953447966,4.414099077025251
518,1614,3.0,945363877,3.2977081047374806
247,2470,4.0,953271368,3.861334713670225
431,30850,5.0,1165547848,0.0
374,5313,3.0,1038955184,0.0
212,4878,5.0,1218399339,3.8480708040272646
586,49272,2.5,1214234169,3.6462268584471746
624,92439,2.0,1351539673,0.0
485,3252,3.5,1337748562,3.6777882824859156
305,1580,3.0,947402392,2.2241491322421707
94,33794,3.0,1291780509,3.7084080288567307
214,380,4.0,979953037,4.050390029231229
384,4638,2.5,1153502726,2.8800887478699373
125,1089,4.5,1244538001,4.585604793064682
461,1230,3.0,1091958748,3.881347672334691
371,1270,3.0,1462741750,3.972296241133889
212,1416,4.0,1227937142,2.6499528172567617
199,8636,1.5,1242925370,3.76213954889189
367,2406,5.0,1128633270,3.5816846444805948
593,519,3.0,840996369,3.1757985043688026
104,92259,4.5,1446674215,4.284483222037065
165,596,3.0,1111612353,2.9392518984743914
285,3401,1.0,965089166,0.0
602,50,5.0,842356111,3.9036860660006196
418,32587,3.5,1132696089,3.871429519994913
15,145,3.5,1134521543,2.4631610729216153
324,551,4.0,1451524538,3.933309512289426
624,98836,2.0,1393782241,0.0
558,1090,5.0,965485927,4.905313299843572
345,1292,3.5,1106948655,4.2012740424276
200,79695,4.0,1438024022,0.0
457,2120,2.5,1471386344,2.0
22,586,1.0,1131664533,3.5856934576411343
232,1693,5.0,955093183,3.4837892319761514
239,4102,4.0,991861210,4.0
654,3255,3.5,1145389507,4.191132816077386
510,1233,5.0,946880322,4.017154503576595
30,523,2.0,945116219,4.206082895886454
262,40833,2.5,1433901908,0.0
353,5323,1.0,1113053042,2.5891804816880417
418,350,3.5,1132178607,3.61082382157875
426,1262,1.5,1310375819,3.0
545,1183,3.0,938568473,4.583055407731687
73,121231,3.5,1431233272,4.0
580,76077,3.5,1279199576,0.0
130,3039,3.5,1139002323,3.2352027054866794
42,4993,5.0,1473258228,4.263359685592919
224,158,5.0,828214011,4.218283963156151
30,60,2.0,945277094,3.3866278524719307
77,413,1.5,1163286164,0.0
529,5060,4.0,1049504352,3.817298746896232
300,3578,4.5,1086010878,4.373623327176825
285,858,4.0,965542897,3.891378676761613
457,103813,2.5,1471388008,0.0
101,68237,4.0,1292402716,4.732647837283113
181,555,5.0,1154543020,4.649927846104667
559,1193,5.0,903143757,4.963613394328211
279,356,5.0,838231410,3.364613280650975
624,2699,3.0,1019124655,3.391266422203405
236,5114,5.0,1109969567,4.999999999999999
294,405,2.5,1054068746,3.1229102057537723
415,480,5.0,848984796,3.93390707177486
130,110,3.0,1138999206,3.34993484082071
624,4678,3.5,1178981100,2.510825043885313
15,39292,4.5,1166587434,2.519597856477462
306,140,3.0,956083044,2.3713549732959827
577,5816,4.5,1111475687,4.8251235113495285
655,2,4.0,1470073353,4.335482935124625
475,47518,2.5,1447327958,1.920238395871982
287,5418,5.0,1469161057,4.743886553124882
598,6537,4.0,1057555152,3.4324912143225337
247,915,2.0,953100371,3.0
370,1215,5.0,1096496378,4.197349017407535
394,750,3.5,1297525141,3.3374208470916504
394,6600,1.0,1297549404,0.0
452,5989,4.0,1133735049,3.4379786810593616
388,3098,4.0,946527193,4.170309259499427
608,2203,5.0,939361157,0.0
358,377,3.0,957479382,3.6174430182478123
617,593,5.0,944892846,3.181561636389286
437,163,3.0,831691989,4.183402189926595
328,316,3.5,1148006049,3.460760182290061
547,7045,3.5,1106442289,0.0
509,6612,4.5,1124553012,0.0
245,46,3.0,1011238743,0.0
150,227,2.5,1114307190,2.9966594033522305
394,8574,0.5,1297525187,0.0
119,2069,4.0,952582353,4.161310422180073
500,35836,2.0,1228946064,2.9913271762865494
160,1380,4.0,974258923,3.9911434835801343
30,1624,4.0,948140224,0.0
294,7451,4.0,1105649250,4.197742033294069
624,68554,2.0,1322404945,2.059210307461601
275,6711,5.0,1345335189,4.603426885342485
502,1120,4.0,868217382,4.0
242,2671,4.0,956682997,4.538621688846907
15,5283,3.0,1033343934,1.5403209131669007
19,382,3.0,855192120,1.707968046928363
353,5572,3.0,1113054325,0.0
655,353,4.0,1470071244,3.883674485620616
108,47,2.0,843302154,3.4950833171354345
422,1092,4.0,980860353,3.2675218919374514
665,2,3.0,992836405,3.3545281995301433
200,45186,3.0,1438019808,3.0576284262238205
585,3022,5.0,975362104,4.713704912523924
374,5387,5.0,1038955309,4.342731649173635
312,896,3.0,959932415,0.0
570,1213,2.0,1475784311,3.5135360136766844
15,924,5.0,997938358,3.826446150958948
253,3527,4.0,1215831937,3.854542037388856
611,4963,4.0,1471524042,3.8537319066719826
402,1302,3.5,1443406742,3.8054935617783774
234,4993,4.5,1213808402,3.7606862278786637
285,611,4.0,965089184,3.3495329604352997
178,6979,3.5,1437428144,3.5624311063203766
481,4638,2.0,1437002473,0.0
88,3996,3.5,1239758460,3.5552877458583336
105,5816,3.0,1086101995,3.444169928143552
150,4018,2.0,1114309026,3.33478109589068
382,4993,4.0,1375389423,3.25924260192334
452,2621,3.5,1077115292,2.960785373135201
391,272,5.0,891533260,3.987689775144624
624,82093,1.5,1328371086,0.0
316,5445,3.5,1460822977,3.766248982083324
299,31270,4.5,1344179360,0.0
434,1208,4.0,886376002,4.133092835697432
