userId,movieId,rating,timestamp,label,score
19,500,3.0,855194264,0,3.1168633196137248
452,597,3.0,976422186,0,3.4051893607806574
85,349,5.0,837506799,1,4.0044014191561015
275,6953,1.5,1345335835,0,3.6419874359597135
654,590,4.5,1145389447,1,3.6501375708675923
579,2694,2.0,1325550929,0,0.0
268,541,2.0,1314894362,0,4.1427355398607215
471,1201,4.5,1239660052,1,3.410245592641933
4,2454,5.0,949982274,1,3.0
313,3977,4.0,1124137103,1,3.0424200101961683
607,500,2.5,1148585800,0,3.379257356318069
63,246,0.5,1075307056,0,4.0
382,1230,2.5,1371773217,0,3.5585814891182643
523,1183,4.5,1202235282,1,3.6147976775743555
624,41569,4.0,1148466801,1,3.5176584332710075
547,101904,3.5,1366208811,1,0.0
665,248,3.0,993347710,0,3.0000000000000004
363,1374,4.0,942345753,1,4.149879195493573
562,339,3.5,1167428854,1,3.0531083511390142
496,282,4.0,834059971,1,3.3588081760003305
580,2335,3.0,1273518145,0,3.0180277914995295
128,5349,3.0,1049685053,0,4.064818912257869
148,2080,4.5,1059604227,1,3.6246547107020204
96,2336,3.0,1223256336,0,3.792765693399472
387,3801,4.0,974670478,1,3.705908187582116
564,3635,5.0,974713614,1,3.487095237196654
149,1197,3.5,1436923241,1,4.07613436908189
605,3412,4.0,980175184,1,4.0
648,71429,4.0,1302383728,1,0.0
654,2539,3.0,1145392660,0,3.1799913247022995
118,2203,4.0,951009296,1,4.0
129,3623,4.0,965328302,1,3.071155650216813
205,58293,3.0,1442152418,0,1.2398373983739837
619,434,3.0,831921853,0,3.360744234584195
578,1259,4.0,1418984474,1,0.0
576,3101,2.0,1005426349,0,3.444299130401878
312,1466,3.0,959937286,0,4.093948781478815
564,1029,5.0,974790392,1,4.051488339206332
624,3897,4.0,1038594345,1,3.9724546496406927
518,360,3.0,945365440,0,2.1338927229719986
432,150,4.5,1271227581,1,3.811195176354374
191,356,4.0,839925631,1,4.1641929773228945
405,2406,4.0,1061363291,1,3.536538126678622
461,4226,4.5,1091048482,1,4.348808944848443
564,2451,4.0,974709644,1,3.5
584,780,4.0,1276156525,1,3.127978128150895
388,3254,3.0,965183296,0,3.389406832159834
648,41912,4.5,1276452635,1,0.0
130,2302,1.0,1138985399,0,3.7520694919795323
624,52975,3.5,1183072734,1,0.0
206,592,3.0,900784430,0,3.061467199280813
607,6659,3.5,1113408682,1,2.5
558,1056,5.0,965485320,1,0.0
574,215,4.5,1232820704,1,0.0
608,1212,5.0,939362228,1,4.375741023855182
353,3697,2.5,1111667324,0,2.416326530612245
580,41997,4.0,1165900387,1,3.6970474451674016
105,1258,4.5,1086095076,1,4.217165263380819
125,47610,2.5,1269735873,0,3.9769828064337216
220,3538,5.0,970497635,1,4.0
105,2406,3.5,1100534113,1,3.6294025519958133
580,3471,3.5,1269895172,1,4.2911892259190685
547,21,4.0,974809441,1,3.6911431220216144
152,4720,3.5,1335902192,1,3.40090885599386
594,2150,4.0,938947985,1,3.6743727681325473
647,1284,2.0,947292304,0,4.132587118451226
72,4011,3.5,1461783923,1,4.393823776033042
159,1197,4.5,1183518890,1,4.013004762634058
30,4041,4.0,986738559,1,3.5980871850601974
664,1687,4.0,1393891486,1,4.0
270,109187,4.0,1469278482,1,0.5
553,1682,1.5,1423010253,0,3.93045991007357
524,5225,4.0,1256289641,1,3.848891698899137
187,2599,4.5,1228073080,1,3.7742793047959986
72,7502,3.5,1461784505,1,4.487042481717955
213,3034,2.5,1462639068,0,4.999999999999999
124,2716,4.0,1147861161,1,3.7970510777230735
350,3355,4.0,1004548234,1,0.0
468,1592,1.0,1296190286,0,0.0
73,114670,3.0,1457597605,0,3.4999999999999996
564,229,5.0,974715293,1,3.500762813462348
412,2428,1.0,993090466,0,4.0
665,2447,3.0,993346899,0,2.770929017446412
451,2804,4.0,979516410,1,3.3991799228177833
265,2764,3.0,960060979,0,4.506190219866673
559,300,4.0,903144943,1,3.9326655264984094
475,46974,2.0,1447778872,0,2.0
560,344,3.5,1452849362,1,3.076078167112812
199,54771,3.0,1244317633,0,0.0
371,17,4.5,1462744286,1,3.5000000000000004
199,85774,4.0,1398939569,1,3.4690789473684207
84,3994,3.0,1429911077,0,3.1575068880490185
547,1259,2.0,974780367,0,3.924934588152313
232,926,4.0,955092436,1,4.620621816804367
452,39,3.0,976421630,0,3.6377208297638846
87,1405,2.0,858623335,0,3.414026735030214
168,391,3.0,848879900,0,0.0
391,1596,3.0,891534410,0,0.0
102,1253,5.0,956600349,1,4.132148472573496
48,1407,2.5,1412457717,0,3.467765646605298
73,72733,4.5,1279948672,1,3.0
624,88785,2.0,1348777053,0,2.8761580227818326
639,191,3.0,832765146,0,0.0
648,1961,4.0,1155424240,1,3.995706859107235
344,318,5.0,850727506,1,4.759744617412567
15,2424,1.5,1134521618,0,1.9902451219118482
413,494,3.0,850890598,0,3.6504829471961715
402,73017,4.0,1443394560,1,4.144322300520453
297,6666,5.0,1318704018,1,4.293532734863052
311,7178,3.5,1077051632,1,0.0
597,1590,2.0,940708918,0,1.9260896302809327
39,380,5.0,832523013,1,3.536087147276887
407,3328,4.0,968253369,1,3.268651523151145
196,3697,3.0,959223406,0,3.1952233352491994
30,5303,3.0,1019363219,0,2.5346111376868947
311,1702,3.0,1094585694,0,3.2485761746559088
403,1261,4.0,850779588,1,4.0830427201394945
69,104,4.0,1366831788,1,3.4695505007863177
57,1088,4.0,907764935,1,3.46374378827863
547,917,4.0,1022242420,1,4.0
514,1230,4.0,853893935,1,4.1725675847619215
483,356,5.0,1465387336,1,4.269632705289186
567,1213,4.5,1436823374,1,4.142893952558706
624,44665,3.5,1144951458,1,3.4569304021247422
380,3408,3.0,971651444,0,3.2340544007545735
402,46578,4.0,1443394449,1,4.063901262964977
562,3114,4.0,1167428326,1,3.901600590750005
187,26422,5.0,1237164000,1,0.0
309,923,4.0,1114567051,1,4.234379887936341
666,165,2.0,838920837,0,3.299963504955192
552,196,3.0,843322943,0,2.928455541401373
646,1848,4.0,953450385,1,0.0
130,48,3.0,1139003683,0,2.688083636924079
238,105844,4.0,1459368527,1,3.7741574939874454
452,4273,4.0,1011921989,1,0.0
23,969,3.5,1148669080,1,4.390211800335146
261,653,1.0,1101665378,0,2.766949152542373
150,2421,3.0,1140424614,0,3.5
73,1676,3.0,1255596853,0,3.476851502914862
442,1959,4.5,1227917274,1,3.8138868879345007
159,3551,4.0,1183519553,1,4.0
463,3253,4.0,1049924886,1,3.6505980048943947
422,597,4.0,980860598,1,3.5816409150789057
4,2903,1.0,949896309,0,0.0
580,1476,3.5,1155485385,1,3.336046406980348
102,1201,5.0,957980614,1,3.6547435559371504
517,480,4.0,846449907,1,3.9777483448272433
86,509,5.0,848159326,1,3.754128337600035
236,1305,4.5,1109967832,1,4.253415153774495
346,1129,4.0,1159124816,1,3.4005744656933135
188,1022,4.0,841065064,1,4.0
388,4022,4.0,978371003,1,3.5432828168604646
547,4881,3.5,1053907106,1,3.2900481130491452
461,1960,3.0,1090908444,0,4.081888358880692
369,588,4.0,847465393,1,3.577408437695725
315,2762,3.0,1046663491,0,3.6664073970502633
128,1215,2.0,1049684749,0,3.4962983794552316
664,3753,3.5,1393891055,1,3.7114484959819625
253,1259,4.5,1215831591,1,4.251571457776624
243,158,2.0,1094220049,0,1.1678596993557624
491,2690,5.0,940797129,1,4.0
624,69784,3.0,1276341252,0,1.0
295,2628,3.5,1100131723,1,3.339761804231035
468,78829,3.0,1296192081,0,0.0
375,590,3.0,845491809,0,3.826766093883306
547,3260,5.0,974778541,1,3.939303074965362
218,1196,4.5,1163106801,1,4.520331626934013
522,5459,3.0,1391352108,0,3.0090814183222454
353,2054,1.0,1157499123,0,1.8957795004306632
294,410,4.0,1062536836,1,3.449006692453278
295,778,3.0,1112547198,0,3.9722700329218235
447,256,3.0,832493108,0,3.140112628997925
516,251,3.0,844687985,0,0.0
119,1073,3.0,960671633,0,4.049243568898958
213,62394,2.5,1462644086,0,1.0
294,2385,2.0,1048537015,0,2.088009566610082
595,1673,5.0,965077208,1,3.9827211802704277
508,296,5.0,844375898,1,4.008811385183782
518,464,2.0,945443861,0,3.114360376669518
98,5620,5.0,1459405375,1,4.447761194029851
564,2767,2.0,974832987,0,0.0
328,2716,3.5,1148006179,1,3.9377983398509526
460,1288,5.0,1072836808,1,4.416958122116368
130,5349,4.0,1138998112,1,3.9818606363266715
130,3060,4.0,1139002753,1,3.9660264446296334
294,48,3.5,1106705556,1,2.817319658208341
596,329,3.5,1138729373,1,2.1927914802105373
4,480,5.0,949810582,1,3.9243132753390735
619,316,3.0,831921829,0,3.299242748557224
564,1036,4.0,974713031,1,4.0743924573402674
254,413,2.0,845157649,0,2.916281581537788
23,7042,2.5,1148672120,0,4.0
350,3623,4.0,1003179610,1,2.9054435958603335
380,1047,4.0,949369753,1,2.835148407976513
646,588,5.0,953449561,1,4.173474605802195
597,928,4.0,940707778,1,4.346771189412432
81,4848,4.0,1307180444,1,4.11059045872858
78,3753,5.0,1344469943,1,3.575901925252954
48,81562,3.5,1322167089,1,3.9862412039897053
378,8665,0.5,1443625513,0,3.4183566551880435
56,32598,2.0,1467009678,0,3.10457963089542
219,50,4.0,974475979,1,4.514800902328101
457,4007,3.5,1471383787,1,4.133561643835616
558,4018,3.0,994686726,0,2.775765386655827
125,5349,4.0,1269733651,1,3.9910659889476254
287,96079,5.0,1469161593,1,3.9212421948716014
388,2302,5.0,965182784,1,3.7273699927390416
468,6254,3.5,1296191442,1,3.964852859522488
56,8528,2.0,1470350829,0,3.321602393388625
311,1103,3.0,898008162,0,4.051550445847829
605,3203,3.0,980176519,0,3.343240787023498
561,45728,4.5,1172696103,1,4.5
235,4979,4.0,1113185409,1,3.706104185544024
195,2722,1.0,975419049,0,2.346060613182237
312,377,5.0,959931593,1,3.3438519334613064
295,3147,5.0,1112544540,1,4.05011733472884
65,2064,5.0,945150395,1,4.801015901060071
585,1198,5.0,975365088,1,4.410437376481097
314,117176,4.0,1437338373,1,5.0
518,2429,4.0,945369271,1,2.935516204477113
223,628,4.0,856532274,1,4.05669317833991
125,6947,3.5,1269735728,1,3.6421487540736903
294,6358,4.0,1054069739,1,0.0
468,82459,4.0,1296202070,1,4.5
294,5279,3.0,1047072011,0,0.0
31,2329,4.5,1273542808,1,4.201611771982551
23,380,4.0,1148673420,1,3.2396962354877155
664,6934,3.5,1393891307,1,2.95700970715703
56,74275,4.0,1467004483,1,4.0
20,1680,5.0,1224042771,1,0.0
580,5002,2.0,1165291225,0,0.0
330,994,4.0,948577507,1,5.0
382,838,3.0,1371780720,0,3.806576321915531
627,293,3.5,1201389394,1,4.2666678736942005
388,5673,4.0,1037056127,1,3.775808832056791
160,2875,3.0,974258728,0,3.6197584895844908
388,2916,4.0,946520784,1,3.4684234733712653
149,63992,3.0,1437092357,0,2.0
597,2406,4.0,940707985,1,3.5460250638984285
602,11,3.0,842358525,0,3.348953565167506
468,608,4.0,1296194220,1,4.569102546695352
362,2683,2.5,1218723725,0,3.531421645672511
398,2134,4.0,978407360,1,3.4782608695652173
214,3717,2.0,978128611,0,2.8652298669370997
232,3152,3.0,955093017,0,4.274095509884452
129,1027,3.0,965328135,0,3.0
626,3593,1.0,974768877,0,1.0
514,48,2.0,853894938,0,2.5946214908266696
36,277,3.0,847057202,0,2.930361389032123
355,2706,3.5,1130105977,1,3.490940100393445
547,1278,5.0,974780672,1,4.238576454166303
177,6,5.0,907380682,1,4.163051411916217
199,296,5.0,1214654105,1,4.503415699357807
7,377,3.0,851869291,0,3.760873581648488
604,3671,3.5,1277532575,1,4.061689183253918
602,164,4.0,842357664,1,0.0
564,1211,3.0,974715666,0,4.162689663946368
453,780,4.0,994621794,1,4.211920439532058
53,2394,1.0,955192663,0,0.0
517,47,5.0,846449972,1,4.045931450136452
304,55820,5.0,1352655883,1,4.2319571035029355
433,2858,4.0,1417930568,1,4.271861240736442
194,316,4.0,848098235,1,3.701520442423146
15,1280,3.0,997938941,0,4.387973340752288
48,64575,4.0,1319746554,1,0.0
390,1377,3.0,867076243,0,2.0
297,1923,2.0,1318706153,0,3.2516395621631267
382,1416,3.0,1371772431,0,3.2934438462442555
119,26,5.0,913117867,1,0.0
384,364,3.0,1154367800,0,3.9872363875821026
388,2067,4.0,946510028,1,3.569926711957856
212,7753,3.5,1228789654,1,0.0
197,1215,3.0,975429373,0,3.872840738507937
352,97913,4.0,1420521882,1,0.0
157,48082,3.5,1295576379,1,3.5716451857467777
412,500,3.0,993088722,0,3.5074116470737797
48,55768,3.0,1339447164,0,2.47025171624714
388,2133,2.0,973839856,0,2.7282771300517084
558,3791,4.0,965572741,1,3.300003964111577
564,3689,3.0,974838350,0,2.0496121444679565
345,2770,4.0,1106864373,1,2.468191626526903
460,1073,5.0,1072836977,1,4.0811798228671625
452,1441,3.0,976422142,0,3.257492963288625
199,68205,3.5,1256251926,1,2.4473910440429223
105,4367,2.0,1085579220,0,1.899871689650788
580,65982,2.5,1246998327,0,0.0
17,4993,4.5,1127469643,1,4.075055088351682
358,1627,1.0,957534758,0,3.130075895241761
294,8999,4.0,1106701573,1,0.0
577,26555,4.5,1112854747,1,0.0
580,1127,3.5,1165900541,1,3.8154114337622227
239,2617,4.0,991857646,1,3.407536837523468
295,374,2.5,1112544429,0,1.0
56,113453,1.0,1470355990,0,2.5
508,455,3.0,844376628,0,3.199307958477509
134,440,4.0,1361245940,1,3.4559877981909666
564,3174,2.0,974713279,0,3.429047537506771
388,3271,4.0,965182303,1,4.063765603835633
30,4007,5.0,986738498,1,4.444373705586226
457,1407,2.0,1471384967,0,3.4560041369766212
299,77291,5.0,1344178611,1,0.0
624,134393,4.0,1468095409,1,3.807239019300136
138,1206,4.0,1440380329,1,3.5902604448291617
152,1196,4.0,1335948015,1,4.598925902231984
299,1704,2.5,1344181751,0,3.9121767691095073
236,3470,5.0,1109967460,1,3.0000000000000004
247,405,3.0,953101790,0,1.3756815213260771
580,6711,4.5,1155484808,1,3.895244207531859
373,2528,3.0,939235206,0,2.4762942779291555
608,1394,4.0,939462271,1,4.086941100399973
73,141718,3.5,1471332767,1,0.0
104,293,4.5,1446673753,1,4.090714577935925
547,127164,4.5,1473002696,1,0.0
514,1240,4.0,853894384,1,3.960106778047135
86,260,5.0,848161982,1,4.269600634454719
468,7438,3.0,1296196700,0,3.562362468847647
509,5010,4.0,1037842687,1,3.7106511212040565
580,33437,3.5,1220561805,1,4.0
213,2006,1.5,1462634559,0,0.0
121,593,4.0,833058489,1,4.478833728973815
627,3249,3.0,1201378226,0,0.0
367,1270,4.0,1128633978,1,4.0862256686340395
95,2694,4.0,1018815599,1,3.3869255891745116
624,356,3.0,1019127614,0,3.8775851364381086
283,105,3.0,1114524648,0,2.7350985496491873
564,1612,4.0,974833716,1,2.0
587,8154,2.0,1111370782,0,4.211626901664112
48,87430,3.0,1317277197,0,2.0653013497612123
547,1805,3.5,1053172511,1,3.2322307775236006
15,104211,3.5,1458506673,1,2.5
599,74789,4.0,1344134598,1,2.3269057920603333
105,3753,3.0,1086094721,0,2.8648241818098295
36,16,3.0,847057223,0,4.1448468294489755
624,110553,2.5,1428076525,0,0.5
548,306,3.0,857407098,0,3.4679399727148703
86,348,3.0,848161134,0,3.7180193449503274
227,2392,4.0,913134321,1,1.0
610,46976,3.5,1348596111,1,4.132484467509038
512,589,3.0,1433818868,0,3.454671073501565
268,50,3.5,1314894111,1,4.628459759332709
385,553,3.0,836679288,0,3.8062644271511887
48,3793,3.5,1410971832,1,3.5916142361251984
148,903,5.0,1059604409,1,4.574718025498102
405,2302,4.0,1097698290,1,3.84446576786475
453,3624,3.0,994622751,0,5.0
268,1291,4.5,1314894339,1,4.258719693832274
529,838,4.0,1379734034,1,3.4860376996256686
311,1784,4.5,1062016031,1,3.9065681648122306
92,589,5.0,848525694,1,4.3540584620195135
94,8132,4.5,1292392486,1,4.358630060951565
370,1464,5.0,1096510884,1,0.0
177,2000,5.0,907515679,1,4.040913554024563
163,318,5.0,1294084408,1,4.517765222671816
430,1220,4.0,1111488789,1,3.788246017440338
472,1209,4.0,939072841,1,4.574043369734855
553,60069,3.5,1423009857,1,3.9459635938904585
236,4308,2.5,1109968443,0,3.4855344702121003
580,2582,3.0,1156128848,0,3.0
150,2683,3.0,1116309037,0,3.8584662450550513
624,4448,3.0,1053249671,0,2.9726407120464198
597,2352,4.0,940709088,1,3.778742999411166
15,4993,5.0,1033343815,1,4.252904692842525
213,2405,2.5,1462644085,0,4.0
500,51662,2.0,1228920811,0,3.550596551801329
468,3198,3.0,1296201510,0,3.904413539923456
95,1690,3.0,1019023190,0,3.1388811665439227
299,6465,4.5,1344179924,1,0.0
452,271,2.0,976420886,0,5.0
620,26776,4.0,1455533133,1,3.7307692307692304
130,3173,2.5,1139003778,0,0.0
75,356,4.0,1143048117,1,4.1868729276690155
366,52287,4.0,1306284288,1,3.857142857142857
128,3299,3.0,1049690847,0,3.0
451,4009,3.0,979330384,0,0.0
380,3361,4.0,1022553465,1,3.493115347395051
664,1213,4.0,1343746780,1,4.4664958580141425
472,926,5.0,939003828,1,4.612087892858722
580,6796,4.0,1155617668,1,3.855335348387808
87,762,3.0,858623257,0,2.886592109876583
428,81591,5.0,1304141039,1,3.226533103807789
165,3617,2.5,1111982357,0,3.9037562493170594
580,1663,3.0,1155485128,0,3.657053856991735
387,3475,5.0,974670529,1,3.9570795144239868
580,3676,3.5,1165292097,1,4.5
564,2092,3.0,974790987,0,1.8389030500077985
522,8529,3.0,1391375788,0,4.0
547,2648,5.0,1022242366,1,4.160550535178023
313,832,4.0,1105355172,1,3.41309437116252
233,14,3.0,854481720,0,3.278896723326617
3,2841,4.0,1298861733,1,3.0
232,100,5.0,955094079,1,3.3284379184299615
373,2457,3.0,939036793,0,0.0
342,1387,4.0,945123390,1,4.112196654813992
420,1125,4.0,892821852,1,3.6134349209610908
61,5444,1.0,1216487083,0,4.404970009115868
452,2268,5.0,976419689,1,4.172726309507897
405,3088,4.5,1061362320,1,4.59304315861556
366,4246,4.5,1306283841,1,3.3444082269365527
55,141,4.0,855926941,1,3.515187858348133
575,2193,5.0,1012597751,1,3.3249207146929463
547,592,1.0,981313125,0,3.6985996573647926
547,26242,4.0,1134529434,1,4.082201026398564
388,1085,4.0,946521633,1,5.0
613,1193,4.0,1208297854,1,4.158081615455068
15,69524,4.0,1458506351,1,4.5
468,47714,3.0,1296192512,0,0.0
665,1030,4.0,992909820,1,3.909620483658226
270,87232,4.0,1469278482,1,3.844242783325821
384,4901,2.5,1153740728,0,3.584345166324461
569,356,5.0,965068229,1,4.07639560274878
580,3107,3.5,1167161709,1,3.117254524987983
461,2485,2.5,1091959911,0,2.8092556562727866
628,4327,2.5,1413103833,0,0.0
299,6290,4.5,1344189222,1,0.0
644,2712,5.0,944933352,1,3.9281246675956183
457,1517,3.0,1471384645,0,3.438962915195734
239,2266,3.0,991862309,0,2.9105209271069747
77,4027,2.5,1183920127,0,4.06012031706079
258,3527,4.0,955313446,1,4.172007076862592
430,7438,5.0,1111578995,1,3.7786117905755
405,2670,3.5,1061362955,1,3.5
605,2407,3.0,980176168,0,3.47709660174964
608,1805,3.0,939362594,0,3.742499518678836
620,8957,0.5,1455532598,0,2.5
624,114074,3.0,1441569356,0,2.0
399,597,3.0,841562354,0,2.835325689308341
253,1784,5.0,1215831520,1,3.7494606574605656
531,596,3.5,1244063156,1,4.0155938024699
547,26271,4.0,1167962981,1,0.0
550,1590,1.0,942669224,0,1.5542758422113447
342,1250,4.0,945123204,1,4.36023247511575
475,5481,1.5,1447327098,0,2.7985061114344507
19,750,5.0,855191289,1,4.584776272836808
563,1527,4.0,1379438988,1,3.8587345785767058
624,82852,2.0,1324218176,0,1.5
262,51207,2.5,1433901784,0,0.0
480,7256,4.0,1272672112,1,4.999999999999999
17,2012,4.0,1127469738,1,2.9065096166010562
390,742,1.0,867074367,0,2.0
120,377,3.0,1167422258,0,3.5326451387304427
422,1265,3.0,980859890,0,4.128579050614714
331,196,3.0,1323373122,0,3.0
311,594,3.0,898008163,0,3.6004259177042153
134,1258,4.5,1361245265,1,4.052388391148401
404,2628,4.0,1026927849,1,3.602846948485559
15,100581,1.5,1465793952,0,3.0
646,2701,2.0,953447966,0,2.0234419849353373
518,1614,3.0,945363877,0,3.6154717567669192
247,2470,4.0,953271368,1,3.5274477641520314
431,30850,5.0,1165547848,1,4.0
374,5313,3.0,1038955184,0,0.0
212,4878,5.0,1218399339,1,4.089184595836685
586,49272,2.5,1214234169,0,3.507351804850944
624,92439,2.0,1351539673,0,0.0
485,3252,3.5,1337748562,1,3.6908754355400695
305,1580,3.0,947402392,0,3.878567398128949
94,33794,3.0,1291780509,0,4.295338970329426
214,380,4.0,979953037,1,3.8388284278852707
384,4638,2.5,1153502726,0,1.8450161803642589
125,1089,4.5,1244538001,1,4.045185241629152
461,1230,3.0,1091958748,0,4.344840101678261
371,1270,3.0,1462741750,0,4.13455033036472
212,1416,4.0,1227937142,1,2.0
199,8636,1.5,1242925370,0,3.516847628337806
367,2406,5.0,1128633270,1,3.686924899674356
593,519,3.0,840996369,0,2.6249334043686736
104,92259,4.5,1446674215,1,4.8229299649839135
165,596,3.0,1111612353,0,3.1563633279507624
285,3401,1.0,965089166,0,0.0
602,50,5.0,842356111,1,4.478660608583507
418,32587,3.5,1132696089,1,4.014042595781505
15,145,3.5,1134521543,1,3.0041420147215705
324,551,4.0,1451524538,1,3.2717503234985434
624,98836,2.0,1393782241,0,0.0
558,1090,5.0,965485927,1,4.006639637977645
345,1292,3.5,1106948655,1,4.0
200,79695,4.0,1438024022,1,3.0
457,2120,2.5,1471386344,0,0.0
22,586,1.0,1131664533,0,3.3294468105234207
232,1693,5.0,955093183,1,3.3295029126442683
239,4102,4.0,991861210,1,4.0
654,3255,3.5,1145389507,1,3.4424573809272268
510,1233,5.0,946880322,1,4.326065688738948
30,523,2.0,945116219,0,1.0
262,40833,2.5,1433901908,0,0.0
353,5323,1.0,1113053042,0,0.0
418,350,3.5,1132178607,1,3.336264656616415
426,1262,1.5,1310375819,0,3.667498391781516
545,1183,3.0,938568473,0,3.631716522714207
73,121231,3.5,1431233272,1,4.0555906292980985
580,76077,3.5,1279199576,1,3.5
130,3039,3.5,1139002323,1,4.213838975994557
42,4993,5.0,1473258228,1,4.395596611607816
224,158,5.0,828214011,1,3.2448948853251234
30,60,2.0,945277094,0,2.18216678537428
77,413,1.5,1163286164,0,1.1839543470963412
529,5060,4.0,1049504352,1,4.090751228264019
300,3578,4.5,1086010878,1,4.258414409025967
285,858,4.0,965542897,1,4.581329099521467
457,103813,2.5,1471388008,0,0.0
101,68237,4.0,1292402716,1,4.031914893617022
181,555,5.0,1154543020,1,4.235830443433473
559,1193,5.0,903143757,1,4.058790677688065
279,356,5.0,838231410,1,4.306712620137798
624,2699,3.0,1019124655,0,3.237712070589131
236,5114,5.0,1109969567,1,4.661340743313651
294,405,2.5,1054068746,0,1.6648020033657855
415,480,5.0,848984796,1,4.201791121974161
130,110,3.0,1138999206,0,4.168256432265914
624,4678,3.5,1178981100,1,3.7288900373698017
15,39292,4.5,1166587434,1,3.8351326183073944
306,140,3.0,956083044,0,2.650753549960798
577,5816,4.5,1111475687,1,3.7779267702233246
655,2,4.0,1470073353,1,3.5327126916212106
475,47518,2.5,1447327958,0,0.0
287,5418,5.0,1469161057,1,4.07807898801221
