userId,movieId,rating,timestamp,label,score
480,58803,4.5,1272671473,8,3.0755724427488977
466,1378,3.0,945836657,5,3.0271805980092896
271,1291,3.0,1107785259,5,4.440700579049229
471,7153,5.0,1239657177,9,4.587861625068311
519,4571,4.5,1469927116,8,3.706431380544504
641,231,5.0,834636276,9,3.1256883076449773
48,60684,3.5,1322167566,6,3.8341055364114762
128,60,3.0,1049690251,5,2.845525627906764
270,80241,3.5,1469278482,6,0.0
624,7137,4.0,1157300800,7,4.147261899624563
303,2657,4.5,1299489779,8,3.357472725649092
526,88744,4.0,1428640857,7,3.915215891442381
350,3481,5.0,1009820705,9,4.144018077197441
570,84392,4.0,1475806215,7,4.189806624563321
568,161,4.0,835002275,7,4.064228389857732
564,2297,2.0,974843206,3,2.6152529387737746
92,332,3.0,848526061,5,0.0
378,90376,4.0,1443292569,7,0.0
564,1895,2.0,974833642,3,2.50681231285246
366,2739,1.0,1306282635,1,0.0
73,2901,3.5,1456038664,6,4.0
282,1240,3.0,1111494532,5,4.165487787972503
514,34,4.0,853894009,7,3.9928895909332924
358,1353,1.0,957479762,1,2.8610957069091185
250,7293,4.5,1469807350,8,3.9410188218468285
73,1393,4.0,1255596358,7,3.9370373688512883
514,1179,4.0,853894282,7,3.8546646347663223
102,506,3.0,957894532,5,2.6725794148447903
48,2167,3.5,1322170785,6,3.5573707781303066
665,5479,2.0,1046967641,3,3.519205298013245
234,7826,5.0,1213850449,9,0.0
380,1391,1.0,949368459,1,3.1786992181499887
15,112,2.5,1093070156,4,3.377676090029225
575,515,5.0,1012605299,9,4.271567811764905
524,3793,3.0,1256287705,5,3.7876814563089196
580,762,1.0,1167161140,1,1.5974294641670794
15,6783,2.0,1082220258,3,4.451060372696038
95,4670,4.0,1019023540,7,0.0
232,3451,1.0,955090720,1,4.099628721272698
514,1231,4.0,853894217,7,3.976544643646063
605,3763,3.0,980177120,5,3.14854854369096
619,256,3.0,831923897,5,2.933288573539526
388,1247,5.0,978158997,9,4.187914784589119
509,3037,4.0,942930297,7,4.577511251230944
22,2953,1.0,1131664687,1,1.993510245084679
615,48780,5.0,1454874107,9,4.154478826054187
525,1127,5.0,1024929806,9,3.6102141758592
452,608,5.0,976423675,9,4.587617623178758
509,3979,1.0,978757978,1,1.5085498657855043
587,1206,4.0,1111102635,7,4.104224642527951
405,7832,4.0,1097697979,7,0.0
624,7372,3.0,1082793500,5,0.0
262,68157,2.5,1433899093,4,3.9902742364494284
452,2166,3.0,976426047,5,3.979743076024199
60,27773,4.5,1125829180,8,3.8004964339859066
664,6378,3.5,1441100827,6,3.313078574990696
4,2194,5.0,949918764,9,4.497586474802728
384,50147,2.0,1200260337,3,0.0
587,1354,4.0,1111368105,7,4.132903062422087
595,1358,4.0,965077067,7,4.6072970711674675
654,5502,4.5,1145392908,8,3.3030319691359016
285,2194,4.0,965542583,7,4.499312958427506
356,799,3.5,1168393731,6,3.0
361,1,3.0,864050973,5,4.0915033489847135
301,66665,5.0,1245880881,9,4.0
236,2131,4.0,1109969831,7,4.550940096195889
247,487,4.0,953361410,7,3.0
326,933,4.0,966009788,7,4.359154929577464
292,2161,3.5,1140049620,6,3.9756189504730264
664,69306,3.0,1393891413,5,2.9509896701473735
223,1393,5.0,856532572,9,4.345337042923816
41,1719,4.0,1093889432,7,0.0
500,1219,1.0,1228946269,1,3.0
584,4699,4.0,1271760982,7,0.0
312,339,2.0,959934123,3,3.2562303104699755
654,2993,3.5,1145394085,6,3.7059655121123174
160,3591,4.0,974257475,7,3.66073592041851
615,480,4.0,1425504991,7,3.714005181779978
423,3275,1.5,1353691363,2,3.02821869503651
199,7048,4.0,1317209176,7,0.0
213,59369,4.0,1462634180,7,3.8154982226945253
590,22,3.0,848677877,5,3.628588268990248
88,1307,4.0,1239764516,7,3.84963977845663
554,2324,4.0,1012753566,7,3.721339193028759
430,3,1.5,1111488810,2,2.855687215894581
4,903,5.0,949919189,9,4.505473613561255
30,4122,4.0,1039066670,7,0.0
272,110553,4.0,1453588128,7,2.5
367,555,3.5,1128631203,6,4.1938699196255556
587,527,5.0,1111336613,9,4.451998275572789
380,8636,4.0,1089389819,7,3.715269453295436
292,4995,4.0,1161558010,7,4.199885607096269
192,160,3.0,843633946,5,2.480941808797343
522,99114,4.0,1391347713,7,4.2966290029847345
547,3255,3.0,986695368,5,3.4201880780148732
550,3101,4.0,943374909,7,4.345644977233438
86,481,3.0,848159932,5,3.238862872558734
220,3147,4.0,970500175,7,3.953193137249408
143,34437,3.0,1149650183,5,3.7043764903913594
473,316,0.5,1425645578,0,3.12071407657998
605,3460,3.0,980194978,5,0.0
76,44694,4.5,1194384512,8,4.0
350,3996,3.0,1027356492,5,3.824133729369756
433,54997,3.5,1417930369,6,4.307685634527187
358,1479,1.0,957479703,1,2.865635704634253
324,6957,3.5,1451524184,6,0.0
77,541,2.0,1163013198,3,4.263953089404638
120,1954,5.0,1167420301,9,4.265347473960088
111,11,4.0,1097432404,7,3.4910094573685018
17,2692,4.5,1127469870,8,4.333065616810984
463,1984,1.0,1051712828,1,1.0
615,64957,3.0,1454873874,5,4.031020938117398
593,1104,3.0,844753453,5,0.0
23,1682,5.0,1148670981,9,3.751207952475196
111,4308,4.0,1098374167,7,3.71624702820203
564,2781,3.0,974709519,5,0.0
2,52,3.0,835356031,5,4.0
624,4361,3.0,1019127202,5,3.9919953828164783
42,349,4.0,1473258352,7,4.123129738133604
457,912,4.0,1471383402,7,4.235463328187058
52,5992,5.0,1231769951,9,2.0
665,1188,3.0,995232487,5,4.373222297743078
468,3717,1.0,1296196981,1,2.136436014338106
245,858,5.0,1011318713,9,4.623882295049085
86,475,4.0,848159706,7,4.499889463185275
302,165,3.0,843720570,5,3.30244175235684
159,3019,4.0,1183518568,7,0.0
418,4254,3.5,1142087561,6,3.4999999999999996
7,671,4.0,851866806,7,4.278764997343661
624,100326,2.5,1401914096,4,0.0
73,1994,4.0,1464751442,7,3.610334378718049
195,3987,3.0,978700170,5,4.0
119,1689,3.0,952583747,5,3.4733779284278725
521,2959,4.0,1370072723,7,4.329252904269305
339,1196,3.0,1446663109,5,4.279214150717217
473,2959,5.0,1425645497,9,4.4806595684338255
658,1339,4.0,941489405,7,0.0
585,2291,4.0,975361460,7,3.808462255236797
660,3751,3.0,1436680709,5,2.5260992661229826
468,1732,4.0,1296192205,7,4.408951354518535
580,735,3.0,1165292010,5,4.0
472,3363,4.0,1017535173,7,4.2412277529542015
648,72386,4.0,1266704148,7,0.0
624,110127,2.0,1425142320,3,1.352849897812429
218,2804,4.5,1163106815,8,4.811810242615821
624,4351,1.0,1160936767,1,3.846092855103766
283,2357,5.0,1115175301,9,4.504800293147673
270,149354,3.5,1469278251,6,0.0
575,4610,3.0,1012595600,5,0.0
275,344,4.5,1386885314,8,2.9548884055418707
591,783,4.0,1112415569,7,4.466527898008291
134,1580,4.5,1361245709,8,3.5919806078394507
86,314,3.0,848161182,5,4.409424732421126
660,108932,4.5,1436681176,8,4.551544580842844
452,1466,3.0,976419946,5,4.246252804449794
608,3083,5.0,958825542,9,4.166604598422939
461,1921,3.0,1091959627,5,3.93948463531195
502,1089,5.0,861322481,9,4.452390231415322
212,3535,4.0,1218955407,7,3.8086188338711953
658,1721,5.0,941488823,9,3.9474048417093157
365,33794,3.5,1359307188,6,4.054905754345879
463,3256,3.0,1051643331,5,3.4356032334546613
452,1027,3.0,976420639,5,2.9534278292128464
509,3189,4.0,1037842728,7,2.9999999999999996
468,7195,3.5,1296199236,6,0.0
262,5225,3.0,1433899976,5,4.361250627825213
15,134130,3.5,1458505912,6,4.472831381240241
475,8641,3.0,1447072563,5,4.109796501619723
263,908,3.0,1117842422,5,0.0
519,106916,3.0,1469182006,5,3.3137899422426074
480,73211,4.0,1272667930,7,0.0
386,25,4.0,1047028123,7,4.224144796459097
385,410,3.0,836679129,5,3.3193066204796957
152,1263,3.5,1335900563,6,3.0142188046464735
21,1217,5.0,853851024,9,4.325947396959493
564,3250,3.0,974714239,5,2.350228558313312
56,2248,4.0,1467007881,7,3.8005294854875498
559,1250,5.0,883676958,9,3.994495238827152
342,1185,4.0,945123519,7,4.098544602164794
212,2683,2.5,1218403960,4,3.716623632499607
4,1580,5.0,949919978,9,4.049762930184176
283,780,2.5,1114997972,4,2.9716437921340466
268,39,3.5,1314894403,6,3.5846726350396088
390,1042,4.0,867073940,7,4.0
147,527,4.5,1405202775,8,4.451316152340687
408,2019,5.0,933031820,9,4.34106778348398
584,51927,3.0,1273565176,5,0.0
222,1938,3.0,960920116,5,4.706737709378024
102,3484,1.0,957893428,1,0.5
311,952,2.0,897923416,3,3.6419681965750703
523,1196,5.0,1202234765,9,4.563880557085553
564,2411,1.0,974839453,1,3.0466093476170886
550,2391,4.0,942669674,7,4.287668621137596
505,2671,3.0,1340414079,5,3.7481630929856418
15,2916,4.0,997938466,7,3.528735436688172
628,32,3.5,1357725317,6,4.061120020228129
507,1210,5.0,862091545,9,4.473931406367977
77,7841,4.0,1163346052,7,3.5
580,1193,4.0,1155484788,7,4.38977353423931
481,109374,3.5,1437001369,6,3.6155268121763036
23,41571,2.5,1148728902,4,3.486744432661718
262,44761,2.0,1433945027,3,3.055348223226082
328,3508,3.5,1147996351,6,0.0
73,8972,3.0,1256019079,5,2.8353169724093843
268,586,5.0,1314894395,9,3.369821582826006
385,6,5.0,836679569,9,3.9935931881191586
73,4255,0.5,1255592082,0,0.7050970873786407
358,1304,5.0,957481722,9,4.437112995500067
182,2,5.0,845744191,9,3.8376020806479696
298,73017,5.0,1447365955,9,4.081880097505606
187,231,3.5,1228072708,6,3.2157553599513293
615,69757,4.5,1454913573,8,4.072959525319405
480,1968,4.0,1272666894,7,4.341100018673196
461,367,3.0,1090907400,5,2.960307980905544
378,33794,0.5,1443625500,0,3.7707283953597663
400,590,4.0,840205051,7,4.004099489949779
32,349,5.0,834828084,9,3.9838310564280124
34,3418,3.0,973748196,5,3.8797221059665503
313,1544,3.5,1105355253,6,2.5717583497594703
407,40819,4.0,1143832454,7,3.797924591109965
479,2791,4.0,1409093728,7,4.090108252096358
518,1608,4.0,945367833,7,3.782848515068133
427,68157,4.0,1262228528,7,4.2366707389097975
596,3986,2.5,1138658932,4,3.277938501695601
452,3114,3.0,1133735286,5,4.215131985505152
655,7153,5.0,1470070641,9,4.524440017171583
380,5816,3.0,1069525444,5,3.40097484723713
641,592,3.0,834636219,5,3.420671575734834
480,5445,4.0,1272666682,7,3.8626739218222994
422,1060,4.0,980859698,7,4.597632170071675
547,68536,4.0,1242514129,7,0.0
212,3897,4.5,1218403179,8,4.063259976758891
520,2028,4.0,1143504852,7,4.219956114003726
165,485,3.5,1111482300,6,2.751129576597153
195,3717,1.0,977724346,1,2.221238650671565
534,2806,3.0,973440592,5,4.0
15,1264,3.0,997938162,5,4.475227502527805
662,508,4.0,839022638,7,3.9157603313474274
15,2105,4.0,1052896867,7,3.5737493246007443
479,150,5.0,1409005120,9,3.95870224692662
15,3128,4.0,997938931,7,2.0
212,58154,4.0,1218401204,7,3.0
309,2762,4.0,1114567134,7,3.8947059248816864
400,356,4.0,840205154,7,4.430601445067011
500,46976,3.0,1228946385,5,3.9405063497202355
323,832,4.0,1150487464,7,4.0
505,30812,4.5,1340407370,8,3.70747376370273
561,733,4.0,1172695602,7,3.7396430011289765
48,46976,3.0,1415388297,5,4.084290603960059
654,434,4.0,1145391885,7,3.347314913340972
657,608,4.0,841960954,7,4.657095586003116
54,2471,2.5,1352832722,4,0.0
547,4447,2.0,1030719427,3,3.0320058545828643
639,350,3.0,832764136,5,3.3902621793167964
346,2143,3.0,1044652201,5,3.7783012393507125
636,102,3.0,855227385,5,3.0000000000000004
624,95583,2.5,1383479112,4,2.9999999999999996
425,7263,4.5,1112383811,8,4.0
564,161,4.0,974714878,7,3.2627274624988103
564,745,4.0,974790351,7,4.340934722785329
585,5060,5.0,975362294,9,3.910930830089864
599,62912,4.5,1344134903,8,4.0
565,480,4.0,954601950,7,4.229270823384451
130,3527,4.0,1138999865,7,4.201325826433455
508,508,5.0,844376344,9,3.763885023811585
38,7063,4.5,1389724072,8,0.0
664,5618,4.5,1362421776,8,3.9445533536586694
213,45732,2.0,1462640089,3,0.0
461,1590,2.0,1090908567,3,2.5053024645257653
6,3300,3.5,1109258250,6,3.0
591,2918,4.5,1112415803,8,4.55519984731241
245,2329,5.0,1011238631,9,4.327269715970232
175,3350,4.0,1052836024,7,0.0
575,2150,4.0,1012596332,7,3.819410449206257
561,5378,3.0,1172695290,5,2.692647658429717
306,1259,4.0,939760759,7,4.203295753952447
463,1285,4.0,1049924814,7,3.9190255826366664
577,596,4.0,1111474825,7,3.857776796292973
215,1221,4.0,860561181,7,4.372291546421631
193,3114,3.0,971215982,5,3.9441745657335963
543,1073,3.0,866931510,5,3.7259358576219648
367,1518,3.5,1128631080,6,3.0
570,98809,4.0,1475783796,7,3.4041277155559584
624,90890,2.0,1358614782,3,0.0
434,1230,5.0,886375828,9,4.432728741333294
558,3741,4.0,965485415,7,4.352244856583236
78,8972,3.5,1344530371,6,3.7537969350628786
530,1676,1.0,882388522,1,4.0
426,48516,3.5,1321896493,6,4.459194421024449
253,1196,4.0,1215832718,7,4.534341783200696
95,1917,3.0,1016317074,5,3.2871587416159893
89,33794,5.0,1257620448,9,4.3395108550024535
452,6873,3.5,1151811495,6,3.0560541792082656
111,4776,2.0,1098374142,3,3.1571093954912754
339,2268,4.5,1446663538,8,4.228001132652517
452,6678,2.0,1077115366,3,2.0
248,110,5.0,1031528748,9,4.1813237060663715
556,329,5.0,842019723,9,3.9318652733754824
380,59037,2.0,1423240471,3,3.0
196,3536,5.0,958511738,9,3.5400820258465213
510,1689,3.0,950420944,5,0.0
564,2759,5.0,974712016,9,3.2940458687302825
608,1594,4.0,939362228,7,2.941732776697694
584,44665,5.0,1271764023,9,4.07435136280776
388,6,5.0,946520615,9,3.746390621586417
355,4973,4.5,1130105240,8,4.282139459408323
15,1485,3.0,1093070397,5,3.4087092937793644
283,1101,0.5,1114524497,0,3.505503652624267
607,2139,3.5,1144791100,6,3.0578678628040628
281,589,4.5,1113685184,8,4.083966516838968
463,2134,3.0,1051712099,5,2.9327510393858307
296,4018,4.0,1298158655,7,4.275734538730225
460,2571,4.0,1072836875,7,4.380174261120416
587,5418,4.0,1111796383,7,3.4879556288320983
264,1674,5.0,995664905,9,4.466874236910419
385,185,3.0,836679099,5,3.1368350239051432
608,3008,5.0,958825809,9,2.692063415690331
433,6016,5.0,1417929962,9,4.153925029186561
509,3717,2.0,1037843480,3,2.3011185159437963
77,1721,2.0,1163252930,3,3.009655247096051
15,27020,2.5,1240203954,4,3.0
73,1194,4.0,1255503156,7,3.2174119852591874
224,52,4.0,828213150,7,3.8878385061023675
455,673,2.5,1110395285,4,4.0
423,2134,3.0,1353700975,5,2.8336421407848937
311,1231,3.0,898008246,5,4.251531723535586
443,2571,4.5,1427775185,8,4.447725033999703
177,1488,2.0,907381064,3,3.4689574385005857
468,4191,3.0,1296190345,5,4.0
200,2571,5.0,1437932708,9,4.671939119779216
621,2003,2.0,1116476038,3,2.9876909615376372
83,151,0.5,1156205069,0,3.0
472,783,2.0,939004706,3,3.2383319246981626
595,1641,4.0,965077878,7,3.7957000567639034
287,484,3.5,1470168942,6,0.0
405,5446,5.0,1097696302,9,4.0
200,78637,3.5,1457720880,6,0.0
238,6942,2.5,1459365532,4,3.771192118726476
36,50,4.0,847056901,7,4.602015953472733
519,44195,3.0,1469181973,5,4.2331732155751105
372,1537,4.0,958004047,7,4.0
624,85022,3.0,1339331562,5,2.6126554453023085
387,3735,4.0,974791338,7,3.9482690083674195
558,1203,5.0,965433965,9,4.325312913373593
57,1674,5.0,907764723,9,4.385939584242172
265,1208,4.0,960060687,7,4.5517890643008165
380,87298,3.5,1325868326,6,3.262904265522067
299,74789,1.5,1344187169,2,2.5975910703794014
344,185,3.0,850725460,5,3.0972628382830742
151,32,5.0,847296863,9,3.937170038210614
353,32019,3.5,1127049249,6,0.0
531,1580,3.0,1243509954,5,3.935765591254805
77,780,3.5,1163005369,6,2.9173371524462017
128,3824,2.0,1049684260,3,2.0
547,6977,3.5,1071596142,6,0.0
405,1784,5.0,1097698333,9,3.9287477008788874
105,6218,3.5,1088058706,6,3.2636259732561994
118,1371,3.0,951009005,5,3.2444202533684297
22,3253,1.5,1131662194,2,3.6788650780798946
244,7360,4.5,1448176042,8,3.239903069466882
277,8644,4.0,1463684224,7,3.963592691064111
602,501,3.0,842357428,5,5.0
350,2404,4.0,1026761689,7,2.0
149,593,3.0,1436919666,5,4.136532358029184
652,55451,5.0,1439493339,9,3.5000000000000004
547,26178,4.5,1142843082,8,3.3357400167050137
285,1214,2.0,965089335,3,4.1903134932799215
294,270,4.0,1119924471,7,2.5440129437407015
452,7060,3.0,1077114533,5,3.5
534,2906,2.0,973375597,3,3.0
220,3897,4.0,971276977,7,3.961790303003873
624,103772,2.5,1409428197,4,2.849122315177913
562,553,4.0,1167429112,7,3.8084552623370644
620,68954,4.5,1455532026,8,4.250873980524275
73,514,3.5,1470720182,6,4.0
21,1250,4.0,853850728,7,4.0371929813861565
559,1234,5.0,903143360,9,3.931309037455297
380,83613,2.5,1325191249,4,1.7181091323585442
493,597,4.0,954685352,7,4.020266635151401
498,520,3.0,1166906977,5,3.041095890410959
528,2580,3.5,1141606950,6,3.892182038563927
442,8641,4.5,1227918468,8,4.330485392111
15,140110,2.5,1465956541,4,0.0
564,2262,4.0,974837128,7,2.9361147204667715
596,110,4.0,1138660509,7,4.195164466959477
439,5810,4.0,1041112924,7,3.340025292443882
57,1953,5.0,907766060,9,4.402654453110065
461,2706,2.5,1091958709,4,3.5521583222231996
511,235,3.0,829352433,5,4.148829466770484
602,188,2.0,842358394,3,2.7045385116912675
596,2023,4.0,1138659371,7,3.3830939824513724
471,1616,3.5,1251742975,6,2.7641160949868073
585,3307,5.0,975362104,9,4.181447659231896
93,910,3.5,1304729500,6,4.340053725756466
468,2617,2.5,1296196115,4,2.896942115171304
18,780,3.0,856006885,5,3.8115848873180362
664,80489,4.5,1343835489,8,3.9764235943643347
294,2045,3.0,1054069631,5,0.0
480,31410,3.5,1272671900,6,4.398776334870383
598,2080,4.0,1008571210,7,3.427352664475926
520,6377,3.5,1142028477,6,4.302006149198307
553,91658,3.0,1423010080,5,3.8220449856257854
547,3088,5.0,974777753,9,4.220061505585374
552,616,4.0,843323230,7,3.554889809520548
390,3,5.0,867072842,9,3.8990197527898345
463,168,3.0,1050499923,5,2.289486169560329
311,2273,3.0,908377846,5,3.6035149882497617
30,6440,4.0,1055797723,7,4.178025916663407
73,79057,3.5,1337594376,6,3.1436394120979663
624,81949,3.0,1314564596,5,0.0
352,7099,4.5,1420521839,8,4.475336561493705
615,30707,4.0,1455473516,7,3.927309907192086
665,2000,3.0,993179525,5,3.965183277463022
457,2395,3.0,1471384669,5,4.026994865334143
380,3156,2.0,984417990,3,3.1776265232187946
95,1994,4.0,1019022970,7,3.896529729090232
242,165,4.0,956684962,7,3.5208043262420876
299,73531,4.0,1344179916,7,0.0
41,2877,4.0,1093888474,7,5.0
452,5900,1.0,1044681351,1,3.5000000000000004
518,2174,4.0,945362455,7,3.8099939759204675
610,56782,5.0,1349428068,9,4.037130203007852
468,58559,3.0,1296196470,5,4.365087467825956
472,290,4.0,970518370,7,3.761360931787499
56,33660,4.0,1467003331,7,4.3471204315409055
509,3467,4.0,1037843617,7,4.082488211194924
232,1224,5.0,955085423,9,4.301651797821118
77,3977,3.0,1163125809,5,3.347521552924383
547,91582,2.5,1323494283,4,0.0
621,4085,4.5,1116477302,8,3.6843132713355318
199,58559,4.5,1219627288,8,4.478437878047329
273,1240,3.5,1466945585,6,4.09748274512379
85,277,2.0,837512482,3,3.7238174157304926
624,85774,4.5,1338824711,8,4.0
344,1094,3.0,850727574,5,3.413684696247312
105,4002,3.5,1100532157,6,2.9595871517910073
320,3578,3.5,1460751890,6,3.6905325221460252
547,968,4.0,1022959171,7,4.1610329484978035
297,111,3.5,1318704981,6,4.6313441193665925
607,8984,3.5,1148588062,6,3.5086652040991813
468,110,3.0,1296195515,5,3.8191134378427622
607,31,3.5,1118248028,6,3.376811594202899
275,69844,5.0,1353286742,9,3.899686269803758
471,1954,4.5,1239658937,8,4.174282089394482
311,616,2.0,897490029,3,4.423131757158132
561,5617,2.5,1172696248,4,4.248490945674044
102,1240,4.0,956598942,7,4.006248371233495
213,4676,2.5,1462644085,4,0.0
131,1176,4.0,992234666,7,0.0
659,1233,4.0,860395362,7,3.7747034007407554
622,2762,5.0,1424225107,9,4.308454712102816
321,2302,3.0,939420777,5,2.797316185344105
525,2253,3.0,1024929488,5,2.9112848633314394
412,3969,5.0,993086515,9,4.524038754493937
137,1017,4.0,946411646,7,3.7016944944447894
177,349,4.0,907380710,7,4.049739492390725
380,4638,2.0,1038621952,3,1.8617153527534414
397,2989,4.0,1268904333,7,0.0
254,350,3.0,845159201,5,3.251115885074016
306,2520,4.0,939901214,7,3.6771179479870972
580,2352,4.0,1167161729,7,3.4999619583715598
262,6063,4.0,1434028236,7,0.0
371,30707,4.5,1462746497,8,4.081916331730864
587,1302,4.5,1111799374,8,3.660091585761293
