userId,movieId,rating,timestamp
654,2539,3.0,1145392660
118,2203,4.0,951009296
129,3623,4.0,965328302
205,58293,3.0,1442152418
619,434,3.0,831921853
578,1259,4.0,1418984474
576,3101,2.0,1005426349
312,1466,3.0,959937286
564,1029,5.0,974790392
624,3897,4.0,1038594345
518,360,3.0,945365440
432,150,4.5,1271227581
191,356,4.0,839925631
405,2406,4.0,1061363291
461,4226,4.5,1091048482
564,2451,4.0,974709644
584,780,4.0,1276156525
388,3254,3.0,965183296
648,41912,4.5,1276452635
130,2302,1.0,1138985399
624,52975,3.5,1183072734
206,592,3.0,900784430
607,6659,3.5,1113408682
558,1056,5.0,965485320
574,215,4.5,1232820704
608,1212,5.0,939362228
353,3697,2.5,1111667324
580,41997,4.0,1165900387
105,1258,4.5,1086095076
125,47610,2.5,1269735873
220,3538,5.0,970497635
105,2406,3.5,1100534113
580,3471,3.5,1269895172
547,21,4.0,974809441
152,4720,3.5,1335902192
594,2150,4.0,938947985
647,1284,2.0,947292304
72,4011,3.5,1461783923
159,1197,4.5,1183518890
30,4041,4.0,986738559
664,1687,4.0,1393891486
270,109187,4.0,1469278482
553,1682,1.5,1423010253
524,5225,4.0,1256289641
187,2599,4.5,1228073080
72,7502,3.5,1461784505
213,3034,2.5,1462639068
124,2716,4.0,1147861161
350,3355,4.0,1004548234
468,1592,1.0,1296190286
73,114670,3.0,1457597605
564,229,5.0,974715293
412,2428,1.0,993090466
665,2447,3.0,993346899
451,2804,4.0,979516410
265,2764,3.0,960060979
559,300,4.0,903144943
475,46974,2.0,1447778872
560,344,3.5,1452849362
199,54771,3.0,1244317633
371,17,4.5,1462744286
199,85774,4.0,1398939569
84,3994,3.0,1429911077
547,1259,2.0,974780367
232,926,4.0,955092436
452,39,3.0,976421630
87,1405,2.0,858623335
168,391,3.0,848879900
391,1596,3.0,891534410
102,1253,5.0,956600349
48,1407,2.5,1412457717
73,72733,4.5,1279948672
624,88785,2.0,1348777053
639,191,3.0,832765146
648,1961,4.0,1155424240
344,318,5.0,850727506
15,2424,1.5,1134521618
413,494,3.0,850890598
402,73017,4.0,1443394560
297,6666,5.0,1318704018
311,7178,3.5,1077051632
597,1590,2.0,940708918
39,380,5.0,832523013
407,3328,4.0,968253369
196,3697,3.0,959223406
30,5303,3.0,1019363219
311,1702,3.0,1094585694
403,1261,4.0,850779588
69,104,4.0,1366831788
57,1088,4.0,907764935
547,917,4.0,1022242420
514,1230,4.0,853893935
483,356,5.0,1465387336
567,1213,4.5,1436823374
624,44665,3.5,1144951458
380,3408,3.0,971651444
402,46578,4.0,1443394449
562,3114,4.0,1167428326
187,26422,5.0,1237164000
309,923,4.0,1114567051
666,165,2.0,838920837
552,196,3.0,843322943
646,1848,4.0,953450385
130,48,3.0,1139003683
238,105844,4.0,1459368527
452,4273,4.0,1011921989
23,969,3.5,1148669080
261,653,1.0,1101665378
150,2421,3.0,1140424614
73,1676,3.0,1255596853
442,1959,4.5,1227917274
159,3551,4.0,1183519553
463,3253,4.0,1049924886
422,597,4.0,980860598
4,2903,1.0,949896309
580,1476,3.5,1155485385
102,1201,5.0,957980614
517,480,4.0,846449907
86,509,5.0,848159326
236,1305,4.5,1109967832
346,1129,4.0,1159124816
188,1022,4.0,841065064
388,4022,4.0,978371003
547,4881,3.5,1053907106
461,1960,3.0,1090908444
369,588,4.0,847465393
315,2762,3.0,1046663491
128,1215,2.0,1049684749
664,3753,3.5,1393891055
253,1259,4.5,1215831591
243,158,2.0,1094220049
491,2690,5.0,940797129
624,69784,3.0,1276341252
295,2628,3.5,1100131723
468,78829,3.0,1296192081
375,590,3.0,845491809
547,3260,5.0,974778541
218,1196,4.5,1163106801
522,5459,3.0,1391352108
353,2054,1.0,1157499123
294,410,4.0,1062536836
295,778,3.0,1112547198
447,256,3.0,832493108
516,251,3.0,844687985
119,1073,3.0,960671633
213,62394,2.5,1462644086
294,2385,2.0,1048537015
595,1673,5.0,965077208
508,296,5.0,844375898
518,464,2.0,945443861
98,5620,5.0,1459405375
564,2767,2.0,974832987
328,2716,3.5,1148006179
460,1288,5.0,1072836808
130,5349,4.0,1138998112
130,3060,4.0,1139002753
294,48,3.5,1106705556
596,329,3.5,1138729373
4,480,5.0,949810582
619,316,3.0,831921829
564,1036,4.0,974713031
254,413,2.0,845157649
23,7042,2.5,1148672120
350,3623,4.0,1003179610
380,1047,4.0,949369753
646,588,5.0,953449561
597,928,4.0,940707778
81,4848,4.0,1307180444
78,3753,5.0,1344469943
48,81562,3.5,1322167089
378,8665,0.5,1443625513
56,32598,2.0,1467009678
219,50,4.0,974475979
457,4007,3.5,1471383787
558,4018,3.0,994686726
125,5349,4.0,1269733651
287,96079,5.0,1469161593
388,2302,5.0,965182784
468,6254,3.5,1296191442
56,8528,2.0,1470350829
311,1103,3.0,898008162
605,3203,3.0,980176519
561,45728,4.5,1172696103
235,4979,4.0,1113185409
195,2722,1.0,975419049
312,377,5.0,959931593
295,3147,5.0,1112544540
65,2064,5.0,945150395
585,1198,5.0,975365088
314,117176,4.0,1437338373
518,2429,4.0,945369271
223,628,4.0,856532274
125,6947,3.5,1269735728
294,6358,4.0,1054069739
468,82459,4.0,1296202070
294,5279,3.0,1047072011
31,2329,4.5,1273542808
23,380,4.0,1148673420
664,6934,3.5,1393891307
56,74275,4.0,1467004483
20,1680,5.0,1224042771
580,5002,2.0,1165291225
330,994,4.0,948577507
382,838,3.0,1371780720
627,293,3.5,1201389394
388,5673,4.0,1037056127
160,2875,3.0,974258728
388,2916,4.0,946520784
149,63992,3.0,1437092357
597,2406,4.0,940707985
602,11,3.0,842358525
468,608,4.0,1296194220
362,2683,2.5,1218723725
398,2134,4.0,978407360
214,3717,2.0,978128611
232,3152,3.0,955093017
129,1027,3.0,965328135
626,3593,1.0,974768877
514,48,2.0,853894938
36,277,3.0,847057202
355,2706,3.5,1130105977
547,1278,5.0,974780672
177,6,5.0,907380682
199,296,5.0,1214654105
7,377,3.0,851869291
604,3671,3.5,1277532575
602,164,4.0,842357664
564,1211,3.0,974715666
453,780,4.0,994621794
53,2394,1.0,955192663
517,47,5.0,846449972
304,55820,5.0,1352655883
433,2858,4.0,1417930568
194,316,4.0,848098235
15,1280,3.0,997938941
48,64575,4.0,1319746554
390,1377,3.0,867076243
297,1923,2.0,1318706153
382,1416,3.0,1371772431
119,26,5.0,913117867
384,364,3.0,1154367800
388,2067,4.0,946510028
212,7753,3.5,1228789654
197,1215,3.0,975429373
352,97913,4.0,1420521882
157,48082,3.5,1295576379
412,500,3.0,993088722
48,55768,3.0,1339447164
388,2133,2.0,973839856
558,3791,4.0,965572741
564,3689,3.0,974838350
345,2770,4.0,1106864373
460,1073,5.0,1072836977
452,1441,3.0,976422142
199,68205,3.5,1256251926
105,4367,2.0,1085579220
580,65982,2.5,1246998327
17,4993,4.5,1127469643
358,1627,1.0,957534758
294,8999,4.0,1106701573
577,26555,4.5,1112854747
580,1127,3.5,1165900541
239,2617,4.0,991857646
295,374,2.5,1112544429
56,113453,1.0,1470355990
508,455,3.0,844376628
134,440,4.0,1361245940
564,3174,2.0,974713279
388,3271,4.0,965182303
30,4007,5.0,986738498
457,1407,2.0,1471384967
299,77291,5.0,1344178611
624,134393,4.0,1468095409
138,1206,4.0,1440380329
152,1196,4.0,1335948015
299,1704,2.5,1344181751
236,3470,5.0,1109967460
247,405,3.0,953101790
580,6711,4.5,1155484808
373,2528,3.0,939235206
608,1394,4.0,939462271
73,141718,3.5,1471332767
104,293,4.5,1446673753
547,127164,4.5,1473002696
514,1240,4.0,853894384
86,260,5.0,848161982
468,7438,3.0,1296196700
509,5010,4.0,1037842687
580,33437,3.5,1220561805
213,2006,1.5,1462634559
121,593,4.0,833058489
627,3249,3.0,1201378226
367,1270,4.0,1128633978
95,2694,4.0,1018815599
624,356,3.0,1019127614
283,105,3.0,1114524648
564,1612,4.0,974833716
587,8154,2.0,1111370782
48,87430,3.0,1317277197
547,1805,3.5,1053172511
15,104211,3.5,1458506673
599,74789,4.0,1344134598
105,3753,3.0,1086094721
36,16,3.0,847057223
624,110553,2.5,1428076525
548,306,3.0,857407098
86,348,3.0,848161134
227,2392,4.0,913134321
610,46976,3.5,1348596111
512,589,3.0,1433818868
268,50,3.5,1314894111
385,553,3.0,836679288
48,3793,3.5,1410971832
148,903,5.0,1059604409
405,2302,4.0,1097698290
453,3624,3.0,994622751
268,1291,4.5,1314894339
529,838,4.0,1379734034
311,1784,4.5,1062016031
92,589,5.0,848525694
94,8132,4.5,1292392486
370,1464,5.0,1096510884
177,2000,5.0,907515679
163,318,5.0,1294084408
430,1220,4.0,1111488789
472,1209,4.0,939072841
553,60069,3.5,1423009857
236,4308,2.5,1109968443
580,2582,3.0,1156128848
150,2683,3.0,1116309037
624,4448,3.0,1053249671
597,2352,4.0,940709088
15,4993,5.0,1033343815
213,2405,2.5,1462644085
500,51662,2.0,1228920811
468,3198,3.0,1296201510
95,1690,3.0,1019023190
299,6465,4.5,1344179924
452,271,2.0,976420886
620,26776,4.0,1455533133
130,3173,2.5,1139003778
75,356,4.0,1143048117
366,52287,4.0,1306284288
128,3299,3.0,1049690847
451,4009,3.0,979330384
380,3361,4.0,1022553465
664,1213,4.0,1343746780
472,926,5.0,939003828
580,6796,4.0,1155617668
87,762,3.0,858623257
428,81591,5.0,1304141039
165,3617,2.5,1111982357
580,1663,3.0,1155485128
387,3475,5.0,974670529
580,3676,3.5,1165292097
564,2092,3.0,974790987
522,8529,3.0,1391375788
547,2648,5.0,1022242366
313,832,4.0,1105355172
233,14,3.0,854481720
3,2841,4.0,1298861733
232,100,5.0,955094079
373,2457,3.0,939036793
342,1387,4.0,945123390
420,1125,4.0,892821852
61,5444,1.0,1216487083
452,2268,5.0,976419689
405,3088,4.5,1061362320
366,4246,4.5,1306283841
55,141,4.0,855926941
575,2193,5.0,1012597751
547,592,1.0,981313125
547,26242,4.0,1134529434
388,1085,4.0,946521633
613,1193,4.0,1208297854
15,69524,4.0,1458506351
468,47714,3.0,1296192512
665,1030,4.0,992909820
270,87232,4.0,1469278482
384,4901,2.5,1153740728
569,356,5.0,965068229
580,3107,3.5,1167161709
461,2485,2.5,1091959911
628,4327,2.5,1413103833
299,6290,4.5,1344189222
644,2712,5.0,944933352
457,1517,3.0,1471384645
239,2266,3.0,991862309
77,4027,2.5,1183920127
258,3527,4.0,955313446
430,7438,5.0,1111578995
405,2670,3.5,1061362955
605,2407,3.0,980176168
608,1805,3.0,939362594
620,8957,0.5,1455532598
624,114074,3.0,1441569356
399,597,3.0,841562354
253,1784,5.0,1215831520
531,596,3.5,1244063156
547,26271,4.0,1167962981
550,1590,1.0,942669224
342,1250,4.0,945123204
475,5481,1.5,1447327098
19,750,5.0,855191289
563,1527,4.0,1379438988
624,82852,2.0,1324218176
262,51207,2.5,1433901784
480,7256,4.0,1272672112
17,2012,4.0,1127469738
390,742,1.0,867074367
120,377,3.0,1167422258
422,1265,3.0,980859890
331,196,3.0,1323373122
311,594,3.0,898008163
134,1258,4.5,1361245265
404,2628,4.0,1026927849
15,100581,1.5,1465793952
646,2701,2.0,953447966
518,1614,3.0,945363877
247,2470,4.0,953271368
431,30850,5.0,1165547848
374,5313,3.0,1038955184
212,4878,5.0,1218399339
586,49272,2.5,1214234169
624,92439,2.0,1351539673
485,3252,3.5,1337748562
305,1580,3.0,947402392
94,33794,3.0,1291780509
214,380,4.0,979953037
384,4638,2.5,1153502726
125,1089,4.5,1244538001
461,1230,3.0,1091958748
371,1270,3.0,1462741750
212,1416,4.0,1227937142
199,8636,1.5,1242925370
367,2406,5.0,1128633270
593,519,3.0,840996369
104,92259,4.5,1446674215
165,596,3.0,1111612353
285,3401,1.0,965089166
602,50,5.0,842356111
418,32587,3.5,1132696089
15,145,3.5,1134521543
324,551,4.0,1451524538
624,98836,2.0,1393782241
558,1090,5.0,965485927
345,1292,3.5,1106948655
200,79695,4.0,1438024022
457,2120,2.5,1471386344
22,586,1.0,1131664533
232,1693,5.0,955093183
239,4102,4.0,991861210
654,3255,3.5,1145389507
510,1233,5.0,946880322
30,523,2.0,945116219
262,40833,2.5,1433901908
353,5323,1.0,1113053042
418,350,3.5,1132178607
426,1262,1.5,1310375819
545,1183,3.0,938568473
73,121231,3.5,1431233272
580,76077,3.5,1279199576
130,3039,3.5,1139002323
42,4993,5.0,1473258228
224,158,5.0,828214011
30,60,2.0,945277094
77,413,1.5,1163286164
529,5060,4.0,1049504352
300,3578,4.5,1086010878
285,858,4.0,965542897
457,103813,2.5,1471388008
101,68237,4.0,1292402716
181,555,5.0,1154543020
559,1193,5.0,903143757
279,356,5.0,838231410
624,2699,3.0,1019124655
236,5114,5.0,1109969567
294,405,2.5,1054068746
415,480,5.0,848984796
130,110,3.0,1138999206
624,4678,3.5,1178981100
15,39292,4.5,1166587434
306,140,3.0,956083044
577,5816,4.5,1111475687
655,2,4.0,1470073353
475,47518,2.5,1447327958
287,5418,5.0,1469161057
598,6537,4.0,1057555152
247,915,2.0,953100371
370,1215,5.0,1096496378
394,750,3.5,1297525141
394,6600,1.0,1297549404
452,5989,4.0,1133735049
388,3098,4.0,946527193
608,2203,5.0,939361157
358,377,3.0,957479382
617,593,5.0,944892846
437,163,3.0,831691989
328,316,3.5,1148006049
547,7045,3.5,1106442289
509,6612,4.5,1124553012
245,46,3.0,1011238743
150,227,2.5,1114307190
394,8574,0.5,1297525187
119,2069,4.0,952582353
500,35836,2.0,1228946064
160,1380,4.0,974258923
30,1624,4.0,948140224
294,7451,4.0,1105649250
624,68554,2.0,1322404945
275,6711,5.0,1345335189
502,1120,4.0,868217382
242,2671,4.0,956682997
15,5283,3.0,1033343934
19,382,3.0,855192120
353,5572,3.0,1113054325
655,353,4.0,1470071244
108,47,2.0,843302154
422,1092,4.0,980860353
665,2,3.0,992836405
200,45186,3.0,1438019808
585,3022,5.0,975362104
374,5387,5.0,1038955309
312,896,3.0,959932415
570,1213,2.0,1475784311
15,924,5.0,997938358
253,3527,4.0,1215831937
611,4963,4.0,1471524042
402,1302,3.5,1443406742
234,4993,4.5,1213808402
285,611,4.0,965089184
178,6979,3.5,1437428144
481,4638,2.0,1437002473
88,3996,3.5,1239758460
105,5816,3.0,1086101995
150,4018,2.0,1114309026
382,4993,4.0,1375389423
452,2621,3.5,1077115292
391,272,5.0,891533260
624,82093,1.5,1328371086
316,5445,3.5,1460822977
299,31270,4.5,1344179360
434,1208,4.0,886376002
213,608,2.0,1462640534
447,151,3.0,832493012
294,3921,3.0,1047074195
53,2396,4.0,955192739
73,745,4.0,1255588345
396,276,3.0,834998566
624,4409,3.5,1089029542
452,3565,2.0,1151811848
461,3959,3.5,1090909095
400,480,5.0,840205154
547,671,4.0,1000729661
38,8154,4.0,1416074904
481,56782,4.5,1437001625
277,3948,3.5,1463684243
152,81845,2.5,1335947556
72,2028,3.5,1461784345
381,595,5.0,1018682666
514,162,5.0,853893691
447,329,3.0,832492644
505,4014,4.0,1340407534
268,553,3.0,1314895467
15,87232,1.5,1316395580
151,253,3.0,847296748
58,2202,5.0,961127256
472,4562,5.0,1004423139
15,3113,2.0,1166587025
56,1288,4.0,1467873409
405,2012,4.0,1097696571
415,161,4.0,848984824
452,4639,3.0,1002938659
329,1356,5.0,867072073
165,4019,3.5,1111609772
605,3520,3.0,980195303
380,4993,4.5,1153282692
654,6385,5.0,1145394544
169,4995,3.5,1234228640
472,5617,4.0,1037746889
423,1272,4.5,1353690031
426,4720,4.5,1266835528
23,1035,2.5,1148728784
423,5690,3.5,1353690616
17,5015,4.0,1127473564
242,2125,4.0,956683838
500,1035,3.0,1229098604
248,3448,3.0,1031528856
427,8784,4.0,1095625232
405,5418,4.0,1061359307
200,8874,4.5,1437933843
84,56174,3.0,1429911193
285,1975,1.0,965089638
587,955,4.0,1112056367
178,778,4.5,1437424747
624,4492,3.0,1019128846
557,1735,0.5,1285960635
260,1961,3.5,1207985516
466,1036,4.0,945140034
468,44761,4.0,1296201618
472,5022,4.0,1017535058
110,6,4.0,840100719
63,3481,5.0,1078570661
15,2858,4.0,997938310
564,2617,4.0,974709245
217,3760,5.0,1108160522
81,8485,4.0,1307178208
294,830,4.0,1047072724
619,553,4.0,831923790
452,4835,2.5,1067732077
20,38038,4.5,1238730751
30,2064,4.0,945113775
516,527,5.0,844687182
574,70,4.0,1232815545
564,2031,3.0,974838218
624,89087,2.0,1350761819
95,2028,4.0,1016316964
176,45447,3.0,1343335399
471,2291,4.0,1239744653
355,1073,3.5,1130105701
131,2683,3.0,992139118
507,783,4.0,862091545
626,3175,5.0,974769196
185,2139,3.0,1003523323
598,2706,3.0,1008570378
363,2294,4.0,942344873
648,8622,3.5,1138478357
550,457,3.0,942669521
119,733,4.0,913057993
255,1208,4.5,1236981960
216,5445,4.0,1095792648
647,3037,5.0,947292422
558,3747,5.0,976042500
238,44191,3.5,1459368123
242,3424,5.0,956687360
292,5418,3.0,1140050525
118,3152,5.0,950154314
311,3649,3.5,1093022207
457,4734,2.0,1471386123
334,60069,4.0,1447031733
509,497,3.0,1093295668
654,4018,2.0,1145392995
165,5080,2.5,1111609693
260,2628,5.0,1207985396
299,1129,4.5,1344428655
624,134130,4.0,1475668748
133,2096,1.0,1416152187
232,235,5.0,955090106
384,7361,4.5,1169420653
105,1214,4.0,1086095067
57,1983,3.0,907765278
388,2194,5.0,946520673
215,1429,3.0,860559955
232,1226,2.0,955090580
23,1584,4.0,1148669800
624,118924,3.0,1455983626
501,81834,3.0,1307129483
575,1230,4.0,1012593307
624,6503,1.0,1105009312
624,98230,3.5,1377355019
168,427,3.0,848879256
253,104,3.5,1215831650
232,1037,5.0,955087713
30,5923,3.0,1038203534
564,239,5.0,974790987
312,125,5.0,959933805
518,2294,3.0,945369146
423,8142,4.0,1356029404
388,338,2.0,946534150
433,56782,5.0,1417930338
520,2858,4.5,1142025879
273,31696,4.0,1466945997
387,858,5.0,974709301
427,1192,5.0,1250895524
114,590,4.0,838365907
262,1517,3.0,1434025032
133,1968,2.5,1416147765
195,1263,3.0,977743659
560,3949,3.5,1452849128
47,231,3.0,832228906
572,31696,3.5,1436465089
442,1923,5.0,1227920217
358,1291,3.0,957481769
382,4022,3.0,1371773184
332,7153,0.5,1147971430
294,1682,4.0,1082753069
313,4979,0.5,1101033325
452,337,4.0,976419824
73,4621,2.0,1255505425
23,3159,4.0,1148728602
136,8961,4.0,1405977506
624,802,3.0,1028215249
626,2396,4.0,974769544
537,475,5.0,879502925
514,1257,4.0,854116076
380,91483,2.5,1398564593
15,663,2.0,1035258608
551,367,4.0,843274095
271,2028,4.0,1107785352
313,4718,2.5,1101033331
577,4275,4.0,1111475955
346,1009,3.0,1044652162
306,2456,1.0,956082057
306,1327,4.0,940349151
461,2118,3.5,1091067256
405,5420,4.0,1061359316
242,1124,5.0,956687665
388,6612,4.0,1066722724
205,3000,4.0,1442886997
526,6333,4.0,1428640832
313,2687,4.0,1124136502
118,2762,5.0,958531282
461,4447,3.5,1091049797
165,62,3.5,1111981437
165,8784,4.0,1111479298
547,2321,4.5,1053171226
92,432,2.0,848525903
534,2045,4.0,973376433
488,3949,4.0,1308939626
388,1379,4.0,946509828
120,292,3.0,1167422364
48,7153,4.0,1319748414
130,4571,4.0,1139003602
120,2470,3.5,1125350317
262,6609,2.5,1433902734
522,32,3.0,1391353917
234,54503,3.0,1213808212
370,1625,5.0,1096496911
73,49278,3.0,1422335258
414,835,2.0,1039390382
501,25911,3.0,1309492684
150,3256,4.0,1114306032
457,6373,2.0,1471385086
30,2561,4.0,945117751
380,91500,3.0,1392506403
299,6184,5.0,1344182690
562,5378,5.0,1167427847
384,33493,4.5,1153325364
624,109487,3.0,1446324494
188,1012,4.0,841065032
117,3565,4.0,1320638959
418,6218,4.0,1132179420
364,1240,0.5,1444530549
458,1,3.5,1365115663
224,34,5.0,828214011
178,7158,4.0,1437428088
645,2006,4.0,1053420022
240,7147,3.5,1098941010
529,5525,4.0,1208831785
346,1241,0.5,1159124840
608,1258,5.0,939462104
481,2731,5.0,1437001915
463,2997,2.0,1049923796
73,8910,4.0,1448953173
30,4027,5.0,994439405
634,4085,3.0,1309492251
464,163,4.0,829912558
500,597,2.5,1228921246
72,47,3.5,1461784392
105,4239,4.0,1086101981
346,6659,3.5,1159124804
77,2054,2.5,1163915788
380,3146,2.0,961968982
23,5991,2.5,1148728773
355,4011,5.0,1231028613
57,921,4.0,907764874
426,74545,1.5,1323204271
299,2021,2.5,1344180612
452,7705,3.5,1133734899
48,98809,4.0,1367728315
133,7147,0.5,1416148619
88,1639,4.5,1239766989
382,46062,4.0,1371780445
242,1272,4.0,956689028
15,1356,2.0,1052896819
520,1627,1.5,1143503607
538,1,5.0,831835670
77,110,3.5,1163013335
627,53125,2.5,1201389483
230,53956,5.0,1424847279
257,70533,4.0,1379186740
311,292,0.5,1062015832
480,356,2.0,1339456579
247,3479,4.0,953100707
465,2145,4.0,1170652763
189,2598,3.0,968093274
580,370,2.5,1156128966
596,2966,4.0,1138729888
61,53125,1.0,1216051188
187,1653,3.0,1241225002
251,66097,2.0,1476555047
613,7438,4.0,1208298052
89,8528,5.0,1257610580
614,28,4.0,1003253973
480,8958,3.5,1272667440
21,196,3.0,853847536
15,2378,3.0,997937311
219,296,4.0,974475887
185,1225,4.0,1003524134
353,4638,1.0,1142771658
609,3973,5.0,1029869771
557,4718,4.0,1285962328
599,95510,5.0,1344133801
475,5810,3.0,1447072592
80,73,5.0,844860517
580,5540,3.5,1156127933
242,913,5.0,956688533
175,1487,3.0,1052884607
596,5152,2.0,1138658878
452,2961,3.0,1077114819
509,674,2.0,978937699
362,7022,3.0,1218567253
232,3134,5.0,955085390
102,529,4.0,956600199
86,783,3.0,848159949
547,70418,3.0,1257694038
405,6385,4.5,1097697003
212,43936,1.0,1218402026
119,2009,4.0,913058394
2,377,3.0,835355710
431,2231,4.5,1165546667
394,858,3.0,1298379411
94,44191,4.0,1291779648
73,5734,2.5,1256029535
262,595,3.5,1433900938
75,1584,4.0,1143047448
405,350,4.0,1097696689
75,2003,3.0,1143048053
439,4291,2.0,1041115416
365,7153,4.5,1359308613
434,515,5.0,886376002
254,196,4.0,845157432
137,2174,3.0,946412230
325,277,1.5,1356316525
452,2539,3.0,976422473
213,2141,2.5,1462644085
192,474,3.0,843634025
547,8874,2.5,1149464426
523,1580,4.0,1202234845
580,4069,2.5,1156127492
479,55247,5.0,1409005016
285,2596,4.0,965091899
523,1225,4.0,1202235215
220,1056,5.0,970503606
460,4232,4.0,1072839207
564,2252,2.0,974843041
388,2796,2.0,965185149
15,3150,3.0,1245361773
475,118696,2.0,1447255701
73,41569,2.5,1257228521
85,186,3.0,837512987
23,6539,4.5,1148729602
348,678,5.0,960838438
457,53519,2.5,1471386074
562,485,3.0,1167429343
605,3013,1.0,980175677
382,899,5.0,1371781208
306,225,3.0,941550990
664,356,4.5,1343731916
102,2795,4.0,958248911
190,2333,4.0,975694498
176,1566,3.5,1340713303
355,4963,3.5,1130104516
61,34150,2.5,1216487036
380,88812,3.0,1344876409
595,48,4.0,965230500
614,296,5.0,1010620205
312,1059,4.0,959934836
212,5128,4.0,1228113497
214,2565,4.0,978469223
311,1084,2.0,897488839
77,1772,2.5,1163269736
646,2567,2.0,953449912
475,4993,5.0,1446908089
294,3270,4.5,1119924648
355,2746,3.5,1130107045
23,2599,3.5,1148730088
402,1356,4.0,1462948490
57,1357,5.0,907763324
306,282,3.0,941548678
587,8983,4.0,1160394113
61,44191,5.0,1216050506
294,1722,3.0,1048536701
97,30810,5.0,1460342855
26,41997,4.0,1352597707
19,1126,3.0,855194282
294,7228,2.5,1077573591
624,2264,3.0,1019139281
116,480,2.0,1163454650
241,364,3.0,847339539
423,27397,4.0,1355514085
443,741,5.0,1427775447
427,72386,3.5,1272752346
22,355,2.0,1131753358
73,1965,3.5,1431232609
219,4069,2.0,998246373
212,5218,4.0,1218401840
268,4995,4.0,1314894893
654,2144,4.5,1145392786
119,1883,5.0,927055026
242,1395,5.0,956687566
30,3298,5.0,951007880
423,37729,4.0,1353700751
452,4262,3.0,1133735378
380,65642,3.0,1246081891
388,8207,5.0,1114896939
542,69844,4.5,1424965553
398,3578,4.0,978406328
111,4367,2.5,1098374154
624,2383,2.0,1019132277
468,3444,1.5,1296192566
580,1207,3.5,1167158831
524,4226,4.0,1256287751
262,1644,1.5,1433945806
303,1962,3.5,1299437863
157,1590,3.5,1323617866
