userId,movieId,rating,timestamp,label,score
73,1676,3.0,1255596853,0,3.627338553155582
442,1959,4.5,1227917274,1,4.247010621610031
159,3551,4.0,1183519553,1,0.0
463,3253,4.0,1049924886,1,3.4263265967351417
422,597,4.0,980860598,1,3.4518571870852877
4,2903,1.0,949896309,0,0.0
580,1476,3.5,1155485385,0,0.0
102,1201,5.0,957980614,1,4.438869989359298
517,480,4.0,846449907,1,4.296520470842033
86,509,5.0,848159326,1,3.8530076021151074
236,1305,4.5,1109967832,1,4.0
346,1129,4.0,1159124816,1,3.962543038577358
188,1022,4.0,841065064,1,4.749169793846814
388,4022,4.0,978371003,1,4.068493364507019
547,4881,3.5,1053907106,0,2.770436654119008
461,1960,3.0,1090908444,0,3.5
369,588,4.0,847465393,1,3.830055235423604
315,2762,3.0,1046663491,0,5.0
128,1215,2.0,1049684749,0,4.0
664,3753,3.5,1393891055,0,3.7089190015588973
253,1259,4.5,1215831591,1,4.435651259705743
243,158,2.0,1094220049,0,2.9912486525648876
491,2690,5.0,940797129,1,0.0
624,69784,3.0,1276341252,0,0.0
295,2628,3.5,1100131723,0,4.7848249372795735
468,78829,3.0,1296192081,0,0.0
375,590,3.0,845491809,0,3.8093585507693977
547,3260,5.0,974778541,1,2.5247402844911457
218,1196,4.5,1163106801,1,4.154021401117893
522,5459,3.0,1391352108,0,3.745359650999602
353,2054,1.0,1157499123,0,2.698187761092853
294,410,4.0,1062536836,1,3.652796795812703
295,778,3.0,1112547198,0,4.0133495250473015
447,256,3.0,832493108,0,2.9999999999999996
516,251,3.0,844687985,0,0.0
119,1073,3.0,960671633,0,3.911064944169588
213,62394,2.5,1462644086,0,0.0
294,2385,2.0,1048537015,0,0.0
595,1673,5.0,965077208,1,4.686971911250204
508,296,5.0,844375898,1,4.478135891009476
518,464,2.0,945443861,0,4.0
98,5620,5.0,1459405375,1,0.0
564,2767,2.0,974832987,0,0.0
328,2716,3.5,1148006179,0,3.5985905230092206
460,1288,5.0,1072836808,1,4.297071727103137
130,5349,4.0,1138998112,1,3.7817558029602414
130,3060,4.0,1139002753,1,3.0
294,48,3.5,1106705556,0,3.6910987761964593
596,329,3.5,1138729373,0,3.4984502020609622
4,480,5.0,949810582,1,4.652894169229675
619,316,3.0,831921829,0,3.6067171684463517
564,1036,4.0,974713031,1,3.71627671080543
254,413,2.0,845157649,0,3.0
23,7042,2.5,1148672120,0,0.0
350,3623,4.0,1003179610,1,4.596444845254254
380,1047,4.0,949369753,1,2.763738820682453
646,588,5.0,953449561,1,4.755308305678706
597,928,4.0,940707778,1,4.641553515461412
81,4848,4.0,1307180444,1,4.481832856746071
78,3753,5.0,1344469943,1,4.429257862115926
48,81562,3.5,1322167089,0,4.0
378,8665,0.5,1443625513,0,0.5
56,32598,2.0,1467009678,0,1.0
219,50,4.0,974475979,1,3.9982676619240034
457,4007,3.5,1471383787,0,2.0
558,4018,3.0,994686726,0,0.0
125,5349,4.0,1269733651,1,4.136247155094048
287,96079,5.0,1469161593,1,4.5
388,2302,5.0,965182784,1,3.663689916155649
468,6254,3.5,1296191442,0,0.0
56,8528,2.0,1470350829,0,3.941022924436192
311,1103,3.0,898008162,0,2.864389104325544
605,3203,3.0,980176519,0,2.0
561,45728,4.5,1172696103,1,0.0
235,4979,4.0,1113185409,1,4.0
195,2722,1.0,975419049,0,1.5374075003315935
312,377,5.0,959931593,1,3.1648326311824624
295,3147,5.0,1112544540,1,4.534529013956887
65,2064,5.0,945150395,1,4.0
585,1198,5.0,975365088,1,4.031931568778545
314,117176,4.0,1437338373,1,4.0
518,2429,4.0,945369271,1,0.0
223,628,4.0,856532274,1,4.2205990037408
125,6947,3.5,1269735728,0,3.2390042775884105
294,6358,4.0,1054069739,1,4.0
468,82459,4.0,1296202070,1,3.0
294,5279,3.0,1047072011,0,3.5
31,2329,4.5,1273542808,1,4.586426829907263
23,380,4.0,1148673420,1,3.24018224605406
664,6934,3.5,1393891307,0,4.069847823646814
56,74275,4.0,1467004483,1,0.0
20,1680,5.0,1224042771,1,0.0
580,5002,2.0,1165291225,0,0.0
330,994,4.0,948577507,1,4.0
382,838,3.0,1371780720,0,3.2515121158518245
627,293,3.5,1201389394,0,3.995041704072855
388,5673,4.0,1037056127,1,4.0
160,2875,3.0,974258728,0,4.0
388,2916,4.0,946520784,1,3.9676644526803724
149,63992,3.0,1437092357,0,0.0
597,2406,4.0,940707985,1,4.50860149605823
602,11,3.0,842358525,0,3.2191105306548162
468,608,4.0,1296194220,1,3.4611114610187133
362,2683,2.5,1218723725,0,3.8307568355552095
398,2134,4.0,978407360,1,4.0
214,3717,2.0,978128611,0,3.6075958755796322
232,3152,3.0,955093017,0,4.007516980601837
129,1027,3.0,965328135,0,0.0
626,3593,1.0,974768877,0,0.0
514,48,2.0,853894938,0,3.3194197265051835
36,277,3.0,847057202,0,3.0
355,2706,3.5,1130105977,0,4.004084577151138
547,1278,5.0,974780672,1,3.2365741841623707
177,6,5.0,907380682,1,4.356502185121486
199,296,5.0,1214654105,1,4.320329980004496
7,377,3.0,851869291,0,3.2318079117523073
604,3671,3.5,1277532575,0,0.0
602,164,4.0,842357664,1,0.0
564,1211,3.0,974715666,0,3.480251391403719
453,780,4.0,994621794,1,3.805721702604594
53,2394,1.0,955192663,0,1.670156555282561
517,47,5.0,846449972,1,4.3033260454258135
304,55820,5.0,1352655883,1,5.0
433,2858,4.0,1417930568,1,4.401134879250019
194,316,4.0,848098235,1,3.537182687834315
15,1280,3.0,997938941,0,1.5
48,64575,4.0,1319746554,1,0.0
390,1377,3.0,867076243,0,3.988956900709963
297,1923,2.0,1318706153,0,4.096213619126518
382,1416,3.0,1371772431,0,2.0
119,26,5.0,913117867,1,0.0
384,364,3.0,1154367800,0,3.7692521592035497
388,2067,4.0,946510028,1,4.0
212,7753,3.5,1228789654,0,0.0
197,1215,3.0,975429373,0,3.9927755599652066
352,97913,4.0,1420521882,1,3.5486347882148674
157,48082,3.5,1295576379,0,0.0
412,500,3.0,993088722,0,3.5264767776029333
48,55768,3.0,1339447164,0,3.0
388,2133,2.0,973839856,0,3.3025485715503793
558,3791,4.0,965572741,1,0.0
564,3689,3.0,974838350,0,0.0
345,2770,4.0,1106864373,1,4.5
460,1073,5.0,1072836977,1,4.230648380337229
452,1441,3.0,976422142,0,3.3796855700906048
199,68205,3.5,1256251926,0,0.0
105,4367,2.0,1085579220,0,2.5
580,65982,2.5,1246998327,0,3.1659546927610185
17,4993,4.5,1127469643,1,3.7008927323412717
358,1627,1.0,957534758,0,0.0
294,8999,4.0,1106701573,1,0.0
577,26555,4.5,1112854747,1,0.0
580,1127,3.5,1165900541,0,3.322622994826886
239,2617,4.0,991857646,1,3.3357860911580666
295,374,2.5,1112544429,0,0.0
56,113453,1.0,1470355990,0,4.0
508,455,3.0,844376628,0,3.4829260180764026
134,440,4.0,1361245940,1,3.5723040063404854
564,3174,2.0,974713279,0,3.9946236313762022
388,3271,4.0,965182303,1,0.0
30,4007,5.0,986738498,1,3.4752867221531942
457,1407,2.0,1471384967,0,1.9378632686668842
299,77291,5.0,1344178611,1,0.0
624,134393,4.0,1468095409,1,0.0
138,1206,4.0,1440380329,1,4.016022292030215
152,1196,4.0,1335948015,1,3.91867300920204
299,1704,2.5,1344181751,0,4.01135384242853
236,3470,5.0,1109967460,1,0.0
247,405,3.0,953101790,0,0.0
580,6711,4.5,1155484808,1,4.094667940417564
373,2528,3.0,939235206,0,0.0
608,1394,4.0,939462271,1,5.0
73,141718,3.5,1471332767,0,0.0
104,293,4.5,1446673753,1,4.246673455572823
547,127164,4.5,1473002696,1,0.0
514,1240,4.0,853894384,1,4.48054043568084
86,260,5.0,848161982,1,3.246455883944076
468,7438,3.0,1296196700,0,3.1200059967934552
509,5010,4.0,1037842687,1,4.1246226510069635
580,33437,3.5,1220561805,0,0.0
213,2006,1.5,1462634559,0,2.919662154244832
121,593,4.0,833058489,1,4.384956252581948
627,3249,3.0,1201378226,0,0.0
367,1270,4.0,1128633978,1,3.3559330995063434
95,2694,4.0,1018815599,1,4.0
624,356,3.0,1019127614,0,3.62725383770244
283,105,3.0,1114524648,0,2.812637792168603
564,1612,4.0,974833716,1,0.0
587,8154,2.0,1111370782,0,3.698170078603195
48,87430,3.0,1317277197,0,0.0
547,1805,3.5,1053172511,0,2.0
15,104211,3.5,1458506673,0,0.0
599,74789,4.0,1344134598,1,0.0
105,3753,3.0,1086094721,0,3.3705114648897725
36,16,3.0,847057223,0,0.0
624,110553,2.5,1428076525,0,2.5
548,306,3.0,857407098,0,3.0
86,348,3.0,848161134,0,4.230493923912609
227,2392,4.0,913134321,1,0.0
610,46976,3.5,1348596111,0,3.9867842949111627
512,589,3.0,1433818868,0,5.0
268,50,3.5,1314894111,0,3.9524697679726786
385,553,3.0,836679288,0,3.1267520358827197
48,3793,3.5,1410971832,0,3.9634374656961433
148,903,5.0,1059604409,1,4.368085917365885
405,2302,4.0,1097698290,1,4.487367787253853
453,3624,3.0,994622751,0,0.0
268,1291,4.5,1314894339,1,4.385077770564901
529,838,4.0,1379734034,1,3.711242302047053
311,1784,4.5,1062016031,1,3.672023387233882
92,589,5.0,848525694,1,3.386503811706044
94,8132,4.5,1292392486,1,0.0
370,1464,5.0,1096510884,1,0.0
177,2000,5.0,907515679,1,4.675173796088123
163,318,5.0,1294084408,1,3.985497153772995
430,1220,4.0,1111488789,1,4.049226899663489
472,1209,4.0,939072841,1,3.0000000000000004
553,60069,3.5,1423009857,0,4.037024215663863
236,4308,2.5,1109968443,0,3.5017569797574524
580,2582,3.0,1156128848,0,0.0
150,2683,3.0,1116309037,0,3.2269627573326543
624,4448,3.0,1053249671,0,3.242281925859087
597,2352,4.0,940709088,1,4.5127675116031645
15,4993,5.0,1033343815,1,3.667417075486301
213,2405,2.5,1462644085,0,2.002804657632839
500,51662,2.0,1228920811,0,2.69985427250576
468,3198,3.0,1296201510,0,3.027080629991262
95,1690,3.0,1019023190,0,4.689496504900635
299,6465,4.5,1344179924,1,0.0
452,271,2.0,976420886,0,0.0
620,26776,4.0,1455533133,1,0.0
130,3173,2.5,1139003778,0,0.0
75,356,4.0,1143048117,1,3.740404947688611
366,52287,4.0,1306284288,1,0.0
128,3299,3.0,1049690847,0,0.0
451,4009,3.0,979330384,0,0.0
380,3361,4.0,1022553465,1,0.0
664,1213,4.0,1343746780,1,4.258216649119228
472,926,5.0,939003828,1,4.5939110601267
580,6796,4.0,1155617668,1,3.5151658775550256
87,762,3.0,858623257,0,2.817439863954816
428,81591,5.0,1304141039,1,3.9796417258487744
165,3617,2.5,1111982357,0,1.9837520479678585
580,1663,3.0,1155485128,0,3.7017650153565724
387,3475,5.0,974670529,1,0.0
580,3676,3.5,1165292097,0,3.5154350625482564
564,2092,3.0,974790987,0,2.5308451800839937
522,8529,3.0,1391375788,0,3.8747743288635186
547,2648,5.0,1022242366,1,3.6184112656366425
313,832,4.0,1105355172,1,3.3701989687171725
233,14,3.0,854481720,0,3.0
3,2841,4.0,1298861733,1,0.0
232,100,5.0,955094079,1,5.0
373,2457,3.0,939036793,0,0.0
342,1387,4.0,945123390,1,4.102837381079826
420,1125,4.0,892821852,1,0.0
61,5444,1.0,1216487083,0,3.0000000000000004
452,2268,5.0,976419689,1,3.5201169317765273
405,3088,4.5,1061362320,1,4.0
366,4246,4.5,1306283841,1,5.0
55,141,4.0,855926941,1,3.606245411030186
575,2193,5.0,1012597751,1,2.5134587862769906
547,592,1.0,981313125,0,3.0097234837593443
547,26242,4.0,1134529434,1,0.0
388,1085,4.0,946521633,1,0.0
613,1193,4.0,1208297854,1,4.657584537013377
15,69524,4.0,1458506351,1,2.709603585401668
468,47714,3.0,1296192512,0,0.0
665,1030,4.0,992909820,1,3.3950942580933887
270,87232,4.0,1469278482,1,3.250258037347461
384,4901,2.5,1153740728,0,2.8607459394802044
569,356,5.0,965068229,1,3.991434396465357
580,3107,3.5,1167161709,0,2.5166101566674177
461,2485,2.5,1091959911,0,2.342605977835189
628,4327,2.5,1413103833,0,0.0
299,6290,4.5,1344189222,1,0.0
644,2712,5.0,944933352,1,4.528741849053971
457,1517,3.0,1471384645,0,2.799542423889231
239,2266,3.0,991862309,0,0.0
77,4027,2.5,1183920127,0,3.414199009343525
258,3527,4.0,955313446,1,4.014632166305962
430,7438,5.0,1111578995,1,4.479360217435124
405,2670,3.5,1061362955,0,0.0
605,2407,3.0,980176168,0,3.0000000000000004
608,1805,3.0,939362594,0,3.3422791470049056
620,8957,0.5,1455532598,0,3.5
624,114074,3.0,1441569356,0,0.0
399,597,3.0,841562354,0,2.680608666630545
253,1784,5.0,1215831520,1,4.279742601116902
531,596,3.5,1244063156,0,3.9157087063902902
547,26271,4.0,1167962981,1,0.0
550,1590,1.0,942669224,0,0.0
342,1250,4.0,945123204,1,4.88154158172604
475,5481,1.5,1447327098,0,2.271769135235874
19,750,5.0,855191289,1,4.077432564915396
563,1527,4.0,1379438988,1,3.745566454092254
624,82852,2.0,1324218176,0,1.5
262,51207,2.5,1433901784,0,0.0
480,7256,4.0,1272672112,1,0.0
17,2012,4.0,1127469738,1,3.487972003509389
390,742,1.0,867074367,0,0.0
120,377,3.0,1167422258,0,3.4589452800417213
422,1265,3.0,980859890,0,3.999285211842366
331,196,3.0,1323373122,0,0.0
311,594,3.0,898008163,0,3.3203481623447026
134,1258,4.5,1361245265,1,4.393530276778498
404,2628,4.0,1026927849,1,4.0
15,100581,1.5,1465793952,0,0.0
646,2701,2.0,953447966,0,4.0
518,1614,3.0,945363877,0,3.7567951620578417
247,2470,4.0,953271368,1,3.8579561413907544
431,30850,5.0,1165547848,1,0.0
374,5313,3.0,1038955184,0,0.0
212,4878,5.0,1218399339,1,3.7003262177495477
586,49272,2.5,1214234169,0,4.676777967573126
624,92439,2.0,1351539673,0,0.0
485,3252,3.5,1337748562,0,2.9999999999999996
305,1580,3.0,947402392,0,2.280123521471345
94,33794,3.0,1291780509,0,3.716019764816824
214,380,4.0,979953037,1,3.63074575459787
384,4638,2.5,1153502726,0,0.0
125,1089,4.5,1244538001,1,4.6258667206231285
461,1230,3.0,1091958748,0,3.592401553831494
371,1270,3.0,1462741750,0,3.9376309490040806
212,1416,4.0,1227937142,1,0.0
199,8636,1.5,1242925370,0,3.239494040846363
367,2406,5.0,1128633270,1,3.09732126966359
593,519,3.0,840996369,0,2.9999999999999996
104,92259,4.5,1446674215,1,4.246173771359272
165,596,3.0,1111612353,0,3.157089119094636
285,3401,1.0,965089166,0,0.0
602,50,5.0,842356111,1,4.215233835106414
418,32587,3.5,1132696089,0,3.688571254581355
15,145,3.5,1134521543,0,2.4498976751793466
324,551,4.0,1451524538,1,3.997618939939985
624,98836,2.0,1393782241,0,0.0
558,1090,5.0,965485927,1,0.0
345,1292,3.5,1106948655,0,0.0
200,79695,4.0,1438024022,1,0.0
457,2120,2.5,1471386344,0,2.0
22,586,1.0,1131664533,0,4.082505558607444
232,1693,5.0,955093183,1,3.2138308966691107
239,4102,4.0,991861210,1,0.0
654,3255,3.5,1145389507,0,4.330035858702942
510,1233,5.0,946880322,1,4.547522475200709
30,523,2.0,945116219,0,4.0
262,40833,2.5,1433901908,0,0.0
353,5323,1.0,1113053042,0,0.0
418,350,3.5,1132178607,0,3.8888082497569667
426,1262,1.5,1310375819,0,0.0
545,1183,3.0,938568473,0,4.654818018098578
73,121231,3.5,1431233272,0,4.0
580,76077,3.5,1279199576,0,0.0
130,3039,3.5,1139002323,0,3.6247113410338665
42,4993,5.0,1473258228,1,4.171435805817445
224,158,5.0,828214011,1,4.0
30,60,2.0,945277094,0,2.0
77,413,1.5,1163286164,0,0.0
529,5060,4.0,1049504352,1,4.255230359298761
300,3578,4.5,1086010878,1,4.756711275308281
285,858,4.0,965542897,1,4.5106359180733
457,103813,2.5,1471388008,0,0.0
101,68237,4.0,1292402716,1,4.5
181,555,5.0,1154543020,1,0.0
559,1193,5.0,903143757,1,5.0
279,356,5.0,838231410,1,3.5357447014579604
624,2699,3.0,1019124655,0,3.4313880686490705
236,5114,5.0,1109969567,1,5.0
294,405,2.5,1054068746,0,0.0
415,480,5.0,848984796,1,3.602158405667258
130,110,3.0,1138999206,0,3.565754655400977
624,4678,3.5,1178981100,0,2.510825043885313
15,39292,4.5,1166587434,1,3.2632392952336193
306,140,3.0,956083044,0,2.3051183592585263
577,5816,4.5,1111475687,1,4.732320329392596
655,2,4.0,1470073353,1,4.347382612569375
475,47518,2.5,1447327958,0,0.0
287,5418,5.0,1469161057,1,5.000000000000001
598,6537,4.0,1057555152,1,2.8045921133862595
247,915,2.0,953100371,0,0.0
370,1215,5.0,1096496378,1,5.0
394,750,3.5,1297525141,0,3.6785325626084284
394,6600,1.0,1297549404,0,0.0
452,5989,4.0,1133735049,1,3.0458148078772367
388,3098,4.0,946527193,1,4.659170973477324
608,2203,5.0,939361157,1,0.0
358,377,3.0,957479382,0,3.2805318319401096
617,593,5.0,944892846,1,3.363329275447213
437,163,3.0,831691989,0,3.0
328,316,3.5,1148006049,0,3.2652068247384776
547,7045,3.5,1106442289,0,0.0
509,6612,4.5,1124553012,1,0.0
245,46,3.0,1011238743,0,0.0
150,227,2.5,1114307190,0,2.9935367233122214
394,8574,0.5,1297525187,0,0.0
119,2069,4.0,952582353,1,0.0
500,35836,2.0,1228946064,0,3.266106462293266
160,1380,4.0,974258923,1,3.770293251014871
30,1624,4.0,948140224,1,0.0
294,7451,4.0,1105649250,1,5.0
624,68554,2.0,1322404945,0,1.8134018914870025
275,6711,5.0,1345335189,1,5.0
