userId,movieId,rating,timestamp,label,score
472,1953,5.0,939003984,1,4.658413262674085
311,5943,4.0,1076969614,1,3.4395261410513776
550,1704,5.0,943373825,1,4.285014256321
547,4306,3.0,1072634099,0,3.3633113290506294
376,3980,3.0,1005529235,0,0.0
328,2918,3.5,1147996743,1,3.5040402312642898
150,19,3.0,1114305732,0,3.258204670451593
587,1625,4.0,1111086012,1,4.173929845981961
149,1230,3.0,1436921940,0,0.0
472,3993,3.0,979539865,0,3.9132341240907427
605,428,3.0,980175720,0,2.4900473200939213
63,1356,5.0,1076324056,1,4.5531463306149975
258,3529,5.0,955313446,1,4.455832496203794
519,6669,5.0,1474422697,1,5.000000000000001
200,94015,4.5,1437933239,1,3.180964093456953
518,912,3.0,945362586,0,3.7027852590923986
73,45183,3.0,1427170230,0,3.558110361601872
99,3996,4.0,982280581,1,3.8161741200172883
304,4979,4.5,1352656170,1,4.4838096439261355
441,4967,3.0,1048091627,0,4.0
671,2011,3.5,1063500873,1,4.167164004175828
380,7317,3.5,1086806729,1,2.997803073473793
453,3354,3.0,994622099,0,2.9999999999999996
587,1704,3.5,1111348954,1,3.8979417648926433
67,280,5.0,854714471,1,4.039435647295351
168,420,1.0,848866720,0,3.0000000000000004
608,2300,4.0,939360997,1,4.644502086487441
596,300,3.5,1138729358,1,3.804147504311805
664,2502,4.0,1343746552,1,4.125974243165679
582,2572,4.5,1122170253,1,2.7318105694879637
189,2290,2.0,968095015,0,0.0
591,2321,3.5,1112415549,1,3.6028504147513436
380,8810,3.0,1129523104,0,2.944542904176731
299,7044,4.5,1344180581,1,4.147803461252273
480,58803,4.5,1272671473,1,4.079501799070212
466,1378,3.0,945836657,0,3.1841682611197113
271,1291,3.0,1107785259,0,4.479504753168934
471,7153,5.0,1239657177,1,3.987170072357103
519,4571,4.5,1469927116,1,4.3835914121973145
641,231,5.0,834636276,1,3.8250853405570004
48,60684,3.5,1322167566,1,3.5320766377222763
128,60,3.0,1049690251,0,3.9955325703709623
270,80241,3.5,1469278482,1,3.4234105779277204
624,7137,4.0,1157300800,1,2.4928682106476807
303,2657,4.5,1299489779,1,4.121060425144953
526,88744,4.0,1428640857,1,4.4816159255702495
350,3481,5.0,1009820705,1,4.5642057713869955
570,84392,4.0,1475806215,1,4.132107625654289
568,161,4.0,835002275,1,4.1598051756952055
564,2297,2.0,974843206,0,4.639839289810575
92,332,3.0,848526061,0,2.0
378,90376,4.0,1443292569,1,3.683002436362217
564,1895,2.0,974833642,0,3.191457265341591
366,2739,1.0,1306282635,0,1.0
73,2901,3.5,1456038664,1,3.1075221956204535
282,1240,3.0,1111494532,0,3.7611987014933494
514,34,4.0,853894009,1,3.7592521838668884
358,1353,1.0,957479762,0,1.8133640642366335
250,7293,4.5,1469807350,1,4.581093761476027
73,1393,4.0,1255596358,1,3.4951001506019295
514,1179,4.0,853894282,1,4.0
102,506,3.0,957894532,0,5.000000000000001
48,2167,3.5,1322170785,1,2.984288426894702
665,5479,2.0,1046967641,0,0.0
234,7826,5.0,1213850449,1,4.121324398049253
380,1391,1.0,949368459,0,3.9209165523234213
15,112,2.5,1093070156,0,2.9042699353931307
575,515,5.0,1012605299,1,3.187371491346665
524,3793,3.0,1256287705,0,4.0370520082976595
580,762,1.0,1167161140,0,2.265627431611309
15,6783,2.0,1082220258,0,0.0
95,4670,4.0,1019023540,1,3.5357410627103065
232,3451,1.0,955090720,0,4.1814527101746215
514,1231,4.0,853894217,1,4.4022360958258275
605,3763,3.0,980177120,0,2.7689891467475207
619,256,3.0,831923897,0,2.338780267528174
388,1247,5.0,978158997,1,4.449586813302347
509,3037,4.0,942930297,1,3.862420820417586
22,2953,1.0,1131664687,0,3.0057410440297962
615,48780,5.0,1454874107,1,3.7521502365769943
525,1127,5.0,1024929806,1,4.139150122319841
452,608,5.0,976423675,1,4.325108089745473
509,3979,1.0,978757978,0,2.5
587,1206,4.0,1111102635,1,4.01762727661284
405,7832,4.0,1097697979,1,3.894824212629763
624,7372,3.0,1082793500,0,1.875
262,68157,2.5,1433899093,0,2.876701223788565
452,2166,3.0,976426047,0,2.982097989279695
60,27773,4.5,1125829180,1,5.0
664,6378,3.5,1441100827,1,3.7910521719386523
4,2194,5.0,949918764,1,5.0
384,50147,2.0,1200260337,0,3.098538129792243
587,1354,4.0,1111368105,1,3.930074607367145
595,1358,4.0,965077067,1,4.3661739430673085
654,5502,4.5,1145392908,1,4.185705792296074
285,2194,4.0,965542583,1,3.8339664531581192
356,799,3.5,1168393731,1,0.0
361,1,3.0,864050973,0,5.0
301,66665,5.0,1245880881,1,5.0
236,2131,4.0,1109969831,1,0.0
247,487,4.0,953361410,1,3.083579309283672
326,933,4.0,966009788,1,0.0
292,2161,3.5,1140049620,1,4.006770888292665
664,69306,3.0,1393891413,0,3.842348074502032
223,1393,5.0,856532572,1,4.352361977963677
41,1719,4.0,1093889432,1,0.0
500,1219,1.0,1228946269,0,2.5063901460945335
584,4699,4.0,1271760982,1,0.0
312,339,2.0,959934123,0,3.407791496828761
654,2993,3.5,1145394085,1,4.059169431231572
160,3591,4.0,974257475,1,4.363640800091101
615,480,4.0,1425504991,1,3.851515356951289
423,3275,1.5,1353691363,0,4.5
199,7048,4.0,1317209176,1,2.875
213,59369,4.0,1462634180,1,3.01477908788988
590,22,3.0,848677877,0,3.6688237483209885
88,1307,4.0,1239764516,1,3.466657820991707
554,2324,4.0,1012753566,1,4.399084364990799
430,3,1.5,1111488810,0,2.434692738171494
4,903,5.0,949919189,1,4.758423663422017
30,4122,4.0,1039066670,1,3.45
272,110553,4.0,1453588128,1,3.7790788007908027
367,555,3.5,1128631203,1,3.2461631283470913
587,527,5.0,1111336613,1,4.2273643117484285
380,8636,4.0,1089389819,1,3.935493011705324
292,4995,4.0,1161558010,1,4.1729621962324
192,160,3.0,843633946,0,3.103568362889477
522,99114,4.0,1391347713,1,3.639590593742071
547,3255,3.0,986695368,0,2.8916702178682416
550,3101,4.0,943374909,1,4.0
86,481,3.0,848159932,0,0.0
220,3147,4.0,970500175,1,3.7710612696858994
143,34437,3.0,1149650183,0,0.5
473,316,0.5,1425645578,0,5.0
605,3460,3.0,980194978,0,3.224843216062374
76,44694,4.5,1194384512,1,0.0
350,3996,3.0,1027356492,0,4.3900150028307765
433,54997,3.5,1417930369,1,5.0
358,1479,1.0,957479703,0,2.495863172892638
324,6957,3.5,1451524184,1,0.0
77,541,2.0,1163013198,0,3.8644619541322025
120,1954,5.0,1167420301,1,3.735119656802394
111,11,4.0,1097432404,1,3.5303074832125994
17,2692,4.5,1127469870,1,4.1378544993793644
463,1984,1.0,1051712828,0,2.4780357671585547
615,64957,3.0,1454873874,0,3.5401646754230645
593,1104,3.0,844753453,0,0.0
23,1682,5.0,1148670981,1,4.003347217152798
111,4308,4.0,1098374167,1,3.665075376405353
564,2781,3.0,974709519,0,3.075585318635927
2,52,3.0,835356031,0,3.0
624,4361,3.0,1019127202,0,4.358599909824289
42,349,4.0,1473258352,1,5.0
457,912,4.0,1471383402,1,3.7639682610806156
52,5992,5.0,1231769951,1,4.245409711931195
665,1188,3.0,995232487,0,2.3388689716375843
468,3717,1.0,1296196981,0,2.123116594631709
245,858,5.0,1011318713,1,4.12085243969597
86,475,4.0,848159706,1,4.3797964560466855
302,165,3.0,843720570,0,3.0
159,3019,4.0,1183518568,1,3.823124336875334
418,4254,3.5,1142087561,1,3.714306983451112
7,671,4.0,851866806,1,3.99037802511707
624,100326,2.5,1401914096,0,1.875
73,1994,4.0,1464751442,1,3.811013092906956
195,3987,3.0,978700170,0,4.0
119,1689,3.0,952583747,0,3.0
521,2959,4.0,1370072723,1,4.583973620996013
339,1196,3.0,1446663109,0,3.779687541789248
473,2959,5.0,1425645497,1,5.000000000000001
658,1339,4.0,941489405,1,3.9885519361315565
585,2291,4.0,975361460,1,3.9966085528306636
660,3751,3.0,1436680709,0,0.0
468,1732,4.0,1296192205,1,3.3199718726282743
580,735,3.0,1165292010,0,3.5
472,3363,4.0,1017535173,1,4.553416695077408
648,72386,4.0,1266704148,1,3.8
624,110127,2.0,1425142320,0,2.2980737614644915
218,2804,4.5,1163106815,1,3.973285337743965
624,4351,1.0,1160936767,0,3.47687734499925
283,2357,5.0,1115175301,1,0.0
270,149354,3.5,1469278251,1,3.6312027630050743
575,4610,3.0,1012595600,0,2.65
275,344,4.5,1386885314,1,4.801274493617194
591,783,4.0,1112415569,1,3.502766754421336
134,1580,4.5,1361245709,1,4.263685367864796
86,314,3.0,848161182,0,3.6359811391652803
660,108932,4.5,1436681176,1,4.39257942711161
452,1466,3.0,976419946,0,3.918335823136542
608,3083,5.0,958825542,1,4.999999999999999
461,1921,3.0,1091959627,0,3.4099028022352447
502,1089,5.0,861322481,1,4.2112902677650546
212,3535,4.0,1218955407,1,3.028822233951349
658,1721,5.0,941488823,1,4.79281170143468
365,33794,3.5,1359307188,1,4.1000761557390275
463,3256,3.0,1051643331,0,3.623191321721873
452,1027,3.0,976420639,0,3.0023649232168848
509,3189,4.0,1037842728,1,3.218747345990313
468,7195,3.5,1296199236,1,3.475
262,5225,3.0,1433899976,0,3.0000541222571293
15,134130,3.5,1458505912,1,2.511784673609517
475,8641,3.0,1447072563,0,3.3088560608598687
263,908,3.0,1117842422,0,3.6184029794888684
519,106916,3.0,1469182006,0,4.5
480,73211,4.0,1272667930,1,4.0618762630956695
386,25,4.0,1047028123,1,4.0
385,410,3.0,836679129,0,3.1854793601895377
152,1263,3.5,1335900563,1,3.2529039636289885
21,1217,5.0,853851024,1,4.0
564,3250,3.0,974714239,0,3.4393405997231428
56,2248,4.0,1467007881,1,2.8830021039469096
559,1250,5.0,883676958,1,5.0
342,1185,4.0,945123519,1,4.473949239636283
212,2683,2.5,1218403960,0,3.0825469528920766
4,1580,5.0,949919978,1,4.919423060763119
283,780,2.5,1114997972,0,3.500226936447087
268,39,3.5,1314894403,1,3.7341535714357623
390,1042,4.0,867073940,1,3.8367048163416864
147,527,4.5,1405202775,1,4.881224466575932
408,2019,5.0,933031820,1,4.245567246714356
584,51927,3.0,1273565176,0,3.45177347668286
222,1938,3.0,960920116,0,4.826243728294414
102,3484,1.0,957893428,0,0.0
311,952,2.0,897923416,0,2.854225875648614
523,1196,5.0,1202234765,1,4.597736417036105
564,2411,1.0,974839453,0,3.067547969131805
550,2391,4.0,942669674,1,3.0
505,2671,3.0,1340414079,0,3.3615092347925346
15,2916,4.0,997938466,1,3.6778415960915285
628,32,3.5,1357725317,1,2.2569999502931952
507,1210,5.0,862091545,1,5.0
77,7841,4.0,1163346052,1,2.988144399818535
580,1193,4.0,1155484788,1,3.8949409722366193
481,109374,3.5,1437001369,1,4.311739937591253
23,41571,2.5,1148728902,0,4.196943199417155
262,44761,2.0,1433945027,0,0.0
328,3508,3.5,1147996351,1,0.0
73,8972,3.0,1256019079,0,3.0083854177827636
268,586,5.0,1314894395,1,3.8865598615999333
385,6,5.0,836679569,1,4.306544479565485
73,4255,0.5,1255592082,0,0.0
358,1304,5.0,957481722,1,4.651264514800494
182,2,5.0,845744191,1,4.0204091436498395
298,73017,5.0,1447365955,1,5.0
187,231,3.5,1228072708,1,3.8737626945459955
615,69757,4.5,1454913573,1,3.8463185181688453
480,1968,4.0,1272666894,1,3.870217835502863
461,367,3.0,1090907400,0,3.4581963552210566
378,33794,0.5,1443625500,0,1.3941149449406876
400,590,4.0,840205051,1,3.627281619131811
32,349,5.0,834828084,1,4.153872120412625
34,3418,3.0,973748196,0,3.016289840095257
313,1544,3.5,1105355253,1,3.669856963910985
407,40819,4.0,1143832454,1,4.208803450483498
479,2791,4.0,1409093728,1,4.270376296146724
518,1608,4.0,945367833,1,3.996271334293024
427,68157,4.0,1262228528,1,4.248408772462597
596,3986,2.5,1138658932,0,3.3016190245261035
452,3114,3.0,1133735286,0,3.5197525587759264
655,7153,5.0,1470070641,1,4.945482463729755
380,5816,3.0,1069525444,0,3.628995771651136
641,592,3.0,834636219,0,3.834725765090994
480,5445,4.0,1272666682,1,4.133904199740079
422,1060,4.0,980859698,1,3.671931175808445
547,68536,4.0,1242514129,1,2.925
212,3897,4.5,1218403179,1,3.2769447239906615
520,2028,4.0,1143504852,1,4.386894958535614
165,485,3.5,1111482300,1,3.586317265644766
195,3717,1.0,977724346,0,2.6572655704057766
534,2806,3.0,973440592,0,3.4743373338196633
15,1264,3.0,997938162,0,3.508352120058315
662,508,4.0,839022638,1,3.5868656621430404
15,2105,4.0,1052896867,1,3.544864822904769
479,150,5.0,1409005120,1,5.0
15,3128,4.0,997938931,1,3.0973250974469413
212,58154,4.0,1218401204,1,2.8287695197874267
309,2762,4.0,1114567134,1,4.0526781748853455
400,356,4.0,840205154,1,3.872428354729911
500,46976,3.0,1228946385,0,3.3401511780283824
323,832,4.0,1150487464,1,3.4633239093107444
505,30812,4.5,1340407370,1,0.0
561,733,4.0,1172695602,1,3.2440387913447317
48,46976,3.0,1415388297,0,3.8204239446363415
654,434,4.0,1145391885,1,4.012601956000053
657,608,4.0,841960954,1,4.406210333346917
54,2471,2.5,1352832722,0,0.0
547,4447,2.0,1030719427,0,2.894361990410618
639,350,3.0,832764136,0,3.4810483636389953
346,2143,3.0,1044652201,0,4.262472992923046
636,102,3.0,855227385,0,4.0
624,95583,2.5,1383479112,0,3.0131004126091674
425,7263,4.5,1112383811,1,0.0
564,161,4.0,974714878,1,3.0143704493616776
564,745,4.0,974790351,1,4.26915680378422
585,5060,5.0,975362294,1,4.590007350172991
599,62912,4.5,1344134903,1,4.0403276753867345
565,480,4.0,954601950,1,3.514625199523649
130,3527,4.0,1138999865,1,3.734144866714098
508,508,5.0,844376344,1,4.1836313018862565
38,7063,4.5,1389724072,1,4.722862168750012
664,5618,4.5,1362421776,1,3.949191896053089
213,45732,2.0,1462640089,0,2.5
461,1590,2.0,1090908567,0,0.0
6,3300,3.5,1109258250,1,2.9999999999999996
591,2918,4.5,1112415803,1,4.0
245,2329,5.0,1011238631,1,4.318708216531213
175,3350,4.0,1052836024,1,2.0
575,2150,4.0,1012596332,1,3.685585950265923
561,5378,3.0,1172695290,0,3.9187484556264027
306,1259,4.0,939760759,1,4.191064807530472
463,1285,4.0,1049924814,1,3.893022014342697
577,596,4.0,1111474825,1,4.525855288985284
215,1221,4.0,860561181,1,4.692907578927118
193,3114,3.0,971215982,0,3.784057081550823
543,1073,3.0,866931510,0,4.822032956735656
367,1518,3.5,1128631080,1,2.5
570,98809,4.0,1475783796,1,3.6300970789584035
624,90890,2.0,1358614782,0,1.8749999999999991
434,1230,5.0,886375828,1,4.241762937321352
558,3741,4.0,965485415,1,4.469767694084558
78,8972,3.5,1344530371,1,4.217338958138274
530,1676,1.0,882388522,0,5.0
426,48516,3.5,1321896493,1,3.751481248549056
253,1196,4.0,1215832718,1,4.200394061541535
95,1917,3.0,1016317074,0,4.334224919973372
89,33794,5.0,1257620448,1,4.909014163746857
452,6873,3.5,1151811495,1,3.317796728260016
111,4776,2.0,1098374142,0,4.5
339,2268,4.5,1446663538,1,3.8725290975718365
452,6678,2.0,1077115366,0,3.4981638403714705
248,110,5.0,1031528748,1,5.0
556,329,5.0,842019723,1,4.651956758044879
380,59037,2.0,1423240471,0,3.52550930478355
196,3536,5.0,958511738,1,3.800911738043783
510,1689,3.0,950420944,0,0.0
564,2759,5.0,974712016,1,4.385878550706679
608,1594,4.0,939362228,1,3.5559646188865655
584,44665,5.0,1271764023,1,3.9272442636980083
388,6,5.0,946520615,1,3.8596875368139356
355,4973,4.5,1130105240,1,4.30850100415866
15,1485,3.0,1093070397,0,3.0655826235376002
283,1101,0.5,1114524497,0,0.0
607,2139,3.5,1144791100,1,3.518381684085248
281,589,4.5,1113685184,1,3.76053434037944
463,2134,3.0,1051712099,0,3.0097935531581332
296,4018,4.0,1298158655,1,0.0
460,2571,4.0,1072836875,1,4.341685039186181
587,5418,4.0,1111796383,1,3.759467912837015
264,1674,5.0,995664905,1,4.999999999999999
385,185,3.0,836679099,0,3.308687240103217
608,3008,5.0,958825809,1,4.022111271518341
433,6016,5.0,1417929962,1,4.1974707210669395
509,3717,2.0,1037843480,0,2.5325293967766744
77,1721,2.0,1163252930,0,3.1995898913166716
15,27020,2.5,1240203954,0,3.2571849299512348
73,1194,4.0,1255503156,1,3.7574837527998253
224,52,4.0,828213150,1,5.0
455,673,2.5,1110395285,0,0.0
423,2134,3.0,1353700975,0,3.5
311,1231,3.0,898008246,0,3.424051687052637
443,2571,4.5,1427775185,1,4.872731268202012
177,1488,2.0,907381064,0,4.0
468,4191,3.0,1296190345,0,3.2256546072413217
200,2571,5.0,1437932708,1,3.799737671163531
621,2003,2.0,1116476038,0,4.0
83,151,0.5,1156205069,0,4.100771374929829
472,783,2.0,939004706,0,2.784268746350283
595,1641,4.0,965077878,1,4.013647869744764
287,484,3.5,1470168942,1,4.434776482514442
405,5446,5.0,1097696302,1,4.374411189812056
200,78637,3.5,1457720880,1,2.9961867423643427
238,6942,2.5,1459365532,0,3.229336104261802
36,50,4.0,847056901,1,4.502195279458686
519,44195,3.0,1469181973,0,4.4380773399510245
372,1537,4.0,958004047,1,0.0
624,85022,3.0,1339331562,0,2.913012886140337
387,3735,4.0,974791338,1,4.768087899442991
558,1203,5.0,965433965,1,5.0
57,1674,5.0,907764723,1,4.3412923506669445
265,1208,4.0,960060687,1,4.252283550141983
380,87298,3.5,1325868326,1,3.4392260223856046
299,74789,1.5,1344187169,0,4.5
344,185,3.0,850725460,0,3.1835652731418493
151,32,5.0,847296863,1,5.0
353,32019,3.5,1127049249,1,1.978110832814044
531,1580,3.0,1243509954,0,2.592571817898607
77,780,3.5,1163005369,1,3.2143142262332134
128,3824,2.0,1049684260,0,4.051962437907134
547,6977,3.5,1071596142,1,2.925
405,1784,5.0,1097698333,1,4.26645029477997
105,6218,3.5,1088058706,1,3.4875945416429674
118,1371,3.0,951009005,0,3.4192956175108953
22,3253,1.5,1131662194,0,3.387733182506602
244,7360,4.5,1448176042,1,3.5
277,8644,4.0,1463684224,1,5.0
602,501,3.0,842357428,0,3.423466982216518
350,2404,4.0,1026761689,1,3.4469358086526367
149,593,3.0,1436919666,0,3.5133896393128214
652,55451,5.0,1439493339,1,4.578947368421052
547,26178,4.5,1142843082,1,3.627018561128548
285,1214,2.0,965089335,0,4.032206840636621
294,270,4.0,1119924471,1,3.9280168702565077
452,7060,3.0,1077114533,0,3.2332786444195554
534,2906,2.0,973375597,0,3.403315075025372
220,3897,4.0,971276977,1,4.0982768029373755
624,103772,2.5,1409428197,0,2.4772247381394275
562,553,4.0,1167429112,1,3.8784935956297764
620,68954,4.5,1455532026,1,3.7828384777102873
73,514,3.5,1470720182,1,3.2509791071883347
21,1250,4.0,853850728,1,3.713359052679285
559,1234,5.0,903143360,1,5.0
380,83613,2.5,1325191249,0,3.1220815770357166
493,597,4.0,954685352,1,4.0422557486502635
498,520,3.0,1166906977,0,0.0
528,2580,3.5,1141606950,1,4.181791318739103
442,8641,4.5,1227918468,1,4.0
15,140110,2.5,1465956541,0,1.9271134191956618
564,2262,4.0,974837128,1,3.994325188153055
596,110,4.0,1138660509,1,3.7493255969006847
439,5810,4.0,1041112924,1,1.9834077351734825
57,1953,5.0,907766060,1,4.246040274090246
461,2706,2.5,1091958709,0,3.432151898459008
511,235,3.0,829352433,0,5.000000000000001
602,188,2.0,842358394,0,3.0
596,2023,4.0,1138659371,1,3.8046196303340967
471,1616,3.5,1251742975,1,4.5
585,3307,5.0,975362104,1,4.916729986916336
93,910,3.5,1304729500,1,4.29588631597517
468,2617,2.5,1296196115,0,2.504882991061063
18,780,3.0,856006885,0,3.4934820191401097
664,80489,4.5,1343835489,1,3.84168292890917
294,2045,3.0,1054069631,0,3.344712769967189
480,31410,3.5,1272671900,1,4.319584415049231
598,2080,4.0,1008571210,1,4.0
520,6377,3.5,1142028477,1,3.4436807313064666
553,91658,3.0,1423010080,0,3.2998655725932924
547,3088,5.0,974777753,1,3.434987786190768
552,616,4.0,843323230,1,0.0
390,3,5.0,867072842,1,3.4157251168536793
463,168,3.0,1050499923,0,3.2890371638474667
311,2273,3.0,908377846,0,3.2114243923050894
30,6440,4.0,1055797723,1,3.812053495789325
73,79057,3.5,1337594376,1,3.520462690898836
624,81949,3.0,1314564596,0,1.875
352,7099,4.5,1420521839,1,4.153833644667581
615,30707,4.0,1455473516,1,3.6919918760261856
665,2000,3.0,993179525,0,4.190431030513533
457,2395,3.0,1471384669,0,3.6004374351842303
380,3156,2.0,984417990,0,2.51854399108187
95,1994,4.0,1019022970,1,4.840604399628326
242,165,4.0,956684962,1,4.6819024925513775
299,73531,4.0,1344179916,1,4.2
41,2877,4.0,1093888474,1,3.648587094009403
452,5900,1.0,1044681351,0,3.010167478942299
518,2174,4.0,945362455,1,4.369645828495213
610,56782,5.0,1349428068,1,4.103056419282029
468,58559,3.0,1296196470,0,3.042699237502485
472,290,4.0,970518370,1,3.714087202577231
56,33660,4.0,1467003331,1,4.554181852211295
509,3467,4.0,1037843617,1,3.665243825205232
232,1224,5.0,955085423,1,4.164949785427646
77,3977,3.0,1163125809,0,3.220687817450617
547,91582,2.5,1323494283,0,2.925
621,4085,4.5,1116477302,1,4.477739432657542
199,58559,4.5,1219627288,1,3.824874739363491
273,1240,3.5,1466945585,1,4.737071960040449
85,277,2.0,837512482,0,2.6281652323113316
624,85774,4.5,1338824711,1,2.5185564661779325
344,1094,3.0,850727574,0,3.991907886160671
105,4002,3.5,1100532157,1,3.3484479129661167
320,3578,3.5,1460751890,1,3.857886081247119
547,968,4.0,1022959171,1,4.070933682297357
297,111,3.5,1318704981,1,4.142547571724396
607,8984,3.5,1148588062,1,3.9610304514753616
468,110,3.0,1296195515,0,2.887033845986936
607,31,3.5,1118248028,1,3.410070997573214
275,69844,5.0,1353286742,1,4.530095231050011
471,1954,4.5,1239658937,1,4.0
311,616,2.0,897490029,0,2.3088656334672018
561,5617,2.5,1172696248,0,4.0
102,1240,4.0,956598942,1,4.115664480038816
213,4676,2.5,1462644085,0,2.6249999999999996
131,1176,4.0,992234666,1,0.0
659,1233,4.0,860395362,1,0.0
622,2762,5.0,1424225107,1,5.0
321,2302,3.0,939420777,0,2.0
525,2253,3.0,1024929488,0,3.1952674989086836
412,3969,5.0,993086515,1,2.4852592140931145
137,1017,4.0,946411646,1,0.0
177,349,4.0,907380710,1,4.461594361663461
380,4638,2.0,1038621952,0,3.2491809841568298
397,2989,4.0,1268904333,1,0.0
254,350,3.0,845159201,0,3.5004514598766017
306,2520,4.0,939901214,1,4.193743806705182
580,2352,4.0,1167161729,1,3.2563837558015822
262,6063,4.0,1434028236,1,3.5
371,30707,4.5,1462746497,1,3.755378483497466
587,1302,4.5,1111799374,1,3.9156716298637044
