userId,movieId,rating,timestamp,label,score
152,1263,3.5,1335900563,1,2.453854
21,1217,5.0,853851024,1,1.4982293
564,3250,3.0,974714239,0,3.6247177
56,2248,4.0,1467007881,1,2.1661377
559,1250,5.0,883676958,1,3.0732563
342,1185,4.0,945123519,1,3.7641973
212,2683,2.5,1218403960,0,2.5260887
4,1580,5.0,949919978,1,2.7935445
283,780,2.5,1114997972,0,3.0115173
268,39,3.5,1314894403,1,2.8902025
390,1042,4.0,867073940,1,1.4086313
147,527,4.5,1405202775,1,3.5289552
408,2019,5.0,933031820,1,3.42761
584,51927,3.0,1273565176,0,3.5806994
222,1938,3.0,960920116,0,3.8513567
102,3484,1.0,957893428,0,2.4168918
311,952,2.0,897923416,0,1.7756081
523,1196,5.0,1202234765,1,4.6436734
564,2411,1.0,974839453,0,3.9191902
550,2391,4.0,942669674,1,2.7695794
505,2671,3.0,1340414079,0,3.6130233
15,2916,4.0,997938466,1,3.7160988
628,32,3.5,1357725317,1,3.4655967
507,1210,5.0,862091545,1,3.9094243
77,7841,4.0,1163346052,1,1.2001319
580,1193,4.0,1155484788,1,3.575972
481,109374,3.5,1437001369,1,3.7928443
23,41571,2.5,1148728902,0,4.5126796
262,44761,2.0,1433945027,0,2.5821273
328,3508,3.5,1147996351,1,4.3576884
73,8972,3.0,1256019079,0,3.6019967
268,586,5.0,1314894395,1,3.8347137
385,6,5.0,836679569,1,4.6650996
73,4255,0.5,1255592082,0,3.4028955
358,1304,5.0,957481722,1,1.0860689
182,2,5.0,845744191,1,3.6523516
298,73017,5.0,1447365955,1,4.1271863
187,231,3.5,1228072708,1,3.1327186
615,69757,4.5,1454913573,1,2.3637803
480,1968,4.0,1272666894,1,4.1571307
461,367,3.0,1090907400,0,1.8260577
378,33794,0.5,1443625500,0,4.40397
400,590,4.0,840205051,1,4.5508504
32,349,5.0,834828084,1,3.189475
34,3418,3.0,973748196,0,3.527154
313,1544,3.5,1105355253,1,2.4513752
407,40819,4.0,1143832454,1,3.6660535
479,2791,4.0,1409093728,1,3.4467776
518,1608,4.0,945367833,1,4.548992
427,68157,4.0,1262228528,1,2.9868054
596,3986,2.5,1138658932,0,4.5953074
452,3114,3.0,1133735286,0,3.508706
655,7153,5.0,1470070641,1,4.517215
380,5816,3.0,1069525444,0,3.1150012
641,592,3.0,834636219,0,2.1509013
480,5445,4.0,1272666682,1,3.1556864
422,1060,4.0,980859698,1,3.968408
547,68536,4.0,1242514129,1,3.9177952
212,3897,4.5,1218403179,1,4.1263294
520,2028,4.0,1143504852,1,4.1654663
165,485,3.5,1111482300,1,2.9549842
195,3717,1.0,977724346,0,4.5056615
534,2806,3.0,973440592,0,2.100722
15,1264,3.0,997938162,0,4.011107
662,508,4.0,839022638,1,4.2930827
15,2105,4.0,1052896867,1,3.4550924
479,150,5.0,1409005120,1,4.217958
15,3128,4.0,997938931,1,2.4723978
212,58154,4.0,1218401204,1,4.8453913
309,2762,4.0,1114567134,1,4.3312507
400,356,4.0,840205154,1,4.0739236
500,46976,3.0,1228946385,0,3.2749636
323,832,4.0,1150487464,1,4.5745277
505,30812,4.5,1340407370,1,3.0688727
561,733,4.0,1172695602,1,3.012928
48,46976,3.0,1415388297,0,3.0722709
654,434,4.0,1145391885,1,4.3189116
657,608,4.0,841960954,1,4.898689
54,2471,2.5,1352832722,0,3.1179557
547,4447,2.0,1030719427,0,3.4105928
639,350,3.0,832764136,0,4.1338906
346,2143,3.0,1044652201,0,2.382268
636,102,3.0,855227385,0,3.775054
624,95583,2.5,1383479112,0,4.0043554
425,7263,4.5,1112383811,1,4.0473714
564,161,4.0,974714878,1,3.6303225
564,745,4.0,974790351,1,2.02213
585,5060,5.0,975362294,1,3.6505961
599,62912,4.5,1344134903,1,4.445165
565,480,4.0,954601950,1,3.6539013
130,3527,4.0,1138999865,1,3.5320883
508,508,5.0,844376344,1,2.1572585
38,7063,4.5,1389724072,1,3.151895
664,5618,4.5,1362421776,1,4.0733967
213,45732,2.0,1462640089,0,3.2527459
461,1590,2.0,1090908567,0,3.5812085
6,3300,3.5,1109258250,1,2.2136068
591,2918,4.5,1112415803,1,4.0211105
245,2329,5.0,1011238631,1,3.3833046
175,3350,4.0,1052836024,1,4.1261935
575,2150,4.0,1012596332,1,3.08569
561,5378,3.0,1172695290,0,4.4729495
306,1259,4.0,939760759,1,4.295089
463,1285,4.0,1049924814,1,2.3307426
577,596,4.0,1111474825,1,2.7319922
215,1221,4.0,860561181,1,4.723909
193,3114,3.0,971215982,0,3.4462914
543,1073,3.0,866931510,0,3.3848562
367,1518,3.5,1128631080,1,3.0116587
570,98809,4.0,1475783796,1,3.3742197
624,90890,2.0,1358614782,0,3.3676293
434,1230,5.0,886375828,1,3.5113661
558,3741,4.0,965485415,1,2.8190937
78,8972,3.5,1344530371,1,3.172964
530,1676,1.0,882388522,0,2.6138785
426,48516,3.5,1321896493,1,4.36064
253,1196,4.0,1215832718,1,2.3565369
95,1917,3.0,1016317074,0,3.6828628
89,33794,5.0,1257620448,1,3.2682953
452,6873,3.5,1151811495,1,2.9786062
111,4776,2.0,1098374142,0,3.0543294
339,2268,4.5,1446663538,1,3.970471
452,6678,2.0,1077115366,0,2.9853797
248,110,5.0,1031528748,1,4.3407965
556,329,5.0,842019723,1,3.0486946
380,59037,2.0,1423240471,0,4.0547585
196,3536,5.0,958511738,1,3.3630116
510,1689,3.0,950420944,0,3.2659113
564,2759,5.0,974712016,1,2.5717576
608,1594,4.0,939362228,1,2.0259435
584,44665,5.0,1271764023,1,4.905905
388,6,5.0,946520615,1,3.5464659
355,4973,4.5,1130105240,1,4.721485
15,1485,3.0,1093070397,0,3.5053592
283,1101,0.5,1114524497,0,3.0230393
607,2139,3.5,1144791100,1,4.0765405
281,589,4.5,1113685184,1,3.5389762
463,2134,3.0,1051712099,0,3.2284706
296,4018,4.0,1298158655,1,3.0928226
460,2571,4.0,1072836875,1,2.1114054
587,5418,4.0,1111796383,1,4.2646346
264,1674,5.0,995664905,1,2.9807396
385,185,3.0,836679099,0,2.0482767
608,3008,5.0,958825809,1,3.6658862
433,6016,5.0,1417929962,1,3.2093072
509,3717,2.0,1037843480,0,3.3590772
77,1721,2.0,1163252930,0,2.3933022
15,27020,2.5,1240203954,0,4.0165076
73,1194,4.0,1255503156,1,2.8448956
224,52,4.0,828213150,1,4.359814
455,673,2.5,1110395285,0,3.7337487
423,2134,3.0,1353700975,0,4.27249
311,1231,3.0,898008246,0,2.6049318
443,2571,4.5,1427775185,1,2.8113725
177,1488,2.0,907381064,0,2.8938885
468,4191,3.0,1296190345,0,3.589675
200,2571,5.0,1437932708,1,3.186003
621,2003,2.0,1116476038,0,2.7683988
83,151,0.5,1156205069,0,3.1118524
472,783,2.0,939004706,0,4.0649505
595,1641,4.0,965077878,1,1.5906308
287,484,3.5,1470168942,1,3.190649
405,5446,5.0,1097696302,1,3.0726209
200,78637,3.5,1457720880,1,4.4456725
238,6942,2.5,1459365532,0,4.736916
36,50,4.0,847056901,1,3.443335
519,44195,3.0,1469181973,0,3.248249
372,1537,4.0,958004047,1,2.756699
624,85022,3.0,1339331562,0,3.5399768
387,3735,4.0,974791338,1,3.0469701
558,1203,5.0,965433965,1,2.7380216
57,1674,5.0,907764723,1,3.5935202
265,1208,4.0,960060687,1,2.6156824
380,87298,3.5,1325868326,1,3.489595
299,74789,1.5,1344187169,0,3.5203323
344,185,3.0,850725460,0,2.4205863
151,32,5.0,847296863,1,2.9708586
353,32019,3.5,1127049249,1,3.3690076
531,1580,3.0,1243509954,0,4.309855
77,780,3.5,1163005369,1,3.3780613
128,3824,2.0,1049684260,0,3.63801
547,6977,3.5,1071596142,1,3.5200257
405,1784,5.0,1097698333,1,2.999997
105,6218,3.5,1088058706,1,4.359996
118,1371,3.0,951009005,0,4.2444763
22,3253,1.5,1131662194,0,2.3755374
244,7360,4.5,1448176042,1,2.7228827
277,8644,4.0,1463684224,1,4.316859
602,501,3.0,842357428,0,3.7014391
350,2404,4.0,1026761689,1,1.9951887
149,593,3.0,1436919666,0,4.3202205
652,55451,5.0,1439493339,1,3.2729301
547,26178,4.5,1142843082,1,4.846836
285,1214,2.0,965089335,0,4.1384535
294,270,4.0,1119924471,1,3.6798964
452,7060,3.0,1077114533,0,3.3781598
534,2906,2.0,973375597,0,3.195974
220,3897,4.0,971276977,1,3.098106
624,103772,2.5,1409428197,0,4.340737
562,553,4.0,1167429112,1,3.1971571
620,68954,4.5,1455532026,1,3.2676785
73,514,3.5,1470720182,1,3.6512609
21,1250,4.0,853850728,1,4.306395
559,1234,5.0,903143360,1,3.928001
380,83613,2.5,1325191249,0,3.5188947
493,597,4.0,954685352,1,2.310831
498,520,3.0,1166906977,0,5.0189238
528,2580,3.5,1141606950,1,3.8121216
442,8641,4.5,1227918468,1,3.8550837
15,140110,2.5,1465956541,0,3.6568453
564,2262,4.0,974837128,1,3.1569865
596,110,4.0,1138660509,1,3.2701855
439,5810,4.0,1041112924,1,3.932001
57,1953,5.0,907766060,1,2.9315488
461,2706,2.5,1091958709,0,3.2274873
511,235,3.0,829352433,0,2.4652982
602,188,2.0,842358394,0,3.3055754
596,2023,4.0,1138659371,1,4.848702
471,1616,3.5,1251742975,1,2.0905352
585,3307,5.0,975362104,1,4.4469795
93,910,3.5,1304729500,1,2.9428647
468,2617,2.5,1296196115,0,2.4701958
18,780,3.0,856006885,0,4.0544457
664,80489,4.5,1343835489,1,3.2656052
294,2045,3.0,1054069631,0,3.1193488
480,31410,3.5,1272671900,1,3.2873755
598,2080,4.0,1008571210,1,1.8733213
520,6377,3.5,1142028477,1,4.190418
553,91658,3.0,1423010080,0,4.3301644
547,3088,5.0,974777753,1,3.5087814
552,616,4.0,843323230,1,3.2270083
390,3,5.0,867072842,1,3.2171688
463,168,3.0,1050499923,0,3.572345
311,2273,3.0,908377846,0,2.8496454
30,6440,4.0,1055797723,1,3.3033974
73,79057,3.5,1337594376,1,4.37727
624,81949,3.0,1314564596,0,3.4691453
352,7099,4.5,1420521839,1,4.2690587
615,30707,4.0,1455473516,1,4.221027
665,2000,3.0,993179525,0,4.673924
457,2395,3.0,1471384669,0,2.3968487
380,3156,2.0,984417990,0,2.0127752
95,1994,4.0,1019022970,1,3.394501
242,165,4.0,956684962,1,2.871352
299,73531,4.0,1344179916,1,3.6017632
41,2877,4.0,1093888474,1,2.5757897
452,5900,1.0,1044681351,0,4.0133777
518,2174,4.0,945362455,1,2.7879033
610,56782,5.0,1349428068,1,2.9440372
468,58559,3.0,1296196470,0,3.5323832
472,290,4.0,970518370,1,3.336545
56,33660,4.0,1467003331,1,3.53543
509,3467,4.0,1037843617,1,3.4714732
232,1224,5.0,955085423,1,2.5643299
77,3977,3.0,1163125809,0,3.1746807
547,91582,2.5,1323494283,0,4.216925
621,4085,4.5,1116477302,1,3.262629
199,58559,4.5,1219627288,1,2.5584955
273,1240,3.5,1466945585,1,4.8475904
85,277,2.0,837512482,0,3.2805154
624,85774,4.5,1338824711,1,2.806234
344,1094,3.0,850727574,0,3.2346783
105,4002,3.5,1100532157,1,3.2665849
320,3578,3.5,1460751890,1,4.0647407
547,968,4.0,1022959171,1,3.4993808
297,111,3.5,1318704981,1,1.1863091
607,8984,3.5,1148588062,1,2.1658757
468,110,3.0,1296195515,0,3.7837136
607,31,3.5,1118248028,1,4.47245
275,69844,5.0,1353286742,1,4.449208
471,1954,4.5,1239658937,1,3.642345
311,616,2.0,897490029,0,3.4045782
561,5617,2.5,1172696248,0,4.137481
102,1240,4.0,956598942,1,3.898432
213,4676,2.5,1462644085,0,3.4170408
131,1176,4.0,992234666,1,3.0045907
659,1233,4.0,860395362,1,3.1560314
622,2762,5.0,1424225107,1,2.2002406
321,2302,3.0,939420777,0,3.3387244
525,2253,3.0,1024929488,0,3.1170592
412,3969,5.0,993086515,1,1.1369033
137,1017,4.0,946411646,1,3.4103096
177,349,4.0,907380710,1,2.9865208
380,4638,2.0,1038621952,0,3.3157234
397,2989,4.0,1268904333,1,3.443538
254,350,3.0,845159201,0,2.7396338
306,2520,4.0,939901214,1,3.306613
580,2352,4.0,1167161729,1,2.6789
262,6063,4.0,1434028236,1,2.0965652
371,30707,4.5,1462746497,1,3.9012682
587,1302,4.5,1111799374,1,4.849113
213,442,3.0,1462634613,0,3.0960445
213,1911,2.0,1462639119,0,3.522475
251,81845,5.0,1476550886,1,3.1222558
664,54286,3.5,1365264866,1,4.624819
586,260,3.0,1214234111,0,4.4369617
73,2951,4.0,1470729030,1,1.2598722
384,880,1.5,1153866059,0,3.8140554
627,33166,5.0,1201378921,1,3.8009584
509,893,4.0,939342040,1,3.034621
624,3107,4.0,1019138711,1,4.4219794
442,2,4.0,1227969149,1,3.0532491
111,541,3.5,1097430881,1,2.8906832
230,2858,5.0,1424846896,1,2.151728
294,1593,3.0,1047072654,0,3.9780183
15,1244,5.0,997938151,1,2.0370648
452,3735,4.0,1002940225,1,4.3839073
21,316,3.0,853847574,0,1.3534257
81,3578,3.5,1307173783,1,2.1209745
493,2288,3.0,954684592,0,2.7911084
61,586,3.0,1216050910,0,3.2060847
463,1892,3.0,1051643331,0,3.473757
558,3363,5.0,965485747,1,4.0312505
175,5577,4.0,1052883446,1,3.5372045
654,6281,4.5,1145389639,1,4.3592043
518,788,4.0,945362022,1,3.0360713
95,5349,4.0,1025556297,1,1.241931
122,529,4.0,832773302,1,3.292774
564,3869,4.0,974837018,1,2.4434547
469,1345,5.0,1282471403,1,4.456747
175,3565,3.0,1052883579,0,2.6022825
111,5991,3.5,1097429453,1,4.2004695
599,3225,4.0,1329893565,1,2.5485988
553,2571,3.5,1423009795,1,1.4718652
468,5956,2.5,1296197463,0,3.6576684
195,3147,3.0,977754632,0,1.6289642
345,6331,3.5,1109289700,1,4.1531467
61,2716,3.0,1216050558,0,2.3188345
118,3789,4.0,964408994,1,3.9977899
432,780,5.0,1271227591,1,4.7228303
398,1374,3.0,978407285,0,3.575262
59,2617,4.0,1144756157,1,4.1300726
15,122890,3.0,1466051442,0,3.0540614
547,2023,2.0,1010571657,0,3.9149468
604,3552,3.0,1277532620,0,2.9294534
479,69481,4.5,1410192503,1,3.0760405
475,4720,2.5,1447255370,0,3.83416
564,2986,2.0,974839620,0,3.3169713
624,3821,3.0,1041155796,0,2.0653398
536,246,5.0,829471720,1,3.6601849
122,208,1.0,832773092,0,4.251733
580,6874,3.5,1155617217,1,3.5902286
353,4826,3.0,1137410897,0,4.0385365
