userId,movieId,rating,timestamp,label,score
328,5159,3.0,1148000672,0,3.443505
159,904,5.0,1183518916,1,3.9185095
15,4878,4.0,1039243666,1,2.6102655
578,79132,2.0,1418984505,0,2.773215
312,3358,3.0,959933584,0,4.053126
479,2683,4.0,1409093607,1,3.2911072
574,1208,4.0,1232810791,1,4.09742
240,3948,4.0,1098941264,1,3.8440819
353,6040,2.0,1112526471,0,2.0373836
157,6333,3.0,1323623646,0,3.4567862
216,2501,4.5,1095792503,1,4.5721087
77,5218,4.0,1183920341,1,2.82661
607,1704,5.0,1113405671,1,4.105888
364,78499,0.5,1444535027,0,3.5446956
123,3857,2.0,994020971,0,3.7598
367,1275,3.0,967059919,0,3.1971989
521,44555,5.0,1370072485,1,4.3160787
213,72165,3.5,1462637349,1,2.2638066
499,750,5.0,965248041,1,4.121289
423,35836,3.5,1356120891,1,4.188368
607,7143,4.0,1113319551,1,3.9080608
299,63276,4.0,1344178309,1,4.0074234
367,1240,3.5,1128632762,1,3.0962813
452,4306,4.0,994285437,1,3.660873
380,55267,2.5,1234671646,0,3.6081398
178,99114,3.5,1437422854,1,4.117357
309,6377,5.0,1114566702,1,3.942793
370,7318,2.0,1099365665,0,3.552343
452,3512,3.0,983405457,0,3.64579
313,6156,3.5,1101033709,1,2.9009123
26,59315,3.5,1352597733,1,3.3395157
608,247,4.0,939362390,1,3.8192947
278,1303,2.0,984560960,0,3.741943
516,861,3.0,844688640,0,2.9473498
594,1196,5.0,938961301,1,4.0803156
137,1617,4.0,946412180,1,3.650557
19,500,3.0,855194264,0,2.7676377
452,597,3.0,976422186,0,3.4500134
85,349,5.0,837506799,1,3.6550174
275,6953,1.5,1345335835,0,4.2587895
654,590,4.5,1145389447,1,4.321499
579,2694,2.0,1325550929,0,1.6039443
268,541,2.0,1314894362,0,4.2096324
471,1201,4.5,1239660052,1,3.734768
4,2454,5.0,949982274,1,4.240005
313,3977,4.0,1124137103,1,2.7288039
607,500,2.5,1148585800,0,3.6722543
63,246,0.5,1075307056,0,3.5553942
382,1230,2.5,1371773217,0,3.804635
523,1183,4.5,1202235282,1,3.6919475
624,41569,4.0,1148466801,1,2.7208672
547,101904,3.5,1366208811,1,2.9274232
665,248,3.0,993347710,0,2.7118826
363,1374,4.0,942345753,1,4.2098126
562,339,3.5,1167428854,1,2.971813
496,282,4.0,834059971,1,3.50021
580,2335,3.0,1273518145,0,3.0988662
128,5349,3.0,1049685053,0,4.3775463
148,2080,4.5,1059604227,1,3.7031903
96,2336,3.0,1223256336,0,4.0804014
387,3801,4.0,974670478,1,4.409664
564,3635,5.0,974713614,1,4.380982
149,1197,3.5,1436923241,1,3.61915
605,3412,4.0,980175184,1,2.9336255
648,71429,4.0,1302383728,1,3.7523901
654,2539,3.0,1145392660,0,3.3676233
118,2203,4.0,951009296,1,4.443061
129,3623,4.0,965328302,1,2.6015558
205,58293,3.0,1442152418,0,2.2238388
619,434,3.0,831921853,0,3.2140372
578,1259,4.0,1418984474,1,3.0176325
576,3101,2.0,1005426349,0,2.994215
312,1466,3.0,959937286,0,3.6283555
564,1029,5.0,974790392,1,4.3852143
624,3897,4.0,1038594345,1,3.7011523
518,360,3.0,945365440,0,2.6250231
432,150,4.5,1271227581,1,3.8453674
191,356,4.0,839925631,1,3.7189267
405,2406,4.0,1061363291,1,3.690403
461,4226,4.5,1091048482,1,3.4392972
564,2451,4.0,974709644,1,3.6108809
584,780,4.0,1276156525,1,3.3021019
388,3254,3.0,965183296,0,3.6388452
648,41912,4.5,1276452635,1,3.3364177
130,2302,1.0,1138985399,0,3.1683738
624,52975,3.5,1183072734,1,3.2628813
206,592,3.0,900784430,0,2.8897552
607,6659,3.5,1113408682,1,4.071336
558,1056,5.0,965485320,1,3.5111456
574,215,4.5,1232820704,1,3.7952027
608,1212,5.0,939362228,1,3.5014858
353,3697,2.5,1111667324,0,1.4835613
580,41997,4.0,1165900387,1,2.999608
105,1258,4.5,1086095076,1,3.9389744
125,47610,2.5,1269735873,0,3.905934
220,3538,5.0,970497635,1,2.4144912
105,2406,3.5,1100534113,1,3.2086477
580,3471,3.5,1269895172,1,3.4264889
547,21,4.0,974809441,1,3.6030962
152,4720,3.5,1335902192,1,2.887651
594,2150,4.0,938947985,1,3.3623433
647,1284,2.0,947292304,0,4.258302
72,4011,3.5,1461783923,1,3.285499
159,1197,4.5,1183518890,1,3.6832285
30,4041,4.0,986738559,1,4.020896
664,1687,4.0,1393891486,1,3.3388474
270,109187,4.0,1469278482,1,2.9764853
553,1682,1.5,1423010253,0,4.64051
524,5225,4.0,1256289641,1,3.653427
187,2599,4.5,1228073080,1,3.5928755
72,7502,3.5,1461784505,1,3.9072142
213,3034,2.5,1462639068,0,2.2670567
124,2716,4.0,1147861161,1,3.3605688
350,3355,4.0,1004548234,1,4.4800897
468,1592,1.0,1296190286,0,2.336666
73,114670,3.0,1457597605,0,4.0920296
564,229,5.0,974715293,1,4.3429055
412,2428,1.0,993090466,0,2.343079
665,2447,3.0,993346899,0,3.2181222
451,2804,4.0,979516410,1,3.828194
265,2764,3.0,960060979,0,3.8575273
559,300,4.0,903144943,1,3.3713348
475,46974,2.0,1447778872,0,2.4173543
560,344,3.5,1452849362,1,3.053427
199,54771,3.0,1244317633,0,2.8761077
371,17,4.5,1462744286,1,2.8327067
199,85774,4.0,1398939569,1,3.3744862
84,3994,3.0,1429911077,0,2.9236507
547,1259,2.0,974780367,0,3.317863
232,926,4.0,955092436,1,3.8677166
452,39,3.0,976421630,0,3.0496545
87,1405,2.0,858623335,0,2.7481725
168,391,3.0,848879900,0,2.5546103
391,1596,3.0,891534410,0,2.3892968
102,1253,5.0,956600349,1,4.1352115
48,1407,2.5,1412457717,0,3.554721
73,72733,4.5,1279948672,1,3.1326447
624,88785,2.0,1348777053,0,3.2169573
639,191,3.0,832765146,0,2.6122262
648,1961,4.0,1155424240,1,3.628458
344,318,5.0,850727506,1,4.6385465
15,2424,1.5,1134521618,0,1.6451511
413,494,3.0,850890598,0,3.9961138
402,73017,4.0,1443394560,1,3.9657876
297,6666,5.0,1318704018,1,3.584971
311,7178,3.5,1077051632,1,3.185636
597,1590,2.0,940708918,0,3.4886591
39,380,5.0,832523013,1,3.6169796
407,3328,4.0,968253369,1,4.1473145
196,3697,3.0,959223406,0,2.883854
30,5303,3.0,1019363219,0,3.26375
311,1702,3.0,1094585694,0,1.6584296
403,1261,4.0,850779588,1,3.9997396
69,104,4.0,1366831788,1,3.8974323
57,1088,4.0,907764935,1,3.4843233
547,917,4.0,1022242420,1,2.657389
514,1230,4.0,853893935,1,3.8949556
483,356,5.0,1465387336,1,3.3677058
567,1213,4.5,1436823374,1,3.7365088
624,44665,3.5,1144951458,1,3.3395352
380,3408,3.0,971651444,0,3.128722
402,46578,4.0,1443394449,1,3.689094
562,3114,4.0,1167428326,1,4.327721
187,26422,5.0,1237164000,1,3.41442
309,923,4.0,1114567051,1,3.7256658
666,165,2.0,838920837,0,3.0261812
552,196,3.0,843322943,0,1.7055185
646,1848,4.0,953450385,1,3.757708
130,48,3.0,1139003683,0,2.4837556
238,105844,4.0,1459368527,1,3.5609615
452,4273,4.0,1011921989,1,2.7460854
23,969,3.5,1148669080,1,4.17361
261,653,1.0,1101665378,0,3.0855942
150,2421,3.0,1140424614,0,2.595644
73,1676,3.0,1255596853,0,3.2161853
442,1959,4.5,1227917274,1,3.8234959
159,3551,4.0,1183519553,1,3.4111662
463,3253,4.0,1049924886,1,3.0612252
422,597,4.0,980860598,1,3.7324347
4,2903,1.0,949896309,0,3.01345
580,1476,3.5,1155485385,1,3.4968097
102,1201,5.0,957980614,1,4.4503684
517,480,4.0,846449907,1,4.531478
86,509,5.0,848159326,1,3.744923
236,1305,4.5,1109967832,1,4.2240667
346,1129,4.0,1159124816,1,2.8414052
188,1022,4.0,841065064,1,3.6950812
388,4022,4.0,978371003,1,3.854889
547,4881,3.5,1053907106,1,2.806889
461,1960,3.0,1090908444,0,2.9096851
369,588,4.0,847465393,1,3.9578698
315,2762,3.0,1046663491,0,2.826973
128,1215,2.0,1049684749,0,4.5477805
664,3753,3.5,1393891055,1,3.3183873
253,1259,4.5,1215831591,1,3.7341337
243,158,2.0,1094220049,0,2.3879278
491,2690,5.0,940797129,1,3.2926662
624,69784,3.0,1276341252,0,2.808545
295,2628,3.5,1100131723,1,4.166752
468,78829,3.0,1296192081,0,2.6952522
375,590,3.0,845491809,0,3.4307098
547,3260,5.0,974778541,1,3.5098345
218,1196,4.5,1163106801,1,3.6853344
522,5459,3.0,1391352108,0,2.7810624
353,2054,1.0,1157499123,0,2.103915
294,410,4.0,1062536836,1,3.5493336
295,778,3.0,1112547198,0,3.986825
447,256,3.0,832493108,0,2.3159947
516,251,3.0,844687985,0,3.515302
119,1073,3.0,960671633,0,4.035831
213,62394,2.5,1462644086,0,2.0521533
294,2385,2.0,1048537015,0,2.914265
595,1673,5.0,965077208,1,3.5874877
508,296,5.0,844375898,1,3.7009015
518,464,2.0,945443861,0,3.3139865
98,5620,5.0,1459405375,1,4.103651
564,2767,2.0,974832987,0,3.9267583
328,2716,3.5,1148006179,1,3.6677084
460,1288,5.0,1072836808,1,3.38093
130,5349,4.0,1138998112,1,2.702548
130,3060,4.0,1139002753,1,3.4250894
294,48,3.5,1106705556,1,3.4170358
596,329,3.5,1138729373,1,3.009191
4,480,5.0,949810582,1,4.0732737
619,316,3.0,831921829,0,2.6765127
564,1036,4.0,974713031,1,4.2786884
254,413,2.0,845157649,0,2.2863727
23,7042,2.5,1148672120,0,3.46376
350,3623,4.0,1003179610,1,2.9814787
380,1047,4.0,949369753,1,3.0682855
646,588,5.0,953449561,1,5.045523
597,928,4.0,940707778,1,4.480222
81,4848,4.0,1307180444,1,4.2666574
78,3753,5.0,1344469943,1,3.576248
48,81562,3.5,1322167089,1,3.9323483
378,8665,0.5,1443625513,0,3.4677582
56,32598,2.0,1467009678,0,3.201513
219,50,4.0,974475979,1,4.10685
457,4007,3.5,1471383787,1,3.008615
558,4018,3.0,994686726,0,3.5495539
125,5349,4.0,1269733651,1,3.4342277
287,96079,5.0,1469161593,1,4.9425488
388,2302,5.0,965182784,1,3.8797197
468,6254,3.5,1296191442,1,2.5933564
56,8528,2.0,1470350829,0,4.1650057
311,1103,3.0,898008162,0,3.1339445
605,3203,3.0,980176519,0,3.5935948
561,45728,4.5,1172696103,1,3.8128808
235,4979,4.0,1113185409,1,4.784017
195,2722,1.0,975419049,0,2.3791952
312,377,5.0,959931593,1,3.7433743
295,3147,5.0,1112544540,1,4.263312
65,2064,5.0,945150395,1,4.305673
585,1198,5.0,975365088,1,3.7599149
314,117176,4.0,1437338373,1,3.746406
518,2429,4.0,945369271,1,3.5976803
223,628,4.0,856532274,1,3.3335392
125,6947,3.5,1269735728,1,2.9369717
294,6358,4.0,1054069739,1,3.6450806
468,82459,4.0,1296202070,1,3.2034287
294,5279,3.0,1047072011,0,3.2600827
31,2329,4.5,1273542808,1,3.8062797
23,380,4.0,1148673420,1,3.273408
664,6934,3.5,1393891307,1,2.868292
56,74275,4.0,1467004483,1,3.2085967
20,1680,5.0,1224042771,1,3.1671176
580,5002,2.0,1165291225,0,2.8389332
330,994,4.0,948577507,1,4.3029594
382,838,3.0,1371780720,0,3.1227758
627,293,3.5,1201389394,1,3.2797122
388,5673,4.0,1037056127,1,4.040237
160,2875,3.0,974258728,0,3.0544026
388,2916,4.0,946520784,1,3.4476886
149,63992,3.0,1437092357,0,2.9612157
597,2406,4.0,940707985,1,3.7439268
602,11,3.0,842358525,0,3.755034
468,608,4.0,1296194220,1,4.0267034
362,2683,2.5,1218723725,0,3.5253587
398,2134,4.0,978407360,1,3.99872
214,3717,2.0,978128611,0,3.020926
232,3152,3.0,955093017,0,4.0712037
129,1027,3.0,965328135,0,2.7182686
626,3593,1.0,974768877,0,2.0863936
514,48,2.0,853894938,0,2.5524788
36,277,3.0,847057202,0,2.8574386
355,2706,3.5,1130105977,1,3.174752
547,1278,5.0,974780672,1,2.7512572
177,6,5.0,907380682,1,3.7827814
199,296,5.0,1214654105,1,3.8368359
7,377,3.0,851869291,0,3.3653133
604,3671,3.5,1277532575,1,3.4218154
602,164,4.0,842357664,1,3.3171926
564,1211,3.0,974715666,0,4.014836
453,780,4.0,994621794,1,4.0164814
53,2394,1.0,955192663,0,3.0255134
517,47,5.0,846449972,1,4.8483515
304,55820,5.0,1352655883,1,3.862324
433,2858,4.0,1417930568,1,4.3182993
194,316,4.0,848098235,1,2.6250463
15,1280,3.0,997938941,0,2.7359781
48,64575,4.0,1319746554,1,3.1423874
390,1377,3.0,867076243,0,2.8485565
297,1923,2.0,1318706153,0,3.4754639
382,1416,3.0,1371772431,0,2.4182234
119,26,5.0,913117867,1,3.8759995
384,364,3.0,1154367800,0,2.6548095
388,2067,4.0,946510028,1,3.8373117
212,7753,3.5,1228789654,1,2.6639013
197,1215,3.0,975429373,0,4.9634733
352,97913,4.0,1420521882,1,3.6264114
157,48082,3.5,1295576379,1,3.0343711
412,500,3.0,993088722,0,2.8272252
48,55768,3.0,1339447164,0,3.2891774
388,2133,2.0,973839856,0,3.4706538
558,3791,4.0,965572741,1,3.8423173
564,3689,3.0,974838350,0,2.8197217
345,2770,4.0,1106864373,1,2.9688323
460,1073,5.0,1072836977,1,3.3948886
452,1441,3.0,976422142,0,2.6325634
199,68205,3.5,1256251926,1,2.546095
105,4367,2.0,1085579220,0,2.3454566
580,65982,2.5,1246998327,0,3.1885145
17,4993,4.5,1127469643,1,4.125159
358,1627,1.0,957534758,0,2.7363586
294,8999,4.0,1106701573,1,3.4304209
577,26555,4.5,1112854747,1,3.4533663
580,1127,3.5,1165900541,1,2.9309835
239,2617,4.0,991857646,1,4.2051344
295,374,2.5,1112544429,0,3.1543489
56,113453,1.0,1470355990,0,3.634966
508,455,3.0,844376628,0,3.0860171
134,440,4.0,1361245940,1,4.0016527
564,3174,2.0,974713279,0,3.3880453
388,3271,4.0,965182303,1,3.4240932
30,4007,5.0,986738498,1,3.8044863
457,1407,2.0,1471384967,0,2.306931
299,77291,5.0,1344178611,1,4.0434556
624,134393,4.0,1468095409,1,2.9527178
138,1206,4.0,1440380329,1,2.9675307
152,1196,4.0,1335948015,1,2.9825225
299,1704,2.5,1344181751,0,4.750607
236,3470,5.0,1109967460,1,2.92936
247,405,3.0,953101790,0,2.8035688
580,6711,4.5,1155484808,1,2.7920623
373,2528,3.0,939235206,0,3.6557755
608,1394,4.0,939462271,1,4.1447673
73,141718,3.5,1471332767,1,3.3015187
104,293,4.5,1446673753,1,4.120395
547,127164,4.5,1473002696,1,2.9274232
514,1240,4.0,853894384,1,3.5176375
86,260,5.0,848161982,1,3.6883197
468,7438,3.0,1296196700,0,3.179529
509,5010,4.0,1037842687,1,3.5575738
580,33437,3.5,1220561805,1,2.786615
213,2006,1.5,1462634559,0,2.3445048
121,593,4.0,833058489,1,4.2447457
627,3249,3.0,1201378226,0,3.361104
367,1270,4.0,1128633978,1,3.2236764
95,2694,4.0,1018815599,1,3.8464441
624,356,3.0,1019127614,0,3.521911
283,105,3.0,1114524648,0,2.9921257
564,1612,4.0,974833716,1,2.8388662
587,8154,2.0,1111370782,0,3.5567682
48,87430,3.0,1317277197,0,3.0958123
547,1805,3.5,1053172511,1,2.2419121
15,104211,3.5,1458506673,1,2.117671
599,74789,4.0,1344134598,1,3.5574586
105,3753,3.0,1086094721,0,3.0496445
36,16,3.0,847057223,0,3.7854376
624,110553,2.5,1428076525,0,2.2317326
548,306,3.0,857407098,0,3.6296365
86,348,3.0,848161134,0,3.6262097
227,2392,4.0,913134321,1,2.561401
610,46976,3.5,1348596111,1,4.043547
512,589,3.0,1433818868,0,5.152037
268,50,3.5,1314894111,1,4.672442
385,553,3.0,836679288,0,3.0764446
48,3793,3.5,1410971832,1,2.9839466
148,903,5.0,1059604409,1,3.8783507
405,2302,4.0,1097698290,1,3.0298157
453,3624,3.0,994622751,0,3.819571
268,1291,4.5,1314894339,1,4.228277
529,838,4.0,1379734034,1,2.829474
311,1784,4.5,1062016031,1,3.087491
92,589,5.0,848525694,1,3.7756836
94,8132,4.5,1292392486,1,3.6547456
370,1464,5.0,1096510884,1,3.8337595
177,2000,5.0,907515679,1,4.149937
163,318,5.0,1294084408,1,4.090935
430,1220,4.0,1111488789,1,3.9645023
472,1209,4.0,939072841,1,3.4876785
553,60069,3.5,1423009857,1,3.9890027
236,4308,2.5,1109968443,0,4.268245
580,2582,3.0,1156128848,0,2.724002
150,2683,3.0,1116309037,0,2.888538
624,4448,3.0,1053249671,0,3.371987
597,2352,4.0,940709088,1,3.8659396
15,4993,5.0,1033343815,1,2.394431
213,2405,2.5,1462644085,0,2.5132005
500,51662,2.0,1228920811,0,2.7182565
468,3198,3.0,1296201510,0,3.1331
95,1690,3.0,1019023190,0,3.542129
299,6465,4.5,1344179924,1,4.0434556
452,271,2.0,976420886,0,3.766623
620,26776,4.0,1455533133,1,2.2129657
130,3173,2.5,1139003778,0,2.651001
75,356,4.0,1143048117,1,3.9119914
366,52287,4.0,1306284288,1,3.5038218
128,3299,3.0,1049690847,0,3.4087121
451,4009,3.0,979330384,0,3.2318325
380,3361,4.0,1022553465,1,3.5512464
664,1213,4.0,1343746780,1,3.522826
472,926,5.0,939003828,1,4.0481105
580,6796,4.0,1155617668,1,3.7301242
87,762,3.0,858623257,0,1.6640434
428,81591,5.0,1304141039,1,3.0612147
165,3617,2.5,1111982357,0,2.1876357
580,1663,3.0,1155485128,0,3.0839276
387,3475,5.0,974670529,1,4.2692924
580,3676,3.5,1165292097,1,2.955028
564,2092,3.0,974790987,0,2.9890878
522,8529,3.0,1391375788,0,3.4060638
547,2648,5.0,1022242366,1,2.8058598
313,832,4.0,1105355172,1,3.1335132
233,14,3.0,854481720,0,3.3179455
3,2841,4.0,1298861733,1,3.6163523
232,100,5.0,955094079,1,3.383259
373,2457,3.0,939036793,0,3.0530672
342,1387,4.0,945123390,1,3.7677898
420,1125,4.0,892821852,1,3.170771
61,5444,1.0,1216487083,0,3.5858207
452,2268,5.0,976419689,1,4.045455
405,3088,4.5,1061362320,1,4.1023026
366,4246,4.5,1306283841,1,3.1832767
55,141,4.0,855926941,1,3.5887527
575,2193,5.0,1012597751,1,2.337666
547,592,1.0,981313125,0,2.283263
547,26242,4.0,1134529434,1,3.055056
388,1085,4.0,946521633,1,4.176743
613,1193,4.0,1208297854,1,3.990707
15,69524,4.0,1458506351,1,2.120925
468,47714,3.0,1296192512,0,2.6952522
665,1030,4.0,992909820,1,2.7488403
270,87232,4.0,1469278482,1,3.711049
384,4901,2.5,1153740728,0,3.1297035
569,356,5.0,965068229,1,4.536432
580,3107,3.5,1167161709,1,2.5805085
461,2485,2.5,1091959911,0,2.1512034
628,4327,2.5,1413103833,0,3.4748204
299,6290,4.5,1344189222,1,3.1904106
644,2712,5.0,944933352,1,3.3131585
457,1517,3.0,1471384645,0,2.4561672
239,2266,3.0,991862309,0,3.3079405
77,4027,2.5,1183920127,0,3.8363583
258,3527,4.0,955313446,1,3.8297656
430,7438,5.0,1111578995,1,4.03912
405,2670,3.5,1061362955,1,3.3313336
605,2407,3.0,980176168,0,2.576042
608,1805,3.0,939362594,0,3.3760366
620,8957,0.5,1455532598,0,2.5315545
624,114074,3.0,1441569356,0,3.320818
399,597,3.0,841562354,0,3.1048322
253,1784,5.0,1215831520,1,3.743211
531,596,3.5,1244063156,1,3.5915866
547,26271,4.0,1167962981,1,2.9274232
550,1590,1.0,942669224,0,3.307552
342,1250,4.0,945123204,1,4.223329
475,5481,1.5,1447327098,0,1.5024636
19,750,5.0,855191289,1,3.5625167
563,1527,4.0,1379438988,1,3.8538384
624,82852,2.0,1324218176,0,2.0506442
262,51207,2.5,1433901784,0,2.858428
480,7256,4.0,1272672112,1,3.6999066
17,2012,4.0,1127469738,1,3.2636652
390,742,1.0,867074367,0,2.9386399
120,377,3.0,1167422258,0,3.4053771
422,1265,3.0,980859890,0,3.5557055
331,196,3.0,1323373122,0,2.5405626
311,594,3.0,898008163,0,2.4077644
134,1258,4.5,1361245265,1,4.1149106
404,2628,4.0,1026927849,1,2.9518926
15,100581,1.5,1465793952,0,2.5843282
646,2701,2.0,953447966,0,2.5645328
518,1614,3.0,945363877,0,2.7808547
247,2470,4.0,953271368,1,2.9941273
431,30850,5.0,1165547848,1,3.5226839
374,5313,3.0,1038955184,0,2.8519962
212,4878,5.0,1218399339,1,3.6585326
586,49272,2.5,1214234169,0,3.5841966
624,92439,2.0,1351539673,0,3.7059865
485,3252,3.5,1337748562,1,3.8792644
305,1580,3.0,947402392,0,2.3704035
94,33794,3.0,1291780509,0,3.3849254
214,380,4.0,979953037,1,3.563328
384,4638,2.5,1153502726,0,2.425855
125,1089,4.5,1244538001,1,3.4605994
461,1230,3.0,1091958748,0,2.978549
371,1270,3.0,1462741750,0,3.6898358
212,1416,4.0,1227937142,1,2.836184
199,8636,1.5,1242925370,0,3.1756654
367,2406,5.0,1128633270,1,2.7336824
593,519,3.0,840996369,0,2.4423618
104,92259,4.5,1446674215,1,4.0206404
165,596,3.0,1111612353,0,2.3666809
285,3401,1.0,965089166,0,2.9432318
602,50,5.0,842356111,1,4.795226
418,32587,3.5,1132696089,1,4.027114
15,145,3.5,1134521543,1,2.0351431
324,551,4.0,1451524538,1,3.264201
624,98836,2.0,1393782241,0,3.7059865
558,1090,5.0,965485927,1,4.2509413
345,1292,3.5,1106948655,1,3.372739
200,79695,4.0,1438024022,1,2.5744424
457,2120,2.5,1471386344,0,1.9237103
22,586,1.0,1131664533,0,2.9777913
232,1693,5.0,955093183,1,3.3597283
239,4102,4.0,991861210,1,3.50954
654,3255,3.5,1145389507,1,3.9474556
510,1233,5.0,946880322,1,3.2704136
30,523,2.0,945116219,0,2.9101508
262,40833,2.5,1433901908,0,2.858428
353,5323,1.0,1113053042,0,1.6840682
418,350,3.5,1132178607,1,3.226736
426,1262,1.5,1310375819,0,3.9722052
545,1183,3.0,938568473,0,3.7049775
73,121231,3.5,1431233272,1,3.4974923
580,76077,3.5,1279199576,1,3.0495646
130,3039,3.5,1139002323,1,3.424117
42,4993,5.0,1473258228,1,3.596
224,158,5.0,828214011,1,2.9586656
30,60,2.0,945277094,0,3.216948
77,413,1.5,1163286164,0,1.8926144
529,5060,4.0,1049504352,1,2.8731656
300,3578,4.5,1086010878,1,3.7920334
285,858,4.0,965542897,1,4.3918185
457,103813,2.5,1471388008,0,2.7114747
101,68237,4.0,1292402716,1,4.2022586
181,555,5.0,1154543020,1,4.5568395
559,1193,5.0,903143757,1,5.054335
279,356,5.0,838231410,1,3.669826
624,2699,3.0,1019124655,0,2.0183787
236,5114,5.0,1109969567,1,4.4369693
294,405,2.5,1054068746,0,3.4429932
415,480,5.0,848984796,1,4.1630883
130,110,3.0,1138999206,0,3.8110244
624,4678,3.5,1178981100,1,3.1102092
15,39292,4.5,1166587434,1,3.1583402
306,140,3.0,956083044,0,2.7334542
577,5816,4.5,1111475687,1,4.2061257
655,2,4.0,1470073353,1,3.4588568
475,47518,2.5,1447327958,0,2.1433358
287,5418,5.0,1469161057,1,5.1201787
598,6537,4.0,1057555152,1,2.8340626
247,915,2.0,953100371,0,3.8685331
370,1215,5.0,1096496378,1,3.6771722
394,750,3.5,1297525141,1,3.076744
394,6600,1.0,1297549404,0,2.6747532
452,5989,4.0,1133735049,1,3.925107
388,3098,4.0,946527193,1,3.7357175
608,2203,5.0,939361157,1,4.3177943
358,377,3.0,957479382,0,3.1180224
617,593,5.0,944892846,1,4.103768
437,163,3.0,831691989,0,3.779689
328,316,3.5,1148006049,1,2.7369466
547,7045,3.5,1106442289,1,2.8602407
509,6612,4.5,1124553012,1,3.322911
245,46,3.0,1011238743,0,3.5471368
150,227,2.5,1114307190,0,2.689974
394,8574,0.5,1297525187,0,1.5924292
119,2069,4.0,952582353,1,2.857883
500,35836,2.0,1228946064,0,2.6630547
160,1380,4.0,974258923,1,2.9664178
30,1624,4.0,948140224,1,4.5462127
294,7451,4.0,1105649250,1,3.89038
624,68554,2.0,1322404945,0,3.285715
275,6711,5.0,1345335189,1,4.4875884
502,1120,4.0,868217382,1,4.320956
242,2671,4.0,956682997,1,3.903593
15,5283,3.0,1033343934,0,2.570159
19,382,3.0,855192120,0,2.6964962
353,5572,3.0,1113054325,0,1.7732785
655,353,4.0,1470071244,1,3.4208763
108,47,2.0,843302154,0,4.54469
422,1092,4.0,980860353,1,4.1792636
665,2,3.0,992836405,0,3.0933943
200,45186,3.0,1438019808,0,3.2872941
585,3022,5.0,975362104,1,4.2199345
374,5387,5.0,1038955309,1,3.431743
312,896,3.0,959932415,0,3.7273364
570,1213,2.0,1475784311,0,3.8629594
15,924,5.0,997938358,1,3.799979
253,3527,4.0,1215831937,1,3.155044
611,4963,4.0,1471524042,1,3.1122622
402,1302,3.5,1443406742,1,3.2020967
234,4993,4.5,1213808402,1,4.010333
285,611,4.0,965089184,1,3.1091168
178,6979,3.5,1437428144,1,3.3758636
481,4638,2.0,1437002473,0,3.386502
88,3996,3.5,1239758460,1,3.6651027
105,5816,3.0,1086101995,0,3.7498498
150,4018,2.0,1114309026,0,2.7481089
382,4993,4.0,1375389423,1,3.250923
