userId,movieId,rating,timestamp,label,score
212,2145,3.0,1218398900,0,3.8855896
564,1088,2.0,974844186,0,4.05179
647,2336,5.0,947292957,1,2.2830055
629,24,1.0,841414132,0,4.981921
77,165,2.5,1163082488,0,3.2015903
363,709,2.0,942344812,0,4.7036667
78,150,3.5,1327289203,0,4.134438
617,1345,4.0,944893176,1,4.1738167
159,7143,3.0,1183519269,0,4.841314
199,2410,4.0,1214653058,1,3.399285
433,5445,3.5,1417929832,0,1.8889538
345,8949,4.5,1109289594,1,4.3832035
486,1080,5.0,1464121090,1,4.540252
298,7099,5.0,1447366174,1,2.333982
472,1953,5.0,939003984,1,1.7662156
311,5943,4.0,1076969614,1,3.389249
550,1704,5.0,943373825,1,2.8324172
547,4306,3.0,1072634099,0,3.965667
376,3980,3.0,1005529235,0,2.9676566
328,2918,3.5,1147996743,0,4.352497
150,19,3.0,1114305732,0,3.0554135
587,1625,4.0,1111086012,1,2.6121714
149,1230,3.0,1436921940,0,3.7090652
472,3993,3.0,979539865,0,3.478479
605,428,3.0,980175720,0,3.726228
63,1356,5.0,1076324056,1,3.982773
258,3529,5.0,955313446,1,3.3518565
519,6669,5.0,1474422697,1,3.4512413
200,94015,4.5,1437933239,1,3.2711372
518,912,3.0,945362586,0,2.7232423
73,45183,3.0,1427170230,0,4.289384
99,3996,4.0,982280581,1,3.8058481
304,4979,4.5,1352656170,1,2.527683
441,4967,3.0,1048091627,0,4.277398
671,2011,3.5,1063500873,0,2.6778984
380,7317,3.5,1086806729,0,3.1416817
453,3354,3.0,994622099,0,2.9833245
587,1704,3.5,1111348954,0,3.8165915
67,280,5.0,854714471,1,4.659973
168,420,1.0,848866720,0,3.938193
608,2300,4.0,939360997,1,3.333193
596,300,3.5,1138729358,0,2.1918867
664,2502,4.0,1343746552,1,3.121936
582,2572,4.5,1122170253,1,4.792692
189,2290,2.0,968095015,0,3.6087434
591,2321,3.5,1112415549,0,4.2453194
380,8810,3.0,1129523104,0,3.3048766
299,7044,4.5,1344180581,1,4.1711245
480,58803,4.5,1272671473,1,2.9072704
466,1378,3.0,945836657,0,3.10407
271,1291,3.0,1107785259,0,3.4403117
471,7153,5.0,1239657177,1,2.8718703
519,4571,4.5,1469927116,1,2.3700411
641,231,5.0,834636276,1,3.4628851
48,60684,3.5,1322167566,0,4.105213
128,60,3.0,1049690251,0,3.812402
270,80241,3.5,1469278482,0,3.7789109
624,7137,4.0,1157300800,1,1.8043733
303,2657,4.5,1299489779,1,2.2237008
526,88744,4.0,1428640857,1,4.2678714
350,3481,5.0,1009820705,1,4.240544
570,84392,4.0,1475806215,1,3.3103774
568,161,4.0,835002275,1,3.0526912
564,2297,2.0,974843206,0,4.532133
92,332,3.0,848526061,0,4.1251245
378,90376,4.0,1443292569,1,4.350716
564,1895,2.0,974833642,0,3.43427
366,2739,1.0,1306282635,0,3.14543
73,2901,3.5,1456038664,0,4.478439
282,1240,3.0,1111494532,0,3.3350985
514,34,4.0,853894009,1,2.9354076
358,1353,1.0,957479762,0,3.8838775
250,7293,4.5,1469807350,1,4.2390504
73,1393,4.0,1255596358,1,4.0998254
514,1179,4.0,853894282,1,2.1568053
102,506,3.0,957894532,0,2.2752488
48,2167,3.5,1322170785,0,4.8683963
665,5479,2.0,1046967641,0,3.397012
234,7826,5.0,1213850449,1,3.6086621
380,1391,1.0,949368459,0,3.1168716
15,112,2.5,1093070156,0,2.7619045
575,515,5.0,1012605299,1,3.1494846
524,3793,3.0,1256287705,0,4.1764402
580,762,1.0,1167161140,0,2.0801294
15,6783,2.0,1082220258,0,4.442792
95,4670,4.0,1019023540,1,2.4195004
232,3451,1.0,955090720,0,4.1963744
514,1231,4.0,853894217,1,3.643058
605,3763,3.0,980177120,0,3.8802977
619,256,3.0,831923897,0,3.9216266
388,1247,5.0,978158997,1,3.1020663
509,3037,4.0,942930297,1,3.3015673
22,2953,1.0,1131664687,0,2.8534436
615,48780,5.0,1454874107,1,3.4679356
525,1127,5.0,1024929806,1,4.507331
452,608,5.0,976423675,1,3.5039895
509,3979,1.0,978757978,0,2.126391
587,1206,4.0,1111102635,1,2.6566525
405,7832,4.0,1097697979,1,3.2914853
624,7372,3.0,1082793500,0,2.8800523
262,68157,2.5,1433899093,0,4.665651
452,2166,3.0,976426047,0,3.5164287
60,27773,4.5,1125829180,1,3.5255253
664,6378,3.5,1441100827,0,3.931914
4,2194,5.0,949918764,1,2.9761674
384,50147,2.0,1200260337,0,3.927119
587,1354,4.0,1111368105,1,3.5133946
595,1358,4.0,965077067,1,4.5407095
654,5502,4.5,1145392908,1,2.4579647
285,2194,4.0,965542583,1,3.939797
356,799,3.5,1168393731,0,3.2209938
361,1,3.0,864050973,0,3.6643708
301,66665,5.0,1245880881,1,2.6376102
236,2131,4.0,1109969831,1,4.0772214
247,487,4.0,953361410,1,3.0373461
326,933,4.0,966009788,1,4.4038544
292,2161,3.5,1140049620,0,4.27776
664,69306,3.0,1393891413,0,2.7093475
223,1393,5.0,856532572,1,2.6949701
41,1719,4.0,1093889432,1,4.1054125
500,1219,1.0,1228946269,0,3.2429585
584,4699,4.0,1271760982,1,2.4470575
312,339,2.0,959934123,0,2.6101112
654,2993,3.5,1145394085,0,4.594452
160,3591,4.0,974257475,1,4.216426
615,480,4.0,1425504991,1,4.473232
423,3275,1.5,1353691363,0,3.7574778
199,7048,4.0,1317209176,1,3.782864
213,59369,4.0,1462634180,1,3.9470036
590,22,3.0,848677877,0,2.8431787
88,1307,4.0,1239764516,1,3.3416047
554,2324,4.0,1012753566,1,2.9694529
430,3,1.5,1111488810,0,2.7845361
4,903,5.0,949919189,1,4.1690893
30,4122,4.0,1039066670,1,4.382804
272,110553,4.0,1453588128,1,3.9089203
367,555,3.5,1128631203,0,3.4225514
587,527,5.0,1111336613,1,4.15459
380,8636,4.0,1089389819,1,2.1605182
292,4995,4.0,1161558010,1,2.0587208
192,160,3.0,843633946,0,3.4146228
522,99114,4.0,1391347713,1,4.1059237
547,3255,3.0,986695368,0,3.5923033
550,3101,4.0,943374909,1,4.1061573
86,481,3.0,848159932,0,3.2559237
220,3147,4.0,970500175,1,4.257189
143,34437,3.0,1149650183,0,3.6661034
473,316,0.5,1425645578,0,4.126264
605,3460,3.0,980194978,0,4.3206725
76,44694,4.5,1194384512,1,2.5319717
350,3996,3.0,1027356492,0,3.0086708
433,54997,3.5,1417930369,0,2.2593422
358,1479,1.0,957479703,0,3.5763547
324,6957,3.5,1451524184,0,3.1517446
77,541,2.0,1163013198,0,4.485285
120,1954,5.0,1167420301,1,3.4221275
111,11,4.0,1097432404,1,3.3436556
17,2692,4.5,1127469870,1,3.3578978
463,1984,1.0,1051712828,0,3.488694
615,64957,3.0,1454873874,0,2.7211897
593,1104,3.0,844753453,0,2.588546
23,1682,5.0,1148670981,1,4.5143514
111,4308,4.0,1098374167,1,2.9878266
564,2781,3.0,974709519,0,2.804042
2,52,3.0,835356031,0,3.154736
624,4361,3.0,1019127202,0,3.528069
42,349,4.0,1473258352,1,2.4465883
457,912,4.0,1471383402,1,3.602833
52,5992,5.0,1231769951,1,3.1644938
665,1188,3.0,995232487,0,3.402106
468,3717,1.0,1296196981,0,3.396024
245,858,5.0,1011318713,1,3.0695043
86,475,4.0,848159706,1,4.4438086
302,165,3.0,843720570,0,2.9805768
159,3019,4.0,1183518568,1,2.8755481
418,4254,3.5,1142087561,0,3.9674685
7,671,4.0,851866806,1,2.9142263
624,100326,2.5,1401914096,0,4.9568233
73,1994,4.0,1464751442,1,1.9934045
195,3987,3.0,978700170,0,3.8087292
119,1689,3.0,952583747,0,4.3343806
521,2959,4.0,1370072723,1,3.0183969
339,1196,3.0,1446663109,0,3.768092
473,2959,5.0,1425645497,1,3.9741843
658,1339,4.0,941489405,1,2.3717692
585,2291,4.0,975361460,1,5.18553
660,3751,3.0,1436680709,0,3.629524
468,1732,4.0,1296192205,1,4.555298
580,735,3.0,1165292010,0,4.073366
472,3363,4.0,1017535173,1,3.3455617
648,72386,4.0,1266704148,1,2.4627569
624,110127,2.0,1425142320,0,3.3539882
218,2804,4.5,1163106815,1,4.616458
624,4351,1.0,1160936767,0,4.034582
283,2357,5.0,1115175301,1,3.6774168
270,149354,3.5,1469278251,0,4.0402184
575,4610,3.0,1012595600,0,2.8221555
275,344,4.5,1386885314,1,3.0591574
591,783,4.0,1112415569,1,4.1851425
134,1580,4.5,1361245709,1,3.5734882
86,314,3.0,848161182,0,3.4880276
660,108932,4.5,1436681176,1,2.8413868
452,1466,3.0,976419946,0,3.739622
608,3083,5.0,958825542,1,3.3276367
461,1921,3.0,1091959627,0,3.0905924
502,1089,5.0,861322481,1,3.955634
212,3535,4.0,1218955407,1,3.4281478
658,1721,5.0,941488823,1,2.2274675
365,33794,3.5,1359307188,0,3.8212752
463,3256,3.0,1051643331,0,2.482601
452,1027,3.0,976420639,0,3.6222892
509,3189,4.0,1037842728,1,2.8515375
468,7195,3.5,1296199236,0,4.2545156
262,5225,3.0,1433899976,0,2.3915472
15,134130,3.5,1458505912,0,3.230327
475,8641,3.0,1447072563,0,4.295623
263,908,3.0,1117842422,0,4.842389
519,106916,3.0,1469182006,0,3.9975522
480,73211,4.0,1272667930,1,2.4758575
386,25,4.0,1047028123,1,3.4576054
385,410,3.0,836679129,0,4.082081
152,1263,3.5,1335900563,0,2.9965675
21,1217,5.0,853851024,1,4.1548123
564,3250,3.0,974714239,0,4.4275064
56,2248,4.0,1467007881,1,3.1298714
559,1250,5.0,883676958,1,2.8039575
342,1185,4.0,945123519,1,3.697218
212,2683,2.5,1218403960,0,3.236594
4,1580,5.0,949919978,1,2.9229171
283,780,2.5,1114997972,0,3.6115882
268,39,3.5,1314894403,0,3.9720023
390,1042,4.0,867073940,1,3.6843655
147,527,4.5,1405202775,1,3.9434407
408,2019,5.0,933031820,1,3.77085
584,51927,3.0,1273565176,0,4.5629654
222,1938,3.0,960920116,0,3.0574899
102,3484,1.0,957893428,0,3.397869
311,952,2.0,897923416,0,3.6984715
523,1196,5.0,1202234765,1,4.301271
564,2411,1.0,974839453,0,2.543279
550,2391,4.0,942669674,1,2.9016137
505,2671,3.0,1340414079,0,3.1558392
15,2916,4.0,997938466,1,3.939061
628,32,3.5,1357725317,0,2.9978056
507,1210,5.0,862091545,1,3.4665842
77,7841,4.0,1163346052,1,3.9566655
580,1193,4.0,1155484788,1,3.6665776
481,109374,3.5,1437001369,0,3.1107612
23,41571,2.5,1148728902,0,4.1236253
262,44761,2.0,1433945027,0,4.2639594
328,3508,3.5,1147996351,0,3.9439516
73,8972,3.0,1256019079,0,2.0164976
268,586,5.0,1314894395,1,3.4077618
385,6,5.0,836679569,1,2.9410298
73,4255,0.5,1255592082,0,3.6450918
358,1304,5.0,957481722,1,2.732042
182,2,5.0,845744191,1,2.9569933
298,73017,5.0,1447365955,1,4.2824116
187,231,3.5,1228072708,0,4.257799
615,69757,4.5,1454913573,1,4.040012
480,1968,4.0,1272666894,1,4.916662
461,367,3.0,1090907400,0,4.4877634
378,33794,0.5,1443625500,0,3.5321836
400,590,4.0,840205051,1,3.992256
32,349,5.0,834828084,1,3.542883
34,3418,3.0,973748196,0,3.880656
313,1544,3.5,1105355253,0,2.8855062
407,40819,4.0,1143832454,1,4.1560316
479,2791,4.0,1409093728,1,3.048726
518,1608,4.0,945367833,1,3.4894989
427,68157,4.0,1262228528,1,4.218917
596,3986,2.5,1138658932,0,4.3034754
452,3114,3.0,1133735286,0,3.6864042
655,7153,5.0,1470070641,1,3.5963862
380,5816,3.0,1069525444,0,5.300107
641,592,3.0,834636219,0,3.7324655
480,5445,4.0,1272666682,1,4.1409674
422,1060,4.0,980859698,1,3.9804444
547,68536,4.0,1242514129,1,4.3377423
212,3897,4.5,1218403179,1,2.5353718
520,2028,4.0,1143504852,1,3.3430028
165,485,3.5,1111482300,0,4.181941
195,3717,1.0,977724346,0,3.6755886
534,2806,3.0,973440592,0,2.961774
15,1264,3.0,997938162,0,2.7849457
662,508,4.0,839022638,1,3.8541713
15,2105,4.0,1052896867,1,5.001011
479,150,5.0,1409005120,1,4.186558
15,3128,4.0,997938931,1,3.961737
212,58154,4.0,1218401204,1,3.9713836
309,2762,4.0,1114567134,1,3.237555
400,356,4.0,840205154,1,3.9293532
500,46976,3.0,1228946385,0,3.4018018
323,832,4.0,1150487464,1,3.0378134
505,30812,4.5,1340407370,1,3.9846044
561,733,4.0,1172695602,1,3.087637
48,46976,3.0,1415388297,0,2.9333577
654,434,4.0,1145391885,1,2.7236722
657,608,4.0,841960954,1,2.4333758
54,2471,2.5,1352832722,0,3.621711
547,4447,2.0,1030719427,0,4.1035776
639,350,3.0,832764136,0,3.8871899
346,2143,3.0,1044652201,0,2.474076
636,102,3.0,855227385,0,2.9184868
624,95583,2.5,1383479112,0,3.01211
425,7263,4.5,1112383811,1,3.7784965
564,161,4.0,974714878,1,3.035681
564,745,4.0,974790351,1,3.6280105
585,5060,5.0,975362294,1,3.3102927
599,62912,4.5,1344134903,1,3.6542435
565,480,4.0,954601950,1,3.5021782
130,3527,4.0,1138999865,1,2.9074633
508,508,5.0,844376344,1,2.9108672
38,7063,4.5,1389724072,1,2.9116452
664,5618,4.5,1362421776,1,4.6365595
213,45732,2.0,1462640089,0,3.3755853
461,1590,2.0,1090908567,0,3.9228785
6,3300,3.5,1109258250,0,2.5479534
591,2918,4.5,1112415803,1,2.697186
245,2329,5.0,1011238631,1,3.8635523
175,3350,4.0,1052836024,1,3.1542993
575,2150,4.0,1012596332,1,3.9417026
561,5378,3.0,1172695290,0,3.331159
306,1259,4.0,939760759,1,3.1897285
463,1285,4.0,1049924814,1,2.3242543
577,596,4.0,1111474825,1,3.852019
215,1221,4.0,860561181,1,3.4885025
193,3114,3.0,971215982,0,3.658438
543,1073,3.0,866931510,0,5.14857
367,1518,3.5,1128631080,0,3.2487853
570,98809,4.0,1475783796,1,3.5305636
624,90890,2.0,1358614782,0,2.6925461
434,1230,5.0,886375828,1,3.5385177
558,3741,4.0,965485415,1,2.3061182
78,8972,3.5,1344530371,0,4.453798
530,1676,1.0,882388522,0,3.076898
426,48516,3.5,1321896493,0,4.0006866
253,1196,4.0,1215832718,1,2.78679
95,1917,3.0,1016317074,0,3.9606533
89,33794,5.0,1257620448,1,3.1727748
452,6873,3.5,1151811495,0,3.045925
111,4776,2.0,1098374142,0,3.5323284
339,2268,4.5,1446663538,1,3.2671795
452,6678,2.0,1077115366,0,2.6329045
248,110,5.0,1031528748,1,3.2867408
556,329,5.0,842019723,1,3.5385973
380,59037,2.0,1423240471,0,3.5616467
196,3536,5.0,958511738,1,2.8574817
510,1689,3.0,950420944,0,2.2850714
564,2759,5.0,974712016,1,3.4685993
608,1594,4.0,939362228,1,4.001667
584,44665,5.0,1271764023,1,3.2716434
388,6,5.0,946520615,1,2.4637449
355,4973,4.5,1130105240,1,3.7707112
15,1485,3.0,1093070397,0,3.311331
283,1101,0.5,1114524497,0,3.0573118
607,2139,3.5,1144791100,0,3.8080785
281,589,4.5,1113685184,1,3.4270194
463,2134,3.0,1051712099,0,3.2856448
296,4018,4.0,1298158655,1,3.6081476
460,2571,4.0,1072836875,1,1.384753
587,5418,4.0,1111796383,1,4.3400016
264,1674,5.0,995664905,1,2.8310597
385,185,3.0,836679099,0,3.6945775
608,3008,5.0,958825809,1,3.2144387
433,6016,5.0,1417929962,1,3.2292335
509,3717,2.0,1037843480,0,3.823478
77,1721,2.0,1163252930,0,3.7153645
15,27020,2.5,1240203954,0,3.8042982
73,1194,4.0,1255503156,1,3.5853567
224,52,4.0,828213150,1,5.111128
455,673,2.5,1110395285,0,3.100289
423,2134,3.0,1353700975,0,4.821041
311,1231,3.0,898008246,0,3.7850282
443,2571,4.5,1427775185,1,3.6155865
177,1488,2.0,907381064,0,4.387519
468,4191,3.0,1296190345,0,3.8478806
200,2571,5.0,1437932708,1,4.037742
621,2003,2.0,1116476038,0,2.4069128
83,151,0.5,1156205069,0,3.2969518
472,783,2.0,939004706,0,2.953959
595,1641,4.0,965077878,1,2.709541
287,484,3.5,1470168942,0,3.312093
405,5446,5.0,1097696302,1,4.4343967
200,78637,3.5,1457720880,0,3.1388602
238,6942,2.5,1459365532,0,3.89827
36,50,4.0,847056901,1,2.6192927
519,44195,3.0,1469181973,0,4.5354238
372,1537,4.0,958004047,1,3.4859176
624,85022,3.0,1339331562,0,4.0203233
387,3735,4.0,974791338,1,2.503899
558,1203,5.0,965433965,1,2.9948406
57,1674,5.0,907764723,1,2.4378288
265,1208,4.0,960060687,1,2.4016697
380,87298,3.5,1325868326,0,3.3678753
299,74789,1.5,1344187169,0,4.1156054
344,185,3.0,850725460,0,4.2768555
151,32,5.0,847296863,1,3.9255264
353,32019,3.5,1127049249,0,3.4154
531,1580,3.0,1243509954,0,4.20155
77,780,3.5,1163005369,0,4.149679
128,3824,2.0,1049684260,0,2.9596663
547,6977,3.5,1071596142,0,2.5279667
405,1784,5.0,1097698333,1,3.430294
105,6218,3.5,1088058706,0,3.9699929
118,1371,3.0,951009005,0,2.6673906
22,3253,1.5,1131662194,0,3.2287912
244,7360,4.5,1448176042,1,4.7018213
277,8644,4.0,1463684224,1,3.474978
602,501,3.0,842357428,0,2.63672
350,2404,4.0,1026761689,1,3.0040157
149,593,3.0,1436919666,0,5.0270505
652,55451,5.0,1439493339,1,3.2868598
547,26178,4.5,1142843082,1,2.8922834
285,1214,2.0,965089335,0,4.2271824
294,270,4.0,1119924471,1,2.4129915
452,7060,3.0,1077114533,0,3.3538687
534,2906,2.0,973375597,0,3.8260934
220,3897,4.0,971276977,1,2.6929166
624,103772,2.5,1409428197,0,4.340268
562,553,4.0,1167429112,1,4.158095
620,68954,4.5,1455532026,1,3.2893355
73,514,3.5,1470720182,0,4.0675592
21,1250,4.0,853850728,1,3.0509605
559,1234,5.0,903143360,1,3.287176
380,83613,2.5,1325191249,0,2.2765622
493,597,4.0,954685352,1,4.4169397
498,520,3.0,1166906977,0,3.0018888
528,2580,3.5,1141606950,0,2.9894423
442,8641,4.5,1227918468,1,2.5936863
15,140110,2.5,1465956541,0,3.5560133
564,2262,4.0,974837128,1,3.1853678
596,110,4.0,1138660509,1,4.2969613
439,5810,4.0,1041112924,1,2.2244062
57,1953,5.0,907766060,1,2.3180318
461,2706,2.5,1091958709,0,2.8232496
511,235,3.0,829352433,0,3.8839648
602,188,2.0,842358394,0,4.19429
596,2023,4.0,1138659371,1,3.158384
471,1616,3.5,1251742975,0,2.9557652
585,3307,5.0,975362104,1,3.6760964
93,910,3.5,1304729500,0,2.4797628
468,2617,2.5,1296196115,0,3.30638
18,780,3.0,856006885,0,4.281791
664,80489,4.5,1343835489,1,3.4053137
294,2045,3.0,1054069631,0,2.6770272
480,31410,3.5,1272671900,0,3.2610328
598,2080,4.0,1008571210,1,2.3586094
520,6377,3.5,1142028477,0,2.9484038
553,91658,3.0,1423010080,0,3.9614592
547,3088,5.0,974777753,1,4.1901636
552,616,4.0,843323230,1,2.7603877
390,3,5.0,867072842,1,4.078368
463,168,3.0,1050499923,0,4.2796135
311,2273,3.0,908377846,0,3.4821112
30,6440,4.0,1055797723,1,3.2656171
73,79057,3.5,1337594376,0,3.4819293
624,81949,3.0,1314564596,0,2.7830193
352,7099,4.5,1420521839,1,4.8120484
615,30707,4.0,1455473516,1,3.2804868
665,2000,3.0,993179525,0,2.8737762
457,2395,3.0,1471384669,0,2.9737291
380,3156,2.0,984417990,0,2.6948702
95,1994,4.0,1019022970,1,4.11096
242,165,4.0,956684962,1,4.1567135
299,73531,4.0,1344179916,1,2.4062097
41,2877,4.0,1093888474,1,4.856574
452,5900,1.0,1044681351,0,4.449498
518,2174,4.0,945362455,1,2.157767
610,56782,5.0,1349428068,1,4.6519213
468,58559,3.0,1296196470,0,2.974434
472,290,4.0,970518370,1,4.2093377
56,33660,4.0,1467003331,1,4.339929
509,3467,4.0,1037843617,1,4.35352
232,1224,5.0,955085423,1,3.089685
77,3977,3.0,1163125809,0,3.7145622
547,91582,2.5,1323494283,0,3.7577336
621,4085,4.5,1116477302,1,3.5094435
199,58559,4.5,1219627288,1,3.5046284
273,1240,3.5,1466945585,0,2.9362218
85,277,2.0,837512482,0,4.482528
624,85774,4.5,1338824711,1,2.1234834
344,1094,3.0,850727574,0,2.7164843
105,4002,3.5,1100532157,0,2.7219532
320,3578,3.5,1460751890,0,4.114972
547,968,4.0,1022959171,1,3.7730358
297,111,3.5,1318704981,0,3.3456638
607,8984,3.5,1148588062,0,2.933492
468,110,3.0,1296195515,0,2.9234185
607,31,3.5,1118248028,0,3.036317
275,69844,5.0,1353286742,1,1.9731759
471,1954,4.5,1239658937,1,2.938475
311,616,2.0,897490029,0,3.999241
561,5617,2.5,1172696248,0,2.7937188
102,1240,4.0,956598942,1,4.7092733
213,4676,2.5,1462644085,0,3.1924691
131,1176,4.0,992234666,1,3.6177735
659,1233,4.0,860395362,1,4.1626787
622,2762,5.0,1424225107,1,3.2830434
321,2302,3.0,939420777,0,3.570306
525,2253,3.0,1024929488,0,3.5368223
412,3969,5.0,993086515,1,4.618731
137,1017,4.0,946411646,1,3.9226818
177,349,4.0,907380710,1,3.2775776
380,4638,2.0,1038621952,0,3.7224536
397,2989,4.0,1268904333,1,3.478554
254,350,3.0,845159201,0,3.5100653
306,2520,4.0,939901214,1,2.6358683
580,2352,4.0,1167161729,1,2.6793554
262,6063,4.0,1434028236,1,4.0066323
371,30707,4.5,1462746497,1,2.712313
587,1302,4.5,1111799374,1,4.7719936
213,442,3.0,1462634613,0,2.9821098
213,1911,2.0,1462639119,0,4.0243664
251,81845,5.0,1476550886,1,3.826861
664,54286,3.5,1365264866,0,5.166575
586,260,3.0,1214234111,0,2.7983682
73,2951,4.0,1470729030,1,3.5404413
384,880,1.5,1153866059,0,4.207011
627,33166,5.0,1201378921,1,2.6823244
509,893,4.0,939342040,1,2.9263713
624,3107,4.0,1019138711,1,3.4272413
442,2,4.0,1227969149,1,4.0065355
111,541,3.5,1097430881,0,5.3707676
230,2858,5.0,1424846896,1,2.5837016
294,1593,3.0,1047072654,0,3.3404236
15,1244,5.0,997938151,1,3.297985
452,3735,4.0,1002940225,1,3.8881767
21,316,3.0,853847574,0,3.313242
81,3578,3.5,1307173783,0,4.1445913
493,2288,3.0,954684592,0,3.276415
61,586,3.0,1216050910,0,3.3678324
463,1892,3.0,1051643331,0,2.8389447
558,3363,5.0,965485747,1,4.458824
175,5577,4.0,1052883446,1,4.157407
654,6281,4.5,1145389639,1,4.802514
518,788,4.0,945362022,1,4.9002404
95,5349,4.0,1025556297,1,3.7355683
122,529,4.0,832773302,1,3.2092578
564,3869,4.0,974837018,1,2.806144
469,1345,5.0,1282471403,1,3.1206324
175,3565,3.0,1052883579,0,3.7979681
111,5991,3.5,1097429453,0,4.0070076
599,3225,4.0,1329893565,1,3.5294197
553,2571,3.5,1423009795,0,2.1217306
468,5956,2.5,1296197463,0,3.0906928
195,3147,3.0,977754632,0,2.6954203
345,6331,3.5,1109289700,0,2.6298897
61,2716,3.0,1216050558,0,3.6398582
118,3789,4.0,964408994,1,4.684061
432,780,5.0,1271227591,1,2.8033133
398,1374,3.0,978407285,0,3.6097376
59,2617,4.0,1144756157,1,1.9312005
15,122890,3.0,1466051442,0,3.0014005
547,2023,2.0,1010571657,0,4.2153153
604,3552,3.0,1277532620,0,3.287612
479,69481,4.5,1410192503,1,3.3674061
475,4720,2.5,1447255370,0,2.1028621
564,2986,2.0,974839620,0,4.4141397
624,3821,3.0,1041155796,0,3.0009482
536,246,5.0,829471720,1,2.6390285
122,208,1.0,832773092,0,3.6275566
580,6874,3.5,1155617217,0,3.6974678
353,4826,3.0,1137410897,0,3.785205
287,103042,4.0,1469161838,1,2.4404776
