userId,movieId,rating,timestamp,label,score
370,7318,2.0,1099365665,0,4.069821
452,3512,3.0,983405457,0,2.9169595
313,6156,3.5,1101033709,0,3.1121745
26,59315,3.5,1352597733,0,3.8308008
608,247,4.0,939362390,1,3.9016697
278,1303,2.0,984560960,0,3.7456875
516,861,3.0,844688640,0,3.8126562
594,1196,5.0,938961301,1,4.221076
137,1617,4.0,946412180,1,4.347217
19,500,3.0,855194264,0,3.1701372
452,597,3.0,976422186,0,2.9887302
85,349,5.0,837506799,1,3.0562532
275,6953,1.5,1345335835,0,4.336252
654,590,4.5,1145389447,1,4.0402775
579,2694,2.0,1325550929,0,1.7934741
268,541,2.0,1314894362,0,4.15695
471,1201,4.5,1239660052,1,4.038234
4,2454,5.0,949982274,1,4.250537
313,3977,4.0,1124137103,1,3.095793
607,500,2.5,1148585800,0,3.47999
63,246,0.5,1075307056,0,4.045219
382,1230,2.5,1371773217,0,2.9967654
523,1183,4.5,1202235282,1,3.7483077
624,41569,4.0,1148466801,1,2.6884396
547,101904,3.5,1366208811,0,3.1888988
665,248,3.0,993347710,0,2.6872468
363,1374,4.0,942345753,1,3.8194516
562,339,3.5,1167428854,0,3.8688967
496,282,4.0,834059971,1,4.0453506
580,2335,3.0,1273518145,0,2.9543133
128,5349,3.0,1049685053,0,3.689043
148,2080,4.5,1059604227,1,3.7452006
96,2336,3.0,1223256336,0,3.9184477
387,3801,4.0,974670478,1,4.252346
564,3635,5.0,974713614,1,4.0803633
149,1197,3.5,1436923241,0,3.7229135
605,3412,4.0,980175184,1,3.627062
648,71429,4.0,1302383728,1,3.5036192
654,2539,3.0,1145392660,0,3.4410264
118,2203,4.0,951009296,1,2.9814265
129,3623,4.0,965328302,1,2.6965597
205,58293,3.0,1442152418,0,2.5610602
619,434,3.0,831921853,0,3.040922
578,1259,4.0,1418984474,1,3.417452
576,3101,2.0,1005426349,0,3.3683789
312,1466,3.0,959937286,0,3.4013963
564,1029,5.0,974790392,1,3.6166368
624,3897,4.0,1038594345,1,3.5254698
518,360,3.0,945365440,0,3.0288494
432,150,4.5,1271227581,1,4.0292697
191,356,4.0,839925631,1,3.5027435
405,2406,4.0,1061363291,1,3.410517
461,4226,4.5,1091048482,1,3.1764162
564,2451,4.0,974709644,1,3.5423765
584,780,4.0,1276156525,1,3.9212158
388,3254,3.0,965183296,0,3.1871397
648,41912,4.5,1276452635,1,3.510474
130,2302,1.0,1138985399,0,2.801335
624,52975,3.5,1183072734,0,2.9041426
206,592,3.0,900784430,0,2.6421032
607,6659,3.5,1113408682,0,3.6715765
558,1056,5.0,965485320,1,4.965837
574,215,4.5,1232820704,1,3.7241728
608,1212,5.0,939362228,1,4.0919814
353,3697,2.5,1111667324,0,1.9876243
580,41997,4.0,1165900387,1,3.2952178
105,1258,4.5,1086095076,1,3.444151
125,47610,2.5,1269735873,0,4.4162173
220,3538,5.0,970497635,1,3.4089997
105,2406,3.5,1100534113,0,3.50657
580,3471,3.5,1269895172,0,3.500028
547,21,4.0,974809441,1,3.1248682
152,4720,3.5,1335902192,0,3.1616979
594,2150,4.0,938947985,1,3.5182226
647,1284,2.0,947292304,0,4.4425764
72,4011,3.5,1461783923,0,3.3918092
159,1197,4.5,1183518890,1,3.8749697
30,4041,4.0,986738559,1,3.8192773
664,1687,4.0,1393891486,1,3.572643
270,109187,4.0,1469278482,1,2.7767491
553,1682,1.5,1423010253,0,4.4740887
524,5225,4.0,1256289641,1,4.497451
187,2599,4.5,1228073080,1,3.8689408
72,7502,3.5,1461784505,0,3.526026
213,3034,2.5,1462639068,0,2.4829292
124,2716,4.0,1147861161,1,4.481693
350,3355,4.0,1004548234,1,3.9967597
468,1592,1.0,1296190286,0,2.3876991
73,114670,3.0,1457597605,0,2.5163012
564,229,5.0,974715293,1,3.6660168
412,2428,1.0,993090466,0,2.8813682
665,2447,3.0,993346899,0,2.9749544
451,2804,4.0,979516410,1,3.7060263
265,2764,3.0,960060979,0,3.698947
559,300,4.0,903144943,1,4.634796
475,46974,2.0,1447778872,0,2.6175978
560,344,3.5,1452849362,0,3.2578752
199,54771,3.0,1244317633,0,3.2545176
371,17,4.5,1462744286,1,4.325905
199,85774,4.0,1398939569,1,3.8616524
84,3994,3.0,1429911077,0,3.5730472
547,1259,2.0,974780367,0,4.039881
232,926,4.0,955092436,1,4.325561
452,39,3.0,976421630,0,3.5445788
87,1405,2.0,858623335,0,3.1322482
168,391,3.0,848879900,0,3.3286817
391,1596,3.0,891534410,0,3.1316323
102,1253,5.0,956600349,1,4.1263084
48,1407,2.5,1412457717,0,3.23305
73,72733,4.5,1279948672,1,3.2555737
624,88785,2.0,1348777053,0,2.3347304
639,191,3.0,832765146,0,3.8412414
648,1961,4.0,1155424240,1,3.5277202
344,318,5.0,850727506,1,4.4109282
15,2424,1.5,1134521618,0,2.3264654
413,494,3.0,850890598,0,4.016778
402,73017,4.0,1443394560,1,3.767526
297,6666,5.0,1318704018,1,3.365133
311,7178,3.5,1077051632,0,3.0643466
597,1590,2.0,940708918,0,3.433646
39,380,5.0,832523013,1,4.069304
407,3328,4.0,968253369,1,4.190282
196,3697,3.0,959223406,0,3.2250876
30,5303,3.0,1019363219,0,3.1788213
311,1702,3.0,1094585694,0,2.4493353
403,1261,4.0,850779588,1,3.4878705
69,104,4.0,1366831788,1,3.9229188
57,1088,4.0,907764935,1,3.7323217
547,917,4.0,1022242420,1,3.4568071
514,1230,4.0,853893935,1,4.0740356
483,356,5.0,1465387336,1,4.063097
567,1213,4.5,1436823374,1,3.6212986
624,44665,3.5,1144951458,0,3.0049462
380,3408,3.0,971651444,0,3.5368855
402,46578,4.0,1443394449,1,3.778786
562,3114,4.0,1167428326,1,3.842098
187,26422,5.0,1237164000,1,3.55622
309,923,4.0,1114567051,1,4.476659
666,165,2.0,838920837,0,2.5039146
552,196,3.0,843322943,0,1.8815974
646,1848,4.0,953450385,1,4.612302
130,48,3.0,1139003683,0,2.7696393
238,105844,4.0,1459368527,1,3.2391043
452,4273,4.0,1011921989,1,3.3668032
23,969,3.5,1148669080,0,4.4964833
261,653,1.0,1101665378,0,3.1102962
150,2421,3.0,1140424614,0,2.5572011
73,1676,3.0,1255596853,0,2.8658702
442,1959,4.5,1227917274,1,4.4496427
159,3551,4.0,1183519553,1,3.6179755
463,3253,4.0,1049924886,1,3.663518
422,597,4.0,980860598,1,3.8734665
4,2903,1.0,949896309,0,3.7903764
580,1476,3.5,1155485385,0,3.3188307
102,1201,5.0,957980614,1,5.025362
517,480,4.0,846449907,1,4.5372252
86,509,5.0,848159326,1,3.40978
236,1305,4.5,1109967832,1,4.5247307
346,1129,4.0,1159124816,1,3.0255976
188,1022,4.0,841065064,1,3.578296
388,4022,4.0,978371003,1,3.4525933
547,4881,3.5,1053907106,0,2.8353639
461,1960,3.0,1090908444,0,2.9613523
369,588,4.0,847465393,1,4.084005
315,2762,3.0,1046663491,0,3.0299072
128,1215,2.0,1049684749,0,4.019382
664,3753,3.5,1393891055,0,3.1394436
253,1259,4.5,1215831591,1,4.012954
243,158,2.0,1094220049,0,2.6031249
491,2690,5.0,940797129,1,4.2299232
624,69784,3.0,1276341252,0,3.2041585
295,2628,3.5,1100131723,0,2.7555766
468,78829,3.0,1296192081,0,3.4854705
375,590,3.0,845491809,0,3.5108173
547,3260,5.0,974778541,1,3.3279455
218,1196,4.5,1163106801,1,4.2960424
522,5459,3.0,1391352108,0,2.7117758
353,2054,1.0,1157499123,0,1.4807681
294,410,4.0,1062536836,1,3.0683045
295,778,3.0,1112547198,0,4.497709
447,256,3.0,832493108,0,2.1426759
516,251,3.0,844687985,0,3.5751908
119,1073,3.0,960671633,0,3.711062
213,62394,2.5,1462644086,0,2.018175
294,2385,2.0,1048537015,0,2.8542163
595,1673,5.0,965077208,1,4.3053794
508,296,5.0,844375898,1,4.4251585
518,464,2.0,945443861,0,3.2838306
98,5620,5.0,1459405375,1,4.1632056
564,2767,2.0,974832987,0,3.281312
328,2716,3.5,1148006179,0,3.4946198
460,1288,5.0,1072836808,1,4.060317
130,5349,4.0,1138998112,1,3.2466447
130,3060,4.0,1139002753,1,3.2646413
294,48,3.5,1106705556,0,3.1865582
596,329,3.5,1138729373,0,3.187724
4,480,5.0,949810582,1,4.2560034
619,316,3.0,831921829,0,3.3713999
564,1036,4.0,974713031,1,3.975698
254,413,2.0,845157649,0,3.0224884
23,7042,2.5,1148672120,0,3.2989173
350,3623,4.0,1003179610,1,3.813481
380,1047,4.0,949369753,1,3.379795
646,588,5.0,953449561,1,4.491021
597,928,4.0,940707778,1,4.4368386
81,4848,4.0,1307180444,1,4.196822
78,3753,5.0,1344469943,1,3.5135794
48,81562,3.5,1322167089,0,3.5296693
378,8665,0.5,1443625513,0,3.4888082
56,32598,2.0,1467009678,0,3.8087459
219,50,4.0,974475979,1,4.035623
457,4007,3.5,1471383787,0,2.7921684
558,4018,3.0,994686726,0,4.5174127
125,5349,4.0,1269733651,1,3.596816
287,96079,5.0,1469161593,1,4.804426
388,2302,5.0,965182784,1,4.104304
468,6254,3.5,1296191442,0,3.0631232
56,8528,2.0,1470350829,0,3.4440467
311,1103,3.0,898008162,0,3.4716895
605,3203,3.0,980176519,0,3.322206
561,45728,4.5,1172696103,1,3.6783688
235,4979,4.0,1113185409,1,4.4383245
195,2722,1.0,975419049,0,2.1673365
312,377,5.0,959931593,1,3.4316099
295,3147,5.0,1112544540,1,3.8897753
65,2064,5.0,945150395,1,4.585866
585,1198,5.0,975365088,1,4.5734043
314,117176,4.0,1437338373,1,3.822457
518,2429,4.0,945369271,1,3.1147287
223,628,4.0,856532274,1,3.7721937
125,6947,3.5,1269735728,0,3.7998152
294,6358,4.0,1054069739,1,3.4999788
468,82459,4.0,1296202070,1,3.7777286
294,5279,3.0,1047072011,0,2.8524013
31,2329,4.5,1273542808,1,4.1725764
23,380,4.0,1148673420,1,3.5796583
664,6934,3.5,1393891307,0,3.249684
56,74275,4.0,1467004483,1,3.4870012
20,1680,5.0,1224042771,1,3.9920723
580,5002,2.0,1165291225,0,3.462072
330,994,4.0,948577507,1,3.6615543
382,838,3.0,1371780720,0,2.8451042
627,293,3.5,1201389394,0,3.9124978
388,5673,4.0,1037056127,1,3.876522
160,2875,3.0,974258728,0,3.3423321
388,2916,4.0,946520784,1,4.019014
149,63992,3.0,1437092357,0,2.8147743
597,2406,4.0,940707985,1,3.867641
602,11,3.0,842358525,0,3.5935209
468,608,4.0,1296194220,1,3.5245922
362,2683,2.5,1218723725,0,3.4184926
398,2134,4.0,978407360,1,4.070515
214,3717,2.0,978128611,0,3.4187768
232,3152,3.0,955093017,0,4.130912
129,1027,3.0,965328135,0,2.9778197
626,3593,1.0,974768877,0,2.7151923
514,48,2.0,853894938,0,3.4246132
36,277,3.0,847057202,0,3.5591123
355,2706,3.5,1130105977,0,3.0995555
547,1278,5.0,974780672,1,3.540483
177,6,5.0,907380682,1,4.4151683
199,296,5.0,1214654105,1,3.7210665
7,377,3.0,851869291,0,2.955781
604,3671,3.5,1277532575,0,3.1739206
602,164,4.0,842357664,1,3.7188544
564,1211,3.0,974715666,0,3.8713803
453,780,4.0,994621794,1,3.4780881
53,2394,1.0,955192663,0,3.0179207
517,47,5.0,846449972,1,4.394575
304,55820,5.0,1352655883,1,4.2172103
433,2858,4.0,1417930568,1,4.5078063
194,316,4.0,848098235,1,3.5063548
15,1280,3.0,997938941,0,2.5956867
48,64575,4.0,1319746554,1,3.388457
390,1377,3.0,867076243,0,2.911494
297,1923,2.0,1318706153,0,2.995173
382,1416,3.0,1371772431,0,2.8437243
119,26,5.0,913117867,1,3.1645882
384,364,3.0,1154367800,0,3.8257632
388,2067,4.0,946510028,1,3.7334683
212,7753,3.5,1228789654,0,3.1148133
197,1215,3.0,975429373,0,4.430768
352,97913,4.0,1420521882,1,3.22592
157,48082,3.5,1295576379,0,3.3030448
412,500,3.0,993088722,0,3.203122
48,55768,3.0,1339447164,0,3.001666
388,2133,2.0,973839856,0,3.2342367
558,3791,4.0,965572741,1,4.7374926
564,3689,3.0,974838350,0,2.945312
345,2770,4.0,1106864373,1,3.2741504
460,1073,5.0,1072836977,1,3.3975637
452,1441,3.0,976422142,0,3.5872805
199,68205,3.5,1256251926,0,3.089433
105,4367,2.0,1085579220,0,2.4319725
580,65982,2.5,1246998327,0,2.878297
17,4993,4.5,1127469643,1,4.138113
358,1627,1.0,957534758,0,2.547805
294,8999,4.0,1106701573,1,3.5402591
577,26555,4.5,1112854747,1,4.2439246
580,1127,3.5,1165900541,0,3.297905
239,2617,4.0,991857646,1,3.7849016
295,374,2.5,1112544429,0,2.8099208
56,113453,1.0,1470355990,0,3.2232077
508,455,3.0,844376628,0,3.3852408
134,440,4.0,1361245940,1,4.0769963
564,3174,2.0,974713279,0,3.3383207
388,3271,4.0,965182303,1,3.596634
30,4007,5.0,986738498,1,4.205148
457,1407,2.0,1471384967,0,2.4601035
299,77291,5.0,1344178611,1,4.2480507
624,134393,4.0,1468095409,1,3.0957124
138,1206,4.0,1440380329,1,3.3763392
152,1196,4.0,1335948015,1,3.6456935
299,1704,2.5,1344181751,0,4.5372806
236,3470,5.0,1109967460,1,3.607371
247,405,3.0,953101790,0,2.93918
580,6711,4.5,1155484808,1,3.2488384
373,2528,3.0,939235206,0,3.3919313
608,1394,4.0,939462271,1,4.6823025
73,141718,3.5,1471332767,0,3.4935443
104,293,4.5,1446673753,1,4.6547623
547,127164,4.5,1473002696,1,3.1888988
514,1240,4.0,853894384,1,4.076155
86,260,5.0,848161982,1,4.4957023
468,7438,3.0,1296196700,0,3.0730026
509,5010,4.0,1037842687,1,3.7007687
580,33437,3.5,1220561805,0,3.5293767
213,2006,1.5,1462634559,0,2.2670758
121,593,4.0,833058489,1,4.3099165
627,3249,3.0,1201378226,0,3.0379815
367,1270,4.0,1128633978,1,3.4527464
95,2694,4.0,1018815599,1,3.7041295
624,356,3.0,1019127614,0,3.1561763
283,105,3.0,1114524648,0,3.1797385
564,1612,4.0,974833716,1,3.4528358
587,8154,2.0,1111370782,0,4.412728
48,87430,3.0,1317277197,0,2.992973
547,1805,3.5,1053172511,0,2.8114202
15,104211,3.5,1458506673,0,2.587908
599,74789,4.0,1344134598,1,3.5369895
105,3753,3.0,1086094721,0,2.8937576
36,16,3.0,847057223,0,3.519582
624,110553,2.5,1428076525,0,2.459873
548,306,3.0,857407098,0,3.9810863
86,348,3.0,848161134,0,4.38732
227,2392,4.0,913134321,1,2.9905438
610,46976,3.5,1348596111,0,3.5895329
512,589,3.0,1433818868,0,4.7618704
268,50,3.5,1314894111,0,4.4890723
385,553,3.0,836679288,0,3.552296
48,3793,3.5,1410971832,0,3.7024853
148,903,5.0,1059604409,1,4.2072234
405,2302,4.0,1097698290,1,3.8083088
453,3624,3.0,994622751,0,3.395513
268,1291,4.5,1314894339,1,4.254082
529,838,4.0,1379734034,1,3.4723861
311,1784,4.5,1062016031,1,3.1240814
92,589,5.0,848525694,1,3.6626194
94,8132,4.5,1292392486,1,4.065602
370,1464,5.0,1096510884,1,4.061894
177,2000,5.0,907515679,1,4.335708
163,318,5.0,1294084408,1,4.0762
430,1220,4.0,1111488789,1,4.352416
472,1209,4.0,939072841,1,4.475046
553,60069,3.5,1423009857,0,3.784992
236,4308,2.5,1109968443,0,4.410996
580,2582,3.0,1156128848,0,2.5562835
150,2683,3.0,1116309037,0,3.077946
624,4448,3.0,1053249671,0,2.7982635
597,2352,4.0,940709088,1,3.8983383
15,4993,5.0,1033343815,1,3.0869124
213,2405,2.5,1462644085,0,2.713089
500,51662,2.0,1228920811,0,2.7514217
468,3198,3.0,1296201510,0,3.112525
95,1690,3.0,1019023190,0,3.078293
299,6465,4.5,1344179924,1,4.2480507
452,271,2.0,976420886,0,3.2653265
620,26776,4.0,1455533133,1,3.1618946
130,3173,2.5,1139003778,0,2.8679688
75,356,4.0,1143048117,1,3.360312
366,52287,4.0,1306284288,1,2.8375657
128,3299,3.0,1049690847,0,3.253215
451,4009,3.0,979330384,0,3.7714775
380,3361,4.0,1022553465,1,3.9039438
664,1213,4.0,1343746780,1,4.1430955
472,926,5.0,939003828,1,4.398771
580,6796,4.0,1155617668,1,3.745055
87,762,3.0,858623257,0,2.2332704
428,81591,5.0,1304141039,1,3.657319
165,3617,2.5,1111982357,0,2.443837
580,1663,3.0,1155485128,0,2.849855
387,3475,5.0,974670529,1,4.147643
580,3676,3.5,1165292097,0,3.2874372
564,2092,3.0,974790987,0,3.070945
522,8529,3.0,1391375788,0,2.879729
547,2648,5.0,1022242366,1,3.7825148
313,832,4.0,1105355172,1,3.3465168
233,14,3.0,854481720,0,3.1032107
3,2841,4.0,1298861733,1,3.249279
232,100,5.0,955094079,1,3.508596
373,2457,3.0,939036793,0,3.653808
342,1387,4.0,945123390,1,4.6875963
420,1125,4.0,892821852,1,3.4288983
61,5444,1.0,1216487083,0,3.437939
452,2268,5.0,976419689,1,3.3120232
405,3088,4.5,1061362320,1,3.8014083
366,4246,4.5,1306283841,1,3.5902433
55,141,4.0,855926941,1,3.7648053
575,2193,5.0,1012597751,1,2.521423
547,592,1.0,981313125,0,3.1841264
547,26242,4.0,1134529434,1,3.0543935
388,1085,4.0,946521633,1,3.5890396
613,1193,4.0,1208297854,1,4.1969686
15,69524,4.0,1458506351,1,2.9893768
468,47714,3.0,1296192512,0,3.4854705
665,1030,4.0,992909820,1,3.1442115
270,87232,4.0,1469278482,1,3.4875
384,4901,2.5,1153740728,0,2.9299908
569,356,5.0,965068229,1,4.454133
580,3107,3.5,1167161709,0,3.1180108
461,2485,2.5,1091959911,0,2.2965202
628,4327,2.5,1413103833,0,3.3296514
299,6290,4.5,1344189222,1,3.8648355
644,2712,5.0,944933352,1,3.1619506
457,1517,3.0,1471384645,0,2.4962401
239,2266,3.0,991862309,0,3.611935
77,4027,2.5,1183920127,0,3.2240887
258,3527,4.0,955313446,1,4.1698823
430,7438,5.0,1111578995,1,3.8245647
405,2670,3.5,1061362955,0,3.4202728
605,2407,3.0,980176168,0,3.053467
608,1805,3.0,939362594,0,3.142549
620,8957,0.5,1455532598,0,3.3765426
624,114074,3.0,1441569356,0,2.8163724
399,597,3.0,841562354,0,3.1304986
253,1784,5.0,1215831520,1,3.6200671
531,596,3.5,1244063156,0,2.5379312
547,26271,4.0,1167962981,1,3.1888988
550,1590,1.0,942669224,0,3.442037
342,1250,4.0,945123204,1,4.922501
475,5481,1.5,1447327098,0,2.1357615
19,750,5.0,855191289,1,4.123479
563,1527,4.0,1379438988,1,3.3374484
624,82852,2.0,1324218176,0,2.5592558
262,51207,2.5,1433901784,0,2.1665208
480,7256,4.0,1272672112,1,4.268693
17,2012,4.0,1127469738,1,3.336554
390,742,1.0,867074367,0,3.7079499
120,377,3.0,1167422258,0,3.1144378
422,1265,3.0,980859890,0,4.121938
331,196,3.0,1323373122,0,2.945553
311,594,3.0,898008163,0,2.821954
134,1258,4.5,1361245265,1,3.9833946
404,2628,4.0,1026927849,1,2.76229
15,100581,1.5,1465793952,0,2.6280644
646,2701,2.0,953447966,0,2.946507
518,1614,3.0,945363877,0,3.0824068
247,2470,4.0,953271368,1,3.000324
431,30850,5.0,1165547848,1,4.097802
374,5313,3.0,1038955184,0,2.6847446
212,4878,5.0,1218399339,1,3.7622972
586,49272,2.5,1214234169,0,3.293762
624,92439,2.0,1351539673,0,3.0357854
485,3252,3.5,1337748562,0,4.3466935
305,1580,3.0,947402392,0,2.3986547
94,33794,3.0,1291780509,0,3.4773176
214,380,4.0,979953037,1,3.885946
384,4638,2.5,1153502726,0,2.469814
125,1089,4.5,1244538001,1,4.65411
461,1230,3.0,1091958748,0,2.7940133
371,1270,3.0,1462741750,0,3.8907602
212,1416,4.0,1227937142,1,2.9649968
199,8636,1.5,1242925370,0,3.3342834
367,2406,5.0,1128633270,1,3.6098435
593,519,3.0,840996369,0,2.9888544
104,92259,4.5,1446674215,1,3.8191977
165,596,3.0,1111612353,0,2.6735368
285,3401,1.0,965089166,0,2.8592644
602,50,5.0,842356111,1,4.874729
418,32587,3.5,1132696089,0,3.7229033
15,145,3.5,1134521543,0,2.6688042
324,551,4.0,1451524538,1,3.7772963
624,98836,2.0,1393782241,0,3.0357854
558,1090,5.0,965485927,1,4.6735053
345,1292,3.5,1106948655,0,4.287603
200,79695,4.0,1438024022,1,2.2757154
457,2120,2.5,1471386344,0,2.564057
22,586,1.0,1131664533,0,2.7494519
232,1693,5.0,955093183,1,3.6523573
239,4102,4.0,991861210,1,3.8833582
654,3255,3.5,1145389507,0,3.8032472
510,1233,5.0,946880322,1,3.3548856
30,523,2.0,945116219,0,3.9978979
262,40833,2.5,1433901908,0,2.1665208
353,5323,1.0,1113053042,0,2.469681
418,350,3.5,1132178607,0,3.6538541
426,1262,1.5,1310375819,0,4.005232
545,1183,3.0,938568473,0,3.8474524
73,121231,3.5,1431233272,0,3.3479435
580,76077,3.5,1279199576,0,2.7333028
130,3039,3.5,1139002323,0,3.69662
42,4993,5.0,1473258228,1,4.4871807
224,158,5.0,828214011,1,3.3166332
30,60,2.0,945277094,0,2.9986236
77,413,1.5,1163286164,0,2.4121063
529,5060,4.0,1049504352,1,3.4042976
300,3578,4.5,1086010878,1,4.461096
285,858,4.0,965542897,1,3.7764454
457,103813,2.5,1471388008,0,2.6985698
101,68237,4.0,1292402716,1,4.081757
181,555,5.0,1154543020,1,4.5901766
559,1193,5.0,903143757,1,5.312625
279,356,5.0,838231410,1,3.74043
624,2699,3.0,1019124655,0,2.2115514
236,5114,5.0,1109969567,1,3.7724457
294,405,2.5,1054068746,0,3.1084914
415,480,5.0,848984796,1,4.1097846
130,110,3.0,1138999206,0,3.4431217
624,4678,3.5,1178981100,0,3.1770828
15,39292,4.5,1166587434,1,3.1311784
306,140,3.0,956083044,0,3.0711608
577,5816,4.5,1111475687,1,4.4479046
655,2,4.0,1470073353,1,3.5544896
475,47518,2.5,1447327958,0,2.9772348
287,5418,5.0,1469161057,1,5.0431986
598,6537,4.0,1057555152,1,3.0352595
247,915,2.0,953100371,0,3.9050524
370,1215,5.0,1096496378,1,4.071747
394,750,3.5,1297525141,0,3.1565835
394,6600,1.0,1297549404,0,2.927557
452,5989,4.0,1133735049,1,3.652853
388,3098,4.0,946527193,1,3.6282032
608,2203,5.0,939361157,1,3.8089693
358,377,3.0,957479382,0,2.8884757
617,593,5.0,944892846,1,3.284391
437,163,3.0,831691989,0,3.4560454
328,316,3.5,1148006049,0,2.806033
547,7045,3.5,1106442289,0,3.2565517
509,6612,4.5,1124553012,1,3.3559318
245,46,3.0,1011238743,0,3.2179966
150,227,2.5,1114307190,0,3.4055486
394,8574,0.5,1297525187,0,2.486297
119,2069,4.0,952582353,1,3.7626004
500,35836,2.0,1228946064,0,3.374099
160,1380,4.0,974258923,1,3.870622
30,1624,4.0,948140224,1,3.82843
294,7451,4.0,1105649250,1,3.3455737
624,68554,2.0,1322404945,0,2.9740098
275,6711,5.0,1345335189,1,4.554398
502,1120,4.0,868217382,1,4.0985327
242,2671,4.0,956682997,1,4.5650024
15,5283,3.0,1033343934,0,2.3342514
19,382,3.0,855192120,0,2.9275613
353,5572,3.0,1113054325,0,2.032925
655,353,4.0,1470071244,1,3.7342384
108,47,2.0,843302154,0,3.8480587
422,1092,4.0,980860353,1,3.9676406
665,2,3.0,992836405,0,3.273527
200,45186,3.0,1438019808,0,2.7620554
585,3022,5.0,975362104,1,5.0168433
374,5387,5.0,1038955309,1,3.5350952
312,896,3.0,959932415,0,3.3063343
570,1213,2.0,1475784311,0,3.5367832
15,924,5.0,997938358,1,3.248235
253,3527,4.0,1215831937,1,3.896914
611,4963,4.0,1471524042,1,3.925214
402,1302,3.5,1443406742,0,3.501827
234,4993,4.5,1213808402,1,4.300781
285,611,4.0,965089184,1,3.1805394
178,6979,3.5,1437428144,0,3.0192611
481,4638,2.0,1437002473,0,3.015535
88,3996,3.5,1239758460,0,3.664972
105,5816,3.0,1086101995,0,3.563241
150,4018,2.0,1114309026,0,3.561133
382,4993,4.0,1375389423,1,3.5914643
452,2621,3.5,1077115292,0,3.066532
