userId,movieId,rating,timestamp,label,score
587,1206,4.0,1111102635,1,4.109234143736374
405,7832,4.0,1097697979,1,3.9145807923140703
624,7372,3.0,1082793500,0,2.1275
262,68157,2.5,1433899093,0,2.9350572091307154
452,2166,3.0,976426047,0,3.1968096814699627
60,27773,4.5,1125829180,1,4.5064419414271235
664,6378,3.5,1441100827,0,3.883405684092567
4,2194,5.0,949918764,1,4.768371165594989
384,50147,2.0,1200260337,0,3.155828185961816
587,1354,4.0,1111368105,1,4.06986352020962
595,1358,4.0,965077067,1,4.346543508807193
654,5502,4.5,1145392908,1,4.210065700178981
285,2194,4.0,965542583,1,3.778071838261647
356,799,3.5,1168393731,0,2.5
361,1,3.0,864050973,0,3.6786910148360863
301,66665,5.0,1245880881,1,5.0
236,2131,4.0,1109969831,1,4.226314706877182
247,487,4.0,953361410,1,3.218690907653497
326,933,4.0,966009788,1,3.833865290612047
292,2161,3.5,1140049620,0,3.999967486409909
664,69306,3.0,1393891413,0,3.818930403967949
223,1393,5.0,856532572,1,4.268767251549088
41,1719,4.0,1093889432,1,4.152769105496538
500,1219,1.0,1228946269,0,2.3098783225275623
584,4699,4.0,1271760982,1,3.396683318860666
312,339,2.0,959934123,0,2.9182341717540283
654,2993,3.5,1145394085,0,3.9485157493201664
160,3591,4.0,974257475,1,3.9879152198220105
615,480,4.0,1425504991,1,3.849648395993653
423,3275,1.5,1353691363,0,3.9119285812777065
199,7048,4.0,1317209176,1,3.452239374961962
213,59369,4.0,1462634180,1,3.030797354076944
590,22,3.0,848677877,0,3.375280683145668
88,1307,4.0,1239764516,1,3.5840794588387466
554,2324,4.0,1012753566,1,4.1211808905739495
430,3,1.5,1111488810,0,3.492680765039949
4,903,5.0,949919189,1,4.878389933268951
30,4122,4.0,1039066670,1,3.657350104079914
272,110553,4.0,1453588128,1,3.715101210955617
367,555,3.5,1128631203,0,3.7333842481647004
587,527,5.0,1111336613,1,4.096594533713686
380,8636,4.0,1089389819,1,3.810851451981768
292,4995,4.0,1161558010,1,4.064144458554528
192,160,3.0,843633946,0,3.5926366595529244
522,99114,4.0,1391347713,1,3.526713418437015
547,3255,3.0,986695368,0,3.415499894639428
550,3101,4.0,943374909,1,3.791044196341703
86,481,3.0,848159932,0,3.499417909499312
220,3147,4.0,970500175,1,3.832981654045978
143,34437,3.0,1149650183,0,2.2468454244936336
473,316,0.5,1425645578,0,4.9705429358413
605,3460,3.0,980194978,0,3.259127243287244
76,44694,4.5,1194384512,1,0.0
350,3996,3.0,1027356492,0,4.272861918839238
433,54997,3.5,1417930369,0,3.7567406606262495
358,1479,1.0,957479703,0,2.680295798667433
324,6957,3.5,1451524184,0,3.1683329227422616
77,541,2.0,1163013198,0,3.5248105570482267
120,1954,5.0,1167420301,1,3.588906431828123
111,11,4.0,1097432404,1,3.5096990083595956
17,2692,4.5,1127469870,1,4.162742812716773
463,1984,1.0,1051712828,0,2.769186510010312
615,64957,3.0,1454873874,0,3.5648721850652
593,1104,3.0,844753453,0,0.0
23,1682,5.0,1148670981,1,3.9526355726140405
111,4308,4.0,1098374167,1,3.677468989925054
564,2781,3.0,974709519,0,3.575700334365261
2,52,3.0,835356031,0,3.620019638123717
624,4361,3.0,1019127202,0,3.6089239379381417
42,349,4.0,1473258352,1,4.49442424506673
457,912,4.0,1471383402,1,3.514449137382924
52,5992,5.0,1231769951,1,4.305183519885664
665,1188,3.0,995232487,0,3.060869772790965
468,3717,1.0,1296196981,0,2.346672892005365
245,858,5.0,1011318713,1,4.309444982238304
86,475,4.0,848159706,1,3.766109159748118
302,165,3.0,843720570,0,3.2596710870426344
159,3019,4.0,1183518568,1,4.044574884599135
418,4254,3.5,1142087561,0,3.774642527954788
7,671,4.0,851866806,1,3.9909766009642835
624,100326,2.5,1401914096,0,2.13
73,1994,4.0,1464751442,1,3.7633854831194613
195,3987,3.0,978700170,0,2.843227845227079
119,1689,3.0,952583747,0,2.7522588219881166
521,2959,4.0,1370072723,1,4.5326823988901195
339,1196,3.0,1446663109,0,4.05321739777908
473,2959,5.0,1425645497,1,4.831950300281239
658,1339,4.0,941489405,1,4.54454289262299
585,2291,4.0,975361460,1,4.232358948826287
660,3751,3.0,1436680709,0,3.6327963428817873
468,1732,4.0,1296192205,1,3.095707543699939
580,735,3.0,1165292010,0,3.451225528472446
472,3363,4.0,1017535173,1,4.248777448990673
648,72386,4.0,1266704148,1,3.8547067206223296
624,110127,2.0,1425142320,0,2.4136707682421736
218,2804,4.5,1163106815,1,3.926317736036981
624,4351,1.0,1160936767,0,2.9536784292002998
283,2357,5.0,1115175301,1,4.2224531173914315
270,149354,3.5,1469278251,0,3.6312027630050743
575,4610,3.0,1012595600,0,3.471350258077697
275,344,4.5,1386885314,1,4.694492054563825
591,783,4.0,1112415569,1,3.221019117861561
134,1580,4.5,1361245709,1,4.0052583888470386
86,314,3.0,848161182,0,3.851055484415309
660,108932,4.5,1436681176,1,4.408210701828861
452,1466,3.0,976419946,0,3.535269490776073
608,3083,5.0,958825542,1,4.326000199176053
461,1921,3.0,1091959627,0,3.2629146522113266
502,1089,5.0,861322481,1,4.211482064711707
212,3535,4.0,1218955407,1,3.282568774315192
658,1721,5.0,941488823,1,4.372102639227744
365,33794,3.5,1359307188,0,4.250708633168783
463,3256,3.0,1051643331,0,3.5072542780714455
452,1027,3.0,976420639,0,3.1812371365767924
509,3189,4.0,1037842728,1,3.4743843388073654
468,7195,3.5,1296199236,0,3.425982531218679
262,5225,3.0,1433899976,0,2.934077154341712
15,134130,3.5,1458505912,0,2.781631542921198
475,8641,3.0,1447072563,0,3.2735871908108822
263,908,3.0,1117842422,0,3.3632060054003685
519,106916,3.0,1469182006,0,4.309932531533228
480,73211,4.0,1272667930,1,4.115554825057231
386,25,4.0,1047028123,1,3.6164185646041003
385,410,3.0,836679129,0,3.500047103056777
152,1263,3.5,1335900563,0,3.306167095180935
21,1217,5.0,853851024,1,3.7798563551572943
564,3250,3.0,974714239,0,3.4276854643179626
56,2248,4.0,1467007881,1,3.6254454124485953
559,1250,5.0,883676958,1,5.0
342,1185,4.0,945123519,1,4.368128632718284
212,2683,2.5,1218403960,0,3.193029783388575
4,1580,5.0,949919978,1,4.735163568877154
283,780,2.5,1114997972,0,3.490209573542373
268,39,3.5,1314894403,0,3.796699444568444
390,1042,4.0,867073940,1,3.670281467384986
147,527,4.5,1405202775,1,4.8412300095464404
408,2019,5.0,933031820,1,4.213076627721269
584,51927,3.0,1273565176,0,3.758596300198122
222,1938,3.0,960920116,0,4.717380251810528
102,3484,1.0,957893428,0,2.4815276200666467
311,952,2.0,897923416,0,3.087010190078924
523,1196,5.0,1202234765,1,4.192656934998542
564,2411,1.0,974839453,0,3.407694821753825
550,2391,4.0,942669674,1,3.993386554360724
505,2671,3.0,1340414079,0,3.2334484533238266
15,2916,4.0,997938466,1,3.2001898325692886
628,32,3.5,1357725317,0,3.0790149649270435
507,1210,5.0,862091545,1,3.7426840544661513
77,7841,4.0,1163346052,1,3.601707254524845
580,1193,4.0,1155484788,1,3.7824232522365104
481,109374,3.5,1437001369,0,4.244470152569989
23,41571,2.5,1148728902,0,3.4437230789813826
262,44761,2.0,1433945027,0,1.3741975946297609
328,3508,3.5,1147996351,0,3.1384370164546302
73,8972,3.0,1256019079,0,2.9851403645984442
268,586,5.0,1314894395,1,3.7939616425502902
385,6,5.0,836679569,1,3.9008833447468105
73,4255,0.5,1255592082,0,3.298456759167021
358,1304,5.0,957481722,1,4.293414121761699
182,2,5.0,845744191,1,3.9684257198824864
298,73017,5.0,1447365955,1,4.870797687121833
187,231,3.5,1228072708,0,3.8063395289055
615,69757,4.5,1454913573,1,3.7451907598340153
480,1968,4.0,1272666894,1,4.171075899385583
461,367,3.0,1090907400,0,3.1432309045766464
378,33794,0.5,1443625500,0,2.3484094609998056
400,590,4.0,840205051,1,3.5140836724530673
32,349,5.0,834828084,1,3.823276074456704
34,3418,3.0,973748196,0,3.904769931577001
313,1544,3.5,1105355253,0,3.7437981887966285
407,40819,4.0,1143832454,1,4.181596485533133
479,2791,4.0,1409093728,1,4.023051411561215
518,1608,4.0,945367833,1,3.896067752146952
427,68157,4.0,1262228528,1,3.69570298158857
596,3986,2.5,1138658932,0,3.4576912763438767
452,3114,3.0,1133735286,0,3.6013317343024336
655,7153,5.0,1470070641,1,4.299369421599693
380,5816,3.0,1069525444,0,3.8037983400208186
641,592,3.0,834636219,0,3.92983037890819
480,5445,4.0,1272666682,1,4.202982843664474
422,1060,4.0,980859698,1,4.168910813044812
547,68536,4.0,1242514129,1,3.08
212,3897,4.5,1218403179,1,3.478296125208396
520,2028,4.0,1143504852,1,3.7789782430054313
165,485,3.5,1111482300,0,3.121401179512472
195,3717,1.0,977724346,0,2.5128219593026344
534,2806,3.0,973440592,0,3.7299854200139344
15,1264,3.0,997938162,0,3.118877711976297
662,508,4.0,839022638,1,3.406878448496691
15,2105,4.0,1052896867,1,3.1398780130573463
479,150,5.0,1409005120,1,4.069333145338088
15,3128,4.0,997938931,1,2.7105893559469294
212,58154,4.0,1218401204,1,3.165112087636494
309,2762,4.0,1114567134,1,4.298123601594489
400,356,4.0,840205154,1,3.569847324200205
500,46976,3.0,1228946385,0,3.1928186313996947
323,832,4.0,1150487464,1,3.7310880178279726
505,30812,4.5,1340407370,1,3.2767020517038308
561,733,4.0,1172695602,1,3.63917216320706
48,46976,3.0,1415388297,0,3.673885787217879
654,434,4.0,1145391885,1,4.124143067063241
657,608,4.0,841960954,1,3.756638613846305
54,2471,2.5,1352832722,0,3.061663648111677
547,4447,2.0,1030719427,0,3.024105727487071
639,350,3.0,832764136,0,3.3546348912345505
346,2143,3.0,1044652201,0,3.927900621228995
636,102,3.0,855227385,0,3.3998746102254738
624,95583,2.5,1383479112,0,3.0131004126091674
425,7263,4.5,1112383811,1,0.0
564,161,4.0,974714878,1,3.542804036199914
564,745,4.0,974790351,1,4.061982829441479
585,5060,5.0,975362294,1,4.529085406550432
599,62912,4.5,1344134903,1,4.143595474643139
565,480,4.0,954601950,1,3.7535940964546834
130,3527,4.0,1138999865,1,3.3255937682752044
508,508,5.0,844376344,1,3.8610753312237716
38,7063,4.5,1389724072,1,4.761648883405685
664,5618,4.5,1362421776,1,3.998397718329768
213,45732,2.0,1462640089,0,2.5769913783829055
461,1590,2.0,1090908567,0,3.065272472114182
6,3300,3.5,1109258250,0,2.3747476739826814
591,2918,4.5,1112415803,1,3.1906988755290993
245,2329,5.0,1011238631,1,4.256127396116888
175,3350,4.0,1052836024,1,2.9423962325411956
575,2150,4.0,1012596332,1,3.62889053581698
561,5378,3.0,1172695290,0,3.8010352979192508
306,1259,4.0,939760759,1,3.91534512825974
463,1285,4.0,1049924814,1,3.6698074303554877
577,596,4.0,1111474825,1,4.346572755502276
215,1221,4.0,860561181,1,3.9905558321884236
193,3114,3.0,971215982,0,4.16633781636385
543,1073,3.0,866931510,0,4.577978785866837
367,1518,3.5,1128631080,0,2.948103187308699
570,98809,4.0,1475783796,1,3.7500758630310025
624,90890,2.0,1358614782,0,2.137499999999994
434,1230,5.0,886375828,1,4.143484703964283
558,3741,4.0,965485415,1,4.579716586310516
78,8972,3.5,1344530371,0,4.258882800385537
530,1676,1.0,882388522,0,4.460554781867019
426,48516,3.5,1321896493,0,3.791780062625297
253,1196,4.0,1215832718,1,4.154950970496872
95,1917,3.0,1016317074,0,4.424969621090254
89,33794,5.0,1257620448,1,4.8717593803368135
452,6873,3.5,1151811495,0,3.414885247608239
111,4776,2.0,1098374142,0,3.6988446539058852
339,2268,4.5,1446663538,1,4.14318608107284
452,6678,2.0,1077115366,0,3.21072028030948
248,110,5.0,1031528748,1,4.537646308211633
556,329,5.0,842019723,1,4.458721150594061
380,59037,2.0,1423240471,0,3.3303056250311784
196,3536,5.0,958511738,1,3.849125965724679
510,1689,3.0,950420944,0,3.6142195672474893
564,2759,5.0,974712016,1,3.697095295506555
608,1594,4.0,939362228,1,4.148514899342511
584,44665,5.0,1271764023,1,4.071858106186816
388,6,5.0,946520615,1,3.9908085642693574
355,4973,4.5,1130105240,1,3.946751612155589
15,1485,3.0,1093070397,0,2.8532233706488754
283,1101,0.5,1114524497,0,3.4928359975566727
607,2139,3.5,1144791100,0,3.630605456183942
281,589,4.5,1113685184,1,3.7307419425074353
463,2134,3.0,1051712099,0,3.262931723380742
296,4018,4.0,1298158655,1,4.678149246183599
460,2571,4.0,1072836875,1,4.052700236921221
587,5418,4.0,1111796383,1,3.9408480737808076
264,1674,5.0,995664905,1,4.606249236245373
385,185,3.0,836679099,0,3.421167001386646
608,3008,5.0,958825809,1,4.163621127961099
433,6016,5.0,1417929962,1,4.080616998295392
509,3717,2.0,1037843480,0,2.960086507019711
77,1721,2.0,1163252930,0,3.275683098531716
15,27020,2.5,1240203954,0,3.2571849299512348
73,1194,4.0,1255503156,1,3.5228055488399246
224,52,4.0,828213150,1,4.08116595169904
455,673,2.5,1110395285,0,3.8702507214745636
423,2134,3.0,1353700975,0,3.3805470642120086
311,1231,3.0,898008246,0,3.1987217053473125
443,2571,4.5,1427775185,1,4.878616779849883
177,1488,2.0,907381064,0,3.5051082790599755
468,4191,3.0,1296190345,0,3.3175705298970466
200,2571,5.0,1437932708,1,3.696013189307446
621,2003,2.0,1116476038,0,3.973016484308904
83,151,0.5,1156205069,0,4.150505730393195
472,783,2.0,939004706,0,3.6998249476517016
595,1641,4.0,965077878,1,4.087772402996866
287,484,3.5,1470168942,0,4.473748914770723
405,5446,5.0,1097696302,1,4.077614103138986
200,78637,3.5,1457720880,0,3.448416743314946
238,6942,2.5,1459365532,0,3.7211716209846015
36,50,4.0,847056901,1,3.691444434677371
519,44195,3.0,1469181973,0,4.466527202684053
372,1537,4.0,958004047,1,3.3531630245777118
624,85022,3.0,1339331562,0,2.385666577619415
387,3735,4.0,974791338,1,4.465596957038601
558,1203,5.0,965433965,1,4.830305979743217
57,1674,5.0,907764723,1,4.421525300662337
265,1208,4.0,960060687,1,4.157123616317369
380,87298,3.5,1325868326,0,3.3548271517561545
299,74789,1.5,1344187169,0,4.395020691229765
344,185,3.0,850725460,0,3.4745188571778023
151,32,5.0,847296863,1,3.9263217295735107
353,32019,3.5,1127049249,0,2.2171540632819697
531,1580,3.0,1243509954,0,2.7623514760178973
77,780,3.5,1163005369,0,3.2980810961645477
128,3824,2.0,1049684260,0,4.043603690577173
547,6977,3.5,1071596142,0,3.0825
405,1784,5.0,1097698333,1,3.8588579787976856
105,6218,3.5,1088058706,0,3.493045162300944
118,1371,3.0,951009005,0,3.7950244823271047
22,3253,1.5,1131662194,0,3.3196440144706783
244,7360,4.5,1448176042,1,3.633553817013687
277,8644,4.0,1463684224,1,4.075197879215412
602,501,3.0,842357428,0,3.96712935767476
350,2404,4.0,1026761689,1,3.634220251267409
149,593,3.0,1436919666,0,3.608467038272593
652,55451,5.0,1439493339,1,4.321377083945498
547,26178,4.5,1142843082,1,3.1794648547628697
285,1214,2.0,965089335,0,3.7189256118633143
294,270,4.0,1119924471,1,3.6950895206216052
452,7060,3.0,1077114533,0,3.2955073741007666
534,2906,2.0,973375597,0,3.7797915087306384
220,3897,4.0,971276977,1,3.870354188465432
624,103772,2.5,1409428197,0,2.6075877248585178
562,553,4.0,1167429112,1,4.005717871161935
620,68954,4.5,1455532026,1,3.1036090387952595
73,514,3.5,1470720182,0,3.0978656905360906
21,1250,4.0,853850728,1,3.754804480795449
559,1234,5.0,903143360,1,4.896808470498629
380,83613,2.5,1325191249,0,3.2113825718227393
493,597,4.0,954685352,1,4.002886593414659
498,520,3.0,1166906977,0,4.498366970842196
528,2580,3.5,1141606950,0,3.566888633939132
442,8641,4.5,1227918468,1,4.372794272762346
15,140110,2.5,1465956541,0,2.393768804498255
564,2262,4.0,974837128,1,3.7141662820265395
596,110,4.0,1138660509,1,3.6795963213331686
439,5810,4.0,1041112924,1,3.1163121889268703
57,1953,5.0,907766060,1,4.578567950816021
461,2706,2.5,1091958709,0,3.3932807684594213
511,235,3.0,829352433,0,4.547567816443947
602,188,2.0,842358394,0,3.0
596,2023,4.0,1138659371,1,3.7392055898280527
471,1616,3.5,1251742975,0,3.5898726601335547
585,3307,5.0,975362104,1,4.629465876930508
93,910,3.5,1304729500,0,3.968869442916802
468,2617,2.5,1296196115,0,2.695900004549587
18,780,3.0,856006885,0,3.521290723463807
664,80489,4.5,1343835489,1,3.845612473968702
294,2045,3.0,1054069631,0,3.623745458133893
480,31410,3.5,1272671900,0,4.081252378921636
598,2080,4.0,1008571210,1,3.8190213295426365
520,6377,3.5,1142028477,0,3.6981132097767047
553,91658,3.0,1423010080,0,3.9847527178808093
547,3088,5.0,974777753,1,3.822259132954257
552,616,4.0,843323230,1,2.412762143298577
390,3,5.0,867072842,1,3.2742977978798216
463,168,3.0,1050499923,0,3.122580296129852
311,2273,3.0,908377846,0,3.253827641628752
30,6440,4.0,1055797723,1,4.174230256652614
73,79057,3.5,1337594376,0,3.126853093010846
624,81949,3.0,1314564596,0,2.1275
352,7099,4.5,1420521839,1,3.954862227305403
615,30707,4.0,1455473516,1,3.7141665105087878
665,2000,3.0,993179525,0,3.6449710928124466
457,2395,3.0,1471384669,0,3.362677622947519
380,3156,2.0,984417990,0,2.701764725681069
95,1994,4.0,1019022970,1,4.243660442412521
242,165,4.0,956684962,1,4.532541523060294
299,73531,4.0,1344179916,1,4.232588096566421
41,2877,4.0,1093888474,1,3.7665080520747574
452,5900,1.0,1044681351,0,3.0757680478388316
518,2174,4.0,945362455,1,3.966858113104484
610,56782,5.0,1349428068,1,4.0190500141625485
468,58559,3.0,1296196470,0,2.906621517937316
472,290,4.0,970518370,1,3.844261150158159
56,33660,4.0,1467003331,1,3.890810611359451
509,3467,4.0,1037843617,1,3.6739650107924806
232,1224,5.0,955085423,1,4.297737623095789
77,3977,3.0,1163125809,0,3.254454613301269
547,91582,2.5,1323494283,0,3.08
621,4085,4.5,1116477302,1,3.987159467322261
199,58559,4.5,1219627288,1,3.8111144268675696
273,1240,3.5,1466945585,0,4.474369906258226
85,277,2.0,837512482,0,3.372426690519877
624,85774,4.5,1338824711,1,2.244140564865008
344,1094,3.0,850727574,0,4.0145880362455975
105,4002,3.5,1100532157,0,3.405602421304931
320,3578,3.5,1460751890,0,3.868014515247092
547,968,4.0,1022959171,1,3.6064550387251746
297,111,3.5,1318704981,0,4.0745377843717625
607,8984,3.5,1148588062,0,3.963772344474425
468,110,3.0,1296195515,0,2.8316545294136644
607,31,3.5,1118248028,0,3.3777046515766753
275,69844,5.0,1353286742,1,4.598862779093131
471,1954,4.5,1239658937,1,3.7797227525632717
311,616,2.0,897490029,0,2.7578632973296706
561,5617,2.5,1172696248,0,3.640520532184178
