userId,movieId,rating,timestamp,label,score
312,3358,3.0,959933584,0,3.1290814188288
479,2683,4.0,1409093607,1,4.04953113562383
574,1208,4.0,1232810791,1,4.002281535401897
240,3948,4.0,1098941264,1,3.779833288765992
353,6040,2.0,1112526471,0,2.8638531748741287
157,6333,3.0,1323623646,0,3.374561317373289
216,2501,4.5,1095792503,1,4.310074055146298
77,5218,4.0,1183920341,1,3.3438757611513075
607,1704,5.0,1113405671,1,3.9880200461862825
364,78499,0.5,1444535027,0,2.6261342252773203
123,3857,2.0,994020971,0,0.0
367,1275,3.0,967059919,0,3.6315015127852024
521,44555,5.0,1370072485,1,4.367568725320034
213,72165,3.5,1462637349,0,2.582687667595929
499,750,5.0,965248041,1,4.722477725919305
423,35836,3.5,1356120891,0,3.5223288034092226
607,7143,4.0,1113319551,1,4.053357758185852
299,63276,4.0,1344178309,1,4.086499899123448
367,1240,3.5,1128632762,0,3.7395868375175176
452,4306,4.0,994285437,1,3.573571202049289
380,55267,2.5,1234671646,0,3.5420708387663002
178,99114,3.5,1437422854,0,3.062930963241414
309,6377,5.0,1114566702,1,4.268991701846362
370,7318,2.0,1099365665,0,0.0
452,3512,3.0,983405457,0,3.293848135751071
313,6156,3.5,1101033709,0,3.1318618507235167
26,59315,3.5,1352597733,0,3.61409625288881
608,247,4.0,939362390,1,4.526526068442692
278,1303,2.0,984560960,0,0.0
516,861,3.0,844688640,0,3.4824111426548647
594,1196,5.0,938961301,1,4.185671111254715
137,1617,4.0,946412180,1,4.161643666010462
19,500,3.0,855194264,0,3.2779405733332094
452,597,3.0,976422186,0,3.562553826257813
85,349,5.0,837506799,1,3.732386770830628
275,6953,1.5,1345335835,0,4.40815217334875
654,590,4.5,1145389447,1,4.333987347008446
579,2694,2.0,1325550929,0,0.5
268,541,2.0,1314894362,0,4.113208646939891
471,1201,4.5,1239660052,1,3.9961377040601826
4,2454,5.0,949982274,1,0.0
313,3977,4.0,1124137103,1,3.739563032926111
607,500,2.5,1148585800,0,3.585881319557232
63,246,0.5,1075307056,0,4.240756428392751
382,1230,2.5,1371773217,0,2.4879474858678314
523,1183,4.5,1202235282,1,4.258572702187974
624,41569,4.0,1148466801,1,2.93219595127436
547,101904,3.5,1366208811,0,0.0
665,248,3.0,993347710,0,2.4897198536954743
363,1374,4.0,942345753,1,3.759076552306087
562,339,3.5,1167428854,0,3.94788126318848
496,282,4.0,834059971,1,3.9588176601822083
580,2335,3.0,1273518145,0,3.049068484790336
128,5349,3.0,1049685053,0,4.396926173958226
148,2080,4.5,1059604227,1,4.435607212241268
96,2336,3.0,1223256336,0,4.193717981535478
387,3801,4.0,974670478,1,4.7393213512016805
564,3635,5.0,974713614,1,3.545182332100356
149,1197,3.5,1436923241,0,3.5746571267400316
605,3412,4.0,980175184,1,4.0
648,71429,4.0,1302383728,1,0.0
654,2539,3.0,1145392660,0,4.12209885159153
118,2203,4.0,951009296,1,4.34189389416214
129,3623,4.0,965328302,1,3.2400822891277032
205,58293,3.0,1442152418,0,3.9291247591773946
619,434,3.0,831921853,0,3.4332645397122197
578,1259,4.0,1418984474,1,2.331257751291857
576,3101,2.0,1005426349,0,3.3575177320850873
312,1466,3.0,959937286,0,3.6277654356350726
564,1029,5.0,974790392,1,3.853334375772547
624,3897,4.0,1038594345,1,3.737160887305438
518,360,3.0,945365440,0,3.421319135112525
432,150,4.5,1271227581,1,4.704397034475443
191,356,4.0,839925631,1,3.008700385629836
405,2406,4.0,1061363291,1,3.951993190038405
461,4226,4.5,1091048482,1,3.6628691475310338
564,2451,4.0,974709644,1,2.9888268794014623
584,780,4.0,1276156525,1,3.8852038266266224
388,3254,3.0,965183296,0,3.272096122341838
648,41912,4.5,1276452635,1,0.0
130,2302,1.0,1138985399,0,3.362482448055929
624,52975,3.5,1183072734,0,2.78634394963698
206,592,3.0,900784430,0,3.412067792321726
607,6659,3.5,1113408682,0,0.0
558,1056,5.0,965485320,1,4.305335293126529
574,215,4.5,1232820704,1,3.253287495248581
608,1212,5.0,939362228,1,4.632024442592934
353,3697,2.5,1111667324,0,2.592718970887289
580,41997,4.0,1165900387,1,3.518887768596842
105,1258,4.5,1086095076,1,3.633515886872375
125,47610,2.5,1269735873,0,3.9351961019946886
220,3538,5.0,970497635,1,3.677628217289131
105,2406,3.5,1100534113,0,3.4549787087967245
580,3471,3.5,1269895172,0,3.5601275823488328
547,21,4.0,974809441,1,3.6185516182558173
152,4720,3.5,1335902192,0,3.4891732341999138
594,2150,4.0,938947985,1,4.6693349679424845
647,1284,2.0,947292304,0,4.741856680298209
72,4011,3.5,1461783923,0,3.327750525961849
159,1197,4.5,1183518890,1,3.8790272310828766
30,4041,4.0,986738559,1,3.9771502958256786
664,1687,4.0,1393891486,1,3.499172169000035
270,109187,4.0,1469278482,1,0.0
553,1682,1.5,1423010253,0,4.0438900591790325
524,5225,4.0,1256289641,1,1.5
187,2599,4.5,1228073080,1,3.944556711261212
72,7502,3.5,1461784505,0,3.2523201179108305
213,3034,2.5,1462639068,0,2.434985241688584
124,2716,4.0,1147861161,1,4.160899017276923
350,3355,4.0,1004548234,1,0.0
468,1592,1.0,1296190286,0,2.283429467003505
73,114670,3.0,1457597605,0,3.7345083242097696
564,229,5.0,974715293,1,3.753383993394291
412,2428,1.0,993090466,0,2.8764343030281547
665,2447,3.0,993346899,0,3.328060181860222
451,2804,4.0,979516410,1,3.1555032679700075
265,2764,3.0,960060979,0,3.973966162694785
559,300,4.0,903144943,1,4.844715426460481
475,46974,2.0,1447778872,0,0.0
560,344,3.5,1452849362,0,4.071328318031258
199,54771,3.0,1244317633,0,3.2396544624150505
371,17,4.5,1462744286,1,4.6125336055376955
199,85774,4.0,1398939569,1,0.0
84,3994,3.0,1429911077,0,3.897416223231773
547,1259,2.0,974780367,0,3.817286874840117
232,926,4.0,955092436,1,3.8153012091198404
452,39,3.0,976421630,0,3.515982150233499
87,1405,2.0,858623335,0,0.0
168,391,3.0,848879900,0,3.033793891312927
391,1596,3.0,891534410,0,4.218172663751337
102,1253,5.0,956600349,1,4.193500384091173
48,1407,2.5,1412457717,0,3.667948567775995
73,72733,4.5,1279948672,1,3.3303417823391137
624,88785,2.0,1348777053,0,2.6151493368713883
639,191,3.0,832765146,0,3.246275418458605
648,1961,4.0,1155424240,1,3.525318406633258
344,318,5.0,850727506,1,3.8597343845153205
15,2424,1.5,1134521618,0,2.52050239277237
413,494,3.0,850890598,0,3.937129491294441
402,73017,4.0,1443394560,1,3.600239338757805
297,6666,5.0,1318704018,1,4.619139829723243
311,7178,3.5,1077051632,0,0.0
597,1590,2.0,940708918,0,0.0
39,380,5.0,832523013,1,3.863523635517988
407,3328,4.0,968253369,1,4.342385377929191
196,3697,3.0,959223406,0,4.238060645684326
30,5303,3.0,1019363219,0,2.693537636351736
311,1702,3.0,1094585694,0,2.4556837901257547
403,1261,4.0,850779588,1,4.098010981724811
69,104,4.0,1366831788,1,4.336939747180855
57,1088,4.0,907764935,1,4.33030827952458
547,917,4.0,1022242420,1,2.672555747175978
514,1230,4.0,853893935,1,4.534719227796683
483,356,5.0,1465387336,1,4.115195788396763
567,1213,4.5,1436823374,1,4.1969034798215015
624,44665,3.5,1144951458,0,3.167457408882378
380,3408,3.0,971651444,0,3.5895977256230887
402,46578,4.0,1443394449,1,3.6414776773930613
562,3114,4.0,1167428326,1,4.242817340860354
187,26422,5.0,1237164000,1,0.0
309,923,4.0,1114567051,1,4.4657004178809
666,165,2.0,838920837,0,2.772608549567294
552,196,3.0,843322943,0,2.561875197946163
646,1848,4.0,953450385,1,0.0
130,48,3.0,1139003683,0,3.425735211680638
238,105844,4.0,1459368527,1,4.169362534098487
452,4273,4.0,1011921989,1,3.6707036676815754
23,969,3.5,1148669080,0,3.8523391559970954
261,653,1.0,1101665378,0,3.072706504087679
150,2421,3.0,1140424614,0,3.08185165076028
73,1676,3.0,1255596853,0,3.5144907136346113
442,1959,4.5,1227917274,1,4.437044125338276
159,3551,4.0,1183519553,1,3.462232389143175
463,3253,4.0,1049924886,1,3.5732098679295388
422,597,4.0,980860598,1,3.9928573441998125
4,2903,1.0,949896309,0,4.0
580,1476,3.5,1155485385,0,3.383030635419189
102,1201,5.0,957980614,1,4.376482063492615
517,480,4.0,846449907,1,4.143741028172279
86,509,5.0,848159326,1,3.612207267135139
236,1305,4.5,1109967832,1,4.194570269260165
346,1129,4.0,1159124816,1,3.5213415556796694
188,1022,4.0,841065064,1,3.7834396767237313
388,4022,4.0,978371003,1,3.9210301734246844
547,4881,3.5,1053907106,0,3.3314324951851364
461,1960,3.0,1090908444,0,3.172678316753484
369,588,4.0,847465393,1,3.6183478557187643
315,2762,3.0,1046663491,0,4.279639935887631
128,1215,2.0,1049684749,0,3.323494185953145
664,3753,3.5,1393891055,0,3.8627667019545577
253,1259,4.5,1215831591,1,4.074997675688872
243,158,2.0,1094220049,0,3.165904379097446
491,2690,5.0,940797129,1,2.0
624,69784,3.0,1276341252,0,2.8982766517691214
295,2628,3.5,1100131723,0,4.296700495758527
468,78829,3.0,1296192081,0,0.0
375,590,3.0,845491809,0,3.6726888489721023
547,3260,5.0,974778541,1,3.628695809179441
218,1196,4.5,1163106801,1,3.8823589273616794
522,5459,3.0,1391352108,0,3.5146664385282667
353,2054,1.0,1157499123,0,2.6826369800035583
294,410,4.0,1062536836,1,3.5906756604364545
295,778,3.0,1112547198,0,4.316815957506491
447,256,3.0,832493108,0,3.0731072637478554
516,251,3.0,844687985,0,0.0
119,1073,3.0,960671633,0,3.773711275795126
213,62394,2.5,1462644086,0,2.2174428817051273
294,2385,2.0,1048537015,0,0.0
595,1673,5.0,965077208,1,4.513392547751105
508,296,5.0,844375898,1,4.204079456144543
518,464,2.0,945443861,0,3.3886931697373504
98,5620,5.0,1459405375,1,3.8901964847567436
564,2767,2.0,974832987,0,4.0481170688230845
328,2716,3.5,1148006179,0,3.351397788840592
460,1288,5.0,1072836808,1,4.236051327180088
130,5349,4.0,1138998112,1,3.5166599125630387
130,3060,4.0,1139002753,1,3.4228680062253742
294,48,3.5,1106705556,0,3.7261386716909106
596,329,3.5,1138729373,0,3.610410206634736
4,480,5.0,949810582,1,4.561386988476786
619,316,3.0,831921829,0,3.482422771254008
564,1036,4.0,974713031,1,3.7592609647311725
254,413,2.0,845157649,0,2.678200486626454
23,7042,2.5,1148672120,0,3.231519993316462
350,3623,4.0,1003179610,1,4.154602983264605
380,1047,4.0,949369753,1,3.1811933358567535
646,588,5.0,953449561,1,4.4907789863531535
597,928,4.0,940707778,1,4.377241883288617
81,4848,4.0,1307180444,1,4.061859351267154
78,3753,5.0,1344469943,1,4.175121862152192
48,81562,3.5,1322167089,0,3.238561867915429
378,8665,0.5,1443625513,0,2.2160800165052534
56,32598,2.0,1467009678,0,1.0
219,50,4.0,974475979,1,3.870795002288855
457,4007,3.5,1471383787,0,2.463943015958362
558,4018,3.0,994686726,0,4.676661171860906
125,5349,4.0,1269733651,1,3.8337396275106554
287,96079,5.0,1469161593,1,4.8077508825239414
388,2302,5.0,965182784,1,3.9981127580184266
468,6254,3.5,1296191442,0,3.5867882210887236
56,8528,2.0,1470350829,0,3.6338271302338976
311,1103,3.0,898008162,0,3.125797614979607
605,3203,3.0,980176519,0,2.5175159180288555
561,45728,4.5,1172696103,1,0.0
235,4979,4.0,1113185409,1,4.454147859548379
195,2722,1.0,975419049,0,2.752130925546871
312,377,5.0,959931593,1,2.9091742981028346
295,3147,5.0,1112544540,1,4.237682645140453
65,2064,5.0,945150395,1,4.2896178180691855
585,1198,5.0,975365088,1,4.169721995637018
314,117176,4.0,1437338373,1,4.0
518,2429,4.0,945369271,1,3.484760300533267
223,628,4.0,856532274,1,4.2031994185232495
125,6947,3.5,1269735728,0,3.749738534128973
294,6358,4.0,1054069739,1,4.0
468,82459,4.0,1296202070,1,2.9007668814355965
294,5279,3.0,1047072011,0,3.4698181262077092
31,2329,4.5,1273542808,1,4.337215278232596
23,380,4.0,1148673420,1,3.7249591449265194
664,6934,3.5,1393891307,0,3.9609133766149704
56,74275,4.0,1467004483,1,2.321856455773012
20,1680,5.0,1224042771,1,4.0
580,5002,2.0,1165291225,0,0.0
330,994,4.0,948577507,1,3.7232644779877564
382,838,3.0,1371780720,0,3.669897342038553
627,293,3.5,1201389394,0,3.3777082399841842
388,5673,4.0,1037056127,1,3.810590345322095
160,2875,3.0,974258728,0,4.343721065693437
388,2916,4.0,946520784,1,3.8918565446742597
149,63992,3.0,1437092357,0,0.0
597,2406,4.0,940707985,1,4.197447888797635
602,11,3.0,842358525,0,3.5429689814515473
468,608,4.0,1296194220,1,3.1891591002821826
362,2683,2.5,1218723725,0,3.937923827435028
398,2134,4.0,978407360,1,3.976405791755981
214,3717,2.0,978128611,0,4.012141985306603
232,3152,3.0,955093017,0,4.033662730312856
129,1027,3.0,965328135,0,0.0
626,3593,1.0,974768877,0,2.0
514,48,2.0,853894938,0,3.401087811176121
36,277,3.0,847057202,0,3.1360465129341257
355,2706,3.5,1130105977,0,3.733944128893157
547,1278,5.0,974780672,1,3.718413243251222
177,6,5.0,907380682,1,4.5751033636230645
199,296,5.0,1214654105,1,4.026087527313377
7,377,3.0,851869291,0,3.4991973803427707
604,3671,3.5,1277532575,0,2.4918926898804656
602,164,4.0,842357664,1,3.7240637265589513
564,1211,3.0,974715666,0,4.160512415031384
453,780,4.0,994621794,1,4.111191678847921
53,2394,1.0,955192663,0,2.67984040363396
517,47,5.0,846449972,1,4.158183764645245
304,55820,5.0,1352655883,1,4.317545165166645
433,2858,4.0,1417930568,1,4.111597888889105
194,316,4.0,848098235,1,3.4178545246223053
15,1280,3.0,997938941,0,3.0892384163595263
48,64575,4.0,1319746554,1,0.0
390,1377,3.0,867076243,0,3.681580030315613
297,1923,2.0,1318706153,0,3.726105565066476
382,1416,3.0,1371772431,0,2.694919755366678
119,26,5.0,913117867,1,2.4111949068431473
384,364,3.0,1154367800,0,3.732753220383298
388,2067,4.0,946510028,1,4.205341521341451
212,7753,3.5,1228789654,0,0.0
197,1215,3.0,975429373,0,3.844865207909202
352,97913,4.0,1420521882,1,3.527683939266345
157,48082,3.5,1295576379,0,3.623610829192034
412,500,3.0,993088722,0,3.478456440204952
48,55768,3.0,1339447164,0,3.0
388,2133,2.0,973839856,0,2.6659330327426205
558,3791,4.0,965572741,1,3.4852961937924354
564,3689,3.0,974838350,0,0.0
345,2770,4.0,1106864373,1,4.059537056677783
460,1073,5.0,1072836977,1,4.047834551813088
452,1441,3.0,976422142,0,3.422458984534662
199,68205,3.5,1256251926,0,3.44356265484951
105,4367,2.0,1085579220,0,3.134303797339678
580,65982,2.5,1246998327,0,3.1659546927610185
17,4993,4.5,1127469643,1,3.5723900492768457
358,1627,1.0,957534758,0,1.9653089425544488
294,8999,4.0,1106701573,1,0.0
577,26555,4.5,1112854747,1,4.170818894057469
580,1127,3.5,1165900541,0,3.375239570227337
239,2617,4.0,991857646,1,4.008697595089068
295,374,2.5,1112544429,0,4.5
56,113453,1.0,1470355990,0,4.0
508,455,3.0,844376628,0,3.577734638443296
134,440,4.0,1361245940,1,3.8853523386451356
564,3174,2.0,974713279,0,3.860703799667689
388,3271,4.0,965182303,1,3.4400266679439766
30,4007,5.0,986738498,1,3.760685091234222
457,1407,2.0,1471384967,0,2.702990241440181
299,77291,5.0,1344178611,1,0.0
624,134393,4.0,1468095409,1,2.8698701301349447
138,1206,4.0,1440380329,1,3.824335701386715
152,1196,4.0,1335948015,1,3.648053733504205
299,1704,2.5,1344181751,0,4.208349161045762
236,3470,5.0,1109967460,1,4.512383262150588
247,405,3.0,953101790,0,3.101092260059271
580,6711,4.5,1155484808,1,3.788018418719487
373,2528,3.0,939235206,0,2.4138951543662563
608,1394,4.0,939462271,1,4.309123835801782
73,141718,3.5,1471332767,0,0.0
104,293,4.5,1446673753,1,4.194390915884132
547,127164,4.5,1473002696,1,0.0
514,1240,4.0,853894384,1,4.00121240894917
86,260,5.0,848161982,1,3.567814087510665
468,7438,3.0,1296196700,0,2.9238408897747106
509,5010,4.0,1037842687,1,3.4914609863712855
580,33437,3.5,1220561805,0,3.131811832892992
213,2006,1.5,1462634559,0,2.648223605098072
121,593,4.0,833058489,1,3.9620965467519023
627,3249,3.0,1201378226,0,2.5053968443196895
367,1270,4.0,1128633978,1,3.6315807015244954
95,2694,4.0,1018815599,1,4.255362511951445
624,356,3.0,1019127614,0,3.576173231473903
283,105,3.0,1114524648,0,3.516668747249659
564,1612,4.0,974833716,1,3.6786804206434005
587,8154,2.0,1111370782,0,4.072386635502996
48,87430,3.0,1317277197,0,3.4345995901560578
547,1805,3.5,1053172511,0,3.267746155209043
15,104211,3.5,1458506673,0,0.0
599,74789,4.0,1344134598,1,4.119592552387702
105,3753,3.0,1086094721,0,3.230731235673293
36,16,3.0,847057223,0,3.8510555450747317
624,110553,2.5,1428076525,0,1.98054701951897
548,306,3.0,857407098,0,3.3427444470529206
86,348,3.0,848161134,0,4.06630926191401
227,2392,4.0,913134321,1,3.0
610,46976,3.5,1348596111,0,3.8790936409907655
512,589,3.0,1433818868,0,4.410388010238958
268,50,3.5,1314894111,0,4.011652196498697
385,553,3.0,836679288,0,3.5111621893975724
48,3793,3.5,1410971832,0,3.723114315288938
148,903,5.0,1059604409,1,4.276912618861331
405,2302,4.0,1097698290,1,3.6533888781619015
453,3624,3.0,994622751,0,3.6923124017058675
268,1291,4.5,1314894339,1,4.03297343143465
529,838,4.0,1379734034,1,3.6301631599127813
311,1784,4.5,1062016031,1,3.407462630528369
92,589,5.0,848525694,1,3.3079948240328942
94,8132,4.5,1292392486,1,3.450053486445644
370,1464,5.0,1096510884,1,0.0
177,2000,5.0,907515679,1,4.636866042799325
163,318,5.0,1294084408,1,3.5590293014646064
430,1220,4.0,1111488789,1,4.007039553627932
472,1209,4.0,939072841,1,4.024686761373586
553,60069,3.5,1423009857,0,4.023148144523903
236,4308,2.5,1109968443,0,3.121464321141155
580,2582,3.0,1156128848,0,2.491456995217355
150,2683,3.0,1116309037,0,3.3073404990736184
624,4448,3.0,1053249671,0,3.031903107386443
597,2352,4.0,940709088,1,4.614049966655568
15,4993,5.0,1033343815,1,3.0070766874978583
213,2405,2.5,1462644085,0,2.4801285539123166
500,51662,2.0,1228920811,0,2.789358761937205
468,3198,3.0,1296201510,0,3.230118598138712
95,1690,3.0,1019023190,0,4.137511832759219
299,6465,4.5,1344179924,1,0.0
452,271,2.0,976420886,0,2.317587585143353
620,26776,4.0,1455533133,1,3.154457517339755
130,3173,2.5,1139003778,0,2.986358641584945
75,356,4.0,1143048117,1,3.487741781159356
366,52287,4.0,1306284288,1,4.279450377514036
128,3299,3.0,1049690847,0,5.0
451,4009,3.0,979330384,0,0.0
380,3361,4.0,1022553465,1,3.7232001280944504
664,1213,4.0,1343746780,1,4.038881847336583
472,926,5.0,939003828,1,4.34543006721796
580,6796,4.0,1155617668,1,3.5523128056355366
87,762,3.0,858623257,0,3.068063864155897
428,81591,5.0,1304141039,1,4.3032478063728385
165,3617,2.5,1111982357,0,2.8172324654181877
580,1663,3.0,1155485128,0,3.53781955638443
387,3475,5.0,974670529,1,0.0
580,3676,3.5,1165292097,0,3.6454024277414976
564,2092,3.0,974790987,0,3.035962959746243
522,8529,3.0,1391375788,0,3.451234941162912
547,2648,5.0,1022242366,1,3.6655195368617624
313,832,4.0,1105355172,1,3.686532078580677
233,14,3.0,854481720,0,3.2779663781315183
3,2841,4.0,1298861733,1,3.7343656648324757
232,100,5.0,955094079,1,4.172589936093624
373,2457,3.0,939036793,0,0.0
342,1387,4.0,945123390,1,4.304052327766457
420,1125,4.0,892821852,1,3.0
61,5444,1.0,1216487083,0,3.1172642549752294
452,2268,5.0,976419689,1,3.6082133544129995
405,3088,4.5,1061362320,1,3.870752565509729
366,4246,4.5,1306283841,1,4.221557389548267
55,141,4.0,855926941,1,3.5770420137416097
575,2193,5.0,1012597751,1,3.399741140363316
547,592,1.0,981313125,0,3.227890840909292
547,26242,4.0,1134529434,1,3.482744263210937
388,1085,4.0,946521633,1,4.0357774759053395
613,1193,4.0,1208297854,1,4.248584650966554
15,69524,4.0,1458506351,1,2.356410040185097
468,47714,3.0,1296192512,0,0.0
665,1030,4.0,992909820,1,3.615556960418395
270,87232,4.0,1469278482,1,3.621056978589411
384,4901,2.5,1153740728,0,3.3902245216970552
569,356,5.0,965068229,1,4.177330051647045
580,3107,3.5,1167161709,0,3.0993004632351604
461,2485,2.5,1091959911,0,2.5367485115011705
628,4327,2.5,1413103833,0,0.0
299,6290,4.5,1344189222,1,4.591787376292092
644,2712,5.0,944933352,1,3.8008496369181346
457,1517,3.0,1471384645,0,2.6580078566130396
239,2266,3.0,991862309,0,3.0
77,4027,2.5,1183920127,0,3.3578793882821025
258,3527,4.0,955313446,1,4.010651024008245
430,7438,5.0,1111578995,1,4.18123749991708
405,2670,3.5,1061362955,0,3.271462788864625
605,2407,3.0,980176168,0,3.3331649728974484
608,1805,3.0,939362594,0,3.83071611685848
620,8957,0.5,1455532598,0,2.942583461508155
624,114074,3.0,1441569356,0,3.339084385716372
399,597,3.0,841562354,0,2.9571419109851615
253,1784,5.0,1215831520,1,4.0418190067640865
531,596,3.5,1244063156,0,3.168500974055875
547,26271,4.0,1167962981,1,0.0
550,1590,1.0,942669224,0,2.6903853027206885
342,1250,4.0,945123204,1,4.478899458843265
475,5481,1.5,1447327098,0,2.850242908154141
19,750,5.0,855191289,1,4.2444252442094825
563,1527,4.0,1379438988,1,3.938785097309913
624,82852,2.0,1324218176,0,2.51314435033609
262,51207,2.5,1433901784,0,0.0
480,7256,4.0,1272672112,1,2.476025713852398
17,2012,4.0,1127469738,1,3.2745241211065714
390,742,1.0,867074367,0,2.689890258200053
120,377,3.0,1167422258,0,3.486754115871754
422,1265,3.0,980859890,0,3.959057276191966
331,196,3.0,1323373122,0,2.637523575385993
311,594,3.0,898008163,0,3.161466938604768
134,1258,4.5,1361245265,1,4.216384947052769
404,2628,4.0,1026927849,1,3.847164366043159
15,100581,1.5,1465793952,0,0.0
646,2701,2.0,953447966,0,4.409689428646018
518,1614,3.0,945363877,0,3.2388033124890288
247,2470,4.0,953271368,1,3.8306964741441467
431,30850,5.0,1165547848,1,3.7932273236291927
374,5313,3.0,1038955184,0,0.0
212,4878,5.0,1218399339,1,3.7111136866136443
586,49272,2.5,1214234169,0,3.502615702867518
624,92439,2.0,1351539673,0,0.0
485,3252,3.5,1337748562,0,3.6777882824859156
305,1580,3.0,947402392,0,2.43809809219726
94,33794,3.0,1291780509,0,3.6472924921879817
214,380,4.0,979953037,1,4.1102485007599485
384,4638,2.5,1153502726,0,2.835891443449185
125,1089,4.5,1244538001,1,4.364930726434178
461,1230,3.0,1091958748,0,3.8237319966001104
371,1270,3.0,1462741750,0,3.922615674248596
212,1416,4.0,1227937142,1,2.7272553051864654
199,8636,1.5,1242925370,0,3.8257129815130355
367,2406,5.0,1128633270,1,3.4968767445069333
593,519,3.0,840996369,0,3.482417927474771
104,92259,4.5,1446674215,1,4.217173058364728
165,596,3.0,1111612353,0,3.1277325391572135
285,3401,1.0,965089166,0,0.0
602,50,5.0,842356111,1,3.82399941842728
418,32587,3.5,1132696089,0,3.8290174222663853
15,145,3.5,1134521543,0,2.4427535284005177
324,551,4.0,1451524538,1,3.824515075826517
624,98836,2.0,1393782241,0,0.0
558,1090,5.0,965485927,1,4.873242854865572
345,1292,3.5,1106948655,0,3.8628880819752824
200,79695,4.0,1438024022,1,0.0
457,2120,2.5,1471386344,0,2.1583562392881257
22,586,1.0,1131664533,0,3.483806188208021
232,1693,5.0,955093183,1,3.7305015122931056
239,4102,4.0,991861210,1,3.404273923852195
654,3255,3.5,1145389507,0,4.173178738859328
510,1233,5.0,946880322,1,3.759011124848834
30,523,2.0,945116219,0,4.204148717629184
262,40833,2.5,1433901908,0,0.0
353,5323,1.0,1113053042,0,2.554985231228411
418,350,3.5,1132178607,0,3.555788642165167
426,1262,1.5,1310375819,0,3.2279074748330125
545,1183,3.0,938568473,0,4.618809297353893
73,121231,3.5,1431233272,0,3.7797098745920947
580,76077,3.5,1279199576,0,0.0
130,3039,3.5,1139002323,0,3.293334437674245
42,4993,5.0,1473258228,1,4.241962155043702
224,158,5.0,828214011,1,4.158637498971631
30,60,2.0,945277094,0,3.514622488752497
77,413,1.5,1163286164,0,1.0
529,5060,4.0,1049504352,1,3.812633677329345
300,3578,4.5,1086010878,1,4.219802966084379
285,858,4.0,965542897,1,3.9074759108970833
457,103813,2.5,1471388008,0,0.0
101,68237,4.0,1292402716,1,4.44630956514723
181,555,5.0,1154543020,1,4.536648777892884
559,1193,5.0,903143757,1,4.844464630872713
279,356,5.0,838231410,1,3.2983133580834387
